masked	src
口一一龰林㇖龰臼己丨一八一[_]冂一戈口一一丶二口艹二一丨八出一二丨八[_]一丨八兵㇛丶丿一人一	是楚與三國謀出秦兵矣
一㇗丨匚一丶口㇇亅一丿㇈丶臼己丨一八爫冖夕一丨㇗[_]	臣孰與舜
乚丶人一丶从一丨亅八㇒丨一二丨一[_]一二丨八㇒一丨八冖二[_]口一	以雜秦軍
丨八[_]一冂二亅丨丨八人一冂二亅丨㇛一丿口乚㇆丨	愉愉如也
厂[_]丨一丨一匚一丨口一[_]丨丷一冂丨丶㇀冫𠱠一丨一从一一丨一丶戈㇝丨凵丰一口丷一丨凵丰一口丷一	歷群靈之豐豐
一丨⺀⺀㇀一丿乚口一口二丶炏冖[_]丿	斗酒自勞
匚二丨二[_]一乂門口㇒丨一亅口乚㇆丨	敢問何也
北臼己丨一八一丨一龰丨丷冂二一丨一[_]丶丷一口一丿乚	北與趙境
丨㇕二㇆丶丿[_]㇇㇏一一丨一丶[_]丶丶叕㇒一丨冂一丨一一丨一一丨一丨一己灬	殷主綴重焉
丨丷冖口冂丨㇒丨口一一𠂇亅丶匚一[_]口一一丨一丿乚卄一冖[_]丨⺮㇒人一龵口二	常得君王帶笑看
丨一一乚丶人㇛一丿臼丨㇇㇏口㇒𠂇[_]一一丨一丶戈㇝	上以嫂呼之
丶㇆㇝丷一㇆[_]㇒冫一丨八一㇒㇛丶[_]㇗㇕一亅丶㇀冫一一丨一丶戈㇝	遂朱綠之
㇒丨乚㇆丨丿一一丨㇗[_]人一一丨一丷口一㇒冂丨冂一丨一一丨一㇛丶丶一巛一丨一一一丨一丶戈丨丶㇆一口厂丶一丨口[_]一丨[_]二	他年錦里經祠廟
臼己丨一八[_]一丨一艹一八㇛一丿龶㇒冂一口二丨口一	與異姓同車
一丿丨丶冂二人一丶灬口一丨中㇛一丿丿一乂一丨丨一丨一厂戈一[_]八丿㇒丨㇛丶㇇[_]㇒	不然數十歲後
一丶[_]㇆丿一乂丶㇆㇝㇒丨一二丨一丶一丨一一丨八一丶丷冖一丶丿[_]	放進士榜
入冂㇒[_]丨八口一丿冂丨夕丨丶川一丿口二八	內和而外順
一丶㇒㇗[_]口⺈冂一丨一灬口丨氺冖丶一丿冂二一八㇆丿	哀鰥寡
[_]丿丨丶㇒丨口一一𠂇亅丶入	不得入
卯人一一丨一丷亅丨彐一乚冫卯丨[_]二乚丶	劉長卿
一一丨一一丨冖㇇亅一㇆丿冂二[_]一丶灬㇛丶丶㇛丶亅八一丶二[_]丿一乂㇒𠂇丷⺈丨匚丨乚	王勃然變乎色
人一[_]口乂一丨亅八丿㇠㇇㇏臼己丨一八	人可殺與
丿丶㇆灬人㇇亅一	為人子
㇒一丨[_]丿丶冫門⺀㇀㇒一丨口一丶丷一丨凵[_][_]冂丨二丨二㇇㇏冖丶一丨八門𢆶丱夕丨丶口一丨中㇛一丿丿一乂州	秋闊端取宋關外數州
二[_]㇇冫口丨八㇆丿口一㇒口[_]一丨一㇇㇏㇒口匚一㇉丶一灬⺀㇀州	二水中分白鷺洲
二丿乚𤕰口二二丿一一丨[_]丨	元鼎二年
一㇗丨匚爿[_]二𠂇亅丶㇒丨一丨一𠂇亅丶	臣將侍
㇇亅一乚㇇亅一口一	孔子曰
[_]一丨八亅[_]臼己丨一八一二丨丷丷一口一一丨一丶戈㇝門口一乚㇆丨	利與善之間也
⺀㇀卄一口丨人二臼己丨一八林㇖龰[_]口一㇒冖二丨口一厂丶艹一二[_]凵八一弋丨一丨一	漢與楚皆軍廣武
弋一丨一一[_]丿㇆人⺀厂丶丨㇕二乚丶丶丨㇌厂丶一丨口一一丨冂二[_]一丨一丶戈㇝入冂	式於廊廟之內
○	○
一人一一丨丶一一丨一丶戈㇝丨匚乚㇂一一丿丨丶𢆶口一㇒[_]丨八丿丶㇆灬一二丨八㇒[_]丨八丨匚乚㇂一一一丨一丶戈㇝口一冂一一[_]口㇆㇒㇏㇛丶丿一人一	天下之民不樂為秦民之日固久矣
匚一丨口㇇亅一口一[_]丶丶㇇㇏㇒⺀	君子曰終
入冂一[_]口丨匚一丨亅冂二丨龴㇖亅㇒一丨八口一	內事用柔日
乚丶人一丨口丿一[_]卄一北口灬臼己丨一八二丨兵	以故燕舉兵
㇒[_][_]冂丨丶㇀冫一丿冂丨𠂇冂二一亅[_]一丶丷一一丨亅八口二丿乚一丿冂丨一丿丨丶一亅口一丨一㇛丶㇆丿乚㇆丨	儒有可親而不可劫也
一㇛丶一丨一口一[_]龰丿㇈㇗卄一	至是九世
乚丶人⺮丨㇕二乚丶丨㇆一[_]口丨匚一丨亅	以節事
二丷一口二丶[_]一丨一丶戈㇝一	二首之一
一丨一乚㇆丨一廾彡丨㇌人一口人丨㇌冂二[_]	地形險阻
一丿冂丨㇒丨㇛丶㇇㇏[_]臼[_]丨一八一丶卩丷丨丨二吅冂二丨一丨戈	而後與齊戰
艹一口一人已㇒一丨八北卄一一二[_]凵八冂丨㇒丨一二丨一丶匚一㇉丶一[_]一丨一㇛丶	昔人已乘黃鶴去
口一丨一艹㇒一丨八丷冂一丨一[_]一㇗㇆一丨吅冂二丨一丨戈	吐蕃毎戰
㇇亅一冂二丨㇆㇇㇏口一一[_]口亅八㇒丨口一㇒乚[_]人⺧口㇇亅一一丨一口二八	子服景伯以告子貢
一[_]冂丨𠂉卌一灬㇛丶冂二匕二丨口一一丨冂二丨丶艹二一八[_]丨一𠁼㇃耂口一	而無能輔其志者
[_]亅一一丿丨丶口二[_]乚人一㇛丿丨㇕二乚丶丶丨㇌人丶丨㇕二乚冫㇒𠂇丷	子不見大饗乎
一一丨丷[_]口一㇒亅八匚一丨口冖丶一龰㇒丨[_]龰㠯丶丨一丨一㇕二冖冂丨	平原君定從歸
㇗卄一人比口一㇒⺀㇀[_]丨㇆㇒口丨𠂉	世人皆濁
口二丶一人一[_]亅一丶㇆㇝一丨一一二丨丷一丶[_]㇆人⺀厂丶卄一灬人	自天子達於庶人
一丶[_]冖冂丨一丿丨丶㇛丶冂二匕冂二丨	帝不能用
人一一丨一丷夕[_]耂口一一丶二口人一冂艹一丶二口巳艹一八艹二一八⺧丿乚一一丨一丶戈丨丶冂二一一一丨一丶戈㇝[_]冂二㇒丨𢛳一二[_]丷丷[_]口一丨一㇆丿一夕亅[_]灬㇒一丨口丨丷一丨一灬㇆丿炏冖㇆丿厂丶覀㇖𠁼㇃㇇㇏㇒丨丷冖口口二八[_]丨一丿㇠㇇㇏丨匚丨二丨二夕口	銘者論譔其先祖之有德善功烈勳勞慶賞聲名
㇇亅一乚㇇亅一⺀㇀一丨八[_]㇀八人口一丿冂丨一丨口一一丨冂二	孔子沐浴而朝
一丨一冂二二丿乚[_]艹㇒一丨[_]一丨一一丨一一丶乂丿丶冫一人冂入㇋㇏匚一丨[_]丨冖丶𠁼㇃冂丨一一亅厂丶㇒丨𠂇亅丶	十一月元阿剌罕董文炳入建寧府
一丿[_]丨口丨㇒丨从冖丶一[_]八丿口二八口二丶㇒丨从龰一一丨一丶戈㇝	而眾賓自從之
羽口一	羽曰
乚丶人一丨[_]㇛丶丿一[_]丨㇗丨㇇㇏㇒⺀一夕冂二一一丶丿㇆人⺀五國城	以去年冬殂於五國城
[_]一丨一丶人口一一㇗丨匚丿一品	主人曰臨
一丨一丿㇠丶𠁼㇃丷匚㇉丨㇒匚一㇉丶一灬匚丨人匚一㇉丶[_]灬一一丨一丶戈㇝⺧丿乚口匚一㇉丶一灬八一[_]	恐鵜鴂之先鳴兮
人一[_]一一丨一丶戈丨丶冂二一一丿丨丶龴㇖亅⺈口丨㇆㇒㇒冫	太祖不豫
口一	曰
㇒口丨𠂉冂⺀㇀厂[_]一丿丶冫一一丨一丶戈㇝	禹滅之
一丨一龰丨丷冂二龶一丿㇆丿一乂丿丶[_]灬一丶二口冂一丨一冂二㇋㇏匚一丨二丨㇒丨[_]丶二口㇒丨匚丿一人一	趙敖為謂建信侯
㇒丨一冂丨丶㇀冫一丿冂丨𠂇冂二人丶㇇[_]臼己丨一八丨匚一丨口	儒有今人與居
[_]丨冖㇇亅一㇆丿㇇㇏一丶[_]口𠂎丶二丿𠂇亅丶一丿丨丶丿一人一口	勃又謝不知
出一丿丨丶㇛丶冂二匕㇒[_]二亅	出不能行
一二丨八口一[_]口一一丨門𠂇㇒門一丨八門	春草閉閑門
㇒一丨八㇛一丿冂二丨丶乚㇛丶一[_]丨一丶丨㇌人丶㇇二㇛丶一丶二口艹二一丨八一丶二口一丨八一㇒炏冖一[_]八	魏主陰謀誅榮
人二丨匚乚㇂一一一丨一丶戈㇝八乂㇗㇆[_]一㇒𠂇丷	夫民之父母乎
爫丿㇆灬一一丨一龶㇗㇆⺀[_]一一丨一冂二口二⺮兓口一	爲瑇瑁簪
一丶卩[_]丨丨二口一冂二一丶二口冂一丨一冂二八[_]丶丨一一亅八㇇㇏	齊明謂公叔
一人一乚㇆丨	天也
㇒丨[_]丨口丨乂耂口一二[_]二二丨凵一㇉一丿冂丨一丶二口口一人一	使者聘而誤
一丿冂丨冖丶一丨八㠯丶一冂丨出㇛[_]丿一人一	而宋師出矣
[_]丨𠁼㇃一㇗丨匚一一丨一丶[_]㇝丿㇒匚丿㇒一丨乚丶人一丨口丨匚一丨亅匚一丨口乚㇆丨	忠臣之所以事君也
一丶八冂[_]戈口一㇒丨从龰一丶丷一一丨亅八口二丿乚	六國從親
丨匚乚㇂一一丶丷一一丿冂丨一丨一丨一[_]丨口丨匚一丨亅	民立而正事
冖丶一一丨一一一丨㇒丨凵口二八丨[_]丶羽丶㇆㇝㇒㇗丨㇆㠯丶丨一丨一㇕[_]冖冂丨丿㇈艹一二丨艹冂丨彐一乚冫	寶扇迎歸九華帳
一丨八口二丶㇆㇝冂二丨㇛丶冂丷一丨丷[_]㇒丨二亅	相遇並行
人一一丨一丷一丶㇛丶一丿丨[_]㇛丶冂二匕丨丷一一二丨丷𠂇亅丶丶㇆㇝口丨一口[_]㇗冫	鉉不能對還
一一丨一丶戈㇝一丶二[_]冂一丨一冂二乂𠂇冂二丿㇠㇇㇏一丨一[_]㇆丨	之謂殽地
乚丶人一㇗丨匚丿一品一一丨亅林[_]龰	以臨于楚
一人一㇇亅一𠂉卌一灬丨一冖乚一一口丷一戈[_]丶二口	天子無戲言
⺀㇀[_]二丨丷⺀㇀一二丨丷㇒𠂇丷	洋洋乎
門㇇㇏㇒口丶㇆㇝丷一口二丶丶㇆㇝回龵口二丨一一[_]夕[_]㇆艹㇒丨乚㇒	閣道迴看上苑花
一丨口丿一乂一丶二口冂一丨一冂二一[_]丨一丶戈㇝𠂇冂二㇒丨二[_]	故謂之有行
[_]丨一口二八一丨一丨一	貴正
匚㇉彐一乚冫㇆丿二丿丶㇆[_]斦口二八一丶丿㇆人⺀卄一北口灬	張丑為質於燕
丨㇌爫一丨一㇕[_]𠁼㇃丨匚一丨口艹一二丨艹丨㇌人丶㇇二㇛丶	隱居華陰
口一	曰
一丶口冂口冖丶[_]亅八耂口一一弋丨一丨一一亅	高宗者武丁
㇒亅二戈㇒丨一丨口丨乂丨[_]冖口㇒亅二[_]己丨一八㇛一丿㇒一丨八北	我使掌與女乘
門二丨二耂口一爫匚一亅人一㇒丨一二丨一丶[_]一丨一	聞者爭奮
一丿冂丨𠂇丶亅丶㇀冫亅二人二亅二一丨[_]𠂇亅丶	而求扶持
𠁼[_]丿艹㇆㇒口丿一乂𠁼㇃丿戈艹	必敬必戒
一丿冂丨一丨一口丷一口灬㇇㇏爫冖㇇㇏臼爻冖[_]亅一一丶丿㇆人⺀㇒丨冂一[_]	而熹又受學於侗
㇒亅二戈㇒一丨八丷𠁼㇃兵乚丶人一㇗丨匚[_]一品一一丨一丶戈㇝	我悉兵以臨之
[_]一丿㇛丶口口二丶⺀㇀一亅口一丨八口一㠯丶丨一丨一㇕[_]冖冂丨卄一北口灬丨凵	始自河東歸燕山
一人一一[_]丶一丶口㇇亅一丿㇈丶匚二丨二丿一乂一丿[_]丶一㇛丶一丨一丿[_]乂丷一丿乚口一𠂇亅丶夕口一丶丿㇆人⺀一一丨一	天下孰敢不致尊名於王
一丨八一口一一[_]㇛丶㇒丨戈艹冂二丨㇆二亅八乚㇆丨	桓公伐蔡也
一丨口一一丨㇆丿一口一丨㇗[_][_]丨一龰丨丷冂二㇒一丨八㇛一丿冂二丨丶乚㇛丶[_]㇗㇂一㇇[_]⺀㇀厂戈一丿丶冫丿一人一口㇒㇗㇂一一丿冂丨八㇆丿一一丨一丶戈㇝	韓趙魏氏又滅知氏而分之
口一一龰一丨口丿一乂匚[_]丨口㇇亅一㇒一丨[_]一丨一一丨一㇆丿一[_]冂丨㇗卄一丿丶㇆灬一人一一丨丶丶㇆㇝丷一口二丶	是故君子動而世為天下道
一丨一龰丨丷冂二一一[_]一口一	趙王曰
一丶丷[_]一一丨一丶戈丨丶口二丿乚一㇆丿一丨凵㇒丨一二丨一丶冂[_]口	立視五雟
㇛一丿㇇亅一口一一[_]一丨一冖一口丷一丶㇀⺈人𠁼㇃㇒丨𢛳	好是懿德
冂二一冖丶一丿冂二一八㇆丿[_]一一丨[_]丶戈㇝口丨非冂一戈口一人艹口一人一一丿丨丶丿一人一口	且寡人之罪國人莫不知
丿㇒㇇㇏一丿[_]丨夕口㇒亅二戈耂口一㇒丨一亅口乚㇆丨	反而名我者何也
𠂇冂二人亅二一丨一𠂇亅丶冂二丨𠂇冂丨一丶丿㇆丿[_]乚㇆丨	有人持用布施
門口艹二一八㇒丨二亅	問其行
㇒一丨八㇛一丿冂[_]丨丶乚㇛丶一丶乂㇒丨匚[_]一人一八人口⺈人一夕戔口丨丨凵	魏文侯欲殘中山
一二丿一一丨㇗丨耂口[_]㇒一丨八爫冂一丨一丨八龶冂二一丿冂丨一丶丷一[_]丶乂	三年者稱情而立文
爫[_]㇆灬人一丶㇇亅一丿㇒匚丿㇒一丨丶㇆㇝一口冂一丨一	爲太子所逼
口一一龰乚丶人一人一一[_]一丷一一丨口二丶丿[_]㇆灬一丨一㇆丿乚㇆丨	是以天幸自為功也
冂一口丨一口㇒㇗冫丨丷一丷一一丨臼丿㇠㇇㇏人一一丨一丷一丿[_]丨一丶丿㇆一丨八人冂八[_]㇉	圜鑿而方枘兮
一丶二口龶冂二一丶丨亅八㇒[_]𠂇一丨一匚一丨口	請亦佐君
一丶二口一丶丿㇆一丶二口一二丨丷㇒亅二戈一[_]丨一丶戈㇝㇒丨二亅冖[_]八𠂎丶二丿匚㇉一[_]冂丨一丿丨丶一丿冂二冖𠁼㇃㇇㇏㇒	訪議之行窮而不憂
人一人二𠂇冂二丨一冖乚一一口冂丷一[_]人一丶匚㇉丨一丶丷一[_]丨亅八口二丿乚	大夫有獻弗親
人一口二八丿一乂一[_]丨一丶戈㇝	大敗之
夕丨丶口二丶一丶八乂一丶丿㇆人[_]一丶二口耂口一㇒丨匚丿[_]人一	外自交於諸侯
冖丶㇛一[_]一丨八芻二丨丷八一㇆㇒㇒冫	案芻豢
口一㇒一[_]八㇇亅一𠂇㇇㇏	曰季友
口二八亅[_]一丶二口耂口一㇒丨匚丿一人一一丿丨丶丿丶㇆灬口丿㇆亅丨一二丨㇉灬一[_]冂丨一丨口一一丨冂二[_]丶丿一人一	則諸侯不為別馬而朝矣
一丶丨亅八冂二人一[_]灬	亦然
一丿丨丶[_]一丿口冂二丨㇒一丨八㇛一丿冂二丨丶乚㇛丶㇒丨一丶二口一丿冂丨丷一丿乚口一𠂇亅[_]一一丨一丶戈㇝乚[_]人夕口	不如用魏信而尊之以名
一丿冂丨一一丨一乚丶人口一一龰斦口二八[_]二丨八㇒一丨八	而王以是質秦
㇒丨口一一𠂇亅丶一一丨一丶戈㇝丿[_]㇆灬𠂇冂二口二八𠂇㇒	得之為有財
丷一丿乚口一人一丨㇌匚㇉一二畕一丨一戈二[_]口一八一口一㇒人一一丨一丷入一二丨八㇒一丨[_]	鄭彊載八百金入秦
一㇗丨匚一丿丨[_]丿一人一口艹二一八冂一丨一𠁼㇃臼己丨一八一丿丨丶冂一丨一[_]㇃	臣不知其思與不思
林㇖龰一一丨一一二丨㇉灬乂𠂇冂丨厂丶艹一二丨凵八一一丨一丶戈㇝[_]丿乚乂𠂇冂丨艹吅二㇉乂一[_]亅八丿㇠[_]㇏乂𠂇冂丨厂丶艹一二[_]凵八一丿冂丨口二丶一丶丷一	楚王馬希廣之兄希萼殺希廣而自立
㇛丶丶㇇㇏㇒⺀㇛一丿㇛丶[_]㇛一丿口一	終始如一
口一	曰
二丨口一一丿[_]丶冂一丨一口㇒丨一二丨一丶𢆶戈𢆶人	車不雕幾
北㇒丨人[_]一亅口⺀㇀一亅口	北倚河
○	○
一一丨一口一	王曰
一弋丨一丨一冖丶㇛一丿匚一丨口卄一口丨人[_]㇒丨一二丨一丶一一丨一[_]戈㇝	武安君難之
㇒丨二人𠁼㇃乚㇆丨	仁人心也
非𠁼㇃一冂丨丶㇀冫一丨八口二一冂丨丶㇀冫㇕二一一丨一丶戈㇝㇒[_]口二一八一丨丶[_]一㇉	悲霜雪之俱下兮
一二丨八[_]丨㇛丶丿乚爫丿㇆灬爫龴冂㇛丶㇇㇏乚	奉允爲亂
二[_]口一一巛[_]丨一艹口丨厂戈丶一一丨一丶戈丨丶丨二凵一口丷一⺀㇀一丨一㇛丶	輕蔑禮法
乚丶[_]㇇亅一一丿丨丶一爫丿㇆灬一一丨一人一丶㇇亅一	以子丕爲王太子
⺈冂一丨一灬口一㇒丨口丨[_]亅一口一	魯仲子曰
吅人一丶匚一丨一[_]冂丨一一丶㇒㇗冫口	哭盡哀
一丨口一丨[_]𠂇亅丶丶㇆㇝丷一口二丶一丿冂丨㇒丨二亅	專道而行
𠂉卌一灬匚乚𠁼㇃[_]丶二口卄一口丨一一丨一爫冖㇇㇏耂[_]亅一丿一乂	無忌謹受教
丨㇕二乚丶丨㇆一亅口㇛丶丿一[_]一	即可矣
㇇亅一乚㇇亅一口一	孔子曰
口一厂丶覀㇖𠁼[_]㇇㇏㇒八乂	曰慶父
㇇亅一[_]㇀一丶丿㇆丿一㇇亅一一丨一[_]芻一丿冂丨一丶口亅八𠂇乚丶[_]丶二口耂口一一㇗丨匚一一丨一丶戈㇝㇒丨一丶丷一	子游趨而就諸臣之位
人丶龴人一二丨八一人一人一[_]丨一丷一㇆丿一口厂丶二丨二一一丨一𢛳一丨口[_]匚一丨亅㇒丨㇛丶㇇[_]㇒一丿口一丨八一匚丨冂一丨一𠂇冂二艹二一冂丨丶㇀[_]口丨一丨一㇇㇏㇒口	令人奏金吾廳事後石橊有甘露
一[_]丨一丨丷一一二丨丷八口一	璞曰
一丿丨丶門口	不問
丶㇆㇝丷一㇆㇒㇒冫⺈[_]二丨㇆丿二丨㇒人一口人亅丨	遂解劍
一丨一吅乚冫冂一丨一一二[_]艹口二八亅丨冂二丨㇆二亅八	喪畢則祭
㇛丶冂二匕𠁼㇃⺀㇀丨二凵厂二[_]冫一丶丷一口一𠁼㇃丶㇆㇝一丨一口㇒㇗冫⺀㇀丨一一亅八㇇㇏冂二一一丨[_][_]一八	態濃意遠淑且真
口二八丿一乂[_]㇀丿㇆㇇㇏	敗沒
爫口丨丨㇕二乚丶[_]亅丶㇛丶艹二	爵弁二
冂一丨一口人冂二⺈口丨乚一丿冂丨冂二丨㇆二[_]八	周人冕而祭
口一	曰
卄[_]一二丨[_]八一丶丷冖冂丨一一丨一丶戈㇝丿㇒匚丿㇒一丨卄一口丨人二㇒丨一二丨一丶乚㇆丨	黃帝之所難也
口二八亅丨八人口⺈人乚丶人一人一一丨丶[_]一丨一丶戈㇝㇒一丨冂一丨一[_]丨一一丨一丿㇠丶𠁼㇃一一丨一	則欲以天下之重恐王
一丨口丨匚一丨亅一二丨[_]㇒一丨八一丿冂丨㇛一丿㇇亅一亅八㇒一丨[_]亅丨	事秦而好小利
丨凵𢆶一丶[_]一口一𠁼㇃𠂉卌一灬㇗一幺丿㇒一丨㇛丶丶㇆丿[_]匚丨乚	幽意無斷絕
一二丨㇉灬口丨匚[_]乚一丶丷一冂二己丨一二乚一丨一㇒丨一二丨一丶口丨一丨一[_]㇏㇒口𢆶戈𢆶人㇒一丨	馬邑龍堆路幾千
厂戈一㇛一丿㇒丨一[_]丨丷㇒亅二戈丶㇆㇝匚一丨亅丶㇀冫丶[_]㇝匚一丨亅丶㇀冫	威儀逮逮
丶㇆㇝丷一㇆㇒㇒冫匚[_]丿一乂[_]一丨一丶戈丨丶一二丨丷臼冂一口一八	遂改祥興
臼己丨一八二[_]冂丷一匸丶一丿冂丨丶㇆㇝㇒丨一二丨一丶[_]一丨一丶戈㇝	舉罔而進之
丿㇠[_]一丨一吅乚冫冂二丨㇆㇇㇏一丨八一冂一丨一一二丨艹	凡喪服未畢
龶[_][_]一㇒乚㇒一丨㇜乚𠂉卌一灬乚丶人一丨一丷一一丨丨㇆㇇㇏丨㇌比一丨一一丨丶	生旣無以報陛下
一二丨丷㇒亅二戈耂口一冖丶冂二一乚[_]丨	義者宜也
[_]㇖亅一丿口二八龶㇒㇗冫	預表
亅八人[_]一丨一丶戈㇝亅二一丶丷一㇛一丿㇛[_]丿口一丿乚口一丨二凵一口丷一	小人之接如醴
爫丿㇆灬丷一丨凵冂二一丶丿㇆⺮丨[_]二乚丶丨㇆厂丶卄一㇇㇏㇒丨一丨口丨乂兵一二丨㇉灬二丿乚㠯[_]冂丨	爲朔方節度使兵馬元帥
口一	曰
㠯丶丨一丨一㇕二冖冂丨㇒一丨八㇛[_]丿冂二丨丶乚㇛丶	歸魏
丶㇆㇝丷一㇆㇒㇒冫臼己丨一八二[_]兵㇒丨戈一二丨八㇒一丨八	遂舉兵伐秦
𠂇冂丨[_]丨𢛳一丶丿㇆人⺀丨匚乚㇂一	布德於民
人丶龴一丿口二八八乂㇇亅一匚[_]丨口一㇗丨[_]一一丨一丶戈㇝⺮丨㇕二乚丶丨㇆	領父子君臣之節
出口二八亅丨丨㇌一[_]丷一口㇒一丨八北	出則陪乘
一丶丷一冂二[_]丨一二乚一丶㇒㇗冫⺀㇀㇆丿八一丨八一丨一[_]一丨一一口𠂇亅丶一二丨八口一	襲梁壽春
𠂉卌一灬㇇亅一	無子
㇛丶丶一丨八[_]丨丷⺮一丨一从口一⺮一丨一从丨匚	練筮日筮尸
爿冂二𠂇亅丶丿一人一口乚丶人[_]弋丨一丨一	將知以武
[_]一丿一丨口乚丶人丿一一丨㇗丨耂乚㇒㇛一丿一丶丿㇆㇛一丿㇕二冖冂丨㇛一丿冖丶[_]㇆㇒㇒冫	姑以年老妨婦嫁
㇗㇆𠂇冂一一丨口	毋固
人二[_]丶卩丷丨丨二丨丷冂二亅丨一丨[_]乚㇆丨一丿冂丨圭𠂇亅丶冂一丨一賏㇛一丿	夫齊削地而封田嬰
乚[_]人𠂇丶亅丶㇀冫口二丿乚	以求見
[_]丿丨丶人丶丨㇕二乚冫芻㇒丨一二丨一丶冂丨丶[_]冫丿一乂⺈冂一丨一灬	不食雛鱉
⺧丿乚口一[_]龰⺀㇀亅八丿丨㇌冖丶乚㇒一丨八㇇亅一冂一戈口一昌一一[_]一丶戈㇝㇇亅一一丨口丿乚冂二丨爫丿㇆灬兵一二丨㇉灬㇒丨[_]丨口丨乂	先是沙陀李國昌之子克用爲兵馬使
㇒丨丿一丨二一一丨一丶戈㇝[_]丶一冂丨	作之師
丿一㇠一㇛丶一丨一丿一[_]㇒丨一丨一	乞致仕
艹𠂇口𠂇[_]二丨一丨一乚㇒	若有此
㇒[_]一丨口丨乂八人口丨㇆	使卻
口二八亅丨一丿丨丶㇒亅二龵一一[_]丨	則不手拜
㇗㇆𠂇𠂇冂二丨㇌一丶丷一口一一丨冖丶丨二一八[_]丨一	毋有障塞
口㇉人一一丨一龰一㇗[_]一一丨一人一一丨一丷戔㇒丨丨一一亅八㇇㇏一丨[_]从一丨口一一丨冂二	吳越王錢俶來朝
丿㇈[_]一一丨一丶戈㇝[_]匚亅丶㇀冫口丨㇆㇒口丨𠂉一丨八口二臼己丨一八一丶二口一㇆丿一口一丶丿㇆人[_]一一丨一	九人之屬相與語於王
口一	曰
一丿丨丶一亅口	不可
㇒丨口丨丨匚乚㇒卄一北口灬[_]匚一丨口	仲尼燕居
[_]丨丿㇆丨㇇㇏炏冖吕一丶丷一冖丶一㇆㇒㇒冫門	彼營立家門
㇒一丨八㇛一丿冂二丨丶乚㇛丶㠯丶一冂丨人一爫龴冂[_]丶㇇㇏[_]一丨八口二人二㇒	魏師大亂相失
丨一丿㇠㇇㇏一丶乂厂龶[_]一丶二口冂一丨一冂二[_]丶丷一一丨亅八丿㇒一丨一丨一一丿㇆戈匚一丨口	段產謂新城君
丨一丨一乚㇒丿丶㇆灬㇒亅二戈一[_]口丿一乂乚㇆丨	此為我故也
匸丶㠯丶丨一丨一㇕二冖冂丨⺀[_]卄一口丨人二	亡歸漢
口一[_]丨丷一丨一㇒𠂇丷	嗟乎
口丨厂丶匚一丨冂二丨一丿丨丶[_]亅口㇛丶冂二匕乚㇆丨	中庸不可能也
一丶卩丷丨丨二八人口⺈人㇒丨戈㇒一丨八㇛一丿冂二丨丶[_]㇛丶	齊欲伐魏
㇒丨乚㇆丨口一艹口一人一丶㇆㇝丷一口二丶人一匚㇉⺮門[_]一一丿丨[_]丷口丨丷口一一丶二口八口丿乚一丨八从	他日莫道夷簡不曾說來
