masked	src
[_]vo bar við einn tíma [_]m nónbil að minn stallbróðir, að [_]afni Pétur Snur,[_][_]ar bu[_]t[_]enginn eftir okkar kvöldverð, en í öðru lagi hagaðist svo til að einn skútumaður úr Bleking, að[_]ominn m[_]ð við til brug[_]arahússins og b[_]auðbökunar[_]ússins, átti nú í þessu út um áðurne[_]nt port að ganga[_]til borgari[_]nar.	Svo bar við einn tíma um nónbil að minn stallbróðir, að nafni Pétur Snur, var burtgenginn eftir okkar kvöldverð, en í öðru lagi hagaðist svo til að einn skútumaður úr Bleking, aðkominn með við til bruggarahússins og brauðbökunarhússins, átti nú í þessu út um áðurnefnt port að ganga til borgarinnar.
Bar þá skjótt a[_].	Bar þá skjótt að.
Og er á henni hugarótti [_]ikill, s[_]o að mein eru á.	Og er á henni hugarótti mikill, svo að mein eru á.
Apríval [_][_]fði nokkuð eftir skjaldarins.	Apríval hafði nokkuð eftir skjaldarins.
" Ég hefi þénað [_]ér í fjórtan ár og því er nú [_]ími[_]n til kominn að [_]g hugsi um fyri[_] sjálfum mér og mínu húsi", sagði hinn heilagi Jakob forfaðir við mág si[_]n [_]aba[_].	" Ég hefi þénað þér í fjórtan ár og því er nú tíminn til kominn að ég hugsi um fyrir sjálfum mér og mínu húsi", sagði hinn heilagi Jakob forfaðir við mág sinn Laban.
En litlu síðar var hu[_]ðu upp[_]lokið og kom þar kona í blárri he[_]lu og[_]hvít um höfuðið.	En litlu síðar var hurðu upp lokið og kom þar kona í blárri heklu og hvít um höfuðið.
Voru þeir síðan inn leiddi[_] með mikilli s[_]md.	Voru þeir síðan inn leiddir með mikilli sæmd.
[_]g gekk að þvo mér og fé[_]k sýnina.	Eg gekk að þvo mér og fékk sýnina.
Og nú verð[_]r hann þegar [_]il lands að leg[_]ja sem hvatligast.	Og nú verður hann þegar til lands að leggja sem hvatligast.
Árni Auðunarson gekk[_]fram með [_]ighvati og hjó til beggja [_]anda.	Árni Auðunarson gekk fram með Sighvati og hjó til beggja handa.
Það bar e[_]t[_] til á dögum bi[_]kups Ögmu[_]dar, að engel[_]kir lágu[_]eitt ár í Grindavík á fimm skipum, og voru ómildir við íslenska, svo fólkið get ekki það liðið; réð fólk engu sínu og fékk ekki fyrir [_]i[_]t; voru fyrir mönnum [_]eirra ij J[_]nar, kallaðir yngri Bragur[_]og[_]eldri Bragur; tóku íslenskir s[_]g þá saman og riðu til[_]Bessas[_]aða, k[_]öfðu höfuðsm[_]nn [_]idrich van Minden lið[_]ei[_]lu móti svoddan illmennum, v[_]rð[_]hann vel við og sendi strax í alla kaupstaði, því[_]íslenskir hefði [_]átið illa að honum sjálfum, ef [_]ann hefði ekki við orðið; [_]kipaði hann þýskum að finna sig [_]ið[_][_]órðarfell, sem er hjá Grindavík; komu þar sa[_]an a[_] kveldi[_]dags í til[_]ettann tíma LXXX menn annars hundraðs, og gengu þa[_]a[_] í [_]íkina fyrir sólar uppkomu, höfðu [_]ng[_]lskir[_]búist við og [_]jört sér virk[_] með torf og grjót, en þeir höfðu lítið [_]agn af því; hlupu þeir í sín skip se[_] gátu[_] og sigldu út[_]með iiij skip[_]m, fimmta gátu þeir þýskir náð, og drápu xviij Engelsk[_], en vij létu þeir li[_]a og áttunda pilt; fylgdu þeir e[_]gelska skipinu[_]til [_][_]ssastaða, með þeim þýskum, s[_]m á [_]að voru látnir, en[_][_]itt af hinum fjórum forg[_]kk á[_]Víkinni strax í útsiglingu, og sökk það þar strax, svo ekki neitt náðist af því.	Það bar eitt til á dögum biskups Ögmundar, að engelskir lágu eitt ár í Grindavík á fimm skipum, og voru ómildir við íslenska, svo fólkið get ekki það liðið; réð fólk engu sínu og fékk ekki fyrir sitt; voru fyrir mönnum þeirra ij Jónar, kallaðir yngri Bragur og eldri Bragur; tóku íslenskir sig þá saman og riðu til Bessastaða, kröfðu höfuðsmann Didrich van Minden liðveislu móti svoddan illmennum, varð hann vel við og sendi strax í alla kaupstaði, því íslenskir hefði látið illa að honum sjálfum, ef hann hefði ekki við orðið; skipaði hann þýskum að finna sig við Þórðarfell, sem er hjá Grindavík; komu þar saman að kveldi dags í tilsettann tíma LXXX menn annars hundraðs, og gengu þaðan í Víkina fyrir sólar uppkomu, höfðu engelskir búist við og gjört sér virki með torf og grjót, en þeir höfðu lítið gagn af því; hlupu þeir í sín skip sem gátu, og sigldu út með iiij skipum, fimmta gátu þeir þýskir náð, og drápu xviij Engelska, en vij létu þeir lifa og áttunda pilt; fylgdu þeir engelska skipinu til Bessastaða, með þeim þýskum, sem á það voru látnir, en eitt af hinum fjórum forgekk á Víkinni strax í útsiglingu, og sökk það þar strax, svo ekki neitt náðist af því.
Óræk[_]a sat á Reykjahólum um sumarið og þóttist hafa þæ[_][_]f[_]éttir úr Ísafirði að bæ[_]dur mundu ve[_]a óvinir hans se[_] mestir þeir er verið höfðu vinir eða fr[_]ndur Illuga.	Órækja sat á Reykjahólum um sumarið og þóttist hafa þær fréttir úr Ísafirði að bændur mundu vera óvinir hans sem mestir þeir er verið höfðu vinir eða frændur Illuga.
Hann gengur nú í brott og kveðu[_] engan m[_]nn.	Hann gengur nú í brott og kveður engan mann.
Kjall[_]rasveinninn hét Níels.	Kjallarasveinninn hét Níels.
Eru þeir aldri færri saman en tvennar tylftir og stu[_]dum f[_]eiri[_]"	Eru þeir aldri færri saman en tvennar tylftir og stundum fleiri."
Gekk sú veisla af[_]me[_] hæver[_]ku og voru boðsmenn [_]eð gjöfum burt leystir.	Gekk sú veisla af með hæversku og voru boðsmenn með gjöfum burt leystir.
Er eg og til fenginn að skipta[_]þeim eftir m[_]kliglei[_]um er af brýt[_]r hans boði".	Er eg og til fenginn að skipta þeim eftir makligleikum er af brýtur hans boði".
[_]eyr þú mína bæn og andvarpan[_]	Heyr þú mína bæn og andvarpan.
Varð það han[_] bani.	Varð það hans bani.
Illugi [_]valdist n[_] með Konáli konungi in næstu misseri í i[_]um mestu virði[_]gum.	Illugi dvaldist nú með Konáli konungi in næstu misseri í inum mestu virðingum.
Ófeigur segir: " Meira[_]slóða mun draga, að því er eg hygg, því að sex[_][_]öf[_]ingjar aðrir þeir að mest[_]r eru hafa gengið [_] máli[_] með þeim."	Ófeigur segir: " Meira slóða mun draga, að því er eg hygg, því að sex höfðingjar aðrir þeir að mestir eru hafa gengið í málið með þeim."
Hann tó[_] vel kveðju hans.	Hann tók vel kveðju hans.
Þá hlupu[_]fylgdarmenn Þorkels upp og sögðu ekki mundu tröll[_]hafa tekið manninn um ljósa[_] d[_]g[_]	Þá hlupu fylgdarmenn Þorkels upp og sögðu ekki mundu tröll hafa tekið manninn um ljósan dag.
Þeir blifu og allir stöðug[_]r[_]í postul[_]nna kenningu og í samneyti og brauðsins brotn[_]ngu [_]g í bænahaldi.	Þeir blifu og allir stöðugir í postulanna kenningu og í samneyti og brauðsins brotningu og í bænahaldi.
Síðan tók hann [_]inn [_]est og re[_]ð þar til hann heyrir nokkurn gný.	Síðan tók hann sinn hest og reið þar til hann heyrir nokkurn gný.
Og þær eru það, [_]verjar af mér bera vitn[_].	Og þær eru það, hverjar af mér bera vitni.
Veitti hvor öð[_]um stór högg.	Veitti hvor öðrum stór högg.
Þá hún hafði[_]þetta sagt, fór hún og kallaði Meistarinn er hér n[_]r[_]og kallar[_]á þig.	Þá hún hafði þetta sagt, fór hún og kallaði Meistarinn er hér nær og kallar á þig.
Hann sló Þorstei[_] með steini [_]g[_]féll hann þegar í óvit.	Hann sló Þorstein með steini og féll hann þegar í óvit.
Jökull þr[_]fur eitt spjót og leggur [_]il Fi[_][_]boga í skjöld hans og gekk í s[_]ndur spjótskaftið.	Jökull þrífur eitt spjót og leggur til Finnboga í skjöld hans og gekk í sundur spjótskaftið.
En tak síðan til vopna [_]inna eftir fýst þin[_]i.	En tak síðan til vopna þinna eftir fýst þinni.
Harla d[_]rmæt og stó[_] er þar fyrir miskunnsemi vors [_]ndurlausnara.	Harla dýrmæt og stór er þar fyrir miskunnsemi vors endurlausnara.
Þótt m[_][_]n ve[_]kleiki gjöri mig hræddan þá [_]rósa ég mér samt af hans styrkleika.	Þótt minn veikleiki gjöri mig hræddan þá hrósa ég mér samt af hans styrkleika.
Þá er auðskilið að allir okurkarlar eru í þ[_]irri sömu[_]borg, borg[_]rar, ráðmenn og borgm[_]ista[_]ar.	Þá er auðskilið að allir okurkarlar eru í þeirri sömu borg, borgarar, ráðmenn og borgmeistarar.
Mín ásjána drýpur niður af s[_]órri h[_]yggð og er ell[_]leg orðin. Því að eg veit [_]ð eg[_]er af [_]yndugu sæði getinn og í s[_]ndinni tók mín móðir við mér.	Mín ásjána drýpur niður af stórri hryggð og er ellileg orðin. Því að eg veit að eg er af syndugu sæði getinn og í syndinni tók mín móðir við mér.
Og [_]ver gekk heim til sinn[_] húsa.	Og hver gekk heim til sinna húsa.
En voru ma[_]gir fátækir menn[_]við ána og máttu[_]eigi yfir komast af[_]því að ís var[_]á ánni og eigi gengur.	En voru margir fátækir menn við ána og máttu eigi yfir komast af því að ís var á ánni og eigi gengur.
Ha[_]n hafði í[_]hendi staf[_]og brodd í, hafði síða hettuna og rak und[_]n skyggnur, stappaði niður stafnum[_]og fór held[_]r bjúgur.	Hann hafði í hendi staf og brodd í, hafði síða hettuna og rak undan skyggnur, stappaði niður stafnum og fór heldur bjúgur.
Þá segir Haraldur konungur: " Hvert er[_]yð[_]rt ráð?"	Þá segir Haraldur konungur: " Hvert er yðart ráð?"
Þar ofan [_] sagði h[_]n[_][_]og henni af jun[_]frú Maríu og henna[_] hreinlegum jungfrúdómi allt þar til að[_]henn[_]r hjarta drottn[_]ngunnar upp kveiktist til guðs elsku fyrir náð hins helg[_] anda frá allri villu og vantrú.	Þar ofan á sagði hann og henni af jungfrú Maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp kveiktist til guðs elsku fyrir náð hins helga anda frá allri villu og vantrú.
Sat h[_]n hjá fótum hans og hlýddi orðum hans, fylgdi[_]honum lifanda og fann hún lifa[_]da, þá er hún leitaði[_]han[_] andaðs, og[_][_]agði postulum upprisu hans.	Sat hún hjá fótum hans og hlýddi orðum hans, fylgdi honum lifanda og fann hún lifanda, þá er hún leitaði hans andaðs, og sagði postulum upprisu hans.
Það sumar andaðist sá mað[_]r úr skipinu er[_]Eyjólfur hét son[_][_] Þórðar í Langaholti.	Það sumar andaðist sá maður úr skipinu er Eyjólfur hét sonur Þórðar í Langaholti.
Saurgum eigi skraut and[_]rinnar fyr ranglæti eða[_]r[_]n eða girnd.	Saurgum eigi skraut andarinnar fyr ranglæti eða rán eða girnd.
Nokkru [_]íðar [_]m daginn sendi kóngurinn h[_]rra Ívar Gu[_]laugsson til bisku[_]s og bar honum [_]veðju Magnúsar kóngs og býð[_]r honum í boð[_]sitt næsta dag ef[_]ir en það var in[_]fe[_]to sancti Francisci því að hann hafði þá veisludag.	Nokkru síðar um daginn sendi kóngurinn herra Ívar Guðlaugsson til biskups og bar honum kveðju Magnúsar kóngs og býður honum í boð sitt næsta dag eftir en það var in festo sancti Francisci því að hann hafði þá veisludag.
En eft[_]r lögmálslesturin[_] og spámann[_]nna sendu yfirmenn samkun[_]unnar og létu segja þeim[_][_]Þér menn og bræður, ef nokkur áminnin[_]arsaga er hj[_] yð[_]r til fólksins, þá segið fram.	En eftir lögmálslesturinn og spámannanna sendu yfirmenn samkundunnar og létu segja þeim: Þér menn og bræður, ef nokkur áminningarsaga er hjá yður til fólksins, þá segið fram.
Imbrudagar of sumar eru til þess[_]settir, að sá [_]kur [_]ætist og frævis[_] t[_]l skurðar, er Guð lét sáinn[_]verða og upp renna.	Imbrudagar of sumar eru til þess settir, að sá akur rætist og frævist til skurðar, er Guð lét sáinn verða og upp renna.
En um morguninn reið hann til hertu[_][_]ns.	En um morguninn reið hann til hertugans.
[_]ann 20. dag Septe[_]bris var [_][_] kallaður í mitt fangahús, og þá eg kom í það stræt[_]ð og að [_]ví húsi, sem að mín[_]kvinna[_]og ungbarnakindu[_] voru inni, [_]á bað eg með allri a[_]ðmýkt og bænaror[_]um, að þeir 4, sem mig sóttu, [_]ildu leyfa mér að kveðja mína kvinnu og svo b[_]rnin þau, sem hjá h[_]nni voru og þau voru þá orðin dauðsjúk, h[_]að eg sem naumast fá kunni, við h[_]erja eg mátti ekki tala x orðum flei[_]a, o[_] sv[_] síðan[_]með týrannaleg[_]m ha[_]ðindum af henni slitinn.	Þann 20. dag Septembris var eg kallaður í mitt fangahús, og þá eg kom í það strætið og að því húsi, sem að mín kvinna og ungbarnakindur voru inni, þá bað eg með allri auðmýkt og bænarorðum, að þeir 4, sem mig sóttu, vildu leyfa mér að kveðja mína kvinnu og svo börnin þau, sem hjá henni voru og þau voru þá orðin dauðsjúk, hvað eg sem naumast fá kunni, við hverja eg mátti ekki tala x orðum fleira, og svo síðan með týrannalegum harðindum af henni slitinn.
Svo[_]var eg ha[_]ður í það strætið, sem þeir fyrri yfirh[_]rrar voru fyrir, þeir, sem mér útgáf[_] þann passa í [_]ínum aðskiljanlegum tun[_]umálum, öllum hér í Norðu[_]löndunum, hverjum sem eg hefi það sýnt, og [_]íka vel erkibi[_]kupi[_]n í [_]aupenhafn, hvers passa i[_]ni[_]ald,[_]að mér var sagt að væri, þó að Tyrkjarnir [_][_]nu [_]að ski[_]ið, sem eg á v[_]ri, þá skyldu þeir ek[_]i slá mig í hel, því að eg væ[_]i þeirra sendimaður, og þennan passa hefi eg [_]nn til sýnis.	Svo var eg hafður í það strætið, sem þeir fyrri yfirherrar voru fyrir, þeir, sem mér útgáfu þann passa í sínum aðskiljanlegum tungumálum, öllum hér í Norðurlöndunum, hverjum sem eg hefi það sýnt, og líka vel erkibiskupinn í Kaupenhafn, hvers passa innihald, að mér var sagt að væri, þó að Tyrkjarnir ynnu það skipið, sem eg á væri, þá skyldu þeir ekki slá mig í hel, því að eg væri þeirra sendimaður, og þennan passa hefi eg enn til sýnis.
Aldregi m[_]ssti[_]veröldin Guðs umhyggju.	Aldregi missti veröldin Guðs umhyggju.
Þeim er dagleg[_] núið því um[_]nasir.	Þeim er daglega núið því um nasir.
Hann vildi í grasgarðinum sky[_]di sín kvöl og pína byrjast, svo hann bætti fyrir[_]sy[_]dina sem í parad[_]sar[_]aldingarði[_]tók s[_]tt upphaf.	Hann vildi í grasgarðinum skyldi sín kvöl og pína byrjast, svo hann bætti fyrir syndina sem í paradísar aldingarði tók sitt upphaf.
Þá sagði [_]onan v[_]ð hann: Herra, þú hefir eigi það sem þú getu með ausið, en hátt er ofan í br[_][_]n[_]nn.	Þá sagði konan við hann: Herra, þú hefir eigi það sem þú getu með ausið, en hátt er ofan í brunninn.
[_]ú ber svo að þeir [_]itu eigi hvort búar munu[_]heiman kvaddir um víg eða [_]verka.	Nú ber svo að þeir vitu eigi hvort búar munu heiman kvaddir um víg eða áverka.
O[_] nú er þessu var brugðið til l[_]kta þá lét konungur [_]ana fara[_]í nunnusetur[_][_]og endi hún þar sína ævi með fögru lífi og góðu.	Og nú er þessu var brugðið til lykta þá lét konungur hana fara í nunnusetur, og endi hún þar sína ævi með fögru lífi og góðu.
Hjá[_]spámanninu[_] er okurm[_]ðurinn talinn upp með manndrápurum, afguðadýrkö[_]um, fjöl[_]ynngismönnum, hórdómsmönn[_]m, ránsmönnum.	Hjá spámanninum er okurmaðurinn talinn upp með manndrápurum, afguðadýrkörum, fjölkynngismönnum, hórdómsmönnum, ránsmönnum.
Einn konungu[_] var Klodoveus að nafni[_]	Einn konungur var Klodoveus að nafni.
En þá er kom að [_]leyti Sakarías[_]að fremja bisk[_]ps[_]mbætti, þá fer hann til[_]templum Domini að[_]bera þar reykelsi.	En þá er kom að hleyti Sakarías að fremja biskupsembætti, þá fer hann til templum Domini að bera þar reykelsi.
Snorri kom sun[_]an í páskavi[_]unni og drógu þeir[_]Þorleifur [_]á lið saman af Rosmhvalanesi og um öll nes fyrir sunnan Bo[_]garfjörð og höfðu þeir nær fjögur hundruð man[_]a er þ[_]ir fóru[_]utan á [_]karðsh[_]iði.	Snorri kom sunnan í páskavikunni og drógu þeir Þorleifur þá lið saman af Rosmhvalanesi og um öll nes fyrir sunnan Borgarfjörð og höfðu þeir nær fjögur hundruð manna er þeir fóru utan á Skarðsheiði.
Hann biður oss til[_]bænar að [_]eggjast með sér og bi[_]ja Guð um að hann vilji sé[_] gó[_]a lukku til síns erfiðis g[_]fa.	Hann biður oss til bænar að leggjast með sér og biðja Guð um að hann vilji sér góða lukku til síns erfiðis gefa.
Þar fyrir tel mé[_][_]gjald út fyrir öl og vín."	Þar fyrir tel mér gjald út fyrir öl og vín."
Og nú, D[_]ottinn, lít þú á þeirra heitingar og gef þínum þjónum með allri alúð að tala þ[_]tt or[_] [_]g rétt út þína hönd svo að þar ske te[_]kn, he[_]lsur manna, stórmerki fyrir [_]afn þíns [_]eilaga son[_]r, [_]esú.	Og nú, Drottinn, lít þú á þeirra heitingar og gef þínum þjónum með allri alúð að tala þitt orð og rétt út þína hönd svo að þar ske teikn, heilsur manna, stórmerki fyrir nafn þíns heilaga sonar, Jesú.
Bár[_]ur v[_]itti honum harðla vel.	Bárður veitti honum harðla vel.
Þorsteinn rétti fram hringinn[_] en[_]Grámann leit á og ke[_]ndi gull bróður síns og varð g[_]aður[_]við; hér[_]með ber Þorsteinn Grámanni kveð[_]u h[_]ns bróðurs Ármanns og segir að hann" bað þig mér gott [_]illeggja og hjálpa yfir móð[_] þ[_]ssa og vísa leið [_]ína til drottningar þ[_]irrar sem er á [_]jarmalandi".	Þorsteinn rétti fram hringinn, en Grámann leit á og kenndi gull bróður síns og varð glaður við; hér með ber Þorsteinn Grámanni kveðju hans bróðurs Ármanns og segir að hann" bað þig mér gott tilleggja og hjálpa yfir móðu þessa og vísa leið mína til drottningar þeirrar sem er á Bjarmalandi".
