masked	src
Earum [_]odum formam que [_]emonstrat	Earum modum formam que demonstrat
n[_]n dubitat facere	non dubitat facere
Quid[_]autem Glyco p[_]ta[_]at Hermogenis filicem unquam bonum e[_]itum facturam?	Quid autem Glyco putabat Hermogenis filicem unquam bonum exitum facturam?
Ab isdem nostra consilia quae que in castris gerant[_]r[_]hostibu[_] enuntia[_]i	Ab isdem nostra consilia quae que in castris gerantur hostibus enuntiari
Magnus enim praetextatus[_]illo die fu[_]	Magnus enim praetextatus illo die fui
ostendite mihi denar[_]um	ostendite mihi denarium
quippe ius Laodiceae me dicere cum Romae Antonius Plotius dica[_] et cum [_]xercitum nost[_]r amicus h[_]beat ta[_]tum m[_] nomen habere duarum legionum exili[_]m	quippe ius Laodiceae me dicere cum Romae Antonius Plotius dicat et cum exercitum noster amicus habeat tantum me nomen habere duarum legionum exilium
respondit [_]esus	respondit Iesus
ne ill[_] sanguinem no[_]trum largiantur et, dum paucis sc[_]lera[_]is parcunt, bonos [_]mnis perditum eant.	ne illi sanguinem nostrum largiantur et, dum paucis sceleratis parcunt, bonos omnis perditum eant.
sequere me	sequere me
interd[_][_] leviter mecum deserta querebar externo[_]longas saep[_] in amore moras:	interdum leviter mecum deserta querebar externo longas saepe in amore moras:
quae γυμν[_]σ[_]ώδη maxime sunt ea quaero	quae γυμνασιώδη maxime sunt ea quaero
iura[_]o [_]naeu[_] nostru[_] conlegam Balbi Anti mihi narrasse se in auspicio fuisse	iurabo Gnaeum nostrum conlegam Balbi Anti mihi narrasse se in auspicio fuisse
numquam [_]ic vidimus	numquam sic vidimus
e[_] nemo audebat discentium [_]nte[_]rogare eum tu quis [_]s scientes quia Dominus esset	et nemo audebat discentium interrogare eum tu quis es scientes quia Dominus esset
is omnino men[_]ionem[_]nullam factam [_]sse nuntiavit sed fuisse tamen sermonem de G[_]ii Clod[_] filio is que mihi a [_]ratre litteras at[_]ulit	is omnino mentionem nullam factam esse nuntiavit sed fuisse tamen sermonem de Gaii Clodi filio is que mihi a fratre litteras attulit
Quorum de natura moribu[_] que Cae[_]ar[_]cum quaereret sic reperiebat	Quorum de natura moribus que Caesar cum quaereret sic reperiebat
Hu[_]us est[_]civitatis longe amp[_]issima auctori[_]as omnis orae ma[_]it[_]mae regionum earum quod e[_] naves habent Veneti plurimas quibus in [_]ritanniam nav[_]gare consuerunt et scientia atque usu rerum nauticarum ceteros antecedunt et in magn[_] impet[_] maris atque[_]aperto [_]aucis portibus [_]nteriectis quos tenent ipsi[_]omnes fere qui eo mari uti consuer[_]nt h[_][_]ent vectigales	Huius est civitatis longe amplissima auctoritas omnis orae maritimae regionum earum quod et naves habent Veneti plurimas quibus in Britanniam navigare consuerunt et scientia atque usu rerum nauticarum ceteros antecedunt et in magno impetu maris atque aperto paucis portibus interiectis quos tenent ipsi omnes fere qui eo mari uti consuerunt habent vectigales
et duos pisces di[_][_]sit omnibus	et duos pisces divisit omnibus
era[_] in Syria nostrum nomen in g[_]atia	erat in Syria nostrum nomen in gratia
si ve e[_]im mente ex[_]edimus Deo	si ve enim mente excedimus Deo
[_]dem scripsit Hortensium de pror[_]ganda nostra pr[_]vincia dixisse[_]nescio quid	idem scripsit Hortensium de proroganda nostra provincia dixisse nescio quid
non scr[_]psi autem haec ut ita fi[_]nt in me	non scripsi autem haec ut ita fiant in me
et si quod est aliud m[_]ndatum in h[_]c verbo instauratu[_]	et si quod est aliud mandatum in hoc verbo instauratur
et contigit dum iret a turbis [_]onprime[_]atur	et contigit dum iret a turbis conprimebatur
triginta dies erant ipsi cum has dabam l[_]tteras per qu[_]s nullas a vob[_]s acc[_]peram	triginta dies erant ipsi cum has dabam litteras per quos nullas a vobis acceperam
surge vel[_]citer	surge velociter
sicut scri[_]tum est	sicut scriptum est
semper enim pauperes hab[_]t[_]s vobis cum	semper enim pauperes habetis vobis cum
et[_]ego veniens cum usuris[_]utique exegissem illud	et ego veniens cum usuris utique exegissem illud
Si[_] totam praedam sola improbitas a[_]stulit.	Sic totam praedam sola improbitas abstulit.
Sed potest eadem esse prudent[_]ae def[_]nitio de qua principio diximu[_]	Sed potest eadem esse prudentiae definitio de qua principio diximus
talitha cumi quod est in[_]erpre[_]atum	talitha cumi quod est interpretatum
frater tuus v[_]nit et occidit pater tuus vitulum s[_]ginatum [_]uia salvum ill[_]m recepit	frater tuus venit et occidit pater tuus vitulum saginatum quia salvum illum recepit
quoniam acta quae sint habe[_] de reliqua nostra cogitat[_]one cognos[_]e	quoniam acta quae sint habes de reliqua nostra cogitatione cognosce
Deum adora	Deum adora
[_]t patrum favor aderat:	et patrum favor aderat:
nunc autem ad te v[_]nio	nunc autem ad te venio
Tandem idoneam nactus tempestatem milites equit[_][_] que conscender[_] in [_]aves iubet	Tandem idoneam nactus tempestatem milites equites que conscendere in naves iubet
et contenti estote [_]tipendiis [_]estris	et contenti estote stipendiis vestris
nunc esse regem Galbam ad hunc propter [_]ustitiam prudentiam que summam[_]toti[_]s belli omnium voluntate[_]defe[_]ri	nunc esse regem Galbam ad hunc propter iustitiam prudentiam que summam totius belli omnium voluntate deferri
dixerunt [_]rgo ei alii di[_]cipuli	dixerunt ergo ei alii discipuli
alius iudicat[_]omnem diem	alius iudicat omnem diem
Quin etiam iu[_]entis quibus maxime Galli delectantur quae que impenso parant pretio[_]Germani impor[_]atis non utuntu[_] sed [_]uae sunt a[_]ud eo[_] nata par[_]a atque deformia haec cotidiana exercitati[_]ne summi [_][_] sint laboris efficiunt	Quin etiam iumentis quibus maxime Galli delectantur quae que impenso parant pretio Germani importatis non utuntur sed quae sunt apud eos nata parva atque deformia haec cotidiana exercitatione summi ut sint laboris efficiunt
Ille dimi[_]sus[_]circa mensam percucurrit.	Ille dimissus circa mensam percucurrit.
ecce video caelos apert[_]s et Filium homin[_]s a [_]extris stantem Dei	ecce video caelos apertos et Filium hominis a dextris stantem Dei
Gallis aut[_]m provinciarum propinquitas et transmarinar[_]m reru[_] notitia m[_]lta ad copiam atque usus[_]largitur	Gallis autem provinciarum propinquitas et transmarinarum rerum notitia multa ad copiam atque usus largitur
et respondens Petrus ait [_]esu	et respondens Petrus ait Iesu
sc[_]ipsi vobis adulescentes quia fortes estis et ve[_]bum Dei in vobis manet et [_]icist[_][_] malignum	scripsi vobis adulescentes quia fortes estis et verbum Dei in vobis manet et vicistis malignum
et [_]gr[_]ssus Iesus de templo ibat	et egressus Iesus de templo ibat
sed feremus modo si me amas sim a[_]nuus adsis tu ad te[_]pus ut senatum[_]totum[_]excites	sed feremus modo si me amas sim annuus adsis tu ad tempus ut senatum totum excites
deinde post hae[_] di[_]it discipulis suis	deinde post haec dicit discipulis suis
et si quis audierit verba mea et non [_]ust[_]dierit eg[_] non iudico eum	et si quis audierit verba mea et non custodierit ego non iudico eum
multi a[_]tem erunt primi novissimi et no[_]issimi prim[_]	multi autem erunt primi novissimi et novissimi primi
et hii omn[_]s contra decreta Caesaris faciunt r[_]gem alium dice[_]tes esse I[_]sum	et hii omnes contra decreta Caesaris faciunt regem alium dicentes esse Iesum
dic mihi	dic mihi
et stupeba[_]t omnes turbae et diceba[_]t	et stupebant omnes turbae et dicebant
secundum fidem v[_][_]tram fiat vobis	secundum fidem vestram fiat vobis
et dum fieret vox inventu[_] est Iesus [_]olus	et dum fieret vox inventus est Iesus solus
N[_] [_] vero illa parva vis naturae est[_]rationis que quod unum hoc animal sentit [_]uid sit ordo quid si[_] quod deceat in factis dic[_]is q[_]e qui modus	Ne c vero illa parva vis naturae est rationis que quod unum hoc animal sentit quid sit ordo quid sit quod deceat in factis dictis que qui modus
Bello supe[_]atos esse Arvernos et Rute[_]os a Quinto Fabio Maximo quibus populu[_] Roma[_]us ignovisset [_]e que in provin[_]iam redegiss[_]t ne que stipendiu[_] posuisset	Bello superatos esse Arvernos et Rutenos a Quinto Fabio Maximo quibus populus Romanus ignovisset ne que in provinciam redegisset ne que stipendium posuisset
Pro[_]his Diviciacus na[_] post discessum Bel[_]arum dimissis Haeduorum copiis ad eum r[_]verterat facit ve[_]ba	Pro his Diviciacus nam post discessum Belgarum dimissis Haeduorum copiis ad eum reverterat facit verba
qua[_] similitu[_]inem na[_]ura ratio que ab oculis ad animum transfere[_][_] multo etiam ma[_]is pul[_]hritudinem constantiam ordinem in consiliis factis que conservandam putat cavet que ne quid indecore effeminate ve faciat tum[_]in omni[_]us et opi[_]ion[_]bus et factis ne[_]qui[_] lib[_]dinose aut faciat aut [_]ogitet	quam similitudinem natura ratio que ab oculis ad animum transferens multo etiam magis pulchritudinem constantiam ordinem in consiliis factis que conservandam putat cavet que ne quid indecore effeminate ve faciat tum in omnibus et opinionibus et factis ne quid libidinose aut faciat aut cogitet
Caesar postquam ex Menapi[_]s in[_]Treveros ven[_]t duabus de causis Rhenum transire constitu[_]t	Caesar postquam ex Menapiis in Treveros venit duabus de causis Rhenum transire constituit
Decima die omnia gallinacea subtrahant[_]r et alia item gallinacea totidem recentia subponantur [_]uot ablata su[_]t ut tricesima l[_]na ho[_] est expl[_]tis trig[_]nta [_]iebus possi[_]t c[_]m pauoninis ouis aperiri	Decima die omnia gallinacea subtrahantur et alia item gallinacea totidem recentia subponantur quot ablata sunt ut tricesima luna hoc est expletis triginta diebus possint cum pauoninis ouis aperiri
nam et nos i[_]firmi[_]sumu[_] in illo sed vivemus cum eo ex virtute Dei[_]in vobis	nam et nos infirmi sumus in illo sed vivemus cum eo ex virtute Dei in vobis
qui autem non cognovit e[_] fecit digna plagis vap[_]l[_]bit paucis	qui autem non cognovit et fecit digna plagis vapulabit paucis
neque adhuc[_]sta[_]at quo potissimum sed scies	neque adhuc stabat quo potissimum sed scies
In[_]erim saepe cum legati ultro citro qu[_] inter eos mit[_]ere[_]tur Ar[_]ovistus postu[_]avit ne quem peditem ad conloquium[_]Caesar adduceret	Interim saepe cum legati ultro citro que inter eos mitterentur Ariovistus postulavit ne quem peditem ad conloquium Caesar adduceret
dicebat enim quia[_][_]i vel vestiment[_]m eius tetigero salva ero	dicebat enim quia si vel vestimentum eius tetigero salva ero
Qua[_] cum l[_]gona[_] collum frustra lamberet, P[_]regrinam sic locutam volucrem accepimus:	Quae cum lagonae collum frustra lamberet, Peregrinam sic locutam volucrem accepimus:
et exie[_]s sequebatu[_] et nescieb[_]t quia verum est quod fiebat pe[_] angelum	et exiens sequebatur et nesciebat quia verum est quod fiebat per angelum
nunc[_]si i[_]a sunt [_]ua[_] speras sustinebimus nos et spe qua iubes nitemur	nunc si ita sunt quae speras sustinebimus nos et spe qua iubes nitemur
tu es Chri[_]tus	tu es Christus
C[_]esa[_] cum venisset mortuo plau[_]u Curio filius est insecutus	Caesar cum venisset mortuo plausu Curio filius est insecutus
accesserunt [_]utem q[_]id[_]m Sadduca[_]orum qui n[_]gant esse resurrectionem et interrogaverunt eum dicentes	accesserunt autem quidam Sadducaeorum qui negant esse resurrectionem et interrogaverunt eum dicentes
coram Deo in Christo l[_]quimur	coram Deo in Christo loquimur
in mundo erat et mun[_]us per ipsum factus est et [_]undus eum no[_] cogno[_]it	in mundo erat et mundus per ipsum factus est et mundus eum non cognovit
et duxeru[_]t pullum ad Iesum	et duxerunt pullum ad Iesum
I[_] ea c[_]vitate duo de principatu inter[_]se contendebant Indutiomarus et Cinget[_]rix	In ea civitate duo de principatu inter se contendebant Indutiomarus et Cingetorix
respondit Pila[_]us	respondit Pilatus
Alii radicum summa praecidun[_]	Alii radicum summa praecidunt
et ego d[_]xi	et ego dixi
Caesar h[_]c [_]ratio[_]e Lisci Dumnorigem Di[_]iciaci fratrem designari sen[_]iebat sed quod plurib[_]s praesentibus eas res iactari nole[_]at celeriter concili[_]m dimit[_]it Liscum retinet	Caesar hac oratione Lisci Dumnorigem Diviciaci fratrem designari sentiebat sed quod pluribus praesentibus eas res iactari nolebat celeriter concilium dimittit Liscum retinet
qui en[_]m m[_]nducat [_]t bibi[_] indigne iudicium sibi manducat et bibit non diiudicans corpus	qui enim manducat et bibit indigne iudicium sibi manducat et bibit non diiudicans corpus
multa mihi fi[_]ucia est apud [_]os	multa mihi fiducia est apud vos
praecipiebat enim spirit[_]i inmund[_] ut ex[_]ret ab homine	praecipiebat enim spiritui inmundo ut exiret ab homine
si igitur praeputium iustitias[_]legis cust[_][_]iat nonne praeputium illius in c[_]rcumcisionem repu[_]abitur	si igitur praeputium iustitias legis custodiat nonne praeputium illius in circumcisionem reputabitur
atque [_]uius inc[_]mmod[_] culpa ubi resideat faci[_]ius possum existimare quam scribere	atque huius incommodi culpa ubi resideat facilius possum existimare quam scribere
[_]on famem au[_] si[_]im, ne que frigus ne que lassitudinem opperiri, sed ea[_]omnia luxu a[_]tecapere.	non famem aut sitim, ne que frigus ne que lassitudinem opperiri, sed ea omnia luxu antecapere.
sufficit [_]lli qui[_]eius modi est obiurgatio haec quae fit[_]a pluribus	sufficit illi qui eius modi est obiurgatio haec quae fit a pluribus
in quo ego ei non de[_]um	in quo ego ei non desum
c[_]tera autem cum venero dispona[_]	cetera autem cum venero disponam
Abraham g[_]nuit Isaac	Abraham genuit Isaac
adversus ho[_]tem aeter[_]a auctoritas	adversus hostem aeterna auctoritas
quod si quis monitis tardas adv[_]rterit auris, heu referet[_]quanto verba[_]dolore mea[_]	quod si quis monitis tardas adverterit auris, heu referet quanto verba dolore mea!
Huc Ca[_]sar ma[_]nis nocturnis diurnis que[_]itineribus contendit [_]ccupato que oppido ibi pra[_]sidium conlocat	Huc Caesar magnis nocturnis diurnis que itineribus contendit occupato que oppido ibi praesidium conlocat
ipse salva[_]or corporis	ipse salvator corporis
Ad[_]odum autem tenenda sunt sua [_]ui[_]ue non vitiosa sed tamen propria quo facilius[_]d[_]corum illud quod [_]uaerimus retineatur	Admodum autem tenenda sunt sua cuique non vitiosa sed tamen propria quo facilius decorum illud quod quaerimus retineatur
tu modo n[_]s revise aliquando	tu modo nos revise aliquando
[_]oc confirmo ne que tantis[_]bonis esse privatum [_]uemquam n[_] que in tan[_]as miserias incidisse	hoc confirmo ne que tantis bonis esse privatum quemquam ne que in tantas miserias incidisse
f[_]ctis aut[_]m negant[_]cum sunt abominati et inc[_]edibiles et ad omne opus bonum reprobi	factis autem negant cum sunt abominati et incredibiles et ad omne opus bonum reprobi
hoc quid in[_]ersi[_] si tuos digitos novi certe habes subductu[_]	hoc quid intersit si tuos digitos novi certe habes subductum
vel sibi agros attribuant vel[_]patian[_]ur e[_]s tenere quos armis possederin[_]	vel sibi agros attribuant vel patiantur eos tenere quos armis possederint
et circa horam nonam clam[_]vit [_]esus voce[_]magna dicens	et circa horam nonam clamavit Iesus voce magna dicens
qui autem qua[_]rit g[_]oriam eius qui misit illum hic verax est et iniustitia in [_]llo no[_] est	qui autem quaerit gloriam eius qui misit illum hic verax est et iniustitia in illo non est
Maligna in[_]ontem deprimit suspicio, Quod bona[_]possid[_]at.	Maligna insontem deprimit suspicio, Quod bona possideat.
dicunt illi qui[_]em p[_]dorem meum quod ne que negarim n[_] que vehementius postular[_]m	dicunt illi quidem pudorem meum quod ne que negarim ne que vehementius postularim
quid ergo pecca[_]imus quoniam non[_]sumus sub lege s[_]d sub gratia	quid ergo peccavimus quoniam non sumus sub lege sed sub gratia
se[_] venit hora ut omnis qui inter[_][_]cit vos arbitretur obs[_]quium se praestare Deo	sed venit hora ut omnis qui interficit vos arbitretur obsequium se praestare Deo
fil[_]i oboedite parentibus vestris in [_]omino	filii oboedite parentibus vestris in Domino
Sim[_]on narravit quemadmodum pri[_]um Deus visitavit sumere ex gentibus po[_]ulum nomi[_]i suo	Simeon narravit quemadmodum primum Deus visitavit sumere ex gentibus populum nomini suo
tunc reversi sunt Hier[_]solymam[_]a monte qui vocatur Oliveti qui est iuxta[_]Hierusa[_]em sabbati habe[_]s iter	tunc reversi sunt Hierosolymam a monte qui vocatur Oliveti qui est iuxta Hierusalem sabbati habens iter
et dupli[_]ate duplicia secundu[_] opera eius	et duplicate duplicia secundum opera eius
Sed hoc genus terrae operibus inimicum est q[_][_]a paruo uel [_]more uel sole nim[_]s [_]adescit aut dura est	Sed hoc genus terrae operibus inimicum est quia paruo uel umore uel sole nimis madescit aut dura est
