masked	src
τρὶς μ[_]ν ἔπε[_]τ̓ ἐπόρουσε κατακτάμ[_]ναι μενεαίνω[_], τρὶς δέ οἱ ἐστυφέλιξε φαεινὴν ἀσπίδ̓[_]Ἀπόλλων·	τρὶς μὲν ἔπειτ̓ ἐπόρουσε κατακτάμεναι μενεαίνων, τρὶς δέ οἱ ἐστυφέλιξε φαεινὴν ἀσπίδ̓ Ἀπόλλων·
ὁ δέ[_]ὡς ἡμέρη τάχιστα ἐπέλαμψε ζήτησιν ἐπ[_]ιέετο τῶν ν[_]ῶν	ὁ δέ ὡς ἡμέρη τάχιστα ἐπέλαμψε ζήτησιν ἐποιέετο τῶν νεῶν
νῦν [_]ν ὀφ[_]ίλεις [_]ὰρ ἐμοῦ προποιήσαντος χρηστὰ [_]ς σ[_] χρηστοῖσί[_]με ἀμε[_]βεσθαι φύλακα [_]αι[_]ός σε τοῦ ἐμοῦ χρηίζω γενέσθαι ἐς ἄγρην ὁρμωμένου μή τινες κατ[_] ὁδὸν κλῶπες κακοῦργοι ἐπὶ δηλήσι φανέωσι ὑμῖν	νῦν ὤν ὀφείλεις γὰρ ἐμοῦ προποιήσαντος χρηστὰ ἐς σὲ χρηστοῖσί με ἀμείβεσθαι φύλακα παιδός σε τοῦ ἐμοῦ χρηίζω γενέσθαι ἐς ἄγρην ὁρμωμένου μή τινες κατ’ ὁδὸν κλῶπες κακοῦργοι ἐπὶ δηλήσι φανέωσι ὑμῖν
διεδέξατο δὲ τὴν βασιληίην τοῦ Ἀρκεσίλεω ὁ[_]παῖς Βάττος χωλός τε ἐὼν κ[_]ὶ οὐκ ἀρτίπο[_][_]	διεδέξατο δὲ τὴν βασιληίην τοῦ Ἀρκεσίλεω ὁ παῖς Βάττος χωλός τε ἐὼν καὶ οὐκ ἀρτίπους
ἐπείτε δὲ παρῆσαν ἀμφότεροι, βλέψας πρὸς [_]ὸν Κῦρον ὁ[_]Ἀ[_]τυάγης ἔφη [_]ὺ[_]δὴ ἐὼν τοῦδε τοιούτου ἐόντος παῖς ἐτόλμησας[_]τ[_]ν τοῦδε παῖδα ἐόντος πρώτου παῤ ἐμοὶ ἀεικείῃ τοιῇ[_]ε περισ[_]εῖν;	ἐπείτε δὲ παρῆσαν ἀμφότεροι, βλέψας πρὸς τὸν Κῦρον ὁ Ἀστυάγης ἔφη σὺ δὴ ἐὼν τοῦδε τοιούτου ἐόντος παῖς ἐτόλμησας τὸν τοῦδε παῖδα ἐόντος πρώτου παῤ ἐμοὶ ἀεικείῃ τοιῇδε περισπεῖν;
μὴ ἀνελεῖν με σὺ θέλεις ὃν τρόπ[_]ν ἀνεῖλες[_]ἐχθὲς τὸν[_]Αἰγύπτιον	μὴ ἀνελεῖν με σὺ θέλεις ὃν τρόπον ἀνεῖλες ἐχθὲς τὸν Αἰγύπτιον
αὐτὸς μὲν γὰρ στρατοπεδεία[_] οἰκείαν βαλόμενος τῶν περὶ τ[_]ν πόλιν[_]τόπων,[_]ταύτην μὲν ὠχύρωσε τάφρ[_] βαθ[_]ίᾳ καὶ χαρακώματι περιλαβώ[_], τοὺς [_]̓ ἱππεῖς ἅπαντας [_]ξαπέσ[_]ειλ[_]ν ἐπὶ τοὺς κατὰ τὴν χώραν πλανωμένους τῶν πολεμίων καὶ περὶ τὰς ὠφελε[_]ας διατρίβοντας.	αὐτὸς μὲν γὰρ στρατοπεδείαν οἰκείαν βαλόμενος τῶν περὶ τὴν πόλιν τόπων, ταύτην μὲν ὠχύρωσε τάφρῳ βαθείᾳ καὶ χαρακώματι περιλαβών, τοὺς δ̓ ἱππεῖς ἅπαντας ἐξαπέστειλεν ἐπὶ τοὺς κατὰ τὴν χώραν πλανωμένους τῶν πολεμίων καὶ περὶ τὰς ὠφελείας διατρίβοντας.
μηδε[_]ς σου περιφρονείτω	μηδείς σου περιφρονείτω
ῥῆξε δὲ θώρηκος γύαλο[_], διὰ δ̓ ἔντ[_]ρ[_] χαλκὸς ἤφυσ̓·	ῥῆξε δὲ θώρηκος γύαλον, διὰ δ̓ ἔντερα χαλκὸς ἤφυσ̓·
οὗτοι [_]γο[_]άσθησαν ἀπὸ τῶν ἀνθρ[_]πων ἀπαρχὴ τῷ θεῷ καὶ τῷ ἀρνίῳ καὶ ἐν τῷ στόματι αὐτῶν οὐχ εὑρέ[_]η[_]ψεῦδος	οὗτοι ἠγοράσθησαν ἀπὸ τῶν ἀνθρώπων ἀπαρχὴ τῷ θεῷ καὶ τῷ ἀρνίῳ καὶ ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος
τοῦτο δέ τῶν ἄν [_]ου [_]πιβέωμεν γῆν κ[_]ὶ ἔθνος τούτων τὸν σῖτον ἕξομεν	τοῦτο δέ τῶν ἄν κου ἐπιβέωμεν γῆν καὶ ἔθνος τούτων τὸν σῖτον ἕξομεν
ᾔδη[_]καλῶς, καί σ̓ ἐ[_]τὸς αὐλείων πυλῶν τοῦδ̓[_]οὕνεκ̓ ἐξέ[_]εμπον, ὡς μόνη κλύοις.	ᾔδη καλῶς, καί σ̓ ἐκτὸς αὐλείων πυλῶν τοῦδ̓ οὕνεκ̓ ἐξέπεμπον, ὡς μόνη κλύοις.
περὶ δὲ τὸν πανά[_]λιον εὕδουσι γ[_]ᾶες, Νάννιον, Πλαγγών, Λύκα, Γνάθαινα, Φ[_]ύ[_]η,[_]Πυθιονίκη, Μυρρίνη, Χρυσίς, Κοναλίς, Ἱερ[_]κλεια, [_]οπάδιον.	περὶ δὲ τὸν πανάθλιον εὕδουσι γρᾶες, Νάννιον, Πλαγγών, Λύκα, Γνάθαινα, Φρύνη, Πυθιονίκη, Μυρρίνη, Χρυσίς, Κοναλίς, Ἱερόκλεια, Λοπάδιον.
Ὀνήσιλος δὲ[_]ἦρχ[_] [_]αλαμῖνος καὶ ἀνέπειθε πάντας Κυπρίους συναπίστασθαι	Ὀνήσιλος δὲ ἦρχε Σαλαμῖνος καὶ ἀνέπειθε πάντας Κυπρίους συναπίστασθαι
ἔνιοι δὲ τῶν συγγραφέων φα[_]ὶ τὸ[_] Ξέρξην ἐπιθυμήσαντα πάλιν στ[_]ατεύειν ἐπὶ τ[_][_] Ἑλλάδα παρακαλεῖν τὸν Θεμιστοκλέα στρατηγεῖν ἐπὶ τοῦ πολέμου, τὸν δὲ συγχωρήσαντα π[_]ρὶ τούτ[_]ν [_]ίστεις λαβεῖν[_]ἐνόρκους μὴ στρατεύσειν ἐπὶ τοὺς[_]Ἕλληνας [_]νευ Θεμιστοκλέ[_]υς.	ἔνιοι δὲ τῶν συγγραφέων φασὶ τὸν Ξέρξην ἐπιθυμήσαντα πάλιν στρατεύειν ἐπὶ τὴν Ἑλλάδα παρακαλεῖν τὸν Θεμιστοκλέα στρατηγεῖν ἐπὶ τοῦ πολέμου, τὸν δὲ συγχωρήσαντα περὶ τούτων πίστεις λαβεῖν ἐνόρκους μὴ στρατεύσειν ἐπὶ τοὺς Ἕλληνας ἄνευ Θεμιστοκλέους.
ὦ [_][_]νεὰ ἄπιστος ἕως πότε πρὸς ὑμᾶς ἔσομαι	ὦ γενεὰ ἄπιστος ἕως πότε πρὸς ὑμᾶς ἔσομαι
ὣς ἄρα φωνήσας ἀπέβη κ[_]ρυθαίολο[_] Ἕκτωρ·	ὣς ἄρα φωνήσας ἀπέβη κορυθαίολος Ἕκτωρ·
δὴ τ[_]τε γ̓ Ἀτρεΐδης Ἀγαμέμνων ἐξενάριξε, β[_] δὲ φέρων ἀ[_][_] ὅμιλον Ἀχαιῶν τεύχεα καλά.	δὴ τότε γ̓ Ἀτρεΐδης Ἀγαμέμνων ἐξενάριξε, βῆ δὲ φέρων ἀν̓ ὅμιλον Ἀχαιῶν τεύχεα καλά.
κρατ[_] δ̓ ἐπ̓ ἰφθίμῳ κ[_]νέην ε[_]τυκτον ἔθηκεν ἵππουριν·	κρατὶ δ̓ ἐπ̓ ἰφθίμῳ κυνέην εὔτυκτον ἔθηκεν ἵππουριν·
ὣς φάτο·	ὣς φάτο·
διὸ παρακαλ[_]ῖτε ἀλλήλους καὶ οἰκοδομεῖτε[_]εἷς τὸν ἕνα κ[_]θὼς κα[_] ποιεῖτε	διὸ παρακαλεῖτε ἀλλήλους καὶ οἰκοδομεῖτε εἷς τὸν ἕνα καθὼς καὶ ποιεῖτε
οἱ δὲ οὐ δ[_]ντες ἐν δείματι μεγά[_]ῳ κατ[_][_]τασαν ἅτε οὔτε νεῶν [_]ουσέων ἐν τῇ Ἑλλάδι ἀριθμὸν ἀξιομάχων δέκεσθαι τὸν ἐπιόντα οὔτε βουλο[_]ένων τῶν πολλῶν ἀντάπτεσθαι [_]οῦ πολέμ[_]υ μηδιζό[_]των δὲ[_]προθύμως	οἱ δὲ οὐ δόντες ἐν δείματι μεγάλῳ κατέστασαν ἅτε οὔτε νεῶν ἐουσέων ἐν τῇ Ἑλλάδι ἀριθμὸν ἀξιομάχων δέκεσθαι τὸν ἐπιόντα οὔτε βουλομένων τῶν πολλῶν ἀντάπτεσθαι τοῦ πολέμου μηδιζόντων δὲ προθύμως
ἀπεκρί[_]ησαν οἱ ὑπηρέται	ἀπεκρίθησαν οἱ ὑπηρέται
ἦ ῥα, καὶ ἐκ νεκροῖο ἐρύσσατ[_] χάλκεον ἔγχο[_], καὶ τό γ̓ ἄνευθεν ἔ[_]ηχ̓, ὃ δ̓ ἀ[_]̓ ὤμων τεύχἐ ἐσ[_]λα αἱματόεντ̓·	ἦ ῥα, καὶ ἐκ νεκροῖο ἐρύσσατο χάλκεον ἔγχος, καὶ τό γ̓ ἄνευθεν ἔθηχ̓, ὃ δ̓ ἀπ̓ ὤμων τεύχἐ ἐσύλα αἱματόεντ̓·
κ[_]χάρητο δὲ Κύκνος ἀμύμων, ἐλπόμενος Διὸς υἱὸν[_]ἀρ[_]ιον ἡνίοχόν τε χαλκῷ δηιώσειν κα[_] ἀ[_]ὸ κλυτὰ τεύχεα δύσειν.	κεχάρητο δὲ Κύκνος ἀμύμων, ἐλπόμενος Διὸς υἱὸν ἀρήιον ἡνίοχόν τε χαλκῷ δηιώσειν καὶ ἀπὸ κλυτὰ τεύχεα δύσειν.
εἰ ἐκ τοῦ κόσμου τούτου ἦν ἡ βασιλεία ἡ ἐμή οἱ[_]ὑπηρέτα[_] ἂ[_] οἱ[_]ἐμο[_] ἠγωνίζοντο ἵνα μὴ παραδοθῶ τοῖς Ἰουδαίοις	εἰ ἐκ τοῦ κόσμου τούτου ἦν ἡ βασιλεία ἡ ἐμή οἱ ὑπηρέται ἂν οἱ ἐμοὶ ἠγωνίζοντο ἵνα μὴ παραδοθῶ τοῖς Ἰουδαίοις
ἦν [_]ὲ χρόνος οὗτ[_]ς[_]ο[_]κ ὀλίγ[_]ς[_]γινόμενος ὅτε Χίων οὐδεὶς ἐκ τοῦ Ἀταρνέος τούτου οὔτε οὐλὰς κριθέων πρόχυσιν ἐποιέετο θ[_]ῶν οὐδενὶ [_]ὔτε πέμματα ἐπέσσετο καρποῦ τοῦ ἐνθεῦτεν	ἦν δὲ χρόνος οὗτος οὐκ ὀλίγος γινόμενος ὅτε Χίων οὐδεὶς ἐκ τοῦ Ἀταρνέος τούτου οὔτε οὐλὰς κριθέων πρόχυσιν ἐποιέετο θεῶν οὐδενὶ οὔτε πέμματα ἐπέσσετο καρποῦ τοῦ ἐνθεῦτεν
οὐ σῦκα δὲ ἔχο[_]σι τρώγειν οὐκ ἄλλο ἀγαθὸν οὐδ[_]ν	οὐ σῦκα δὲ ἔχουσι τρώγειν οὐκ ἄλλο ἀγαθὸν οὐδέν
ὃς δέ κε Πάτ[_]οκλον καὶ τεθνηῶτά πε[_] ἔμπης Τ[_]ῶας ἐς ἱπποδάμους ἐρύσῃ, εἴξῃ[_]δέ[_]οἱ Αἴας, ἥμισυ τῷ ἐνάρων ἀποδάσσομαι, ἥμισυ [_][_] αὐτὸς ἕξω ἐγώ·	ὃς δέ κε Πάτροκλον καὶ τεθνηῶτά περ ἔμπης Τρῶας ἐς ἱπποδάμους ἐρύσῃ, εἴξῃ δέ οἱ Αἴας, ἥμισυ τῷ ἐνάρων ἀποδάσσομαι, ἥμισυ δ̓ αὐτὸς ἕξω ἐγώ·
καί[_]σφεας ὡς οὐδεὶς ἐκάλεε ἐκτρέπονται ἐπ’ [_]θηνέων	καί σφεας ὡς οὐδεὶς ἐκάλεε ἐκτρέπονται ἐπ’ Ἀθηνέων
ἄκουέ νυν.	ἄκουέ νυν.
ὁρ[_] κόνιν, ἄναυδον ἄγγελον [_]τρατοῦ·	ὁρῶ κόνιν, ἄναυδον ἄγγελον στρατοῦ·
βλέπετε ἀ[_]ελφοί μήποτ[_] ἔσται ἔν τινι ὑμῶν κ[_]ρδία πονηρὰ ἀπιστίας ἐν τῷ ἀποστῆναι ἀπὸ θεο[_] ζ[_]ντος	βλέπετε ἀδελφοί μήποτε ἔσται ἔν τινι ὑμῶν καρδία πονηρὰ ἀπιστίας ἐν τῷ ἀποστῆναι ἀπὸ θεοῦ ζῶντος
τοῖς δὲ σῳζο[_]ένοις[_]ἡμῖν δύναμις θεοῦ ἐστιν	τοῖς δὲ σῳζομένοις ἡμῖν δύναμις θεοῦ ἐστιν
λέγει δ̓ οὕτ[_]ς περὶ αὐτῆς·	λέγει δ̓ οὕτως περὶ αὐτῆς·
τοῦ[_]γὰρ δὴ πρὸς πύργον ἴσαν κακότητα[_]φέροντες.	τοῦ γὰρ δὴ πρὸς πύργον ἴσαν κακότητα φέροντες.
μάλα γάρ τε [_]όον[_]πεπυκασμένος ἐστίν.	μάλα γάρ τε νόον πεπυκασμένος ἐστίν.
πορευομένῳ δὲ [_]αύτῃ λέοντές οἱ ἐπεθή[_]αντο τῇσι σ[_]τοφόροισι καμήλοισι	πορευομένῳ δὲ ταύτῃ λέοντές οἱ ἐπεθήκαντο τῇσι σιτοφόροισι καμήλοισι
οἱ δὲ λαβόντες τὰ ἀργύρια ἐποίησαν ὡ[_] ἐδιδά[_]θησαν	οἱ δὲ λαβόντες τὰ ἀργύρια ἐποίησαν ὡς ἐδιδάχθησαν
τὸ μὲν γὰρ πρῶτον οἱ Θετταλοί, προσδεχ[_]έν[_]ες ὑπὸ τῶν πολεμίων διὰ τὴν ἄγνοιαν, ἔκτεινον τοὺ[_] ἐντυγχάνοντ[_][_], καὶ συντεταγμένοι τοῖς τεθορυβ[_]μέν[_]ις συμ[_]λεκόμεν[_]ι πολλοὺς ἀνῄρουν.	τὸ μὲν γὰρ πρῶτον οἱ Θετταλοί, προσδεχθέντες ὑπὸ τῶν πολεμίων διὰ τὴν ἄγνοιαν, ἔκτεινον τοὺς ἐντυγχάνοντας, καὶ συντεταγμένοι τοῖς τεθορυβημένοις συμπλεκόμενοι πολλοὺς ἀνῄρουν.
φάσκοντες εἶναι σοφοὶ ἐμωράνθησαν καὶ ἤλλα[_]αν τὴν δόξαν τοῦ ἀ[_]θ[_]ρτου θεοῦ[_]ἐ[_] ὁμοιώματι εἰκόνος φθαρτο[_] ἀνθρώπου καὶ πετεινῶν καὶ τε[_][_]απόδων καὶ ἑρπετῶν	φάσκοντες εἶναι σοφοὶ ἐμωράνθησαν καὶ ἤλλαξαν τὴν δόξαν τοῦ ἀφθάρτου θεοῦ ἐν ὁμοιώματι εἰκόνος φθαρτοῦ ἀνθρώπου καὶ πετεινῶν καὶ τετραπόδων καὶ ἑρπετῶν
πᾶς ὃς ἂ[_] ἐπικαλέσηται[_]τὸ ὄνομα κυρίου σωθήσεται	πᾶς ὃς ἂν ἐπικαλέσηται τὸ ὄνομα κυρίου σωθήσεται
Ἐγώ [_]ἰμι ἡ[_]ἄμπελος ἡ[_]ἀληθινή καὶ ὁ πατήρ μου ὁ γεωργός ἐστιν	Ἐγώ εἰμι ἡ ἄμπελος ἡ ἀληθινή καὶ ὁ πατήρ μου ὁ γεωργός ἐστιν
Ἰδαῖος δ̓ ἀπόρουσε λιπὼ[_] π[_]ρικαλλέα δίφρον, οὐ [_]̓ ἔ[_]λη περιβῆναι ἀδελφειοῦ κταμένοιο·	Ἰδαῖος δ̓ ἀπόρουσε λιπὼν περικαλλέα δίφρον, οὐ δ̓ ἔτλη περιβῆναι ἀδελφειοῦ κταμένοιο·
ἀτὰρ α[_] τῷ δευτέρῳ ἵππον ἔθηκεν ἑξέτἐ ἀδμή[_]ην βρέφ[_]ς ἡμίονον[_]κυέουσαν·	ἀτὰρ αὖ τῷ δευτέρῳ ἵππον ἔθηκεν ἑξέτἐ ἀδμήτην βρέφος ἡμίονον κυέουσαν·
συλλέξας δὲ τοὺς ὑπ̓ ἑωυτῷ ἀρχομένους πάντας ἐστρατεύετο ἐπὶ τ[_]ν Νίνον, [_][_]μωρέων[_]τε τῷ πατρὶ καὶ[_]τὴν πόλιν ταύτην θέλων ἐ[_]ελεῖν.	συλλέξας δὲ τοὺς ὑπ̓ ἑωυτῷ ἀρχομένους πάντας ἐστρατεύετο ἐπὶ τὴν Νίνον, τιμωρέων τε τῷ πατρὶ καὶ τὴν πόλιν ταύτην θέλων ἐξελεῖν.
κατὰ δὲ τὴν σκληρ[_]τητά σου καὶ ἀμετανόητον καρ[_][_]αν θησαυρίζεις σ[_]αυτῷ ὀργὴν ἐν ἡμέρᾳ ὀργῆς καὶ ἀποκαλύψεως δικα[_]οκρισίας τοῦ θεοῦ ὃς ἀποδ[_][_]ει ἑκάστῳ κατὰ τὰ ἔργα αὐτ[_]ῦ	κατὰ δὲ τὴν σκληρότητά σου καὶ ἀμετανόητον καρδίαν θησαυρίζεις σεαυτῷ ὀργὴν ἐν ἡμέρᾳ ὀργῆς καὶ ἀποκαλύψεως δικαιοκρισίας τοῦ θεοῦ ὃς ἀποδώσει ἑκάστῳ κατὰ τὰ ἔργα αὐτοῦ
μακάριο[_] οἱ καθαροὶ τ[_] κ[_]ρδίᾳ ὅτι αὐτοὶ τὸν θεὸν ὄψονται	μακάριοι οἱ καθαροὶ τῇ καρδίᾳ ὅτι αὐτοὶ τὸν θεὸν ὄψονται
φράσον ἡμῖν τὴν παραβολή[_]	φράσον ἡμῖν τὴν παραβολήν
παννύχιος δ̓ ἄῤ ἔλεκτο σὺν αἰδοίῃ παρακοίτι τε[_]πόμενο[_] δ[_]ροισι πολυχρύσου[_]Ἀφροδίτης.	παννύχιος δ̓ ἄῤ ἔλεκτο σὺν αἰδοίῃ παρακοίτι τερπόμενος δώροισι πολυχρύσου Ἀφροδίτης.
καὶ γὰ[_] ἡ λαλιά [_]ου δῆλόν σε ποιεῖ	καὶ γὰρ ἡ λαλιά σου δῆλόν σε ποιεῖ
οὕτω δὴ Σπαρτιῆτα[_][_]τὰ περὶ Κλεομένεα λέγουσι	οὕτω δὴ Σπαρτιῆται τὰ περὶ Κλεομένεα λέγουσι
καί νύ κε δὴ ξιφέεσσ̓ αὐ[_]οσχεδὸν ὁ[_]μηθήτην[_]εἰ μή [_]φὠ Αἴαντε διέκριναν μεμαῶτε, οἵ ῥ̓ ἦλθον καθ̓ ὅμιλον ἑταίρο[_][_]κικλήσκοντος·	καί νύ κε δὴ ξιφέεσσ̓ αὐτοσχεδὸν ὁρμηθήτην εἰ μή σφὠ Αἴαντε διέκριναν μεμαῶτε, οἵ ῥ̓ ἦλθον καθ̓ ὅμιλον ἑταίρου κικλήσκοντος·
τέθνηκεν,[_]ὦ τά[_]αινα, τἀκείνου δέ σοι σωτήρἰ ἔρρει·	τέθνηκεν, ὦ τάλαινα, τἀκείνου δέ σοι σωτήρἰ ἔρρει·
ἐπὶ δὲ τούτων Θεμιστοκλῆς διὰ [_][_]ν στρατηγίαν καὶ ἀγχί[_]οιαν [_]ποδοχῆ[_] ἔτυχεν οὐ μό[_]ον παρὰ τοῖς πολίταις, ἀλλὰ κ[_]ὶ παρὰ πᾶσι τοῖς Ἕλλησι.	ἐπὶ δὲ τούτων Θεμιστοκλῆς διὰ τὴν στρατηγίαν καὶ ἀγχίνοιαν ἀποδοχῆς ἔτυχεν οὐ μόνον παρὰ τοῖς πολίταις, ἀλλὰ καὶ παρὰ πᾶσι τοῖς Ἕλλησι.
