masked	src
ⲁϣ [_]ⲁⲣ ⲡⲉ ⲡⲕⲉϣⲁϫⲉ · ⲉⲧⲓⲛⲁϫⲟⲟϥ ⲉⲣⲱⲧⲛ ⲉⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲉⲛⲉⲭⲉⲣ[_][_] ⲙⲡⲉⲧ[_]ⲛⲟⲩⲧⲉ ·	ⲁϣ ⲅⲁⲣ ⲡⲉ ⲡⲕⲉϣⲁϫⲉ · ⲉⲧⲓⲛⲁϫⲟⲟϥ ⲉⲣⲱⲧⲛ ⲉⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲉⲛⲉⲭⲉⲣⲟⲛ ⲙⲡⲉⲧⲛⲛⲟⲩⲧⲉ ·
ⲙⲁⲣⲉϥⲣⲁϣⲉ ⲛⲙⲙ[_]ⲧⲛ [_] ⲉⲧⲉⲧⲛⲟⲛϩ · ϩⲛⲟⲩⲟⲩⲣⲟⲧ · ⲙⲛⲟⲩⲟⲡ ·	ⲙⲁⲣⲉϥⲣⲁϣⲉ ⲛⲙⲙⲏⲧⲛ · ⲉⲧⲉⲧⲛⲟⲛϩ · ϩⲛⲟⲩⲟⲩⲣⲟⲧ · ⲙⲛⲟⲩⲟⲡ ·
ⲁⲓϩⲕⲟ ⲅⲁⲣ ⲁⲧⲉⲧⲛⲧⲙⲟⲓ [_]	ⲁⲓϩⲕⲟ ⲅⲁⲣ ⲁⲧⲉⲧⲛⲧⲙⲟⲓ ·
ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛ[_]ⲟⲩⲧ ⲁ[_] [_]ⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛⲟⲩⲥⲟⲫⲓⲁ ⲁⲛ ⲛϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲛⲛⲉϥϣ[_]ⲡⲉ ⲉϥϣⲟⲩⲉⲓⲧ ⲛϭⲓⲡⲉ[_]ⲧⲁⲩⲣⲟⲥ ⲙⲡ[_]ⲭⲣⲓⲥⲧⲟⲥ .	ⲛⲧⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛⲟⲟⲩⲧ ⲁⲛ ⲉⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛⲟⲩⲥⲟⲫⲓⲁ ⲁⲛ ⲛϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲛⲛⲉϥϣⲱⲡⲉ ⲉϥϣⲟⲩⲉⲓⲧ ⲛϭⲓⲡⲉⲥⲧⲁⲩⲣⲟⲥ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ .
ⲛⲧⲱⲧⲛ [_]ⲉ ⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲣϣⲁⲛⲡⲣⲱⲙⲉ ϫⲟⲟⲥ ⲙⲡⲉϥⲉ[_]ⲱⲧ ⲏ ⲧⲉϥⲙⲁⲁⲩ ϫⲉⲕⲟ[_]ⲃⲁⲛ . ⲉⲧⲉⲡⲁⲓ ⲡⲉ ϫⲉⲟⲩⲇⲱⲣⲟⲛ ⲡⲉ ⲉⲕϣⲁⲛϯϩⲏ[_] ⲙ[_]ⲟϥ [_]ⲃⲟⲗ ⲛϩⲏⲧ	ⲛⲧⲱⲧⲛ ⲇⲉ ⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲣϣⲁⲛⲡⲣⲱⲙⲉ ϫⲟⲟⲥ ⲙⲡⲉϥⲉⲓⲱⲧ ⲏ ⲧⲉϥⲙⲁⲁⲩ ϫⲉⲕⲟⲣⲃⲁⲛ . ⲉⲧⲉⲡⲁⲓ ⲡⲉ ϫⲉⲟⲩⲇⲱⲣⲟⲛ ⲡⲉ ⲉⲕϣⲁⲛϯϩⲏⲩ ⲙⲙⲟϥ ⲉⲃⲟⲗ ⲛϩⲏⲧ
ⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲇⲉ ⲁϥⲡⲉⲓⲑⲉ ⲛⲧⲉⲩ[_]ⲟⲩ ⲉⲧⲣⲉϥϣⲗⲏ[_] ⲉϫⲱ[_] ⲁⲩⲱ ⲁϥϯ ⲉϫⲱϥ ⲙⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟ[_] ·	ⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲇⲉ ⲁϥⲡⲉⲓⲑⲉ ⲛⲧⲉⲩⲛⲟⲩ ⲉⲧⲣⲉϥϣⲗⲏⲗ ⲉϫⲱϥ ⲁⲩⲱ ⲁϥϯ ⲉϫⲱϥ ⲙⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·
ⲧⲟⲧⲉ ⲡⲣⲣⲟ ⲁϥⲧⲛⲛⲟⲟⲩ ⲛⲟⲩⲕⲉⲗⲉⲩⲥⲓⲥ ⲉⲃⲟ[_][_]ϩⲙⲙⲁ ⲛⲓⲙ ⲛ[_]ⲉⲛⲙⲁⲧⲟⲓ ⲉ[_]ⲣⲉⲩϣⲓⲛⲉ ⲛⲥⲱϥ ⲁⲩⲱ ⲁⲩⲕⲱⲧⲉ ϩⲙⲙⲁ ⲛⲓⲙ ⲙⲡⲟⲩϩⲉ ⲉⲣⲟϥ ⲁⲩⲕⲟⲧⲟⲩ ⲉⲡⲡ[_]ⲗⲗⲁϯⲟ[_] ⁛—	ⲧⲟⲧⲉ ⲡⲣⲣⲟ ⲁϥⲧⲛⲛⲟⲟⲩ ⲛⲟⲩⲕⲉⲗⲉⲩⲥⲓⲥ ⲉⲃⲟⲗ ϩⲙⲙⲁ ⲛⲓⲙ ⲛϩⲉⲛⲙⲁⲧⲟⲓ ⲉⲧⲣⲉⲩϣⲓⲛⲉ ⲛⲥⲱϥ ⲁⲩⲱ ⲁⲩⲕⲱⲧⲉ ϩⲙⲙⲁ ⲛⲓⲙ ⲙⲡⲟⲩϩⲉ ⲉⲣⲟϥ ⲁⲩⲕⲟⲧⲟⲩ ⲉⲡⲡⲁⲗⲗⲁϯⲟⲛ ⁛—
ϫⲉⲛⲁⲓ ⲛⲉ ⲛⲛⲟⲩⲧⲉ ⲉⲧ[_] ⲛⲁⲛ ⲙⲡⲉϫⲣⲟ ϩⲙⲡ[_]ⲟⲗⲉⲙⲟⲥ · ⲁⲩⲱ ⲛⲧⲱⲧⲛ[_]ϩⲱⲧⲧ[_]ⲩⲧⲛ ⲛⲥⲉϣⲱⲡⲉ ⲛⲏⲧⲛ ⲛⲛⲁϣⲧⲉ · ⲉⲩϯϭⲟⲙ ⲛⲏⲧⲛ ⲙⲛⲡ[_]ⲥⲧⲣⲁⲧⲉ[_]ⲙⲁ ⲧⲏⲣϥ ·	ϫⲉⲛⲁⲓ ⲛⲉ ⲛⲛⲟⲩⲧⲉ ⲉⲧϯ ⲛⲁⲛ ⲙⲡⲉϫⲣⲟ ϩⲙⲡⲡⲟⲗⲉⲙⲟⲥ · ⲁⲩⲱ ⲛⲧⲱⲧⲛ ϩⲱⲧⲧⲏⲩⲧⲛ ⲛⲥⲉϣⲱⲡⲉ ⲛⲏⲧⲛ ⲛⲛⲁϣⲧⲉ · ⲉⲩϯϭⲟⲙ ⲛⲏⲧⲛ ⲙⲛⲡⲉⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲧⲏⲣϥ ·
ⲁⲩ[_] ϩⲙⲡⲛⲟϭ ⲙⲡⲁⲥⲭⲁ ⲉ[_]ⲟⲩⲁⲁⲃ ⲉⲧⲉⲣⲉⲟⲩⲟ[_] ⲛⲓⲙ ⲉⲓⲣⲉ ⲙⲙⲟϥ[_]ϣⲁϩⲣⲁⲓ ⲉⲛⲕⲉⲣⲣⲱⲟⲩ ⲙⲙⲁⲓⲛⲟⲩⲧⲉ .	ⲁⲩⲱ ϩⲙⲡⲛⲟϭ ⲙⲡⲁⲥⲭⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧⲉⲣⲉⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲓⲣⲉ ⲙⲙⲟϥ ϣⲁϩⲣⲁⲓ ⲉⲛⲕⲉⲣⲣⲱⲟⲩ ⲙⲙⲁⲓⲛⲟⲩⲧⲉ .
ⲉⲩϯ ⲙⲙⲟⲟⲩ ⲛⲏⲧⲛ ⲉ[_]ⲟⲗ ϩⲓⲧⲟⲟⲧ[_] ⲙⲡⲉⲛⲥⲁϩ ·	ⲉⲩϯ ⲙⲙⲟⲟⲩ ⲛⲏⲧⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲙⲡⲉⲛⲥⲁϩ ·
ⲉⲧⲃⲉⲡⲁⲓ ⲣⲱ ⲙⲡⲉⲛⲉⲓⲡⲉⲧⲟⲩⲁⲁⲃ ⲣⲱⲕϩ ϫⲉⲁⲩⲟⲩⲱϣⲙ ⲙⲡϣⲁϩ ⲙⲡ[_]ⲱϩⲧ ⲛⲧϩ[_]ⲇⲟ[_]ⲏ ·	ⲉⲧⲃⲉⲡⲁⲓ ⲣⲱ ⲙⲡⲉⲛⲉⲓⲡⲉⲧⲟⲩⲁⲁⲃ ⲣⲱⲕϩ ϫⲉⲁⲩⲟⲩⲱϣⲙ ⲙⲡϣⲁϩ ⲙⲡⲕⲱϩⲧ ⲛⲧϩⲏⲇⲟⲛⲏ ·
ϥϯ ⲛⲁⲕ ⲱ ⲡⲣⲙⲙⲁⲟ ⲛ[_][_]ⲡⲣⲟⲫⲁⲥⲓⲥ ⲙⲙⲛⲧⲣⲙϩⲉ ⲙⲙⲉ ·	ϥϯ ⲛⲁⲕ ⲱ ⲡⲣⲙⲙⲁⲟ ⲛⲟⲩⲡⲣⲟⲫⲁⲥⲓⲥ ⲙⲙⲛⲧⲣⲙϩⲉ ⲙⲙⲉ ·
ⲁⲩ[_] ⲛⲉϥϩⲛⲧⲉⲣⲏⲙⲟⲥ ⲛϩⲙⲉ ⲛϩⲟⲟⲩ ⲉⲣⲉⲡⲥⲁⲧⲁⲛⲁⲥ[_]ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙ[_]ϥ ⲉϥϣⲟⲟⲡ [_]ⲛⲛⲉⲑⲏⲣⲓⲟⲛ .	ⲁⲩⲱ ⲛⲉϥϩⲛⲧⲉⲣⲏⲙⲟⲥ ⲛϩⲙⲉ ⲛϩⲟⲟⲩ ⲉⲣⲉⲡⲥⲁⲧⲁⲛⲁⲥ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲟϥ ⲉϥϣⲟⲟⲡ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ .
ⲁϣ ϭⲉ ⲧⲉⲛⲟⲩ ⲛⲉ ⲛⲕⲁⲣ[_]ⲟⲥ ⲉⲧⲙⲙⲁⲩ	ⲁϣ ϭⲉ ⲧⲉⲛⲟⲩ ⲛⲉ ⲛⲕⲁⲣⲡⲟⲥ ⲉⲧⲙⲙⲁⲩ
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲡⲣⲣⲟ ⲁϥϫⲟⲟⲩ ⲛⲟⲩⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ ⲁϥ[_]ⲩⲉϩⲥⲁϩⲛ[_] ⲛⲁϥ ⲉⲧⲣⲉϥⲛⲧⲉϥⲁⲡⲉ . ⲁϥⲃⲱⲕ ⲇⲉ ⲁϥϥ[_][_]ⲉϥⲁⲡⲉ ϩⲙⲡⲉϣⲧⲉ[_]ⲟ .	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲡⲣⲣⲟ ⲁϥϫⲟⲟⲩ ⲛⲟⲩⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁϥ ⲉⲧⲣⲉϥⲛⲧⲉϥⲁⲡⲉ . ⲁϥⲃⲱⲕ ⲇⲉ ⲁϥϥⲓⲧⲉϥⲁⲡⲉ ϩⲙⲡⲉϣⲧⲉⲕⲟ .
ⲉⲓⲣϩⲟⲧⲉ ϫⲉⲙⲏⲡⲟⲧⲉ ⲛⲧϩⲉ[_]ⲉⲛⲧⲁⲡϩⲟϥ ⲉⲝⲁ[_]ⲁⲧⲁ ⲛ[_]ⲩϩⲁ ϩⲛⲧⲉϥⲡⲁⲛⲟⲩⲣⲅⲓⲁ ⲛⲥⲉⲧⲁⲕⲟ ⲛϭⲓⲛⲉⲧⲛϩⲏⲧ ⲉⲃ[_]ⲗ [_]ⲛⲧⲙⲛⲧϩⲁⲡⲗⲟⲩⲥ ⲙⲛⲡⲧⲃⲃⲟ ⲉⲧϫⲓ ⲉϩⲟⲩⲛ ⲉⲡ[_]ⲭⲣⲓⲥⲧⲟⲥ :	ⲉⲓⲣϩⲟⲧⲉ ϫⲉⲙⲏⲡⲟⲧⲉ ⲛⲧϩⲉ ⲉⲛⲧⲁⲡϩⲟϥ ⲉⲝⲁⲡⲁⲧⲁ ⲛⲉⲩϩⲁ ϩⲛⲧⲉϥⲡⲁⲛⲟⲩⲣⲅⲓⲁ ⲛⲥⲉⲧⲁⲕⲟ ⲛϭⲓⲛⲉⲧⲛϩⲏⲧ ⲉⲃⲟⲗ ϩⲛⲧⲙⲛⲧϩⲁⲡⲗⲟⲩⲥ ⲙⲛⲡⲧⲃⲃⲟ ⲉⲧϫⲓ ⲉϩⲟⲩⲛ ⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ :
ⲟⲛ ⲁⲩⲱ ⲛⲅⲣⲡⲙⲉⲉⲩⲉ · ⲙ[_]ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ϫⲟⲟϥ ϩ[_]ⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲡϣⲱⲥ ⲉⲧ[_]ⲁⲛⲟⲩϥ ϣⲁϥⲕⲁⲧⲉϥⲯ[_]ⲭⲏ ϩⲁⲛⲉϥⲉⲥⲟⲟ[_] ·	ⲟⲛ ⲁⲩⲱ ⲛⲅⲣⲡⲙⲉⲉⲩⲉ · ⲙⲡⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ϫⲟⲟϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲡϣⲱⲥ ⲉⲧⲛⲁⲛⲟⲩϥ ϣⲁϥⲕⲁⲧⲉϥⲯⲩⲭⲏ ϩⲁⲛⲉϥⲉⲥⲟⲟⲩ ·
ⲁⲗⲗⲁ ⲉⲣϣⲁⲛⲡⲛⲟⲩ[_]ⲉ ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟ[_]ⲥ ⲣϩⲛⲁϥ · ϯ[_]ⲏⲩ ϣⲁⲣⲱⲧⲛ ϩⲛⲟⲩϭⲱⲛⲧ ·	ⲁⲗⲗⲁ ⲉⲣϣⲁⲛⲡⲛⲟⲩⲧⲉ ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲣϩⲛⲁϥ · ϯⲛⲏⲩ ϣⲁⲣⲱⲧⲛ ϩⲛⲟⲩϭⲱⲛⲧ ·
ⲡⲉⲧⲛⲁϫⲓⲟⲩⲁ ⲇⲉ ⲉⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲙⲙⲛ[_]ϥ ⲕ[_] ⲉⲃⲟⲗ ϣⲁⲉⲛⲉϩ ⲁ[_]ⲗⲁ ϥϭⲏⲡ ⲉⲩⲛⲟⲃⲉ [_]ⲁⲉⲛⲉϩ .	ⲡⲉⲧⲛⲁϫⲓⲟⲩⲁ ⲇⲉ ⲉⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲙⲙⲛⲧϥ ⲕⲱ ⲉⲃⲟⲗ ϣⲁⲉⲛⲉϩ ⲁⲗⲗⲁ ϥϭⲏⲡ ⲉⲩⲛⲟⲃⲉ ϣⲁⲉⲛⲉϩ .
[_]ⲧⲉⲩⲛⲟⲩ ⲁϥⲙ[_]ⲩⲧⲉ ⲉⲣⲟⲟⲩ ⲁⲩⲱ ⲁⲩ[_]ⲁⲡⲉⲩⲉⲓⲱⲧ ⲍⲉⲃⲉⲇⲁⲓⲟⲥ ϩⲙⲡϫⲟⲉⲓ ⲙⲛⲛϫⲁⲓ[_]ⲉⲕⲉ ⲁⲩⲃⲱⲕ ⲁⲩⲟⲩⲁϩⲟⲩ ⲛⲥⲱϥ	ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ⲁⲩⲱ ⲁⲩⲕⲁⲡⲉⲩⲉⲓⲱⲧ ⲍⲉⲃⲉⲇⲁⲓⲟⲥ ϩⲙⲡϫⲟⲉⲓ ⲙⲛⲛϫⲁⲓⲃⲉⲕⲉ ⲁⲩⲃⲱⲕ ⲁⲩⲟⲩⲁϩⲟⲩ ⲛⲥⲱϥ
ϩⲱⲥⲧⲉ ⲉⲛⲉϫ ⲧⲉϥϣⲧⲏⲛ ⲙⲡⲃⲟⲗ[_][_]ⲧⲉϥⲣⲓ ⲛϣⲟ[_]ⲛⲧ ⲛϩⲟⲟⲩ . ⲛⲧⲉⲧⲙ ⲗⲁⲁⲩ ⲧⲁⲓⲟⲥ[_]ⲉϥⲓⲧⲥ ·	ϩⲱⲥⲧⲉ ⲉⲛⲉϫ ⲧⲉϥϣⲧⲏⲛ ⲙⲡⲃⲟⲗ ⲛⲧⲉϥⲣⲓ ⲛϣⲟⲙⲛⲧ ⲛϩⲟⲟⲩ . ⲛⲧⲉⲧⲙ ⲗⲁⲁⲩ ⲧⲁⲓⲟⲥ ⲉϥⲓⲧⲥ ·
ϥⲉ[_]ⲙⲉ ⲇⲉ ⲟⲛ ⲉⲡ[_]ϭⲁⲉⲓⲟ ⲁⲩⲱ ϥⲥⲟⲟⲩⲛ ⲉⲧⲉⲡ[_]ⲃⲟⲩⲗⲏ ⲙⲛⲧⲕⲟⲗⲁⲥⲓⲥ ⲉ[_]ⲉⲧⲛⲕⲟⲗⲁⲍⲉ ⲙⲙⲟϥ ⲛϩⲏⲧⲥ ·	ϥⲉⲓⲙⲉ ⲇⲉ ⲟⲛ ⲉⲡⲧϭⲁⲉⲓⲟ ⲁⲩⲱ ϥⲥⲟⲟⲩⲛ ⲉⲧⲉⲡⲓⲃⲟⲩⲗⲏ ⲙⲛⲧⲕⲟⲗⲁⲥⲓⲥ ⲉⲧⲉⲧⲛⲕⲟⲗⲁⲍⲉ ⲙⲙⲟϥ ⲛϩⲏⲧⲥ ·
ⲉⲩⲛⲏⲩ ⲇ[_] ⲉⲡⲉⲥⲏⲧ ϩⲓϫⲛⲡⲧⲟⲟⲩ . ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ [_]ⲛⲛⲉⲩⲧⲁⲩⲉ ⲛⲉⲛⲧⲁⲩⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲗⲁⲁ[_] . ⲉⲓⲙⲏⲧⲓ ⲉⲣϣⲁⲛⲡϣⲏⲣⲉ ⲙ[_]ⲣⲱⲙⲉ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛ[_]ⲉⲧⲙ[_]ⲟⲩⲧ	ⲉⲩⲛⲏⲩ ⲇⲉ ⲉⲡⲉⲥⲏⲧ ϩⲓϫⲛⲡⲧⲟⲟⲩ . ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩⲧⲁⲩⲉ ⲛⲉⲛⲧⲁⲩⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲗⲁⲁⲩ . ⲉⲓⲙⲏⲧⲓ ⲉⲣϣⲁⲛⲡϣⲏⲣⲉ ⲙⲡⲣⲱⲙⲉ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ
ⲓⲏⲥⲟⲩⲥ ⲁϥⲉⲓ ⲉⲃⲟⲗ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲉⲛⲕⲱⲙⲏ[_]ⲛⲧⲕⲉⲥⲁⲣⲓⲁ ⲛⲧⲉⲫⲓⲗⲓⲡⲡⲟⲥ . ⲁⲩⲱ ⲉϥϩⲛⲧⲉϩⲓⲏ ⲁϥϫⲛⲟⲩ ⲛⲉϥⲙⲁ[_]ⲏⲧⲏⲥ [_]ϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ[_]. [_]ⲉⲉⲣⲉⲛⲣⲱⲙⲉ ϫⲱ[_]ⲙⲙⲟⲥ[_]ⲉⲣⲟⲓ ϫⲉⲁⲛⲅⲛⲓⲙ .	ⲓⲏⲥⲟⲩⲥ ⲁϥⲉⲓ ⲉⲃⲟⲗ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲉⲛⲕⲱⲙⲏ ⲛⲧⲕⲉⲥⲁⲣⲓⲁ ⲛⲧⲉⲫⲓⲗⲓⲡⲡⲟⲥ . ⲁⲩⲱ ⲉϥϩⲛⲧⲉϩⲓⲏ ⲁϥϫⲛⲟⲩ ⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ . ϫⲉⲉⲣⲉⲛⲣⲱⲙⲉ ϫⲱ ⲙⲙⲟⲥ ⲉⲣⲟⲓ ϫⲉⲁⲛⲅⲛⲓⲙ .
ⲛⲉϥϣⲁϫⲉ ⲛⲙⲙⲁⲩ ϩⲙⲡϣⲁϫⲉ · ⲁⲩⲱ ⲛⲉϥⲡⲣⲟⲧⲣⲉⲡⲉ [_]ⲙⲟⲟⲩ · ⲉϥⲕⲱⲧ[_]ⲙ[_]ⲟⲟⲩ · ⲉϥⲥⲟⲃⲧⲉ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ⲉϥⲡⲉⲓⲑⲉ ⲙⲙⲟⲟⲩ [_]ϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ[_]ⲙⲡⲛⲟ[_]ⲧⲉ ·	ⲛⲉϥϣⲁϫⲉ ⲛⲙⲙⲁⲩ ϩⲙⲡϣⲁϫⲉ · ⲁⲩⲱ ⲛⲉϥⲡⲣⲟⲧⲣⲉⲡⲉ ⲙⲙⲟⲟⲩ · ⲉϥⲕⲱⲧ ⲙⲙⲟⲟⲩ · ⲉϥⲥⲟⲃⲧⲉ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ⲉϥⲡⲉⲓⲑⲉ ⲙⲙⲟⲟⲩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ·
ⲡⲉϫⲁϥ[_]ⲛⲁⲓ ϫⲉⲟⲩⲛⲟⲩⲟⲛ	ⲡⲉϫⲁϥ ⲛⲁⲓ ϫⲉⲟⲩⲛⲟⲩⲟⲛ
ⲛⲧⲟϥ[_]ⲇⲉ ⲓⲱ[_][_]ⲛⲛⲏⲥ ⲡⲑⲉⲟⲗⲟⲅⲟⲥ · ⲛⲉϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ · ϫⲉϣⲓⲕⲉ ⲉⲡⲉⲥⲏⲧ ⲕⲁⲗⲱⲥ ·	ⲛⲧⲟϥ ⲇⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲑⲉⲟⲗⲟⲅⲟⲥ · ⲛⲉϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ · ϫⲉϣⲓⲕⲉ ⲉⲡⲉⲥⲏⲧ ⲕⲁⲗⲱⲥ ·
[_]ⲁⲗⲱⲥ ⲟⲩⲛ ⲁϥϫⲟⲟⲥ[_][_]ϭⲓⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲡⲁⲩⲗⲟⲥ ϫⲉⲁⲛⲁⲣⲭⲁⲓⲟⲛ ⲟⲩⲉⲓ[_]ⲉ · ⲉⲓⲥϩⲏⲏⲧⲉ ⲁϩⲉⲛⲃⲣⲣⲉ ϣⲱⲡⲉ ·	ⲕⲁⲗⲱⲥ ⲟⲩⲛ ⲁϥϫⲟⲟⲥ ⲛϭⲓⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲡⲁⲩⲗⲟⲥ ϫⲉⲁⲛⲁⲣⲭⲁⲓⲟⲛ ⲟⲩⲉⲓⲛⲉ · ⲉⲓⲥϩⲏⲏⲧⲉ ⲁϩⲉⲛⲃⲣⲣⲉ ϣⲱⲡⲉ ·
ⲡⲉⲛⲧⲁϥⲛⲁϩⲙⲧ ⲉⲃⲟⲗ ϩⲛⲛⲉⲫⲁⲛⲧⲁⲥⲓⲁ ⲙⲡⲣⲟⲥⲟⲩⲟ[_]ⲓϣ · ⲉⲁϥϩⲁⲣⲉϩ[_]ⲉⲣⲟ[_] ⲉⲡⲱⲛ[_] ⲉⲧⲙⲏⲛ ⲉⲃⲟⲗ ·	ⲡⲉⲛⲧⲁϥⲛⲁϩⲙⲧ ⲉⲃⲟⲗ ϩⲛⲛⲉⲫⲁⲛⲧⲁⲥⲓⲁ ⲙⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ · ⲉⲁϥϩⲁⲣⲉϩ ⲉⲣⲟⲓ ⲉⲡⲱⲛϩ ⲉⲧⲙⲏⲛ ⲉⲃⲟⲗ ·
ⲉⲣϣⲁⲛⲡⲕⲁⲣⲡⲟⲥ ⲇⲉ ⲡⲱϩ ⲛⲧⲉⲩⲛⲟⲩ ϣⲁ[_]ⲛ[_]ⲟϩⲥ ϫ[_]ⲁⲡⲧⲏ ⲙⲡⲱϩⲥ ϣⲱⲡⲉ	ⲉⲣϣⲁⲛⲡⲕⲁⲣⲡⲟⲥ ⲇⲉ ⲡⲱϩ ⲛⲧⲉⲩⲛⲟⲩ ϣⲁϥⲛⲡⲟϩⲥ ϫⲉⲁⲡⲧⲏ ⲙⲡⲱϩⲥ ϣⲱⲡⲉ
ⲁⲩⲁⲥⲡⲁⲍⲉ[_]ⲛⲛⲉⲩⲉⲣⲏⲩ ⲁⲩϩⲙⲟⲟⲥ ⲻ	ⲁⲩⲁⲥⲡⲁⲍⲉ ⲛⲛⲉⲩⲉⲣⲏⲩ ⲁⲩϩⲙⲟⲟⲥ ⲻ
