masked	src
измии мѧ ѿ врагъ моихъ [_]҃е	измии мѧ ѿ врагъ моихъ б҃е
ѡн же рыкну[_]ъ яко д[_]вїй звѣрь ꙇ ударил меня по [_]оке	ѡн же рыкнувъ яко дивїй звѣрь ꙇ ударил меня по щоке
к в[_]ратам пришелъ	к воратам пришелъ
и мл҃твѹ ихъ ѹс[_]ышить	и мл҃твѹ ихъ ѹслышить
ярослав же сн҃ъ ст҃ополчь приде съ [_]угры и[_]король колманъ и в҃ п[_]са	ярослав же сн҃ъ ст҃ополчь приде съ оугры и король колманъ и в҃ ппса
а пос[_]ѣдь радованьна	а послѣдь радованьна
а самъ бл҃гословленымъ гсдрьски[_]ъ о[_]рокомъ сы[_] бѹди	а самъ бл҃гословленымъ гсдрьскимъ оурокомъ сыт бѹди
бѣ [_]о единъ языкъ словѣнѣскъ	бѣ бо единъ языкъ словѣнѣскъ
а гдѣ некомѹ пѣти ино [_]олити сѧ доволн[_] вечере и[_]оутре	а гдѣ некомѹ пѣти ино молити сѧ доволно вечере и оутре
вс[_] хощемъ гдрю	вси хощемъ гдрю
а[_]прозвище нередице	а прозвище нередице
выехавъ ꙇз дауръ умерл[_] мил[_]нькая на москвѣ	выехавъ ꙇз дауръ умерла миленькая на москвѣ
ѡнʼ ж[_] испроси оу ц҃рѧ хоуждьши пристоупн[_]е[_]мѣсто града	ѡнʼ же испроси оу ц҃рѧ хоуждьши пристоупное мѣсто града
Ѿ созданїи ц҃рѧграда[_]въ визанʼ[_]їи	Ѿ созданїи ц҃рѧграда въ визанʼтїи
и позвале насъ[_]· господине на [_]омелъ и пошли єсме на ко[_]мѣине с ма[_]сомъ росле реци	и позвале насъ · господине на комелъ и пошли єсме на ко мѣине с максомъ росле реци
се же[_]старець послѣ исхожаше ис[_]церкви	се же старець послѣ исхожаше ис церкви
мы [_]бо по словеси[_]твоемѹ звахом [_] и ѡ хлѣбех вопросихом ꙗ г҃люще	мы ѹбо по словеси твоемѹ звахом ѧ и ѡ хлѣбех вопросихом ꙗ г҃люще
голодные и т[_]мные люди	голодные и томные люди
В лѣт [_]ѕ҃ у҃ л҃ ѳ	В лѣт ҂ѕ҃ у҃ л҃ ѳ
дал бг҃ъ	дал бг҃ъ
се же реч гро[_]ѧ имъ	се же реч грозѧ имъ
мол[_] ти сѧ чадо	молю ти сѧ чадо
и пос[_]ушаху его	и послушаху его
А ты буй Романе и Мстислав[_]	А ты буй Романе и Мстиславе
[_] послаша деревлѧне лучьшие мужи чис[_]омъ к҃ въ лодьи к о[_]ьзѣ	и послаша деревлѧне лучьшие мужи числомъ к҃ въ лодьи к ользѣ
изѧслав же глѣбовичь внукъ [_]р[_]евъ д[_]спѣвъ с дружиною возма копье по[_]ъче къ плоту кдѣ бѧху пѣши вышли из горо[_]а твер[_]ь ѹчинивше п[_]отомь	изѧслав же глѣбовичь внукъ юргевъ доспѣвъ с дружиною возма копье потъче къ плоту кдѣ бѧху пѣши вышли из города твердь ѹчинивше плотомь
зꙋстѣнїа же и [_]с[_] велможи поидоша по стѣнамъ расмотрѧюще с[_]ѣнъ и тр[_]упїа невѣрных	зꙋстѣнїа же и всѣ велможи поидоша по стѣнамъ расмотрѧюще стѣнъ и троупїа невѣрных
и пришедшю ѥму нача впрашати ѥг[_] володиме[_]ъ	и пришедшю ѥму нача впрашати ѥго володимеръ
[_] ст[_]ори сѧ горе велико по нашимъ грѣхомъ	і створи сѧ горе велико по нашимъ грѣхомъ
и реч҃ [_]рослав҃	и реч҃ ꙗрослав҃
[_] (на) двъръ приде соли…	… (на) двъръ приде соли…
послѣдꙋет꙽ бо с[_]оръбным[_]радос꙽тнаѧ	послѣдꙋет꙽ бо скоръбным радос꙽тнаѧ
Плачь цр҃кви [_]е[_]мьскїа егда ѡвдовѣ і плака сѧ по епск[_]ѣ си	Плачь цр҃кви пермьскїа егда ѡвдовѣ і плака сѧ по епскпѣ си
[_]ънога же лѣт дароуи б҃ъ сътѧжавъшоумоу Еуглие се [_]а оутѣшен[_]е мъногамъ[_]д҃шамъ кр[_]стиꙗньскамъ	Мънога же лѣт дароуи б҃ъ сътѧжавъшоумоу Еуглие се на оутѣшение мъногамъ д҃шамъ кр҃стиꙗньскамъ
гсну же и[_]товаръ	гсну же и товаръ
[_]ъгд[_] же антона игѹменомь ни[_]онтъ архепс҃пъ постави	тъгда же антона игѹменомь нифонтъ архепс҃пъ постави
ꙇ соромъ	ꙇ соромъ
и ина в[_]ѧка ст҃ыни	и ина всѧка ст҃ыни
-л-о-ꙋ	-л-о-ꙋ
И кол[_] тебѣ Богъ благоволил от таковаго княжества в так[_]м великом государстве быти, и ты по тако[_]у государству такия и обыча[_][_]христ[_]янския повѣ[_]и, что которые х такому вел[_]кому[_]г[_]сударству пригожи.	И коли тебѣ Богъ благоволил от таковаго княжества в таком великом государстве быти, и ты по такому государству такия и обычаи християнския повѣди, что которые х такому великому государству пригожи.
еппсъ же вземъ[_]кртсъ и ѡблекъ сѧ[_]в ризы ста рек	еппсъ же вземъ кртсъ и ѡблекъ сѧ в ризы ста рек
азъ же того оубоявъ с[_] придохъ н[_] нь	азъ же того оубоявъ сѧ придохъ на нь
н[_] тако подобаетъ	не тако подобаетъ
а нѹжного и болново и нед[_]статочново ссѹ[_]ит	а нѹжного и болново и недостаточново ссѹдит
и заѹтра переидо[_]а рѣку	и заѹтра переидоша рѣку
В лѣт ҂ѕ҃ у҃ [_]҃ д	В лѣт ҂ѕ҃ у҃ ѯ҃ д
а половина [_]хъ иде по мосту	а половина ихъ иде по мосту
и при[_]едшю ему къ киев[_] и пребыс д҃ лѣта	и пришедшю ему къ киеву и пребыс д҃ лѣта
А г[_]ро[_]ы и люди у него многіе служи[_]ые[_]и пашенные, и огненой бой и пушки въ той з[_]млѣ есть.	А городы и люди у него многіе служилые и пашенные, и огненой бой и пушки въ той землѣ есть.
Аще л[_] кто речеть слѡво на пермьско[_]ю грамотоу[_]ꙗко похоулѧѧ ю и гл҃ѧ ꙗк[_] нѣсть гораздно оустроена азбꙋк[_] си достоино [_]с[_]ь починивати еѧ і еще тѣмъ к сим рц[_]мъ	Аще ли кто речеть слѡво на пермьскоую грамотоу ꙗко похоулѧѧ ю и гл҃ѧ ꙗко нѣсть гораздно оустроена азбꙋка си достоино есть починивати еѧ і еще тѣмъ к сим рцемъ
бѣ каин[_] [_]атаи а авель пастухъ	бѣ каинъ ратаи а авель пастухъ
А что, княже, селъ твоихъ, и владычьнихъ, и [_]ня[_]ыниныхъ, и[_]бояръ твоихъ, и слугъ твоихъ на Нов[_]ородьскои земли: кото[_]ое село [_]ашло бес кунъ, то б[_]с кунъ поидеть къ Новугороду; а[_]кто купилъ, а ты[_] знаеть своего [_]стьца или дѣти его; истьца ли не будеть ни дѣтии его, [_]ѣловати ему х[_]ьстъ, како и[_]тьча не свѣдаеть, взяти ему ку[_]ы[_] к[_]лико будеть далъ[_] по исправѣ, а[_]земля къ Новуго[_]оду.	А что, княже, селъ твоихъ, и владычьнихъ, и княгыниныхъ, и бояръ твоихъ, и слугъ твоихъ на Новгородьскои земли: которое село зашло бес кунъ, то бес кунъ поидеть къ Новугороду; а кто купилъ, а тыи знаеть своего истьца или дѣти его; истьца ли не будеть ни дѣтии его, цѣловати ему хрьстъ, како истьча не свѣдаеть, взяти ему куны, колико будеть далъ, по исправѣ, а земля къ Новугороду.
