masked	src
съвꙙꙁашꙙ великааго са[_]ѡ̑на сль҆нь҆ца[_]х꙯а нъ раꙁдроушъ вѣчь҆нꙑѧ ѫ҅ꙁꙑ и҅ноплеменникꙑ и҅ [_]ак[_]н[_]прѣстѫпꙿ[_]икꙑ погоуби	съвꙙꙁашꙙ великааго саѱѡ̑на сль҆нь҆ца х꙯а нъ раꙁдроушъ вѣчь҆нꙑѧ ѫ҅ꙁꙑ и҅ноплеменникꙑ и҅ ꙁаконопрѣстѫпꙿникꙑ погоуби
Съмѣ[_]и сѩ въ[_]троудѣхъ срд҃це іхъ	Съмѣри сѩ въ троудѣхъ срд҃це іхъ
и҅ въсплеш[_]и чоудеса	и҅ въсплешти чоудеса
Юже бо секꙑра при к[_]рени[_] дрѣва лежитъ	Юже бо секꙑра при корении дрѣва лежитъ
ꙇ рѫгаахѫ [_]ѧ емоу вѣдѫште ѣко оу[_]ьрѣтъ	ꙇ рѫгаахѫ сѧ емоу вѣдѫште ѣко оумьрѣтъ
не[_]есь҆скоѥ цр꙯[_]ство прѣжде вѣкъ о̑уготови сꙙ	небесь҆скоѥ цр꙯ьство прѣжде вѣкъ о̑уготови сꙙ
и҅ [_]ѣрънꙑи҅ же цѣсарь҆ ѳеѡ̑досии прихождааше к[_]н҄е[_]оу и҅ м[_]лꙗш[_] и҆ да поминаѥ҅тꙑ[_]и҆ въ свꙙтꙑи҅хъ ѥ҅го молитвахъ	и҅ вѣрънꙑи҅ же цѣсарь҆ ѳеѡ̑досии прихождааше к н҄емоу и҅ молꙗше и҆ да поминаѥ҅тꙑ и҆ въ свꙙтꙑи҅хъ ѥ҅го молитвахъ
и҅ се сътвори м[_]лость҆[_]съ вама	и҅ се сътвори милость҆ съ вама
Не съкръіи отъ ме[_]е заповѣдеї тв[_]їхъ	Не съкръіи отъ мене заповѣдеї твоїхъ
Симъ [_]еченомъ бꙑвъшемъ [_]едошꙙ ѧ вь҆ темницѫ	Симъ реченомъ бꙑвъшемъ ведошꙙ ѧ вь҆ темницѫ
сѫб[_]та ч҃ка ради бꙑстъ а н[_] ч҃къ сѫботꙑ ради	сѫбота ч҃ка ради бꙑстъ а не ч҃къ сѫботꙑ ради
минѫвъшемъ же дь͗немь͗ з͆ [_]ѫшт[_]мъ ст͆ыи͑мъ вь темь[_]ници [_]риде доуѯъ о͑тъ к҄есариѧ	минѫвъшемъ же дь͗немь͗ з͆ сѫштемъ ст͆ыи͑мъ вь темь͗ници приде доуѯъ о͑тъ к҄есариѧ
Въспоіт[_] г҃ю вьсѩ землѩ	Въспоіте г҃ю вьсѩ землѩ
рече бо и҅[_]б꙯ъ	рече бо и҅ б꙯ъ
ꙇ въ в[_]сѣхъ ѩзꙑцѣхъ по[_]обаатъ прѣжде проповѣдати сѧ е[_]внꙉлию	ꙇ въ вьсѣхъ ѩзꙑцѣхъ подобаатъ прѣжде проповѣдати сѧ е҃внꙉлию
дауи҅дъ пророкъ подъ [_]исаниѥ҅мъ съкрꙑ раꙁо[_]мъ	дауи҅дъ пророкъ подъ писаниѥ҅мъ съкрꙑ раꙁоумъ
дроуꙁии҅ же глагол[_]ахѫ	дроуꙁии҅ же глаголаахѫ
ꙇ посꙑлаетъ ѩ пропов[_]дати ꙇ имѣти облас[_]ь цѣлити недѫгꙑ ꙇ[_]изгонит[_] бѣсꙑ	ꙇ посꙑлаетъ ѩ проповѣдати ꙇ имѣти область цѣлити недѫгꙑ ꙇ изгонити бѣсꙑ
не и͑маши бо мене прѣль͗стити р[_]ба бж[_]иꙗ	не и͑маши бо мене прѣль͗стити раба бж͆иꙗ
въ[_]рошѫ[_]и ѣзъ вꙑ единого словесе ꙇ отъвѣштаите ми ꙇ рекѫ вамъ ко[_]ѭ областиѭ се тво[_]ѭ҄	въпрошѫ и ѣзъ вꙑ единого словесе ꙇ отъвѣштаите ми ꙇ рекѫ вамъ коеѭ областиѭ се творѭ҄
сь бѣ е[_]оже рѣхъ	сь бѣ егоже рѣхъ
единъ фари[_]ѣи а дроугꙑ мꙑтарь	единъ фарисѣи а дроугꙑ мꙑтарь
н[_]же помꙑшл҄ѣи҅т[_] ꙗ҅ко о҅ставьѭ̑ домъ гос[_]одьн҄ь[_]ѥль҆ма же тъ нꙑ сътвор[_] слоужити въ домоу ѥго ст꙯ѣѣмь	неже помꙑшл҄ѣи҅те ꙗ҅ко о҅ставьѭ̑ домъ господьн҄ь ѥль҆ма же тъ нꙑ сътвори слоужити въ домоу ѥго ст꙯ѣѣмь
о сѫдѣ же ѣко кънѧѕъ мира сег[_] осѫжде[_]ъ бꙑстъ	о сѫдѣ же ѣко кънѧѕъ мира сего осѫжденъ бꙑстъ
С[_]оумені рікаѭще вьсхъітеіте	Скоумені рікаѭще вьсхъітеіте
с҃нъ же пр[_]бꙑваатъ въ вѣкъ	с҃нъ же прѣбꙑваатъ въ вѣкъ
Тꙑ[_]съмѣрілъ есі ѣко ѣзвьна р[_]даего	Тꙑ съмѣрілъ есі ѣко ѣзвьна родаего
ни[_]имже не пь҆цѣте сꙙ	ничимже не пь҆цѣте сꙙ
и҅ плодъ ѥ҅[_] сладъкъ въ[_]грътани ми	и҅ плодъ ѥ҅ѧ сладъкъ въ грътани ми
сь҆ѧ господьн҄ꙙ силꙑ[_]противънꙑи҅мъ[_]силамъ гл꙯аꙿхѫ	сь҆ѧ господьн҄ꙙ силꙑ противънꙑи҅мъ силамъ гл꙯аꙿхѫ
г҃ї не[_]замѫді	г҃ї не замѫді
отъ плодъ ихъ п[_]знаите ѩ	отъ плодъ ихъ познаите ѩ
съмотри како ти и҅ тъ тѣм[_] о̑[_]ченикомъ благовѣститъ ѥ҅же многашди гл[_]голахъ и҅же паче родъ [_]ечьсть҆нъ въ чь҆с[_]ь҆ [_]едꙑ и҅ въ б[_]агꙑ надеждꙙ	съмотри како ти и҅ тъ тѣми о̑ученикомъ благовѣститъ ѥ҅же многашди глаголахъ и҅же паче родъ бечьсть҆нъ въ чь҆сть҆ ведꙑ и҅ въ благꙑ надеждꙙ
не о сихъ ж[_] [_]олѭ тькмо нъ і вѣро[_]ѭштихъ словомь ихъ вь мѧ да вьси едино сѫтъ ѣкоже тꙑ о҃тче вь мь[_][_][_]и [_]з[_] въ тебѣ да и ти въ насъ едино бѫдѫтъ да и҅ миръ вѣрѫ им[_]тъ ѣко тꙑ мѧ посъла	не о сихъ же молѭ тькмо нъ і вѣроуѭштихъ словомь ихъ вь мѧ да вьси едино сѫтъ ѣкоже тꙑ о҃тче вь мьнѣ и азъ въ тебѣ да и ти въ насъ едино бѫдѫтъ да и҅ миръ вѣрѫ иметъ ѣко тꙑ мѧ посъла
и҅[_]никꙿтоже о[_]тъ нас[_] о҄увѣдѣ раꙁвѣ[_]ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ г[_]агола е҅пискоуп[_]у ꙗ҅ко рабъ божи[_] а҅ртемонъ ѧ҅тъ бꙑвъ [_]омисомъ нечистꙑи҅мъ и҅де въ к҄есариѭ҄	и҅ никꙿтоже о҅тъ насъ о҄увѣдѣ раꙁвѣ ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ глагола е҅пискоупоу ꙗ҅ко рабъ божии а҅ртемонъ ѧ҅тъ бꙑвъ комисомъ нечистꙑи҅мъ и҅де въ к҄есариѭ҄
съповѣдавъшемъ ж[_] и͑мъ ѥ͑же сⱕ и͑мъ[_]събы похоули ѧ пон̑[_]же ѥ͑го запръва не послоуша[_]ⱕ	съповѣдавъшемъ же и͑мъ ѥ͑же сⱕ и͑мъ събы похоули ѧ пон̑еже ѥ͑го запръва не послоушашⱕ
[_]о коѥ[_]ѥ҅стъство небесънꙑихъ брака желѣѥ	то коѥ ѥ҅стъство небесънꙑихъ брака желѣѥ
и҅ тоу напрасно на вѣтрѣ[_]бꙑвъ божь҆ствън[_]мъ прис[_]штении҅мъ а҅кꙑ[_]пророкъ ꙗ҅коже мь҆н҄ѫ а҅мбакоумъ [_]҅брѣте сꙙ въ [_]воѥ҅и пештерѣ	и҅ тоу напрасно на вѣтрѣ бꙑвъ божь҆ствънꙑмъ присѣштении҅мъ а҅кꙑ пророкъ ꙗ҅коже мь҆н҄ѫ а҅мбакоумъ о҅брѣте сꙙ въ своѥ҅и пештерѣ
си о̑убо триїмень͗ная ѥ͑д[_]но [_]ѫтъ бж͆ьство	си о̑убо триїмень͗ная ѥ͑дʼно сѫтъ бж͆ьство
рѫкѫ[_]придѣа҅лъ ли ѥ҅си	рѫкѫ придѣа҅лъ ли ѥ҅си
и҅[_]въꙁвратиши сꙙ мирь҆нѣ	и҅ въꙁвратиши сꙙ мирь҆нѣ
Покрꙑѭ [_]ѩ кровомъ [_]рілоу твоею	Покрꙑѭ сѩ кровомъ крілоу твоею
Въ оутр[_]нии же день иже естъ п[_] параскевьꙉии събрашѧ сѧ архиере[_] и фа[_]исеи[_]къ пилатоу г҃лѭште	Въ оутрънии же день иже естъ по параскевьꙉии събрашѧ сѧ архиереи и фарисеи къ пилатоу г҃лѭште
нъ съпас[_][_]о̑умꙑ ноꙁѣ прѣдавъшооумоу и҆ и҅ю̑дѣ	нъ съпасъ о̑умꙑ ноꙁѣ прѣдавъшооумоу и҆ и҅ю̑дѣ
чꙿто ли ꙗ҅ко ꙁимѣ глагол҄етꙿ е҅уа҅[_]г҄елис[_]ъ бꙑти [_]ъ то врѣмꙙ вь҆ н҄еже смокꙑ листвиѥ҅м[_] кра[_]оуꙗ҅ше нъ о̑уто ꙁ[_]штицаѧ ѥ҅дначе грѣхоу цвь҆тѫштоу бꙑти диꙗ҅волю снѣго[_][_]лежꙙштоу по[_]вь҆сем[_]у чловѣчь҆ствоу	чꙿто ли ꙗ҅ко ꙁимѣ глагол҄етꙿ е҅уа҅гг҄елистъ бꙑти въ то врѣмꙙ вь҆ н҄еже смокꙑ листвиѥ҅мъ красоуꙗ҅ше нъ о̑уто ꙁаштицаѧ ѥ҅дначе грѣхоу цвь҆тѫштоу бꙑти диꙗ҅волю снѣгоу лежꙙштоу по вь҆семоу чловѣчь҆ствоу
Приемлѧи[_]п҃рка въ ім[_] пророче мьздѫ пророчѫ приемлетъ[_][_] п[_]иемлѧи праведьник[_] въ імѧ праведьниче мъздѫ праведьничѫ прииметъ	Приемлѧи п҃рка въ імѧ пророче мьздѫ пророчѫ приемлетъ ꙇ приемлѧи праведьника въ імѧ праведьниче мъздѫ праведьничѫ прииметъ
живъ бѫ[_]етъ до конъца	живъ бѫдетъ до конъца
егда же оусл[_]шите брани и нестр[_]ениѣ не оубоите сѧ	егда же оуслꙑшите брани и нестроениѣ не оубоите сѧ
ꙇ видѣвъши [_] пакꙑ ꙇна рабꙑн҄и начѧтъ г҃лати къ стоѩштиімъ [_]ко сь отъ н҄ихъ е[_]т[_]	ꙇ видѣвъши і пакꙑ ꙇна рабꙑн҄и начѧтъ г҃лати къ стоѩштиімъ ѣко сь отъ н҄ихъ естъ
блажи о҄убо по и͑звѣсти[_]постр[_]давъшааго мѫчениѥ да бѫдеши мѫченикъ вол҄[_]ѭ҄ и͑ и͑зл[_]зеши без гон҄ения͗ безъ о͑гн҄ѣ[_]безд ранъ тѣ[_]ъ [_]де мѫкъ с[_]подобь͗ѥ͑нъ	блажи о҄убо по и͑звѣсти пострадавъшааго мѫчениѥ да бѫдеши мѫченикъ вол҄еѭ҄ и͑ и͑злѣзеши без гон҄ения͗ безъ о͑гн҄ѣ безд ранъ тѣхъ жде мѫкъ съподобь͗ѥ͑нъ
нъ пои҅[_]ѣмъ к н҄емоу	нъ пои҅дѣмъ к н҄емоу
море[_]с[_][_]ѧ вль҆нꙑ с[_]прꙙтаѧ на шъствиѥ владꙑцѣ готовь҆ꙗ҅ше с[_] а҅ о҅нѣхъ срьдь҆це вль҆нь҆нꙑи҅мъ о̑убои҅[_]ь҆нꙑи҅хъ о̑устꙑ пѣнꙗа҅ше	море своѧ вль҆нꙑ съпрꙙтаѧ на шъствиѥ владꙑцѣ готовь҆ꙗ҅ше сꙙ а҅ о҅нѣхъ срьдь҆це вль҆нь҆нꙑи҅мъ о̑убои҅чь҆нꙑи҅хъ о̑устꙑ пѣнꙗа҅ше
Слоухоу моемоу дасі рад[_]стъ и ве[_]елье	Слоухоу моемоу дасі радостъ и веселье
[_]тъ избꙑтъка бо с҃рд[_]оу оуста г҃лѭтъ	отъ избꙑтъка бо с҃рдцоу оуста г҃лѭтъ
Вьс[_] отъ тебе чаѭтъ Да дасі п[_]щѫ імъ въ б[_]аго врѣмѩ	Вьсѣ отъ тебе чаѭтъ Да дасі пищѫ імъ въ благо врѣмѩ
не сь ли естъ те[_]тоновъ с҃нъ	не сь ли естъ тектоновъ с҃нъ
кде людиѥ и҅ гнѣваниꙗ и҅ [_]рѫтъ неправь҆дън[_]и	кде людиѥ и҅ гнѣваниꙗ и҅ трѫтъ неправь҆дънꙑи
о҅тъвѣшт[_]въ ст꙯ꙑи їѡ̑на рече	о҅тъвѣштавъ ст꙯ꙑи їѡ̑на рече
тъгда видѣ[_]ъ саторнинъ божиѭ̑ благодѣтиѭ̑ мно[_]ꙙштѫ сꙙ брати[_]̑ многѫ и҅мꙑ любь҆ве къ рабоу[_]божию̑ о҅тъдастъ[_]ѥ҅моу [_]ь҆се то село да бѫдетъ [_]ластиѭ̑ ѥ҅[_]оу на манастиръ	тъгда видѣвъ саторнинъ божиѭ̑ благодѣтиѭ̑ множꙙштѫ сꙙ братиѭ̑ многѫ и҅мꙑ любь҆ве къ рабоу божию̑ о҅тъдастъ ѥ҅моу вь҆се то село да бѫдетъ властиѭ̑ ѥ҅моу на манастиръ
онъ же оставь плаштаницѫ [_]агъ бѣжа[_]отъ нихъ	онъ же оставь плаштаницѫ нагъ бѣжа отъ нихъ
Тогда гл҃а[_]олалъ есі въ відѣні с҃но[_]ъ твоімъ	Тогда гл҃аголалъ есі въ відѣні с҃номъ твоімъ
въскрь҆сн[_] ꙁраче мои бꙑвꙑи по о҅бра[_]оу моѥ҅моу	въскрь҆сни ꙁраче мои бꙑвꙑи по о҅браꙁоу моѥ҅моу
можаа҅ше пр[_]вл[_]шти и҅ о̑ученика[_]нь҆ не хотѣа҅ше ноуждеѭ̑ с[_]творити добра ни[_]бѣдоѭ̑ привлѣшти къ себѣ	можаа҅ше привлѣшти и҅ о̑ученика нь҆ не хотѣа҅ше ноуждеѭ̑ сътворити добра ни бѣдоѭ̑ привлѣшти къ себѣ
сии҆ бо[_]н[_] видꙙтъ ни глагол҄ѫтъ ни хо[_]ꙙтъ н[_] слꙑшꙙтъ камениѥ҆ сѫште чловѣкꙑ и҅ꙁваꙗ҅ни и҅[_]въ в[_]дъ чловѣчьскъ о҅бражени	сии҆ бо не видꙙтъ ни глагол҄ѫтъ ни ходꙙтъ ни слꙑшꙙтъ камениѥ҆ сѫште чловѣкꙑ и҅ꙁваꙗ҅ни и҅ въ видъ чловѣчьскъ о҅бражени
и азъ ви[_]ѣхъ и съвѣ[_]ѣтельствовахъ ѣко с[_] естъ с҃нъ б҃жіи	и азъ видѣхъ и съвѣдѣтельствовахъ ѣко сь естъ с҃нъ б҃жіи
Да испъітаетъ заемодавьцъ вьсѣ[_]еліко сѫтъ его И рахъітѩтъ тоужді[_] тр[_]уд[_]і его	Да испъітаетъ заемодавьцъ вьсѣ еліко сѫтъ его И рахъітѩтъ тоуждіі троудъі его
Да бѫдетъ	Да бѫдетъ
и҅ рече полем[_]нъ	и҅ рече полемѡнъ
и͑ вь͗скр[_]ча весь народъ вь͗п[_]ѧ прь͗выи͗мъ[_]гласомь͗	и͑ вь͗скрича весь народъ вь͗пиѧ прь͗выи͗мъ гласомь͗
ст[_]ахоу же мн[_]гоу сѫштоу въ[_]градѣ крьстьꙗ͑номъ паче[_]же[_]и͑мꙿже въ к̑есарии͗ декиоу цр͆ю прѣбꙑвати	страхоу же многоу сѫштоу въ градѣ крьстьꙗ͑номъ паче же и͑мꙿже въ к̑есарии͗ декиоу цр͆ю прѣбꙑвати
ставъ же [_]҅леѯандр[_] посрѣдоу пештьницꙙ рече	ставъ же а҅леѯандръ посрѣдоу пештьницꙙ рече
пакꙑ въꙁва[_]иѥ҆	пакꙑ въꙁваниѥ҆
ли[_]емѣри добрѣ пророчъствова о васъ исаиѣ г[_]лѧ	лицемѣри добрѣ пророчъствова о васъ исаиѣ г҃лѧ
а прочи имъше рабꙑ его д[_]садишѧ имъ и избиш[_] ѩ҅	а прочи имъше рабꙑ его досадишѧ имъ и избишѧ ѩ҅
