masked	src
zenth_leeleknek [_]ee_ethl[_]e-@@se mý[_]zywewnketh tyz-@@thoha,	zenth_leeleknek bee_ethlee-@@se mý zywewnketh tyz-@@thoha,
Bodogoc bėkèſe[_]eſec,	Bodogoc bėkèſegeſec,
k· v· Sèt[_]e,	k· v· Sètte,
bozzosagokual meg[_]ÿyoytuan: omolnak ram v[_]dlanÿ,	bozzosagokual megvÿyoytuan: omolnak ram vadlanÿ,
Nem akarom tu[_]oman vtan [_]s p{re}dicacio[_]ak yarnÿa ewkewt,	Nem akarom tudoman vtan es p{re}dicacionak yarnÿa ewkewt,
ot lėʒèn ſiꝛalm ⁊ [_]oga[_]nac čikoꝛgataſa.	ot lėʒèn ſiꝛalm ⁊ fogacnac čikoꝛgataſa.
ha īmar megholt== ==vo[_]na.	ha īmar megholt== ==volna.
mellèkèt aʒ[_]t èn bèʒellèc,	mellèkèt aʒẻt èn bèʒellèc,
Alnac== ==uala ke· a· papoc f[_]iedèlmi ⁊ aʒ iꝛ[_]ſtudoc alhatatoſt vadol[_]ā [_]̗tèt.	Alnac== ==uala ke· a· papoc fèiedèlmi ⁊ aʒ iꝛaſtudoc alhatatoſt vadoluā o̗tèt.
hoǵ az[_]het [_]eusego̗s eztendo[_]be[_]ǵo̗ytenec eǵbe mindo̗n elesegnec tizedet,	hoǵ az het beusego̗s eztendo̗be ǵo̗ytenec eǵbe mindo̗n elesegnec tizedet,
Mykenth wala kezdet[_]ben ees ma ee[_] mýndenha, ees ewre[_]kkewl_erewkke.	Mykenth wala kezdethben ees ma ees mýndenha, ees ewrewkkewl_erewkke.
hoǵ micoron[_]vronc xpus v̇lne az aztal m[_]llet,	hoǵ micoron vronc xpus v̇lne az aztal mellet,
[_]ykuel kÿ_uezÿ uala az talba[_]o etkett.	kykuel kÿ_uezÿ uala az talbalo etkett.
oda,	oda,
Es tahat latʼtʼac èmbeꝛnᶜ fiat io̗ni meń[_]ècnᶜ ko̗d[_]ben nag tehetſ[_]ggel ⁊ dičo̗[_]eggel.	Es tahat latʼtʼac èmbeꝛnᶜ fiat io̗ni meńńècnᶜ ko̗diben nag tehetſeggel ⁊ dičo̗ſeggel.
ted hama!	ted hama!
Tehat [_]rater leo eltere ÿgen [_]wrewlue.	Tehat frater leo eltere ÿgen ewrewlue.
ees sýonnak leaný erwen-@@dýenek e[_] k[_]ralýokban.	ees sýonnak leaný erwen-@@dýenek ew kýralýokban.
Mert' elzs ee[_] ydwezyhtem,	Mert' elzs een ydwezyhtem,
mýnek_elewt[_]e el_ýewý[_]wn zegenseegnek ydeýe.	mýnek_elewtte el_ýewýewn zegenseegnek ydeýe.
e[_] meg_zeǵo̗nu̇ltetnec,	es meg_zeǵo̗nu̇ltetnec,
Semegÿkeppen n[_]m vagÿ yrgalmasag[_]tt lewlnewd.	Semegÿkeppen nem vagÿ yrgalmasagott lewlnewd.
O bodo[_]sagos zent ǵonas te vaǵ [_]z fels[_]go̗s zent iozag,	O bodogsagos zent ǵonas te vaǵ az felsego̗s zent iozag,
Wram halgasd megh een ymaa[_]-@@saagomath[_]	Wram halgasd megh een ymaad-@@saagomath,
Es azt meden vralkodoÿana[_][_]adom,	Es azt meden vralkodoÿanak adom,
m[_]ꝛt[_]ſokac io̗nᶜ èn nèuēbe mōduan:	meꝛt ſokac io̗nᶜ èn nèuēbe mōduan:
Es ewk ew setettseges mÿuelkedeseguel kylsew s[_]tettse[_]ekben: setettsegnek lelkyuel[_]el_merewlt[_]t[_]ek.	Es ewk ew setettseges mÿuelkedeseguel kylsew setettsegekben: setettsegnek lelkyuel el_merewltetnek.
h[_] tartozic embo̗r az eǵzo̗r meg_[_]ont bint to̗b[_]e meg_ǵonni,	ha tartozic embo̗r az eǵzo̗r meg_ǵont bint to̗bbe meg_ǵonni,
ziunec o̗smer[_]ti[_] meg_velagosoytʼa.	ziunec o̗smeretit meg_velagosoytʼa.
k[_]c imaggac o̗tèt.	kic imaggac o̗tèt.
èloʒ́ta aʒ v̇l[_]̗cnᶜ,	èloʒ́ta aʒ v̇lo̗cnᶜ,
Tahat fel[_]lenèc [_] nèki aʒ iaftudoc ko̗ʒʒo̗l,	Tahat felèlenèc - nèki aʒ iaftudoc ko̗ʒʒo̗l,
azonkeppen nem [_]alal-@@tam go[_]ozbakath,	azonkeppen nem talal-@@tam gonozbakath,
mẻt keꝛė[_] èngemèt.	mẻt keꝛėl èngemèt.
mi[_]eppen v̇ zent orzagaba.	mikeppen v̇ zent orzagaba.
ha nem čac az[_],	ha nem čac azt,
Naǵ[_] vtalatossagh,	Naǵh vtalatossagh,
s=[_] ==monda:	s== ==monda:
maas lekcz[_].	maas lekcze.
kic o[_]_uèlè valanac,	kic o̗_uèlè valanac,
Es (gondoluan) meg[_]haraguua[_] gondola,	Es (gondoluan) meg_haraguuan gondola,
es v̇ lelket meg_v[_]keytʼa vǵ,	es v̇ lelket meg_vakeytʼa vǵ,
Es yly zernyew hala[_]bol [_]ekesegbe es nÿwgoda[_]omba vette.	Es yly zernyew halalbol bekesegbe es nÿwgodalomba vette.
vgÿ vala ystenben megn[_][_]muadot.	vgÿ vala ystenben megnÿomuadot.
hoǵ a[_] [_]ezo̗n aratnanac ez tizo̗nket atʼafyu,	hoǵ az mezo̗n aratnanac ez tizo̗nket atʼafyu,
ne== ==akaꝛiatoc fėlnèt[_]c!	ne== ==akaꝛiatoc fėlnètèc!
mert zent pal azt monǵa[_]	mert zent pal azt monǵa.
hoʒiaioc t[_]lda[_]èʒt mēdenecnᶜ felette,	hoʒiaioc tolda èʒt mēdenecnᶜ felette,
Es ez elsewknek peldayahoz Alazatos engedelmet meg_telyesey[_]ue[_] Istenÿ tÿt[_]okrol oly czudal[_]tos tytkokot[_]vezet uala vÿl[_]gossagra,	Es ez elsewknek peldayahoz Alazatos engedelmet meg_telyeseytuen Istenÿ tÿtkokrol oly czudalatos tytkokot vezet uala vÿlagossagra,
⁊ ėtetto[_]nc tegedet,	⁊ ėtetto̗nc tegedet,
hanēha lènd o̗_n[_]ki aduā meńbo̗l[_]	hanēha lènd o̗_nèki aduā meńbo̗l.
melʼlʼec[_]leʒnᶜ uala.	melʼlʼec leʒnᶜ uala.
⁊ o̗== ==[_]èmekèt bèꝛèkèʒ[_]ettec,	⁊ o̗== ==ʒèmekèt bèꝛèkèʒtettec,
Jer velem m[_][_]zereto̗ aztalnoconk!	Jer velem mi zereto̗ aztalnoconk!
vėʒ́èd,	vėʒ́èd,
nē va[_]latoc aʒ ėlètet[_]tu̇n_bènnètec.	nē vallatoc aʒ ėlètet tu̇n_bènnètec.
⁊ mōd[_] o̗_nèkic:	⁊ mōda o̗_nèkic:
⁊ ſonha m̄g ne[_][_]kėl fogatkoʒni.	⁊ ſonha m̄g nem kėl fogatkoʒni.
wagý ma-@@l[_]ztal thelýes,	wagý ma-@@laztal thelýes,
Nemdeh az mÿ zẃwẃnk ger-[_]@ÿedezo̗ vala=[_] ==e,	Nemdeh az mÿ zẃwẃnk ger-@@ÿedezo̗ vala== ==e,
ki d[_]čo̗ueit èngemèt,	ki dičo̗ueit èngemèt,
Laſſad,	Laſſad,
⁊ [_]ėle o̗kèt alattoc,	⁊ lėle o̗kèt alattoc,
meꝛt èn[_]atʼaban,	meꝛt èn atʼaban,
io̗t o̗ è[_]lènſeǵe,	io̗t o̗ èllènſeǵe,
hogÿ menne a[_]sysba,	hogÿ menne assysba,
Vg vꝛam.	Vg vꝛam.
Es tehat v[_]gÿ[_]n zent ferenczen vrnak hatalma,	Es tehat vagÿon zent ferenczen vrnak hatalma,
[_]rdèmet vėʒ́i,	ėrdèmet vėʒ́i,
kicbèn al[_]itʼatoc vallanotoc aʒ o̗ꝛo[_]c ėlètet.	kicbèn alaitʼatoc vallanotoc aʒ o̗ꝛo̗c ėlètet.
Mit mentètec== ==[_]i a· k[_]etlēbè latnotoc,	Mit mentètec== ==ki a· kietlēbè latnotoc,
hoǵ mind ek ketto̗nec o̗rdo̗g[_] vaǵon [_]z ragalmaz[_][_]ac ńeluebe es a halgatonac filebe,	hoǵ mind ek ketto̗nec o̗rdo̗ge vaǵon az ragalmazonac ńeluebe es a halgatonac filebe,
h[_]ǵh te lezh nagÿob,	hoǵh te lezh nagÿob,
Meńńècnᶜ oꝛʒ́aǵa haſo[_]latic èmbeꝛhèʒ haʒi at[_]ahoʒ,	Meńńècnᶜ oꝛʒ́aǵa haſonlatic èmbeꝛhèʒ haʒi atʼahoʒ,
Ime hoǵ ez [_]ent penitenciat hivo̗n ǵaco[_]lanaia,	Ime hoǵ ez zent penitenciat hivo̗n ǵacorlanaia,
engeᵗ[_]veʒē,	engeᵗ veʒē,
Es az kereset kenyernek mor[_]alek[_]t vetek az kewre.	Es az kereset kenyernek morzalekat vetek az kewre.
⁊ mit ſi[_]toc?	⁊ mit ſiꝛtoc?
⁊ mōda nèk[_]c:	⁊ mōda nèkic:
O, èmbeꝛ, [_]ē vagoc!	O, èmbeꝛ, nē vagoc!
Az[_]rt ÿelenek n[_]kÿ az gonoz kysertett fezw[_]ewt cristusnak zemelyben,	Azert ÿelenek nekÿ az gonoz kysertett fezwlewt cristusnak zemelyben,
Es az_vtan mongÿad m[_]g,	Es az_vtan mongÿad meg,
⁊ haꝛmad napon[_]felkel.	⁊ haꝛmad napon felkel.
megh nem zeegýen[_]wl,	megh nem zeegýenewl,
me[_]t' el_yewtt'.	mert' el_yewtt'.
ug,	ug,
čac te v[_]ǵ az atkozot o̗rdo[_]gi ńelv,	čac te vaǵ az atkozot o̗rdo̗gi ńelv,
melÿet k[_]llyent valaztanonk.	melÿet kellyent valaztanonk.
ki hiʒ́en[_]èn_bèlē,	ki hiʒ́en èn_bèlē,
Mōdom ke· tu̇n[_]ctec, èn bara[_]imnac,	Mōdom ke· tu̇nèctec, èn baratimnac,
kÿk na[_]ÿokath hattanak el [_]stenerth:	kÿk nagÿokath hattanak el ÿstenerth:
az zent [_]madsag vaǵon zero̗zuen a[_]ra,	az zent imadsag vaǵon zero̗zuen arra,
Melʼ igo̗n naǵ zentsego̗s iozag leǵo̗n az zent[_]alazatossag es [_][_] ze[_]t zeretet,	Melʼ igo̗n naǵ zentsego̗s iozag leǵo̗n az zent alazatossag es az zent zeretet,
aʒonke[_]pèn a· leualtac,	aʒonkeppèn a· leualtac,
kikèt att[_]l ènnèkem,	kikèt attal ènnèkem,
es len fratereknek h[_]lÿe,	es len fratereknek helÿe,
kic altal_mėn[_]ᶜ o̗ꝛaita.	kic altal_mėnnᶜ o̗ꝛaita.
anneual [_]o̗b muhkat[_]kel tenni.	anneual to̗b muhkat kel tenni.
meꝛt [_]ē vėʒed èmbeꝛecnᶜ ʒ[_]èmelekèt.	meꝛt nē vėʒed èmbeꝛecnᶜ ʒ́èmelekèt.
vralkodunk [_]̗_veleh.	vralkodunk o̗_veleh.
E[_] hogÿ erewl tegedet [_]gÿalac,	Es hogÿ erewl tegedet agÿalac,
halgaſſac aʒoca[_]!	halgaſſac aʒocat!
hog m̄[_]kèꝛdeʒnec o̗tet:	hog m̄gkèꝛdeʒnec o̗tet:
Es kèꝛde o̗tèt eg nėminèm[_]̗ fèiedèlm [_]onduā:	Es kèꝛde o̗tèt eg nėminèmo̗ fèiedèlm monduā:
es semmit n[_] felʼ,	es semmit ne felʼ,
mōda o̗ t[_]neituańinac:	mōda o̗ taneituańinac:
tè h[_]̇to̗d megv̇duo̗ʒeitèt t[_]gedèt!	tè hu̇to̗d megv̇duo̗ʒeitèt tegedèt!
bo̗yto̗lʼ čak harom n[_]pot vizzel keńerr[_]l ero̗tte,	bo̗yto̗lʼ čak harom napot vizzel keńerrel ero̗tte,
rag[_]da palastʼat,	ragada palastʼat,
Ha èʒ[_]kèt teʒed,	Ha èʒekèt teʒed,
Penýtencia_tartasrol wa-@@[_]o:[_]Ewtewd psalmos.	Penýtencia_tartasrol wa-@@lo: Ewtewd psalmos.
[_] ſoc o̗ꝛdo̗go̗ket ki_v[_]tnèc vala,	⁊ ſoc o̗ꝛdo̗go̗ket ki_vètnèc vala,
es elewl_[_]ewle ewte[_]t az vton: nagÿ vÿgassagual m[_]g_czokoluan vallat,	es elewl_lewle ewtett az vton: nagÿ vÿgassagual meg_czokoluan vallat,
Kėꝛietèc ⁊ adatic [_]u̇nèctec.	Kėꝛietèc ⁊ adatic tu̇nèctec.
es ez elʼe[_]ennec ketseg neku̇lo̗n o[_]rdo̗ggel kel [_]l_vezni.	es ez elʼetennec ketseg neku̇lo̗n o̗rdo̗ggel kel el_vezni.
micor megaldotta[_]= ==uol[_]a aʒocat,	micor megaldotta== ==uolna aʒocat,
En[_]ſēmi[_]v̇gèt nē lelec o̗_bènne.	En ſēmi v̇gèt nē lelec o̗_bènne.
[_] mōda o̗rolla:	⁊ mōda o̗rolla:
⁊ paꝛančola [_]̗nèkic,	⁊ paꝛančola o̗nèkic,
athýawal ees zenth_lelekkel, erewk[_]e[_]l_erewkke.	athýawal ees zenth_lelekkel, erewkkewl_erewkke.
a·[_]tiʒènkètto̗ ko̗ʒʒo̗l eg.	a· tiʒènkètto̗ ko̗ʒʒo̗l eg.
ki [_] nèuuèl hiuattaſſec.	ki è nèuuèl hiuattaſſec.
O̗ ke· aʒ aiton - ki_menèt[_]e lata [_]̗tèt mas leań,	O̗ ke· aʒ aiton - ki_menètte lata o̗tèt mas leań,
meꝛt o̗ Es va[_]a var[_]ndo iſtènnᶜ oꝛʒ́aǵat,	meꝛt o̗ Es vala varando iſtènnᶜ oꝛʒ́aǵat,
[_]nnera zeretÿ ember ÿstenth,	Annera zeretÿ ember ÿstenth,
Walaztaͣ ewteth[_]ysten,	Walaztaͣ ewteth ysten,
auagÿ kezed menbe fel_emeln[_],	auagÿ kezed menbe fel_emelne,
nē lo̗n[_]c mėltoc.	nē lo̗nèc mėltoc.
mikent yelenet me[_] nekÿ bodog [_]erencz.	mikent yelenet meg nekÿ bodog ferencz.
ki tan[_]ſaǵot val èʒecꝛo̗l,	ki tanoſaǵot val èʒecꝛo̗l,
Te_ne-@@k[_]d mýnd angý[_]lok, the_ne-@@ked m[_]nyek ees mýnden hatal-@@mak, T[_]_neked cherubýn ees seraphýn[_] zeͮnethlen zowal ýwe[_]thnek.	Te_ne-@@ked mýnd angýalok, the_ne-@@ked menyek ees mýnden hatal-@@mak, Te_neked cherubýn ees seraphýn, zeͮnethlen zowal ýwelthnek.
Az t[_]̗b ze[_]t atÿak, [es[_] patriarkak es ꝓphetak sokat elenek,	Az to̗b zent atÿak, [es] patriarkak es ꝓphetak sokat elenek,
Te-@@ged azerth kerewn[_],	Te-@@ged azerth kerewnk,
Merth ygen bel_th[_]lwe wagyon mý lel[_]ewnk[_] beeweseknek ze-@@gyen, ees [_]eew[_]eleknek w-@@thalath.	Merth ygen bel_thelwe wagyon mý lelkewnk, beeweseknek ze-@@gyen, ees keeweeleknek w-@@thalath.
anǵalocat hi[_],	anǵalocat hiv,
⁊ legottan è[_]tauoʒec to̗llo̗ a· po[_]loſſag.	⁊ legottan èltauoʒec to̗llo̗ a· pocloſſag.
Iǵ felelnec r[_]a,	Iǵ felelnec rea,
meg[_]ꝛtèkeʒenᶜ aʒ iǵeꝛo̗l,	megèꝛtèkeʒenᶜ aʒ iǵeꝛo̗l,
Mÿert hoǵh lo̗n ÿsten[_]ek[_]annÿah.	Mÿert hoǵh lo̗n ÿstennek annÿah.
s== ==n[_]ked n[_]m akaram mondanom.	s== ==neked nem akaram mondanom.
hogÿ_nem[_]ment[_]egÿeb zerzetnek,	hogÿ_nem_ment egÿeb zerzetnek,
Feleluē iᶜ m[_]nda o̗_nekic:	Feleluē iᶜ monda o̗_nekic:
Ees a[_]doth yesusth the[_]m[_]hednek gýemewl-@[_]cheeth, ez zaͣnkýwetheͤsn[_]k w-@[_]thanna nekewnk megh_mwthas-@@sad[_] o [_]egýelmes o kegýes, o ee-@@des zýz maría.	Ees aldoth yesusth the mehednek gýemewl-@@cheeth, ez zaͣnkýwetheͤsnek w-@@thanna nekewnk megh_mwthas-@@sad, o kegýelmes o kegýes, o ee-@@des zýz maría.
O zent bekeseg te vaǵ puztaba lacozokna[_] ańńa[_]	O zent bekeseg te vaǵ puztaba lacozoknac ańńa,
De frate[_] Masseusnak,	De frater Masseusnak,
tiʒte[_]ʼlʼèd [_]e atʼadat ⁊ te ańadat!	tiʒtelʼlʼèd te atʼadat ⁊ te ańadat!
Amen.	Amen.
m[_]ꝛt nē èſmèꝛte uolna[_]aʒ èmbeꝛt.	meꝛt nē èſmèꝛte uolna aʒ èmbeꝛt.
⁊ èlmegèn vala[_]	⁊ èlmegèn vala.
a[_] ho_harmath el_menth,	az ho_harmath el_menth,
kÿ nemczak baromy lelkese[_][_]t vezt== ==uala== ==el,	kÿ nemczak baromy lelkeseket vezt== ==uala== ==el,
ki[_]bè̄ nē hagatic k[_]̗ ko̗uo̗n,	kicbè̄ nē hagatic ko̗ ko̗uo̗n,
minē va[_] te nagob mu̇ atʼanctol, Iacobt[_]l,	minē vag te nagob mu̇ atʼanctol, Iacobtol,
ymadsagba[_] fel_emeluen ke[_]ett menÿbe Es kayalt [_]ala cristushoz,	ymadsagban fel_emeluen kezett menÿbe Es kayalt uala cristushoz,
Kic mō[_]anac:	Kic mōdanac:
A·[_]vinćelèꝛec ke· latuan o̗ fia[_] mondanac o̗n_ko̗ʒo̗[_]to̗c:	A· vinćelèꝛec ke· latuan o̗ fiat mondanac o̗n_ko̗ʒo̗tto̗c:
⁊ valakiket le[_]tec,	⁊ valakiket leltec,
V[_]gadýanak,	Výgadýanak,
Netal[_]tal a· konkolʼ kiʒèduėtèc kiiꝛ[_]atoc vèlec o̗ʒuo̗ a buʒat es[_]	Netalātal a· konkolʼ kiʒèduėtèc kiiꝛčatoc vèlec o̗ʒuo̗ a buʒat es.
Ki ke nem h[_]ʒèn,	Ki ke nem hiʒèn,
Merth v1g monda az satan az naǵh magas hegÿen az cristusn[_]k mutogatuan [_]̗_nek[_] ez vÿlag[_]ak dẃćzo̗sege[_]h.	Merth v1g monda az satan az naǵh magas hegÿen az cristusnak mutogatuan o̗_nekÿ ez vÿlagnak dẃćzo̗segeth.
Es hozza teruen terdre[_]hayla Ist[_]nnek halat es gyczerete[_] mÿu[_]lkeduen.	Es hozza teruen terdre hayla Istennek halat es gyczeretet mÿuelkeduen.
nē bočatʼtʼ[_][_]= ==m̄g nèctec bu̇nto̗kèt.	nē bočatʼtʼa== ==m̄g nèctec bu̇nto̗kèt.
[_] halgatʼtʼa o̗tèt,	⁊ halgatʼtʼa o̗tèt,
kyert vr_y[_]tente[_]l illettetet,	kyert vr_ystentewl illettetet,
Kon.	Kon.
Mý w[_]onk ystennek haazaýerth: y[_]ooth keresthem neeke[_].	Mý wronk ystennek haazaýerth: y̋ooth keresthem neeked.
Es o̗ mōda[_]	Es o̗ mōda:
Nem mēdē,	Nem mēdē,
èʒeket mōduan iu[_]̗lt uala:	èʒeket mōduan iuo̗lt uala:
ſoc èʒ́tèndo̗c[_]è̄ ʒeꝛ[_]èttèttec.	ſoc èʒ́tèndo̗cbè̄ ʒeꝛʒèttèttec.
[_]ēdꝫ keꝛo̗nᶜ[_]ke· aggad te== ==magadat,	Mēdꝫ keꝛo̗nᶜ ke· aggad te== ==magadat,
a·_k[_]c o̗ꝛiʒic== ==vala,	a·_kic o̗ꝛiʒic== ==vala,
Figèlmèʒiètec tu̇ maǵa[_]ocnac!	Figèlmèʒiètec tu̇ maǵatocnac!
iꝛgalmaſſagot a[_]aꝛoc,	iꝛgalmaſſagot akaꝛoc,
mÿk[_]ppen moÿsesnek.	mÿkeppen moÿsesnek.
kinᶜ m[_]̇ [_]ſmèꝛtu̇c atʼtʼat ⁊ ańńat?	kinᶜ mu̇ èſmèꝛtu̇c atʼtʼat ⁊ ańńat?
[_] [_]okon vala a· ſidocnac huſuetèc,	⁊ rokon vala a· ſidocnac huſuetèc,
me[_]t istent meg_engezteli.	mert istent meg_engezteli.
Es innèn è[_]eb m[_]nuen / lata mas ket atʼafia[_] Ʒebedeus iaca[_]at / ⁊ Ianoſt,[_]o̗ atʼtʼ[_]fiat a· haioban Ʒebedeuſſal, o̗ atʼtʼocc[_]l o̗ hal[_]iocat megʒèꝛeʒuen.	Es innèn èleb menuen / lata mas ket atʼafiat Ʒebedeus iacabat / ⁊ Ianoſt, o̗ atʼtʼafiat a· haioban Ʒebedeuſſal, o̗ atʼtʼoccal o̗ haloiocat megʒèꝛeʒuen.
Ihc̄ ke· vèʒ́tègl== ==ual[_].	Ihc̄ ke· vèʒ́tègl== ==uala.
Mongÿad[_] attyam,	Mongÿad, attyam,
kic hi[_]ndnᶜ,	kic hièndnᶜ,
meꝛt Ilʼlʼes īmaꝛ è[_]io̗t,	meꝛt Ilʼlʼes īmaꝛ èlio̗t,
Es te, bethl[_]chem, I[_]dean[_]c[_]fo̗ldo̗, ſēmiuèl vag ku̇ſſeb Iudanac ſedèlmibèn,	Es te, bethlechem, Iudeanac fo̗ldo̗, ſēmiuèl vag ku̇ſſeb Iudanac ſedèlmibèn,
[_]z elʼeten[_]o̗rdo̗go̗t az v̇ attʼat ko̗ueti,	ez elʼeten o̗rdo̗go̗t az v̇ attʼat ko̗ueti,
sem e[_]berek tuaba nem e[_]zewznek.	sem emberek tuaba nem ewzewznek.
Kit meg_bizońoyt az zent_[_]ras bo̗lčnec miatta ekkeppen mon[_]ua[_].	Kit meg_bizońoyt az zent_iras bo̗lčnec miatta ekkeppen monduan.
higgètec a· mu̇uèlk[_]dètecnᶜ,	higgètec a· mu̇uèlkedètecnᶜ,
ÿmmar . az zegensegnek helÿen kÿv[_]n[_]ak valamÿt b[_]rnÿa,	ÿmmar . az zegensegnek helÿen kÿvannak valamÿt bÿrnÿa,
⁊ mōda[_]o̗nèki:	⁊ mōda o̗nèki:
ho[_]y tanusagnak zerelmert ew baratynak nagÿ kysert[_][_]e yew tartomanbalol, myke[_]pen hű[_]telen zel,	hogy tanusagnak zerelmert ew baratynak nagÿ kysertete yew tartomanbalol, mykeppen hűrtelen zel,
Biʒoń èʒ iǵaʒ [_]mbeꝛ vala.	Biʒoń èʒ iǵaʒ èmbeꝛ vala.
Mikor aʒeꝛt lattac== ==uolna o̗[_]è[_],	Mikor aʒeꝛt lattac== ==uolna o̗tèt,
⁊ ènnèkem ènnē a[_]tatoc,	⁊ ènnèkem ènnē attatoc,
⁊ taneitʼa val[_] aʒocat, mōduan[_]	⁊ taneitʼa vala aʒocat, mōduan:
Ennec vtanna [_]go̗n naǵ tizto̗ssegre[_]v̇tet fe[_]_magaztala,	Ennec vtanna igo̗n naǵ tizto̗ssegre v̇tet fel_magaztala,
ki vagon mēńèc[_]èn.	ki vagon mēńècbèn.
mōgatoc:	mōgatoc:
legÿ==,	legÿ==,
Aʒ monda:	Aʒ monda:
hog hatalmas i[_]tèn è ko̗uècbo̗l[_]felko̗lt[_]ni abrachamnac fiait,	hog hatalmas iſtèn è ko̗uècbo̗l felko̗ltèni abrachamnac fiait,
hog lè̄[_]è o̗_vèlè.	hog lè̄nè o̗_vèlè.
Mert nekyk volt rÿuteteth[_]harmad men[_]g,	Mert nekyk volt rÿuteteth harmad menÿg,
hog megi[_]lentèſſenec ſo[_] ʒuuècbo̗l gondolatoc.	hog megièlentèſſenec ſoc ʒuuècbo̗l gondolatoc.
Te vag xᶜ, elo̗ iſtènnᶜ f[_]a.	Te vag xᶜ, elo̗ iſtènnᶜ fia.
hoǵh ha ezt meg[_]_gondolnok,	hoǵh ha ezt megh_gondolnok,
⁊ ki o̗== ==magat al[_]ʒia,	⁊ ki o̗== ==magat alaʒia,
ki è[_]gemèt kèʒbe ad.	ki èngemèt kèʒbe ad.
Eʒ iſ[_]ènnᶜ mu̇uèlkedètit,	Eʒ iſtènnᶜ mu̇uèlkedètit,
ees w[_]raͣgh [_]w gýekere-@@bewl fel_taamad,	ees wýraͣgh ew gýekere-@@bewl fel_taamad,
Es egyebek== ==kewzew[_],	Es egyebek== ==kewzewt,
[_]uag halat,	auag halat,
Es hogy peldat ewnbe[_]ne es egÿebekben meg_mutat[_]na ygaz [_]lazatossa[_]rol,	Es hogy peldat ewnbenne es egÿebekben meg_mutattna ygaz alazatossagrol,
to̗tto̗c.	to̗tto̗c.
En_altallam ha_[_]i bè_menènd,	En_altallam ha_ki bè_menènd,
[_]icor[_]n ab bino̗s ma[_]at meg_ǵala[_]'a az papnac elo̗tte zeǵo̗n[_]o̗duen az binnec meg_ǵonasaba.	micoron ab bino̗s magat meg_ǵalaz'a az papnac elo̗tte zeǵo̗nko̗duen az binnec meg_ǵonasaba.
hẏa[_] idè te feꝛièdèt,	hẏad idè te feꝛièdèt,
quarti esdre se[_]undo capitul<o[_],	quarti esdre secundo capitul<o>,
[_]s azert vrnac keze tego̗d meg_ero̗seyto̗t[_]	es azert vrnac keze tego̗d meg_ero̗seyto̗t,
mig_nem be_t[_]lʼeseyti[_]vr_isten en kezemnec mi[_]tta azt,	mig_nem be_telʼeseyti vr_isten en kezemnec miatta azt,
Nemel[_]ec Kedeg,	Nemelʼec Kedeg,
Bočas el engo̗[_]et bizonsagna[_] zo̗uetno̗ke,	Bočas el engo̗met bizonsagnac zo̗uetno̗ke,
es az en g[_](o̗)ẃmo̗lćzÿm tÿzteletnek es[_]tÿztess[_]gnek gÿẃ-@@mo̗lćzÿ.	es az en gÿ(o̗)ẃmo̗lćzÿm tÿzteletnek es tÿztessegnek gÿẃ-@@mo̗lćzÿ.
rea feleltetec mind [_]rasnac bizonsagabol mi[_]d ielo̗s meg_lo̗th do[_]ogbol[_]	rea feleltetec mind irasnac bizonsagabol mind ielo̗s meg_lo̗th dologbol,
a mu̇̄ca[_]oc ke· keueſec.	a mu̇̄caſoc ke· keueſec.
⁊ vo̗tto̗ aʒ èlèuè[_]vètetnᶜ[_]kėńèꝛit,	⁊ vo̗tto̗ aʒ èlèuè vètetnᶜ kėńèꝛit,
Kèꝛde ke· o̗[_]èt iᶜ mōduan:	Kèꝛde ke· o̗tèt iᶜ mōduan:
psalmus.	psalmus.
kic èꝛ[_]ʒtèttec vala,	kic èꝛèʒtèttec vala,
⁊ megièlentette[_] o̗nèkic te[_]nèuèdèt,	⁊ megièlentettem o̗nèkic te nèuèdèt,
Eýeken [_]el_emelýeetek kezetheket zents[_]egre,	Eýeken fel_emelýeetek kezetheket zentseegre,
zen[_] elek edes attÿath[_] annÿath, zerelmes ÿ[_]gÿe[_]eth es zamlalatlan kÿnćzeketh,	zent elek edes attÿath, annÿath, zerelmes ÿegÿeseth es zamlalatlan kÿnćzeketh,
Azerth az gý[_]mol kýre[_]kewnyek-@@lettem wala,	Azerth az gýamol kýre kewnyek-@@lettem wala,
Te leg o̗ tane[_]tuańa!	Te leg o̗ taneituańa!
Vala ke· ot nèminèmo[_] èmber,	Vala ke· ot nèminèmo̗ èmber,
⁊ [_]lagga mèndenet,	⁊ èlagga mèndenet,
⁊ [_]̄g_alda aʒokat,	⁊ m̄g_alda aʒokat,
mý-@@kort' a[_]ýay[_] emlewkkel zoptatýk,	mý-@@kort' anýay̋ emlewkkel zoptatýk,
Kit az [_]rańas bezedu̇ zent [_]a[_]os doctor hasonlot a[_] fariseosoknac ńeluo̗kho̗z,	Kit az arańas bezedu̇ zent Janos doctor hasonlot az fariseosoknac ńeluo̗kho̗z,
mikeppèn [_]· legiotol meguiǵaʒ́ot== ==u[_]la,	mikeppèn a· legiotol meguiǵaʒ́ot== ==uala,
BOdog ferencz: mond [_]ala negÿett nert== =[_]lennÿ[_]vr_ystentewl,	BOdog ferencz: mond uala negÿett nert== ==lennÿ vr_ystentewl,
Es èſmeg mōdom tu̇[_]èktec,	Es èſmeg mōdom tu̇nèktec,
Mongya uala[_]	Mongya uala,
