masked	src
[_]cus fó[_] gach [_]o[_] troisccfes ar lathair na teinedh aoil sin fr[_] Dia [_] fria [_]enán & do dhéna a fhaoisittin iarsin[_]& glacfus[_]Corp Crist do gebha an athchuinghe bá[_] ail lais muna raibhe i n-acchaid aiccnidh	Ocus fós gach áon troisccfes ar lathair na teinedh aoil sin fri Dia & fria Senán & do dhéna a fhaoisittin iarsin & glacfus Corp Crist do gebha an athchuinghe bás ail lais muna raibhe i n-acchaid aiccnidh
Ba tuiridh catha agus ba hécc[_]onn iorg[_]aile[_]agus ba costadh sloigh iar sraoined forro an fer dothaott h[_][_]uid[_]iu.	Ba tuiridh catha agus ba hécclonn iorghaile agus ba costadh sloigh iar sraoined forro an fer dothaott hisuidhiu.
A[_]us ag sin na comhadha rena ndénuinn-si[_]sí[_]h re[_]rígh Éreann agus re Fionn," ar Diarmaid.	Agus ag sin na comhadha rena ndénuinn-si síth re rígh Éreann agus re Fionn," ar Diarmaid.
óir in [_]héad-oidhche dobeir fe[_][_] bean, is luaithide is áil leó codhlad [_]."	óir in chéad-oidhche dobeir fear bean, is luaithide is áil leó codhlad é."
"Ro bá[_]mór do dhaínibh icá rabhatar sin,[_][_]ar Pádraig.	"Ro bá mór do dhaínibh icá rabhatar sin," ar Pádraig.
Constan[_]inus mór is leis ro-n-c[_]mhdacht[_]agus r[_] tógbadh in eglus so ó thús.	Constantinus mór is leis ro-n-comhdacht agus ro tógbadh in eglus so ó thús.
D. Seirbhís do dhénamh do Dh[_]a agus a fhlait[_]emhnus d'aitre[_]bhadh.	D. Seirbhís do dhénamh do Dhía agus a fhlaithemhnus d'aitreabhadh.
Agus leis sin [_]uitios go lár agu[_] go lántalmhain, agus do léig nuallghárt[_]a gránda gráineamhla as, agus d[_] ghabh ai[_] m[_]llughadh agus [_]ig imdhear[_]adh[_]n[_] ndée ad[_]arrtha, óir fa deimhin leis nach le duine daonda do thuit a[_]ht le ne[_]ch éigin [_]o na déibh, [_]gus do ghabh aig tromghárthaibh air [_] mháthair gheineamhna .[_]. an tala[_]h tuinnsigh tromfhóideach, fa chabh[_]ir ag[_]s fa chongnamh do thabhair[_] dó re linn an anfh[_]rluinn táinic air.	Agus leis sin tuitios go lár agus go lántalmhain, agus do léig nuallghártha gránda gráineamhla as, agus do ghabh aig mallughadh agus aig imdheargadh na ndée adharrtha, óir fa deimhin leis nach le duine daonda do thuit acht le neach éigin do na déibh, agus do ghabh aig tromghárthaibh air a mháthair gheineamhna .i. an talamh tuinnsigh tromfhóideach, fa chabhair agus fa chongnamh do thabhairt dó re linn an anfhorluinn táinic air.
C[_]itri bliadna [_] cetri fichit et cetri cet & mile ais in Tigern[_].	Ceitri bliadna & cetri fichit et cetri cet & mile ais in Tigerna.
Indsaigid eli la hAed Mac n-Diarmata for [_]u[_]ntir n-Eolais Cena m[_]r[_] & crecha ai[_]bli do denam ar Muintir[_]n-Eolais do[_] chur sin, & nochar creca cin digail na c[_]echa[_]sin, ar[_]daig do marbad and-side Corbmac mac Diarm[_]ta Rua[_]d & da macc [_]o[_]altaig Birn Maelsechlainn Cecus & Gilla Crist, & do gabad and beuss Diarmait Mac Diarmata & Maelruanaid mac Do[_]dch[_]da R[_]aba[_]g; & Maidm na Maccam [_][_]nm in madma-sin o sin ille.	Indsaigid eli la hAed Mac n-Diarmata for Muintir n-Eolais Cena mora & crecha aidbli do denam ar Muintir n-Eolais don chur sin, & nochar creca cin digail na crecha-sin, ar daig do marbad and-side Corbmac mac Diarmata Ruaid & da macc Tomaltaig Birn Maelsechlainn Cecus & Gilla Crist, & do gabad and beuss Diarmait Mac Diarmata & Maelruanaid mac Dondchada Riabaig; & Maidm na Maccam ainm in madma-sin o sin ille.
Agus adubairt Declan: "Ar [_]tigherna[_]ne Iosa Criost ag[_]s foillsighedh duinn créad dobhe[_]r timthire[_]ht an diabhail atti[_]cell na feola so agus toirmisc[_] do sherbontaidhe ó bhíadhai[_]h urcoide[_][_]a do caithemh doibh."	Agus adubairt Declan: "Ar ttighernaine Iosa Criost agus foillsighedh duinn créad dobheir timthirecht an diabhail attimcell na feola so agus toirmiscc do sherbontaidhe ó bhíadhaibh urcoidecha do caithemh doibh."
C[_]thal Mac Cethernaig do marbad do e[_]cur.	Cathal Mac Cethernaig do marbad do escur.
[_]s e cuired fuair ona chliamain i[_][_]tan-sin a gabail & a cengal & a cur i loch da fol[_]ch.	is e cuired fuair ona chliamain in tan-sin a gabail & a cengal & a cur i loch da folach.
Ro hadhnacht isan reilic [_]in ceithri míle dég ar trí fichit [_]r[_]chéd míle martír[_]	Ro hadhnacht isan reilic sin ceithri míle dég ar trí fichit ar chéd míle martír.
Lochlainn mac Dia[_]mata Co[_]chobair [_]o marbad do Dauid Aulb & d'Ib Cinae[_]ha, & torcradar [_]ein inn fo cetoir.	Lochlainn mac Diarmata Conchobair do marbad do Dauid Aulb & d'Ib Cinaetha, & torcradar fein inn fo cetoir.
Item, is maith gile agu[_] du[_]bhe agus deirge g[_] haonta[_]hach messarrdha maille re corp [_]omshl[_]n a[_]us re suidhiughadh comhthro[_] agus re cend inmhedhónach idir a bheith beg agus mór, agus begán briathur do rádh acht munab éigin dó, agu[_] guth inmhedhónach gan a bheith ard iná[_]íssiol; agus dá raibh neach ag dul a [_]du[_]bhe agus a cróchdhacht is maith an c[_]mharrdha sin, [_]gus bídh agad in[_] chaomht[_]a[_]h agus ina chompánach; [_]gus[_][_]í dhénui[_]si a[_]nso acht[_][_]egán éigin do mhíniughadh do réir mh'intlechta dhuid, agus d[_]rbh pféin do [_]éir[_]do thuicsena.	Item, is maith gile agus duibhe agus deirge go haontadhach messarrdha maille re corp iomshlán agus re suidhiughadh comhthrom agus re cend inmhedhónach idir a bheith beg agus mór, agus begán briathur do rádh acht munab éigin dó, agus guth inmhedhónach gan a bheith ard iná íssiol; agus dá raibh neach ag dul a nduibhe agus a cróchdhacht is maith an comharrdha sin, agus bídh agad ina chaomhthach agus ina chompánach; agus ní dhénuimsi annso acht begán éigin do mhíniughadh do réir mh'intlechta dhuid, agus derbh pféin do réir do thuicsena.
[_]. Ar in [_]dhbhur go mbogann agus go gcorruighend sé é chum[_]pecaid[_] mharbhtha.	D. Ar in adhbhur go mbogann agus go gcorruighend sé é chum pecaidh mharbhtha.
Agus d[_] h[_]oiledh Declan maille le deithitin moi[_] ag Dobhsan ag brathair a [_]thar go c[_]nn a sheact mbliadan agus doba mó[_] gr[_]dh Declain dó.	Agus do h-oiledh Declan maille le deithitin moir ag Dobhsan ag brathair a athar go cenn a sheact mbliadan agus doba mór gradh Declain dó.
Aed Bude Mag[_]Eocha[_]an Kalendis Nouimbris.	Aed Bude Mag Eochacan Kalendis Nouimbris.
Ro b[_]dh doili[_]h rem m[_]eanmain díth Eóghain i[_]má ealbhaidh: nochar lugha scíth [_]em chri[_]he a dhíth imá dhearbh-fhine.	Ro budh doiligh rem mheanmain díth Eóghain immá ealbhaidh: nochar lugha scíth rem chridhe a dhíth imá dhearbh-fhine.
[_][_]o-chean a thiacht-son," ol Conall, "ac[_]t gen gura[_] do Leith Chuinn dó ar a ccualamar do mhaith do dhénamh dó [_]éin se[_]cha mórán do[_]chlannuibh Baoisgne. [_]	"Fo-chean a thiacht-son," ol Conall, "acht gen gurab do Leith Chuinn dó ar a ccualamar do mhaith do dhénamh dó féin seacha mórán do chlannuibh Baoisgne. "
Brátha iomorro m[_]c Deag[_]átha an t[_]ochtmha[_]h glún ó Éibhea[_] Ghlúinfhionn anuas is é do thriall as an n-Gotia láimh ré Creta is ré Sicili[_] deiseal Eorpa g[_] h-Easpáinn go lucht cheithre long leis am[_]ail adeir Gioll[_] C[_]omháin[_]san[_]rann-so:	Brátha iomorro mac Deaghátha an t-ochtmhadh glún ó Éibhear Ghlúinfhionn anuas is é do thriall as an n-Gotia láimh ré Creta is ré Sicilia deiseal Eorpa go h-Easpáinn go lucht cheithre long leis amhail adeir Giolla Caomháin san rann-so:
Laighin lé Frangc[_]ibh fríthe	Laighin lé Frangcaibh fríthe
Uilliam Occ mac Uill[_]am G[_]ll[_]a Meg Eochacan hi prid Id October	Uilliam Occ mac Uilliam Gallta Meg Eochacan hi prid Id October
Do bhris[_]Neimhead[_] trí catha ar [_]hom[_][_]rchaibh e[_]dhon l[_]ingsigh do [_]hliocht Ch[_]im ro thriall ó'n Aifric; táinig ar teitheadh go hoiléanaibh iarthair Eorp[_] agus do [_]héanamh gabháltais dóibh féin agus ar teitheadh ré slioch[_] Seim d'eagla go rachadh aca or[_][_] a los na mallachta do fhá[_]aibh N[_]e ag Cam [_]' dtángadar i[_]nnus gur mheasadar[_][_] [_]heith i [_]-imchian uatha iad féin [_]o bheith innill ó smacht sleachta Seim: go dtángadar[_]uime sin go h-Éirinn gu[_] briseadh na trí catha rea[_]hráidhte orra; eadhon cath Sléibhe Bádhna cat[_] Ruis Fraochái[_] i [_][_]Conna[_]htai[_]h i n-ar' thuit Gann agus Geanann dá thaoiseach na bh-Fomhórach agus cath Murbhuilg i n-Dá[_] Riada eadhon an Rúta [_]it i n-ar' thuit Starn [_]ac Neimheadh le Conaing mac Fa[_]bhair a Leit[_]eadh Lachtmhaighe	Do bhris Neimheadh trí catha ar Fhomhórchaibh eadhon loingsigh do shliocht Chaim ro thriall ó'n Aifric; táinig ar teitheadh go hoiléanaibh iarthair Eorpa agus do dhéanamh gabháltais dóibh féin agus ar teitheadh ré sliocht Seim d'eagla go rachadh aca orra a los na mallachta do fhágaibh Noe ag Cam ó' dtángadar ionnus gur mheasadar ó bheith i n-imchian uatha iad féin do bheith innill ó smacht sleachta Seim: go dtángadar uime sin go h-Éirinn gur briseadh na trí catha reamhráidhte orra; eadhon cath Sléibhe Bádhna cath Ruis Fraocháin i g-Connachtaibh i n-ar' thuit Gann agus Geanann dá thaoiseach na bh-Fomhórach agus cath Murbhuilg i n-Dál Riada eadhon an Rúta áit i n-ar' thuit Starn mac Neimheadh le Conaing mac Faobhair a Leitheadh Lachtmhaighe
Dá liach dh[_]it [_] n-éag Mar aon 's is scéa[_] mór T' athair is do mháthair Ro dod bh[_]thuidh[_]brón	Dá liach dhuit a n-éag Mar aon 's is scéal mór T' athair is do mháthair Ro dod bháthuidh brón
Cuchonnacht mac Magnus[_] meic Concondacht Raigi[_]lig ridamna Brefne & [_]enmac Una ingine Tairrdelbaig Conchoba[_]r[_][_]o ecc a n-amsir fogmai[_].	Cuchonnacht mac Magnusa meic Concondacht Raigillig ridamna Brefne & aenmac Una ingine Tairrdelbaig Conchobair do ecc a n-amsir fogmair.
Bliada[_]n deriddecda	Bliadain deriddecda
Ro fhá[_] agus [_]o fhorbair i[_]r sin fá cheann mbliadhna ionnus go rai[_]he céad ceann fuirre, agus gurbhó cuma lé c[_]a dhíobh ceann r[_]na tte[_]gmhadh an[_]biadh do curthaoi chuice,[_]agus go sluigeadh an [_]ear gona ar[_] gaisgidh a ngion-chraos g[_]cha cinn di.	Ro fhás agus ro fhorbair iar sin fá cheann mbliadhna ionnus go raibhe céad ceann fuirre, agus gurbhó cuma lé cia dhíobh ceann rena tteagmhadh an biadh do curthaoi chuice, agus go sluigeadh an fear gona arm gaisgidh a ngion-chraos gacha cinn di.
An Colum Cil[_]e atámaoid[_]do luadh annso is é fá hainm baiste dhó Criomhthann agus Axal fá hainm don aingeal choimhdeachta do[_]b[_]í aige[_]agus Demal[_]an deamhan do[_]bhíodh go cinnte ar [_]í a bhuaidh[_][_]rtha amhail léag[_]thar san Amhra	An Colum Cille atámaoid do luadh annso is é fá hainm baiste dhó Criomhthann agus Axal fá hainm don aingeal choimhdeachta do bhí aige agus Demal an deamhan do bhíodh go cinnte ar tí a bhuaidheartha amhail léaghthar san Amhra
Agus d[_]b fhada uisge ón ionn[_]dh sin; do mhoidh tráth tobar al[_]inn dóibh ann sin [_]gus do [_]aisteadh an naoidhe[_]n as, agus mairionn an tobar si[_] fós.	Agus dob fhada uisge ón ionnadh sin; do mhoidh tráth tobar aluinn dóibh ann sin agus do baisteadh an naoidhean as, agus mairionn an tobar sin fós.
Is amhloidh [_]mmorro buí an duirrtheach .i. b[_][_]h[_]ait beg chumhang fo b[_]un chroinn chomhaird pailme.	Is amhloidh immorro buí an duirrtheach .i. bothnait beg chumhang fo bhun chroinn chomhaird pailme.
Agus téid Cúchulainn air fairrge agus ní h-airi[_]tear a sgéalaidheacht gur ghabh [_]ua[_] agus[_]calad[_][_]hort aig dúnadh Rí na h[_]Antuaithe.	Agus téid Cúchulainn air fairrge agus ní h-airistear a sgéalaidheacht gur ghabh cuan agus caladhphort aig dúnadh Rí na h-Antuaithe.
Tarla trá go grod da éis sin comhdháil [_][_]ir Ulltacha[_]bh is Connachtaig[_] da gach leith don t-Sio[_]ainn ag Inis Clot[_]rann agus tig Forbuidhe anoir i gc[_]mhd[_]áil na n-Ulltach	Tarla trá go grod da éis sin comhdháil idir Ulltachaibh is Connachtaigh da gach leith don t-Sionainn ag Inis Clothrann agus tig Forbuidhe anoir i gcomhdháil na n-Ulltach
Trialluid an céad laoch [_]in innillte órdui[_]hthe fa thuairim an phubail, a[_]us air [_]-a bhfaicsin do Laoi, ba leasg leis Cúchulainn do dhúsacht, óir níor mhais[_] leis sgé[_]l meathtacht nó mí-laochacht do bheith [_]ig Cúchulainn[_]air, do b[_]rí[_]h gurb fear com[_]lain[_] c[_]ad Laoi agus gur a gco[_]hrac aoinfhi[_] do chlaoidh Cúchulain[_] é roimh[_] sin, ag[_]s go dtug bithmhuintearas air[_]féin do Choi[_]gculainn mar ghrádh air a ghaisgeadh ag[_]s air a d[_]eagh-bhéasaibh.	Trialluid an céad laoch sin innillte órduighthe fa thuairim an phubail, agus air n-a bhfaicsin do Laoi, ba leasg leis Cúchulainn do dhúsacht, óir níor mhaisi leis sgéal meathtacht nó mí-laochacht do bheith aig Cúchulainn air, do bhrígh gurb fear comhlainn céad Laoi agus gur a gcomhrac aoinfhir do chlaoidh Cúchulainn é roimhe sin, agus go dtug bithmhuintearas air féin do Choingculainn mar ghrádh air a ghaisgeadh agus air a dheagh-bhéasaibh.
Ceitheóra dhurnn áirde an fhir, teóra dhurn[_]ina [_][_]ruit chaoimh, mó[_] tairm na bláithe buicce, b[_]nn foghar na fionn-[_]hruite.	Ceitheóra dhurnn áirde an fhir, teóra dhurn ina chruit chaoimh, mór tairm na bláithe buicce, binn foghar na fionn-chruite.
Mair[_]h d'adhnacol.	Mairbh d'adhnacol.
Rángator[_]glenn ro-aoibhinn oile, Luca[_]a a ainm.	Rángator glenn ro-aoibhinn oile, Lucana a ainm.
As[_]ahaith[_]e [_]in do chuaidh Mochuda is na Déisibh Mumhain mar[_]ar[_]ibh Clann Ruadhain agus tugadar sin [_]ad féin agus [_] neaglais uile [_]ho, agus tug [_]olmán mac Cobhtha[_]gh do bhí na thigearna saidhbhir is an tal[_]mh[_]sin fearainn iomdha do Mochuda agus tug[_]an s[_]n uile[_]do dhaoinibh cráibhtheacha as a ucht féin.	As ahaithle sin do chuaidh Mochuda is na Déisibh Mumhain mar araibh Clann Ruadhain agus tugadar sin iad féin agus a neaglais uile dho, agus tug Colmán mac Cobhthaigh do bhí na thigearna saidhbhir is an talamh sin fearainn iomdha do Mochuda agus tugsan sin uile do dhaoinibh cráibhtheacha as a ucht féin.
Lá eile tháinig duine óg ar t[_][_]itim is an luibhre ch[_]m Mochu[_]a agus dfoil[_]sig atruadha[_]agus abhoctacht dho, agus do ghuigh s[_]on ara shon agus do bhí s[_]án.	Lá eile tháinig duine óg ar ttuitim is an luibhre chum Mochuda agus dfoillsig atruadha agus abhoctacht dho, agus do ghuigh sion ara shon agus do bhí slán.
Ro fholáir Honofrius do thabairt mar ainm[_]fair do réir theguisc agu[_] [_]ithne a[_] aingil.	Ro fholáir Honofrius do thabairt mar ainm fair do réir theguisc agus aithne an aingil.
Diarm[_]it Lamderg mac Airt Caemanaig mac [_]i[_] Laigen do ecc.	Diarmait Lamderg mac Airt Caemanaig mac rig Laigen do ecc.
C[_]is[_]en Aine do ghauail ar Hean m[_]c an Iarla do Hemus mac [_]n [_]arla, & suidigh ann sin fa caislen Locha Gair & do[_]pi a cumgac[_]mor aige nogur cuiredor Sil mac Briain & Sil Ao[_]ho & Sio[_][_]g Cerbaill uadho he.	Caislen Aine do ghauail ar Hean mac an Iarla do Hemus mac an Iarla, & suidigh ann sin fa caislen Locha Gair & do pi a cumgac mor aige nogur cuiredor Sil mac Briain & Sil Aodho & Siol g Cerbaill uadho he.
Gidheadh ar mbeith ag tóg[_]háil an [_]uir do N[_]mroth g[_] n-a bhr[_]i[_]hribh mar tháinig coimhmheascadh ar a dteangthaibh da dtoirmeasc ó chrí[_]chnu[_]h[_]dh an tuir[_]do tionnscnadh leo[_]tré uabhar do beanadh an teanga dhaonna fuarada[_] ó Ádhamh dhíobh an [_]íon do b[_]ádar ag tógbháil an tuir	Gidheadh ar mbeith ag tógbháil an tuir do Nemroth go n-a bhráithribh mar tháinig coimhmheascadh ar a dteangthaibh da dtoirmeasc ó chríochnughadh an tuir do tionnscnadh leo tré uabhar do beanadh an teanga dhaonna fuaradar ó Ádhamh dhíobh an líon do bhádar ag tógbháil an tuir
Caislen Aird na Ría[_]h do gabail do clainn Tomais a[_]Burc ar clainn Dubhda san oidhce mur [_]n [_]et[_]a.	Caislen Aird na Ríadh do gabail do clainn Tomais a Burc ar clainn Dubhda san oidhce mur an cetna.
A choiligh do-[_]hní an ghairm ghlan,[_]cia dá ndéne t'airfid[_]adh?	A choiligh do-ghní an ghairm ghlan, cia dá ndéne t'airfideadh?
Bioth do chuir teachta go Noe d'fhios an bh[_]uighbheadh féin agus a inghean Cesair ion[_]d [_] s[_]n áir[_] d'á gca[_]mhnadh ar dílinn; ráid[_]is N[_]e nach fuighbhidís	Bioth do chuir teachta go Noe d'fhios an bhfuighbheadh féin agus a inghean Cesair ionad i san áirc d'á gcaomhnadh ar dílinn; ráidhis Noe nach fuighbhidís
Ag[_]s as fada an tslicche[_]ar fa[_] hí agus ina timcell agus as maith agus as torthach an ferann treabth[_], agus feir hí[_]sin fo main[_]stir Declain[_]	Agus as fada an tslicche ar fad hí agus ina timcell agus as maith agus as torthach an ferann treabtha, agus feir hí sin fo mainistir Declain.
[_]aidm [_]a Cath[_]l Mag Ragnaill for[_]s[_]icht [_]ailse[_]hlainn Meic Ragnaill inar marbad tri meic Mathgamna Meic Capa cona muintir & Arda[_] mac Maini[_]meic Murchada Bain Fergail & ali multi nobi[_]es & ig	Maidm la Cathal Mag Ragnaill for slicht Mailsechlainn Meic Ragnaill inar marbad tri meic Mathgamna Meic Capa cona muintir & Ardan mac Maini meic Murchada Bain Fergail & ali multi nobiles & ig
Triallais a[_] leanbh go Cor[_]a Dhui[_]hne gur chomhnuigh seal i bhfochair[_]Scoiria[_]h fá rí ar an gcrích sin; a[_]us trial[_][_]is as sin don Fhraingc g[_] naonbhar do[_]chuideachtain mar aon ris; acht ce adeirid drong ré seanchus gurab [_]o crí[_]h Armenia do chuaidh	Triallais an leanbh go Corca Dhuibhne gur chomhnuigh seal i bhfochair Scoiriath fá rí ar an gcrích sin; agus triallais as sin don Fhraingc go naonbhar do chuideachtain mar aon ris; acht ce adeirid drong ré seanchus gurab go crích Armenia do chuaidh
la muintir Eogai[_] mic Lo[_]hlainn Ruairc.	la muintir Eogain mic Lochlainn Ruairc.
Do ghabh Breasal[_]Bó[_]dhíobhadh mac Rudhruighe mic Sithrighe mic [_]uibh mic Fo[_]hói[_] mic Airgeadmháir[_]mic Síorl[_]imh do shlioch[_] Ír mic Míleadh ríoghacht Éireann [_]oinbhliadhain déag	Do ghabh Breasal Bóidhíobhadh mac Rudhruighe mic Sithrighe mic Duibh mic Fomhóir mic Airgeadmháir mic Síorláimh do shliocht Ír mic Míleadh ríoghacht Éireann aoinbhliadhain déag
Is ann sin [_]dubhair[_] Cúraoi do bhí i ri[_]cht fhir an bhru[_]t l[_]chtna dá bhfag[_]adh rogha seoide da raibh[_] san dún go ngéabhadh féin an dún dóibh	Is ann sin adubhairt Cúraoi do bhí i riocht fhir an bhruit lachtna dá bhfaghadh rogha seoide da raibhe san dún go ngéabhadh féin an dún dóibh
Lucht[_]dioghla fal[_]dh an naoimh I[_][_]solamh teccait [_]on n-gáir; Deich cet ar fichit cet naomh [_]eccait go sáor tar in sál	Lucht dioghla faladh an naoimh Is solamh teccait fon n-gáir; Deich cet ar fichit cet naomh Teccait go sáor tar in sál
Agus gé adu[_]hairt sin ní do c[_]athugha[_]h adubhairt é[_]acht do theitheadh	Agus gé adubhairt sin ní do chathughadh adubhairt é acht do theitheadh
DO TH[_]ICSIN NA nDEI[_]H nAITHENTA.	DO THUICSIN NA nDEICH nAITHENTA.
ro len Gerotin Mac Feorais iat & r[_][_] se [_]r Do[_]nchad mac Magnusa & [_]o loited les he & ro gabad, & [_]ug lais co Dun Con Trethain.	ro len Gerotin Mac Feorais iat & ruc se ar Donnchad mac Magnusa & ro loited les he & ro gabad, & rug lais co Dun Con Trethain.
Tadc mac Fergail Egra lethr[_] [_]uigni.	Tadc mac Fergail Egra lethri Luigni.
"Dob á[_]l liom tu[_]a dod thabhairt féin [_]gus[_]do thabhairt [_]o chloinne go brách don tsagar[_] óg so as óglach do Dhia."	"Dob áil liom tusa dod thabhairt féin agus do thabhairt do chloinne go brách don tsagart óg so as óglach do Dhia."
C. 27.	C. 27.
Brighid inghean Chobht[_]aigh mic Oiliolla do[_]Laighnibh Ard[_] Ladhrann bean Ainmire máthair Aodha mic Ai[_][_]ire	Brighid inghean Chobhthaigh mic Oiliolla do Laighnibh Arda Ladhrann bean Ainmire máthair Aodha mic Ainmire
Aga[_] do-chuador do dhénamh [_]ealcco as [_] longpho[_]taibh an lá tar [_]is dul annsidhéin dhóibh, agus ro fác[_]bhadh sein-fhéinnidh do mhuinntir Ghuill mhic Mh[_]rna a bhfarradh ban[_]t[_]acht[_] na bainr[_]oghna agus 'na farradh féin go háiridhe[_] .i. Garaidh mac [_]orna a ainm.	Agas do-chuador do dhénamh sealcco as a longphortaibh an lá tar éis dul annsidhéin dhóibh, agus ro fáccbhadh sein-fhéinnidh do mhuinntir Ghuill mhic Mhórna a bhfarradh banntrachta na bainríoghna agus 'na farradh féin go háiridhe, .i. Garaidh mac Morna a ainm.
Tuig a [_]éa[_]hthói[_] mar nach soc[_]taid [_]a seanchadha an nídh déistineach so do[_]b[_]dh masla d'inghin rígh Laighea[_] agus do mhnaoi rígh Múmh[_]n nach ceilfidísgan a no[_]ht[_]dh[_]ar dhaoin[_]bh budh lúgha ioná iad sin é dá madh [_]ós ar aithidhe i n-Éirinn é: mar sin [_]urab br[_]u[_]ach do Strabo a rádh gurab nós d'Éireannchaib[_] feoil daoine d'ithe agus nach déarnadh riam[_] an nós so aca ach[_] leis[_]a[_] inghin reamhráidhte agus sin féin re linn na págántachta	Tuig a léaghthóir mar nach sochtaid na seanchadha an nídh déistineach so do budh masla d'inghin rígh Laighean agus do mhnaoi rígh Múmhan nach ceilfidísgan a nochtadh ar dhaoinibh budh lúgha ioná iad sin é dá madh nós ar aithidhe i n-Éirinn é: mar sin gurab breugach do Strabo a rádh gurab nós d'Éireannchaibh feoil daoine d'ithe agus nach déarnadh riamh an nós so aca acht leis an inghin reamhráidhte agus sin féin re linn na págántachta
