masked	src
‘Duirp tonnaid dom di[_]brig[_][_]obaib roí nid gairecht[_]ch cró, ar domrecma ri[_]n rogér [_]oamhnus a gaeth, ni scél iar cuairt coimtech dó nadbia[_]ait [_]ormenar’.	‘Duirp tonnaid dom dimbrig dobaib roí nid gairechtach cró, ar domrecma rinn rogér roamhnus a gaeth, ni scél iar cuairt coimtech dó nadbia ait tormenar’.
[_]Diarotchruthaiged coglé fochosmailius deilbi Dé, d[_]an-erbrad fricach nduil ndil c[_]tissed d[_]t'airmiti[_].	'Diarotchruthaiged coglé fochosmailius deilbi Dé, dian-erbrad fricach nduil ndil cotissed dot'airmitin.
ider thonna[_]bh treall	ider thonnaibh treall
Infer aili d'Affraic áin fri[_]athslait cairi[_]comlai[_], tarm[_]aic acho[_]ainn fricath, tarmmairt Forainn domarbad.	Infer aili d'Affraic áin fricathslait cairi comlain, tarmlaic acholainn fricath, tarmmairt Forainn domarbad.
Doside dano robo mac Roán [_]iga[_]lach.	Doside dano robo mac Roán Rigarlach.
— ‘Air badhus duit do fhiafra[_]g[_]d [_]hiod mh'imthusa ma ro fhetrais’	— ‘Air badhus duit do fhiafraigid dhiod mh'imthusa ma ro fhetrais’
Is and[_][_]n at-bert in rig fria gilla .[_]. f[_]i Crund Mæl: ‘Eirg immach for clochán na Temrach ⁊ not-léic féin [_]air ⁊ coimlet toes cuma[_]ctha fuil imot [_]hend ⁊ abrat is tutim do-rochar forsna clochaib co [_]-erbaltais ⁊ at-b[_]r-sa frisin clerech techt[_]dot [_]od[_]scad ⁊ ci at-bé[_][_]-som frit-sa[_]ergi na h-erig ’	Is andsin at-bert in rig fria gilla .i. fri Crund Mæl: ‘Eirg immach for clochán na Temrach ⁊ not-léic féin fair ⁊ coimlet toes cumasctha fuil imot chend ⁊ abrat is tutim do-rochar forsna clochaib co n-erbaltais ⁊ at-bér-sa frisin clerech techt dot todúscad ⁊ ci at-béra-som frit-sa ergi na h-erig ’
Finnchú Cía scrisfus in[_]líne atá '[_]an tír ibraigh?	Finnchú Cía scrisfus in líne atá 'san tír ibraigh?
Mad o Adam docachslóg,[_]congénair[_]mac [_]e dimór cóic míli iscé[_], cialla cacht, ocus s[_] bliadna nochat.	Mad o Adam docachslóg, congénair mac De dimór cóic míli iscét, cialla cacht, ocus sé bliadna nochat.
Is ann sin adubhairt[_]bea[_] Tora meic Thuirgheis Mor inge[_] Donnchada.	Is ann sin adubhairt bean Tora meic Thuirgheis Mor ingen Donnchada.
‘Cia mac dom maccaib[_] gebhu[_] ríghi darm eís?’	‘Cia mac dom maccaibh gebhus ríghi darm eís?’
Conal cuan do rad re huath in [_][_]aim [_]r coibnius in anma, ar ua[_]h iat ar aenrian.	Conal cuan do rad re huath in ogaim ar coibnius in anma, ar uath iat ar aenrian.
'ciabaile ifail, delm nda, dofer comt[_][_] comdána?	'ciabaile ifail, delm nda, dofer comtha comdána?
Cor chathaidhsedar umorro Fraing[_] ⁊ Saxain dia eis fri Mac Erca ⁊ gor toglad[_] a crich ⁊ a cathair ré [_]ian[_]d'aimsir ⁊ gor mill[_]adh cric[_][_]dh ⁊ cumacht[_] na tiri ba neassa do re mete a[_]chumh[_]chta ⁊ [_] nert; ⁊ go tanic iar sin a mor loingeas do gabail[_]ri[_]hi na[_]h[_]Erend; go deis[_][_]h ic Fán Na Long for Boind gor loiscthe lais a longa .i. gonadh uadha Fán Na Lo[_]g ⁊[_]gor marbad coigedhaigh na h-Erend iartain ⁊ g[_][_][_]o gaib a righi do dhi[_]es co brath do féin ⁊ dá chloind	Cor chathaidhsedar umorro Fraingc ⁊ Saxain dia eis fri Mac Erca ⁊ gor togladh a crich ⁊ a cathair ré cian d'aimsir ⁊ gor milleadh crichadh ⁊ cumachta na tiri ba neassa do re mete a chumhachta ⁊ a nert; ⁊ go tanic iar sin a mor loingeas do gabail righi na h-Erend; go deisidh ic Fán Na Long for Boind gor loiscthe lais a longa .i. gonadh uadha Fán Na Long ⁊ gor marbad coigedhaigh na h-Erend iartain ⁊ go ro gaib a righi do dhiles co brath do féin ⁊ dá chloind
Intan ba laun a sechtmad athseoltai ina mnáa bui for[_][_]rt caeictiges fo[_] in[_]mac, ⁊ ro[_]uc an arthrach sin go cend a secht mbliadan go [_]oucht forpa[_]t blia[_]an.	Intan ba laun a sechtmad athseoltai ina mnáa bui forpart caeictiges for in mac, ⁊ rofuc an arthrach sin go cend a secht mbliadan go roucht forpart bliadan.
Focres forrai dano dús a mb[_] leo e[_]ch ri comrith.	Focres forrai dano dús a mbí leo eich ri comrith.
[_]oleccad ass didiu Bress triasan[_]celgsin.	Roleccad ass didiu Bress triasan celgsin.
Chai[_]te[_]d i Sliab Luachra [_]i. anmanda sleibhi sain[_]iud, ut Mac Da Cerda:	Chairtend i Sliab Luachra .i. anmanda sleibhi sainriud, ut Mac Da Cerda:
Uair is é-so mét in ghráda do-rat di dámad táisecha a ca[_]pat-si c[_]mad éicin di-s[_] [_][_]h-agaid do impód fri[_]-sium	Uair is é-so mét in ghráda do-rat di dámad táisecha a carpat-si comad éicin di-si a h-agaid do impód fris-sium
Dichongbail and io no i[_]hin a fidh ina re[_]im no ina shealbhadh intan asberar fir[_].i. [_]r bit in dis [_]na reim io [_]nd ama[_] [_]ta fir iphin and amal[_]ata do fir io ama[_] ata a fir; iphin amal ata o fhir.	Dichongbail and io no iphin a fidh ina remim no ina shealbhadh intan asberar fir .i. ar bit in dis ina reim io and amal ata fir iphin and amal ata do fir io amal ata a fir; iphin amal ata o fhir.
I Ars[_]in dorat mori réil co[_]artha inchuil[_]for Cae�n, arnabeth fochlith incol dobe[_]t cnocc[_]foraheton.	I Arsain dorat mori réil comartha inchuil for Cae�n, arnabeth fochlith incol dobert cnocc foraheton.
Is andsin t[_]c ríg Alban comairli dó .i. tíachta[_]n i n-Ér[_]nd[_]⁊ síd do dénam re Cond.	Is andsin tuc ríg Alban comairli dó .i. tíachtain i n-Érind ⁊ síd do dénam re Cond.
Fearghus Foltleabar .i.[_]f[_]lt fada robói fair, ar ro soichédh a folt tara cris s[_]s[_]sechtair[_]	Fearghus Foltleabar .i. folt fada robói fair, ar ro soichédh a folt tara cris sís sechtair.
In léim tánasi ro[_]l[_]ng[_][_]í acatar etir[_]h-é ocus ní fetatar in i nemh nó in i talmain do-cóidh.	In léim tánasi ro ling ní acatar etir h-é ocus ní fetatar in i nemh nó in i talmain do-cóidh.
‘Tía[_]am i n-ainm ind A[_]har ocus in Maic ocus in Spirta Naei[_]h.’	‘Tíagam i n-ainm ind Athar ocus in Maic ocus in Spirta Naeimh.’
erchra fer fe[_]fe flesg.	erchra fer fe fe flesg.
Cach dichm[_]irc cach t[_]ide, cach elguin, cach dichmairc cairigther, follaigther, is cona dire d[_]-bo[_][_]ar.	Cach dichmairc cach taide, cach elguin, cach dichmairc cairigther, follaigther, is cona dire do-bongar.
Sé catha ó[_]fheraib Ólnémacht ⁊ in sechtm[_]d cath lasna C[_]lla.	Sé catha ó fheraib Ólnémacht ⁊ in sechtmad cath lasna Colla.
Ocus intán roghabh [_]íghi n-Erinn dochóidh [_][_]in[_]dom[_][_] sair do ghabaíl righe, ⁊ doghabh sé righi iarthair na h-Eórpa go h-Elpa.	Ocus intán roghabh ríghi n-Erinn dochóidh isin doman sair do ghabaíl righe, ⁊ doghabh sé righi iarthair na h-Eórpa go h-Elpa.
I [_]rsin dochuaid Dauid ass cotri[_] [_]étaib, gnim n-amnas, fogeib dacét[_]cóir cacht[_] fós iarfemiud imthechta.	I Arsin dochuaid Dauid ass cotrib cétaib, gnim n-amnas, fogeib dacét cóir cachta fós iarfemiud imthechta.
is asnin do C[_]dh fuodera penuilt chumair laasin L[_]itneoir ⁊ ‘uilt’ in sillab d[_]gena[_]h	is asnin do Cidh fuodera penuilt chumair laasin Laitneoir ⁊ ‘uilt’ in sillab degenach
Dun Loibin ⁊ [_]l[_]ain Dallain ⁊ [_][_]in Luachra ⁊ Ce[_]ll Garba[_]n ⁊ as é coiccr[_]chus amail gabu[_] an bothar theit o Airgetlaind cu [_]nocan Duin Martan ⁊ trít sis co hAbhuind Mhoir ⁊ an clagh all[_]niar [_]o Ghurt an Ghrain co Gort Droma hAirrtri ⁊ o[_]sin [_]iar co Seiscen ma[_] a teit a n-Abh[_]ind Moir ⁊ as iat Hi Dhallain duthaidh Cluana Dallain ⁊ M[_]na Luachra ⁊ Gu[_]rt an G[_]ain.	Dun Loibin ⁊ Cluain Dallain ⁊ Moin Luachra ⁊ Ceall Garbain ⁊ as é coiccrichus amail gabus an bothar theit o Airgetlaind cu Cnocan Duin Martan ⁊ trít sis co hAbhuind Mhoir ⁊ an clagh allaniar do Ghurt an Ghrain co Gort Droma hAirrtri ⁊ o sin siar co Seiscen mar a teit a n-Abhuind Moir ⁊ as iat Hi Dhallain duthaidh Cluana Dallain ⁊ Mona Luachra ⁊ Guirt an Grain.
Atat da aithfeghad[_]for imchomarc .i. [_]mchomarc iar n-[_]nni thoi[_]ni ⁊[_]imchomarc iar n-[_]irbhirt nan-airbirenn bith.	Atat da aithfeghad for imchomarc .i. imchomarc iar n-inni thoirni ⁊ imchomarc iar n-airbhirt nan-airbirenn bith.
Tangudar tri cuile as in Gearmain .i. tri barca f[_]r ind[_]rba i rabadar na do bratair .i. Ors ⁊ Engist o fu[_]lit S[_]xain; ise se[_] imorra a n-geinealach .i. Or[_] [_] Engist[_]da m[_]c Guectilis mic Guigte mic Gue[_]htai mic Guta mic Bod[_]n mic Freala[_]b mic Fr[_]doilb mi[_] Finde mic Freann mic F[_]lcbhall mic Gaeta mic U[_]nle mic Saxi mic Neag	Tangudar tri cuile as in Gearmain .i. tri barca for indarba i rabadar na do bratair .i. Ors ⁊ Engist o fuilit Saxain; ise seo imorra a n-geinealach .i. Ors ⁊ Engist da mac Guectilis mic Guigte mic Guechtai mic Guta mic Boden mic Frealaib mic Fredoilb mic Finde mic Freann mic Folcbhall mic Gaeta mic Uanle mic Saxi mic Neag
Ó Hubbán cland Dubán[_]hi Con[_]achtaibh.	Ó Hubbán cland Dubán hi Connachtaibh.
Cúic morseisir batar[_]an[_] gan ainm orro acht cuic a[_]mann Tucsat ceim cu[_]re for cul ga ne[_]ch uili acht ma[_] eintriur	Cúic morseisir batar ann gan ainm orro acht cuic anmann Tucsat ceim cuire for cul ga neoch uili acht mad eintriur
[_]ad, quert.	uad, quert.
Conid e do[_]arar Tuathal Máel Garbh [_]e.	Conid e dogarar Tuathal Máel Garbh de.
L[_]a shillfes darsealla gun alla lia li[_]gfes	Lia shillfes darsealla gun alla lia lingfes
Ba marba [_]ra na ríg-se .i. Blathmac ocus Diarmait i n-dechmad bli[_]d[_]in a flatha .i. Blathmac do'n[_]buidechair i Caladh Tr[_]im i m[_]Buaighni[_]	Ba marba tra na ríg-se .i. Blathmac ocus Diarmait i n-dechmad bliadain a flatha .i. Blathmac do'n buidechair i Caladh Truim i m-Buaighnib
Trí tellaige tra cenéle Bin[_]ig Glinni tellach Br[_]nán ⁊ tellach [_]athalán ⁊ tellac[_] Duib Ro[_]lbe.	Trí tellaige tra cenéle Binnig Glinni tellach Branán ⁊ tellach Cathalán ⁊ tellach Duib Roilbe.
Is ar sein anid [_]í co arnab[_]rach.	Is ar sein anid sí co arnabárach.
Focairt dí láim ima bráigit [_] cííd fo[_] an mac ch[_]rbo fhliuch.	Focairt dí láim ima bráigit ⁊ cííd for an mac chorbo fhliuch.
Rogab rígi, réim n-achtach[_] Achab[_]úallach imthaltach, c[_]oda, conglandath, [_]ongail, friandamnad, [_]riatimm[_]rcain.	Rogab rígi, réim n-achtach, Achab úallach imthaltach, croda, conglandath, congail, friandamnad, friatimmarcain.
A inde dono diph fuaig[_]her int[_]n is sreth.	A inde dono diph fuaigther intan is sreth.
Ach[_] chena ní h-amlaid-sin [_]o-rála [_]cht a chotarsna	Acht chena ní h-amlaid-sin do-rála acht a chotarsna
‘Lécid[_] [_]úin i[_]d ord annsin,’ ar M' Áedócc, ‘ar atá for sétt cuccainn nech [_]is nad cubaid a fuirec[_].’	‘Lécidh dúin ind ord annsin,’ ar M' Áedócc, ‘ar atá for sétt cuccainn nech ris nad cubaid a fuirech.’
Is and [_]ái Cond in tan sin i túai[_]hemai[_] ic urgnum Feisi na Tem[_]ach ⁊ baidsi túaith Themrach, ⁊ ba[_]fúatha[_] do Chond in tan sin.	Is and bái Cond in tan sin i túaithemair ic urgnum Feisi na Temrach ⁊ baidsi túaith Themrach, ⁊ ba fúathad do Chond in tan sin.
Fiacha ótát[_] Cinél Fíachach;	Fiacha ótátt Cinél Fíachach;
Damh cuana [_]oilgdirech	Damh cuana coilgdirech
Dotharraid teid[_] duairc doib.	Dotharraid teidm duairc doib.
Luidh dano Níall do saigid ríghi co Letha ⁊ co h-Etail, conid aire asrubhrad Nóighiallach d[_] .i. coic g[_]ill h-Er[_]nn ⁊ giall Alban[_]⁊ g[_]all [_]axa[_] ⁊ g[_]all Bretan ⁊ giall Franc [_]rl.	Luidh dano Níall do saigid ríghi co Letha ⁊ co h-Etail, conid aire asrubhrad Nóighiallach de .i. coic geill h-Erenn ⁊ giall Alban ⁊ giall Saxan ⁊ giall Bretan ⁊ giall Franc &rl.
Tuath O Cuscraidh Liathmuine ⁊ Cul na n-A[_]acul asa fu[_]lit Hi Lighda, Cluain mac Car[_]hainn asa fuilit Hi Artuir, Lis an Cnuic asa fuilit Hi Dhonn[_]ha[_]ha, Cill Mochuille asa[_]fuil[_]t Hi Bechagain ⁊ Hi Dhu[_]adhuigh ⁊ Hi Ria[_]ain, Daire [_]aibl[_]inn a[_]a [_]ui[_]it Hi Adhnachai[_][_] Loch Arda O Cillin asa fuilit Hi Chuin[_], Lethbhaili Hi Fhinn asa fuilit Hi Fh[_]nn ⁊ a leathbhaili eli Na hArda a tear[_]onn Bri[_]hi Gobun[_], Liagan Lig Uananch asa fu[_]lit Hi Ithfearnain, Durmach asa f[_]ilit Hi Dunadhuigh[_]	Tuath O Cuscraidh Liathmuine ⁊ Cul na n-Aracul asa fuilit Hi Lighda, Cluain mac Carthainn asa fuilit Hi Artuir, Lis an Cnuic asa fuilit Hi Dhonnchadha, Cill Mochuille asa fuilit Hi Bechagain ⁊ Hi Dhunadhuigh ⁊ Hi Riagain, Daire Faibleinn asa fuilit Hi Adhnachain, Loch Arda O Cillin asa fuilit Hi Chuind, Lethbhaili Hi Fhinn asa fuilit Hi Fhinn ⁊ a leathbhaili eli Na hArda a tearmonn Brighi Gobunn, Liagan Lig Uananch asa fuilit Hi Ithfearnain, Durmach asa fuilit Hi Dunadhuigh.
.i. c ⁊[_]r ar essi a	.i. c ⁊ r ar essi a
Musclais íarum in ríg asa[_]chodlud ⁊ dotáed bidg [_]sin i[_]daig co m-buí for urlár in t[_][_]e ⁊ sé lomnocht.	Musclais íarum in ríg asa chodlud ⁊ dotáed bidg asin imdaig co m-buí for urlár in tige ⁊ sé lomnocht.
Duibdál[_]thi	Duibdálethi
Ocus ro búi ben [_]ice oc[_]s tegh	Ocus ro búi ben aice ocus tegh
Nó muin medon .i. muinél [_]em[_]r laís.	Nó muin medon .i. muinél remur laís.
Is iad so n-oirrigi O Máine, O Conail[_], ocus i[_] inan[_] dúchi do ocu[_] do Má Cnáim[_]íin ocus d'O Duburrla; orriga na n-Anmchadach, Muin[_]ir[_]Madadan:	Is iad so n-oirrigi O Máine, O Conaill, ocus is inand dúchi do ocus do Má Cnáimhíin ocus d'O Duburrla; orriga na n-Anmchadach, Muintir Madadan:
Cond, trí maic laiss Con[_]la Coém, Crinna[_] Art Óe[_]fer.	Cond, trí maic laiss Condla Coém, Crinna, Art Óenfer.
‘M[_]r so’ ar Cith Ruadh:	‘Mar so’ ar Cith Ruadh:
‘Cid a[_]n-side biass de?’	‘Cid ann-side biass de?’
[_]cus berui[_] fir Muman faidhbh a muindteri leo	Ocus beruit fir Muman faidhbh a muindteri leo
‘Caidi oman an uis[_]u[_]?’ ar Morand	‘Caidi oman an uisqui?’ ar Morand
Deithbir badcho[_]c docach sai[_], cobrath triab[_]thu samlaid,[_]don[_]ch frignim, cetlach ngle, ba[_]th an-écnach nasruithe.	Deithbir badchosc docach sain, cobrath triabithu samlaid, donech frignim, cetlach ngle, baeth an-écnach nasruithe.
Incom[_]ir[_]id fri cech n[_]ie, go comair Ogma sachu go comair nem ⁊ talom, go comair[_]grioan [_] esqu.	Incomairsid fri cech naie, go comair Ogma sachu go comair nem ⁊ talom, go comair grioan ⁊ esqu.
[_]Is da bar n-agallai[_] codemhin tanacsa,’ ar in t-e[_].	‘Is da bar n-agallaim codemhin tanacsa,’ ar in t-en.
Da-róne immurro Æd Sláne finghal dar brethir Coluim Ch[_]lle for Suibne mac C[_]lmain [_]i[_]d m-bliadan[_]ia[_]um luid-sium for fecht	Da-róne immurro Æd Sláne finghal dar brethir Coluim Chille for Suibne mac Colmain Cind m-bliadan iarum luid-sium for fecht
C[_]thal m[_]c Conchobair chrúaid íar ndíth Áé[_]a Abratrúaid, rí na mbard ón Chéis [_]omc[_]ar, rogab Tadc d'éis a at[_]ar.	Cathal mac Conchobair chrúaid íar ndíth Áéda Abratrúaid, rí na mbard ón Chéis romchar, rogab Tadc d'éis a athar.
Is fisid an gne no in cine[_] in tomus[_]	Is fisid an gne no in cinel in tomus.
Se f[_]chit bliadan insain, cenforcr[_]id, c[_]nim[_]esbaid, saegul Moisi, m[_]lib rann, feib leir adfet inscríbenn.	Se fichit bliadan insain, cenforcraid, cenimhesbaid, saegul Moisi, mílib rann, feib leir adfet inscríbenn.
Amlai[_], mac Gilli [_]risd, [_]ic Dom[_]aill, mic Ceindeidid, mic [_]omnaill, mic Maelfhalaid,[_]a quo h-Ua Maeilfalaid, mic Concichi, mic Maeltuili, mic[_]Meiclaich[_] mic Condalaig.	Amlaib, mac Gilli Crisd, mic Domnaill, mic Ceindeidid, mic Domnaill, mic Maelfhalaid, a quo h-Ua Maeilfalaid, mic Concichi, mic Maeltuili, mic Meiclaich, mic Condalaig.
'Ail da[_] ní d'athchomarc hua[_]t '	'Ail dam ní d'athchomarc huait '
Ro cuirset na r[_]ghu etarnaidhe úaidibh for cind an c[_]lérigh, ocus do-ratsat nónbhar cecha berna ótá Conlón C[_]nd Slébhe Bladma co h-Ursanaibh[_]Fi[_]tain i mulla[_]h in t-sléibhe, co[_]riacht Áth clí[_]th Duibli[_][_]e.	Ro cuirset na ríghu etarnaidhe úaidibh for cind an chlérigh, ocus do-ratsat nónbhar cecha berna ótá Conlón Cind Slébhe Bladma co h-Ursanaibh Fintain i mullach in t-sléibhe, co riacht Áth clíath Duiblinne.
Ardilgud d'anmain Adaim diaphecth[_]ib, diadualchaib[_] ar[_]brith cengrisse ngress ari[_]se d[_]chum Parduis.	Ardilgud d'anmain Adaim diaphecthaib, diadualchaib, arabrith cengrisse ngress arisse dochum Parduis.
Stra[_]f saildrong isin caill.	Straif saildrong isin caill.
Ailill cidh[_]día tá?	Ailill cidh día tá?
A thog[_]irm a A foxlaid o fh[_]ur.	A thogairm a A foxlaid o fhiur.
Truagh [_]eam ceann fhuilt dlechtai[_]h.	Truagh leam ceann fhuilt dlechtaigh.
Cindus on ⁊ ebad a forfidh ind an[_]a intan a[_]be[_]ar fer?	Cindus on ⁊ ebad a forfidh ind anma intan asberar fer?
Damile déc, torainn ngle, arch[_]iccétaib déc mile, cain rith rindretha[_]t [_]nsain ofirmi[_][_]nt cotalmain.	Damile déc, torainn ngle, archoiccétaib déc mile, cain rith rindrethait insain ofirmimint cotalmain.
No[_]ordned no cosmad no coisrecad no bennachad n[_] h-iccad cla[_]u ocus dallu ⁊ baccachu ⁊ bodra ⁊[_]amlabru[_]⁊ áes cecha[_]tédma archena	No ordned no cosmad no coisrecad no bennachad no h-iccad clamu ocus dallu ⁊ baccachu ⁊ bodra ⁊ amlabru ⁊ áes cecha tédma archena
Clann Donnchaid, mic Concobai[_][_] mic Donnc[_]aid M[_]ir, Maine, ocus Murchad, ocus Muirc[_]rtach Cleirech, ocus D[_]mnall Glas.	Clann Donnchaid, mic Concobair, mic Donnchaid Moir, Maine, ocus Murchad, ocus Muircertach Cleirech, ocus Domnall Glas.
I[_]Mag Corai[_]d co Ess Rúaid l[_]m ri Cúallig mBréfni mbúain [_]i táeb Sinna m[_]irg ba mó cu hEchtge n-[_]ird i n-óenló	I Mag Coraind co Ess Rúaid lám ri Cúallig mBréfni mbúain ri táeb Sinna mairg ba mó cu hEchtge n-aird i n-óenló
Ocus ro bensat ⁊ tucsat [_]o	Ocus ro bensat ⁊ tucsat do
[_]Ronbaidsemmar, bagnim [_]rog, rocraidsemmar Iacób, romerts[_]m coem diarn[_]náthaib, rorecsam arn-oenbra[_]hair.	'Ronbaidsemmar, bagnim trog, rocraidsemmar Iacób, romertsam coem diarngnáthaib, rorecsam arn-oenbrathair.
O Adam co A[_]ram n-án, congradaib glan[_]am comlán, trimili miadbla imchloi nglic[_] ce[_]hri bliadn[_] isnoifichit.	O Adam co Abram n-án, congradaib glanmam comlán, trimili miadbla imchloi nglicc cethri bliadna isnoifichit.
Atbert-som aitherrach, ‘Ab[_]ir frisind [_]íg,’ al sé, ‘[_]n fil les óein[_]er cod[_]-gabai ina dánu-sae ule ⁊ má atá les ní [_]ocus-sa i Temraig.’ in dorsaid isin rígtech íar su[_]iu co n[_]éicid dond río[_]h ule[_].	Atbert-som aitherrach, ‘Abair frisind ríg,’ al sé, ‘an fil les óeinfer codo-gabai ina dánu-sae ule ⁊ má atá les ní tocus-sa i Temraig.’ in dorsaid isin rígtech íar sudiu co n-éicid dond ríogh uleí.
Domiter alta uadh f[_]i ha[_]ta da[_]ne .i. toimsigter alta an [_]irchetail fri halta duine amal t[_]i[_]sigtir fri gach n-inds[_]e, sic domiter fri gach n-indsge.	Domiter alta uadh fri halta daine .i. toimsigter alta an airchetail fri halta duine amal toimsigtir fri gach n-indsge, sic domiter fri gach n-indsge.
andar lee tanic in t[_]óc[_]ach cétna a d-dóc[_]um dorídise[_]co n-epert fria-si:	andar lee tanic in t-óclach cétna a d-dóchum dorídise co n-epert fria-si:
Imsoi sí iar sin n-a richt ⁊ n-a c[_]u[_]h fein ⁊ do dechaid cach fo thu[_]idh ⁊ fo de[_] da arus ⁊ da longport iarsin c[_] maidu[_]n	Imsoi sí iar sin n-a richt ⁊ n-a cruth fein ⁊ do dechaid cach fo thuaidh ⁊ fo des da arus ⁊ da longport iarsin co maiduin
R[_]gab Érnai nert for [_]íl n-Ébir íar sin co[_]ragaib Iar sin co ragaib Iar mac Dedad ríge ⁊ atraracht nert claindi Dedad Dáire ⁊ Bin[_]e [_]os ⁊ Forai Glas ⁊ [_]ongan[_]hnes ⁊ Roindarbtha [_]ra[_]síl n-É[_]ir i n-imlib Muman.	Rogab Érnai nert for síl n-Ébir íar sin co ragaib Iar sin co ragaib Iar mac Dedad ríge ⁊ atraracht nert claindi Dedad Dáire ⁊ Binne Ros ⁊ Forai Glas ⁊ Conganchnes ⁊ Roindarbtha tra síl n-Ébir i n-imlib Muman.
dia muinntir i n-oéna[_]dque?	dia muinntir i n-oénaidque?
Clann Neimidh ro gabsat iar m-Br[_]tus .i. iar [_]lun	Clann Neimidh ro gabsat iar m-Britus .i. iar Glun
‘Fo cuan chain coi[_]eirg[_]id et reliqua’	‘Fo cuan chain coimeirghid et reliqua’
[_]a sé [_]ogain co[_][_]-a trícha, ge [_]é aicmi acu d'á faemaid tigernus, as o[_]rig re fead a thige[_]nuis h-e, Cinel[_]Rechta, ocus Cenel Trena, ocus Cenel Luchta, ocus Ce[_][_]l Fergna, ocus Cenel n-Domange[_]n, ocus [_]en[_]l n-Geigill: trí h-orra ar Sil[_]Crimthainn Cháil, dá[_]orrig d'á shíl féin, ocus orrig do Shil Muireadaig.	Na sé Sogain co n-a trícha, ge bé aicmi acu d'á faemaid tigernus, as orrig re fead a thigernuis h-e, Cinel Rechta, ocus Cenel Trena, ocus Cenel Luchta, ocus Cenel Fergna, ocus Cenel n-Domangein, ocus Cenel n-Geigill: trí h-orra ar Sil Crimthainn Cháil, dá orrig d'á shíl féin, ocus orrig do Shil Muireadaig.
