masked	src
Ceitri bliadna & cetri fichit et [MASK] cet & mile ais in Tigerna.	Ceitri bliadna & cetri fichit et cetri cet & mile ais in Tigerna.
Indsaigid eli la hAed Mac n-Diarmata [MASK] Muintir n-Eolais Cena mora & crecha aidbli do denam ar Muintir n-Eolais don chur sin, & [MASK] creca cin digail na crecha-sin, ar daig do marbad [MASK] Corbmac mac Diarmata Ruaid & da macc Tomaltaig [MASK] Maelsechlainn Cecus & Gilla Crist, & do gabad and beuss Diarmait Mac Diarmata & Maelruanaid mac Dondchada [MASK]; & Maidm [MASK] Maccam ainm [MASK] [MASK] o sin ille.	Indsaigid eli la hAed Mac n-Diarmata for Muintir n-Eolais Cena mora & crecha aidbli do denam ar Muintir n-Eolais don chur sin, & nochar creca cin digail na crecha-sin, ar daig do marbad and-side Corbmac mac Diarmata Ruaid & da macc Tomaltaig Birn Maelsechlainn Cecus & Gilla Crist, & do gabad and beuss Diarmait Mac Diarmata & Maelruanaid mac Dondchada Riabaig; & Maidm na Maccam ainm in madma-sin o sin ille.
Agus adubairt Declan: "Ar ttighernaine Iosa Criost [MASK] foillsighedh duinn créad dobheir timthirecht [MASK] diabhail attimcell na feola so agus toirmiscc do sherbontaidhe ó bhíadhaibh urcoidecha do caithemh doibh . [MASK]	Agus adubairt Declan: "Ar ttighernaine Iosa Criost agus foillsighedh duinn créad dobheir timthirecht an diabhail attimcell na feola so agus toirmiscc do sherbontaidhe ó bhíadhaibh urcoidecha do caithemh doibh."
[MASK] Mac Cethernaig do marbad do escur.	Cathal Mac Cethernaig do marbad do escur.
is e cuired fuair ona chliamain in tan-sin a gabail & a cengal & a cur [MASK] loch [MASK] folach.	is e cuired fuair ona chliamain in tan-sin a gabail & a cengal & a cur i loch da folach.
[MASK] hadhnacht isan reilic sin ceithri míle dég ar trí fichit [MASK] chéd míle martír.	Ro hadhnacht isan reilic sin ceithri míle dég ar trí fichit ar chéd míle martír.
[MASK] [MASK] Diarmata Conchobair do marbad do Dauid Aulb & d'Ib Cinaetha, & torcradar fein inn fo cetoir.	Lochlainn mac Diarmata Conchobair do marbad do Dauid Aulb & d'Ib Cinaetha, & torcradar fein inn fo cetoir.
Item [MASK] is maith gile agus duibhe agus deirge go haontadhach messarrdha maille [MASK] corp iomshlán agus re suidhiughadh comhthrom agus re cend inmhedhónach idir a bheith beg agus mór, agus begán briathur do [MASK] acht [MASK] éigin dó, [MASK] guth inmhedhónach gan a bheith ard iná [MASK]; agus dá raibh neach ag dul [MASK] nduibhe agus a cróchdhacht is maith an comharrdha sin, agus bídh agad ina chaomhthach agus ina [MASK]; agus ní dhénuimsi annso acht begán éigin do mhíniughadh do réir mh'intlechta dhuid [MASK] agus derbh pféin do réir [MASK] thuicsena.	Item, is maith gile agus duibhe agus deirge go haontadhach messarrdha maille re corp iomshlán agus re suidhiughadh comhthrom agus re cend inmhedhónach idir a bheith beg agus mór, agus begán briathur do rádh acht munab éigin dó, agus guth inmhedhónach gan a bheith ard iná íssiol; agus dá raibh neach ag dul a nduibhe agus a cróchdhacht is maith an comharrdha sin, agus bídh agad ina chaomhthach agus ina chompánach; agus ní dhénuimsi annso acht begán éigin do mhíniughadh do réir mh'intlechta dhuid, agus derbh pféin do réir do thuicsena.
D. Ar in adhbhur go [MASK] agus go gcorruighend sé é chum pecaidh [MASK].	D. Ar in adhbhur go mbogann agus go gcorruighend sé é chum pecaidh mharbhtha.
Agus do h-oiledh [MASK] maille [MASK] deithitin [MASK] ag Dobhsan ag brathair a athar go cenn a sheact mbliadan agus doba mór gradh Declain dó.	Agus do h-oiledh Declan maille le deithitin moir ag Dobhsan ag brathair a athar go cenn a sheact mbliadan agus doba mór gradh Declain dó.
Aed Bude Mag Eochacan [MASK] Nouimbris.	Aed Bude Mag Eochacan Kalendis Nouimbris.
Ro budh doiligh rem mheanmain díth [MASK] immá ealbhaidh: nochar lugha [MASK] rem chridhe a dhíth imá dhearbh-fhine.	Ro budh doiligh rem mheanmain díth Eóghain immá ealbhaidh: nochar lugha scíth rem chridhe a dhíth imá dhearbh-fhine.
"Fo-chean a thiacht-son," ol [MASK], "acht gen gurab do Leith Chuinn dó ar [MASK] ccualamar do mhaith do [MASK] dó féin seacha mórán do chlannuibh Baoisgne. "	"Fo-chean a thiacht-son," ol Conall, "acht gen gurab do Leith Chuinn dó ar a ccualamar do mhaith do dhénamh dó féin seacha mórán do chlannuibh Baoisgne. "
Brátha iomorro mac Deaghátha an t-ochtmhadh glún ó Éibhear Ghlúinfhionn anuas [MASK] é do [MASK] as an n-Gotia láimh [MASK] Creta is ré Sicilia deiseal Eorpa go h-Easpáinn go lucht cheithre long leis amhail [MASK] Giolla Caomháin san rann-so:	Brátha iomorro mac Deaghátha an t-ochtmhadh glún ó Éibhear Ghlúinfhionn anuas is é do thriall as an n-Gotia láimh ré Creta is ré Sicilia deiseal Eorpa go h-Easpáinn go lucht cheithre long leis amhail adeir Giolla Caomháin san rann-so:
Laighin lé Frangcaibh fríthe	Laighin lé Frangcaibh fríthe
Uilliam Occ [MASK] Uilliam Gallta Meg Eochacan hi prid Id October	Uilliam Occ mac Uilliam Gallta Meg Eochacan hi prid Id October
Do bhris Neimheadh trí catha ar Fhomhórchaibh eadhon loingsigh do shliocht Chaim ro [MASK] ó'n Aifric; táinig ar [MASK] [MASK] hoiléanaibh iarthair Eorpa agus do dhéanamh gabháltais dóibh féin agus [MASK] [MASK] ré sliocht Seim d'eagla go rachadh aca orra a los na mallachta do fhágaibh Noe ag Cam ó' dtángadar ionnus gur mheasadar ó [MASK] i n-imchian uatha iad féin do bheith innill ó smacht sleachta Seim: [MASK] [MASK] uime sin go h-Éirinn gur briseadh na trí catha reamhráidhte [MASK]; eadhon cath Sléibhe Bádhna cath Ruis Fraocháin [MASK] g-Connachtaibh i [MASK]' thuit Gann agus Geanann dá thaoiseach na bh-Fomhórach agus cath Murbhuilg i n-Dál Riada eadhon an Rúta áit i n-ar' thuit [MASK] mac Neimheadh le Conaing mac [MASK] a Leitheadh Lachtmhaighe	Do bhris Neimheadh trí catha ar Fhomhórchaibh eadhon loingsigh do shliocht Chaim ro thriall ó'n Aifric; táinig ar teitheadh go hoiléanaibh iarthair Eorpa agus do dhéanamh gabháltais dóibh féin agus ar teitheadh ré sliocht Seim d'eagla go rachadh aca orra a los na mallachta do fhágaibh Noe ag Cam ó' dtángadar ionnus gur mheasadar ó bheith i n-imchian uatha iad féin do bheith innill ó smacht sleachta Seim: go dtángadar uime sin go h-Éirinn gur briseadh na trí catha reamhráidhte orra; eadhon cath Sléibhe Bádhna cath Ruis Fraocháin i g-Connachtaibh i n-ar' thuit Gann agus Geanann dá thaoiseach na bh-Fomhórach agus cath Murbhuilg i n-Dál Riada eadhon an Rúta áit i n-ar' thuit Starn mac Neimheadh le Conaing mac Faobhair a Leitheadh Lachtmhaighe
Dá liach dhuit a n-éag Mar aon's is scéal mór T' [MASK] is do [MASK] Ro dod bháthuidh brón	Dá liach dhuit a n-éag Mar aon 's is scéal mór T' athair is do mháthair Ro dod bháthuidh brón
Cuchonnacht mac Magnusa meic Concondacht [MASK] ridamna Brefne & aenmac Una ingine Tairrdelbaig Conchobair do [MASK] a n-amsir fogmair.	Cuchonnacht mac Magnusa meic Concondacht Raigillig ridamna Brefne & aenmac Una ingine Tairrdelbaig Conchobair do ecc a n-amsir fogmair.
Bliadain deriddecda	Bliadain deriddecda
Ro fhás [MASK] ro fhorbair iar [MASK] fá cheann mbliadhna ionnus go raibhe céad [MASK] fuirre, agus [MASK] cuma lé cia dhíobh ceann rena tteagmhadh an biadh do curthaoi [MASK], agus go sluigeadh an fear gona arm gaisgidh a ngion-chraos gacha cinn di.	Ro fhás agus ro fhorbair iar sin fá cheann mbliadhna ionnus go raibhe céad ceann fuirre, agus gurbhó cuma lé cia dhíobh ceann rena tteagmhadh an biadh do curthaoi chuice, agus go sluigeadh an fear gona arm gaisgidh a ngion-chraos gacha cinn di.
An Colum Cille [MASK] do luadh annso is [MASK] fá hainm baiste dhó Criomhthann agus Axal [MASK] hainm don aingeal choimhdeachta [MASK] bhí aige agus Demal an deamhan do bhíodh go cinnte ar tí a bhuaidheartha amhail léaghthar san Amhra	An Colum Cille atámaoid do luadh annso is é fá hainm baiste dhó Criomhthann agus Axal fá hainm don aingeal choimhdeachta do bhí aige agus Demal an deamhan do bhíodh go cinnte ar tí a bhuaidheartha amhail léaghthar san Amhra
Agus dob fhada uisge ón ionnadh sin; [MASK] mhoidh tráth tobar aluinn dóibh ann sin [MASK] do baisteadh an naoidhean as, agus mairionn an tobar sin [MASK].	Agus dob fhada uisge ón ionnadh sin; do mhoidh tráth tobar aluinn dóibh ann sin agus do baisteadh an naoidhean as, agus mairionn an tobar sin fós.
Is amhloidh immorro buí an duirrtheach .i. bothnait beg [MASK] fo bhun chroinn [MASK] pailme.	Is amhloidh immorro buí an duirrtheach .i. bothnait beg chumhang fo bhun chroinn chomhaird pailme.
[MASK] téid Cúchulainn air fairrge agus ní h-airistear a sgéalaidheacht gur ghabh cuan agus caladhphort aig dúnadh Rí na [MASK].	Agus téid Cúchulainn air fairrge agus ní h-airistear a sgéalaidheacht gur ghabh cuan agus caladhphort aig dúnadh Rí na h-Antuaithe.
Tarla trá go grod da éis sin comhdháil idir Ulltachaibh is Connachtaigh da gach [MASK] don t-Sionainn ag Inis Clothrann agus tig [MASK] [MASK] i gcomhdháil na n-Ulltach	Tarla trá go grod da éis sin comhdháil idir Ulltachaibh is Connachtaigh da gach leith don t-Sionainn ag Inis Clothrann agus tig Forbuidhe anoir i gcomhdháil na n-Ulltach
Trialluid an céad laoch sin innillte órduighthe fa thuairim [MASK] phubail, [MASK] air n-a bhfaicsin do [MASK], ba leasg [MASK] Cúchulainn do dhúsacht, óir [MASK] mhaisi [MASK] sgéal meathtacht nó mí-laochacht do bheith aig Cúchulainn air, do bhrígh gurb fear comhlainn céad Laoi agus gur a gcomhrac aoinfhir do chlaoidh Cúchulainn é roimhe sin, agus go dtug bithmhuintearas air féin do [MASK] mar ghrádh air a [MASK] agus air a dheagh-bhéasaibh.	Trialluid an céad laoch sin innillte órduighthe fa thuairim an phubail, agus air n-a bhfaicsin do Laoi, ba leasg leis Cúchulainn do dhúsacht, óir níor mhaisi leis sgéal meathtacht nó mí-laochacht do bheith aig Cúchulainn air, do bhrígh gurb fear comhlainn céad Laoi agus gur a gcomhrac aoinfhir do chlaoidh Cúchulainn é roimhe sin, agus go dtug bithmhuintearas air féin do Choingculainn mar ghrádh air a ghaisgeadh agus air a dheagh-bhéasaibh.
Ceitheóra dhurnn áirde an fhir [MASK] teóra dhurn ina chruit chaoimh, mór tairm na bláithe buicce, binn foghar na fionn-chruite [MASK]	Ceitheóra dhurnn áirde an fhir, teóra dhurn ina chruit chaoimh, mór tairm na bláithe buicce, binn foghar na fionn-chruite.
Mairbh d'adhnacol.	Mairbh d'adhnacol.
Rángator glenn [MASK] oile, Lucana a ainm.	Rángator glenn ro-aoibhinn oile, Lucana a ainm.
As ahaithle [MASK] do chuaidh Mochuda is na Déisibh Mumhain mar araibh [MASK] Ruadhain agus tugadar sin iad [MASK] agus a neaglais uile dho, agus tug Colmán mac Cobhthaigh do bhí [MASK] thigearna saidhbhir is an talamh sin fearainn iomdha do Mochuda [MASK] tugsan sin uile do dhaoinibh cráibhtheacha [MASK] a ucht féin.	As ahaithle sin do chuaidh Mochuda is na Déisibh Mumhain mar araibh Clann Ruadhain agus tugadar sin iad féin agus a neaglais uile dho, agus tug Colmán mac Cobhthaigh do bhí na thigearna saidhbhir is an talamh sin fearainn iomdha do Mochuda agus tugsan sin uile do dhaoinibh cráibhtheacha as a ucht féin.
Lá eile tháinig duine óg [MASK] ttuitim is an luibhre chum Mochuda agus [MASK] atruadha agus abhoctacht dho, agus do ghuigh sion ara [MASK] agus do bhí slán.	Lá eile tháinig duine óg ar ttuitim is an luibhre chum Mochuda agus dfoillsig atruadha agus abhoctacht dho, agus do ghuigh sion ara shon agus do bhí slán.
Ro fholáir [MASK] do [MASK] mar ainm fair do réir theguisc agus aithne an aingil.	Ro fholáir Honofrius do thabairt mar ainm fair do réir theguisc agus aithne an aingil.
[MASK] Lamderg mac Airt Caemanaig mac rig Laigen do ecc.	Diarmait Lamderg mac Airt Caemanaig mac rig Laigen do ecc.
Caislen Aine do ghauail ar Hean mac an Iarla do Hemus mac an Iarla, & suidigh ann sin fa caislen Locha Gair & do pi a [MASK] mor aige nogur cuiredor Sil mac Briain & [MASK] Aodho [MASK] Siol g [MASK] uadho he.	Caislen Aine do ghauail ar Hean mac an Iarla do Hemus mac an Iarla, & suidigh ann sin fa caislen Locha Gair & do pi a cumgac mor aige nogur cuiredor Sil mac Briain & Sil Aodho & Siol g Cerbaill uadho he.
Gidheadh ar mbeith ag tógbháil an tuir [MASK] Nemroth go n-a bhráithribh mar tháinig coimhmheascadh ar a dteangthaibh da dtoirmeasc ó [MASK] an tuir do tionnscnadh leo tré uabhar do beanadh an teanga dhaonna [MASK] ó Ádhamh dhíobh [MASK] líon do bhádar ag tógbháil [MASK] tuir	Gidheadh ar mbeith ag tógbháil an tuir do Nemroth go n-a bhráithribh mar tháinig coimhmheascadh ar a dteangthaibh da dtoirmeasc ó chríochnughadh an tuir do tionnscnadh leo tré uabhar do beanadh an teanga dhaonna fuaradar ó Ádhamh dhíobh an líon do bhádar ag tógbháil an tuir
Caislen Aird na Ríadh do gabail do clainn Tomais a Burc ar clainn Dubhda san oidhce mur [MASK] cetna [MASK]	Caislen Aird na Ríadh do gabail do clainn Tomais a Burc ar clainn Dubhda san oidhce mur an cetna.
A [MASK] do-ghní an ghairm ghlan, cia dá ndéne t'airfideadh?	A choiligh do-ghní an ghairm ghlan, cia dá ndéne t'airfideadh?
Bioth [MASK] chuir teachta go Noe d'fhios [MASK] bhfuighbheadh féin [MASK] a inghean Cesair ionad i san áirc d' á gcaomhnadh ar dílinn; ráidhis Noe nach fuighbhidís	Bioth do chuir teachta go Noe d'fhios an bhfuighbheadh féin agus a inghean Cesair ionad i san áirc d'á gcaomhnadh ar dílinn; ráidhis Noe nach fuighbhidís
Agus as fada [MASK] tslicche [MASK] fad hí agus ina timcell agus as maith agus as torthach an ferann treabtha [MASK] agus feir hí sin fo mainistir Declain.	Agus as fada an tslicche ar fad hí agus ina timcell agus as maith agus as torthach an ferann treabtha, agus feir hí sin fo mainistir Declain.
Maidm la Cathal Mag Ragnaill [MASK] slicht Mailsechlainn Meic Ragnaill inar marbad tri meic Mathgamna Meic [MASK] cona muintir & Ardan [MASK] Maini meic Murchada Bain Fergail & ali multi nobiles & ig	Maidm la Cathal Mag Ragnaill for slicht Mailsechlainn Meic Ragnaill inar marbad tri meic Mathgamna Meic Capa cona muintir & Ardan mac Maini meic Murchada Bain Fergail & ali multi nobiles & ig
Triallais an leanbh go Corca [MASK] gur chomhnuigh seal i bhfochair Scoiriath fá rí ar an gcrích sin; agus triallais [MASK] sin don Fhraingc go naonbhar do chuideachtain mar aon ris; [MASK] ce adeirid [MASK] ré seanchus gurab go crích Armenia do chuaidh	Triallais an leanbh go Corca Dhuibhne gur chomhnuigh seal i bhfochair Scoiriath fá rí ar an gcrích sin; agus triallais as sin don Fhraingc go naonbhar do chuideachtain mar aon ris; acht ce adeirid drong ré seanchus gurab go crích Armenia do chuaidh
la [MASK] Eogain mic Lochlainn Ruairc.	la muintir Eogain mic Lochlainn Ruairc.
Do ghabh Breasal Bóidhíobhadh mac Rudhruighe mic Sithrighe [MASK] Duibh mic Fomhóir mic Airgeadmháir mic Síorláimh do shliocht Ír mic Míleadh [MASK] Éireann aoinbhliadhain déag	Do ghabh Breasal Bóidhíobhadh mac Rudhruighe mic Sithrighe mic Duibh mic Fomhóir mic Airgeadmháir mic Síorláimh do shliocht Ír mic Míleadh ríoghacht Éireann aoinbhliadhain déag
Is ann sin adubhairt Cúraoi do bhí i riocht fhir an bhruit lachtna [MASK] bhfaghadh rogha [MASK] [MASK] raibhe san dún go ngéabhadh féin an dún dóibh	Is ann sin adubhairt Cúraoi do bhí i riocht fhir an bhruit lachtna dá bhfaghadh rogha seoide da raibhe san dún go ngéabhadh féin an dún dóibh
[MASK] [MASK] faladh an naoimh Is solamh teccait fon n-gáir; Deich cet ar fichit cet naomh Teccait go sáor tar in sál	Lucht dioghla faladh an naoimh Is solamh teccait fon n-gáir; Deich cet ar fichit cet naomh Teccait go sáor tar in sál
Agus gé adubhairt sin ní do chathughadh [MASK] é acht do theitheadh	Agus gé adubhairt sin ní do chathughadh adubhairt é acht do theitheadh
DO [MASK] NA nDEICH nAITHENTA.	DO THUICSIN NA nDEICH nAITHENTA.
ro len Gerotin Mac Feorais iat & [MASK] se ar Donnchad mac Magnusa [MASK] ro loited [MASK] he & ro gabad, & rug lais co Dun Con Trethain.	ro len Gerotin Mac Feorais iat & ruc se ar Donnchad mac Magnusa & ro loited les he & ro gabad, & rug lais co Dun Con Trethain.
[MASK] mac Fergail Egra lethri Luigni.	Tadc mac Fergail Egra lethri Luigni.
"Dob áil liom tusa dod thabhairt féin [MASK] do thabhairt do chloinne go brách don [MASK] óg so as óglach do Dhia."	"Dob áil liom tusa dod thabhairt féin agus do thabhairt do chloinne go brách don tsagart óg so as óglach do Dhia."
C. 27.	C. 27.
Brighid inghean Chobhthaigh mic Oiliolla do Laighnibh [MASK] Ladhrann bean Ainmire [MASK] Aodha mic Ainmire	Brighid inghean Chobhthaigh mic Oiliolla do Laighnibh Arda Ladhrann bean Ainmire máthair Aodha mic Ainmire
Agas do-chuador do dhénamh sealcco as a longphortaibh an lá tar éis dul [MASK] dhóibh, agus ro [MASK] sein-fhéinnidh do mhuinntir Ghuill mhic Mhórna [MASK] bhfarradh banntrachta na bainríoghna [MASK] 'na farradh féin go háiridhe, .i. Garaidh mac Morna a ainm.	Agas do-chuador do dhénamh sealcco as a longphortaibh an lá tar éis dul annsidhéin dhóibh, agus ro fáccbhadh sein-fhéinnidh do mhuinntir Ghuill mhic Mhórna a bhfarradh banntrachta na bainríoghna agus 'na farradh féin go háiridhe, .i. Garaidh mac Morna a ainm.
Tuig a léaghthóir mar nach [MASK] na seanchadha an nídh déistineach so [MASK] budh masla [MASK] rígh Laighean agus do mhnaoi rígh Múmhan nach ceilfidísgan [MASK] nochtadh [MASK] dhaoinibh budh lúgha ioná iad sin é dá madh nós ar aithidhe i [MASK] é: mar sin gurab breugach do Strabo a rádh gurab nós d'Éireannchaibh feoil daoine d'ithe agus [MASK] déarnadh riamh an nós so aca acht leis an [MASK] reamhráidhte agus sin féin re linn na págántachta	Tuig a léaghthóir mar nach sochtaid na seanchadha an nídh déistineach so do budh masla d'inghin rígh Laighean agus do mhnaoi rígh Múmhan nach ceilfidísgan a nochtadh ar dhaoinibh budh lúgha ioná iad sin é dá madh nós ar aithidhe i n-Éirinn é: mar sin gurab breugach do Strabo a rádh gurab nós d'Éireannchaibh feoil daoine d'ithe agus nach déarnadh riamh an nós so aca acht leis an inghin reamhráidhte agus sin féin re linn na págántachta
Acht cheana do bhí Fionn a gabháil do mhilis-bhriathraibh agus [MASK] chomhráitibh caoine [MASK] oirre go ttug ar a thoil féin aoi sic, agus do ruc leis gusan iomdhaidh budh [MASK] dhó í go ndearrna toil [MASK] agus aigne lé.	Acht cheana do bhí Fionn a gabháil do mhilis-bhriathraibh agus do chomhráitibh caoine carthanacha oirre go ttug ar a thoil féin aoi sic, agus do ruc leis gusan iomdhaidh budh coimhneasa dhó í go ndearrna toil inntinne agus aigne lé.
Calann Enair [MASK] Mart & naemad uathad fuirri, mac;	Calann Enair for Mart & naemad uathad fuirri, mac;
Bás [MASK] Oig Uí Dhochartaigh 1601.	Bás Sheauin Oig Uí Dhochartaigh 1601.
Catrina [MASK] an tSeáin chéadna ar néag 26 Augustij 1654.	Catrina inghean an tSeáin chéadna ar néag 26 Augustij 1654.
