masked	src
[MASK] же дь͗немь͗ з͆ сѫштемъ ст͆ыи͑мъ вь темь͗ници приде доуѯъ о͑тъ к҄есариѧ	минѫвъшемъ же дь͗немь͗ з͆ сѫштемъ ст͆ыи͑мъ вь темь͗ници приде доуѯъ о͑тъ к҄есариѧ
Въспоіте г҃ю вьсѩ землѩ	Въспоіте г҃ю вьсѩ землѩ
рече бо и҅ б꙯ъ	рече бо и҅ б꙯ъ
ꙇ въ вьсѣхъ ѩзꙑцѣхъ подобаатъ прѣжде [MASK] сѧ е҃внꙉлию	ꙇ въ вьсѣхъ ѩзꙑцѣхъ подобаатъ прѣжде проповѣдати сѧ е҃внꙉлию
дауи҅дъ пророкъ подъ писаниѥ҅мъ [MASK] раꙁоумъ	дауи҅дъ пророкъ подъ писаниѥ҅мъ съкрꙑ раꙁоумъ
дроуꙁии҅ же глаголаахѫ	дроуꙁии҅ же глаголаахѫ
ꙇ посꙑлаетъ ѩ проповѣдати [MASK] имѣти область цѣлити недѫгꙑ ꙇ изгонити бѣсꙑ	ꙇ посꙑлаетъ ѩ проповѣдати ꙇ имѣти область цѣлити недѫгꙑ ꙇ изгонити бѣсꙑ
не и͑маши бо [MASK] прѣль͗стити раба бж͆иꙗ	не и͑маши бо мене прѣль͗стити раба бж͆иꙗ
въпрошѫ и ѣзъ вꙑ [MASK] [MASK] ꙇ отъвѣштаите ми ꙇ рекѫ вамъ коеѭ областиѭ се творѭ҄	въпрошѫ и ѣзъ вꙑ единого словесе ꙇ отъвѣштаите ми ꙇ рекѫ вамъ коеѭ областиѭ се творѭ҄
сь бѣ егоже рѣхъ	сь бѣ егоже рѣхъ
единъ фарисѣи а дроугꙑ мꙑтарь	единъ фарисѣи а дроугꙑ мꙑтарь
неже помꙑшл҄ѣи҅те ꙗ҅ко [MASK] домъ господьн҄ь ѥль҆ма же тъ нꙑ [MASK] слоужити въ домоу ѥго ст꙯ѣѣмь	неже помꙑшл҄ѣи҅те ꙗ҅ко о҅ставьѭ̑ домъ господьн҄ь ѥль҆ма же тъ нꙑ сътвори слоужити въ домоу ѥго ст꙯ѣѣмь
о сѫдѣ же [MASK] кънѧѕъ мира сего осѫжденъ бꙑстъ	о сѫдѣ же ѣко кънѧѕъ мира сего осѫжденъ бꙑстъ
Скоумені рікаѭще вьсхъітеіте	Скоумені рікаѭще вьсхъітеіте
с҃нъ же прѣбꙑваатъ въ вѣкъ	с҃нъ же прѣбꙑваатъ въ вѣкъ
Тꙑ съмѣрілъ есі ѣко [MASK] родаего	Тꙑ съмѣрілъ есі ѣко ѣзвьна родаего
ничимже не пь҆цѣте сꙙ	ничимже не пь҆цѣте сꙙ
и҅ плодъ ѥ҅ѧ сладъкъ [MASK] грътани ми	и҅ плодъ ѥ҅ѧ сладъкъ въ грътани ми
сь҆ѧ господьн҄ꙙ силꙑ [MASK] силамъ гл꙯аꙿхѫ	сь҆ѧ господьн҄ꙙ силꙑ противънꙑи҅мъ силамъ гл꙯аꙿхѫ
г҃ї не замѫді	г҃ї не замѫді
отъ плодъ ихъ познаите ѩ	отъ плодъ ихъ познаите ѩ
съмотри како [MASK] и҅ тъ тѣми о̑ученикомъ благовѣститъ ѥ҅же многашди глаголахъ и҅же паче [MASK] бечьсть҆нъ въ чь҆сть҆ ведꙑ и҅ въ благꙑ надеждꙙ	съмотри како ти и҅ тъ тѣми о̑ученикомъ благовѣститъ ѥ҅же многашди глаголахъ и҅же паче родъ бечьсть҆нъ въ чь҆сть҆ ведꙑ и҅ въ благꙑ надеждꙙ
не о сихъ же молѭ тькмо [MASK] [MASK] вѣроуѭштихъ словомь ихъ вь мѧ да [MASK] едино сѫтъ ѣкоже тꙑ о҃тче вь мьнѣ и азъ въ тебѣ да и ти въ насъ едино бѫдѫтъ да и҅ [MASK] вѣрѫ иметъ ѣко тꙑ мѧ посъла	не о сихъ же молѭ тькмо нъ і вѣроуѭштихъ словомь ихъ вь мѧ да вьси едино сѫтъ ѣкоже тꙑ о҃тче вь мьнѣ и азъ въ тебѣ да и ти въ насъ едино бѫдѫтъ да и҅ миръ вѣрѫ иметъ ѣко тꙑ мѧ посъла
и҅ никꙿтоже о҅тъ насъ о҄увѣдѣ раꙁвѣ ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ глагола е҅пискоупоу ꙗ҅ко рабъ божии а҅ртемонъ ѧ҅тъ [MASK] комисомъ нечистꙑи҅мъ [MASK] въ к҄есариѭ҄	и҅ никꙿтоже о҅тъ насъ о҄увѣдѣ раꙁвѣ ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ глагола е҅пискоупоу ꙗ҅ко рабъ божии а҅ртемонъ ѧ҅тъ бꙑвъ комисомъ нечистꙑи҅мъ и҅де въ к҄есариѭ҄
съповѣдавъшемъ же и͑мъ ѥ͑же сⱕ и͑мъ събы похоули [MASK] пон̑еже ѥ͑го запръва не послоушашⱕ	съповѣдавъшемъ же и͑мъ ѥ͑же сⱕ и͑мъ събы похоули ѧ пон̑еже ѥ͑го запръва не послоушашⱕ
то [MASK] ѥ҅стъство небесънꙑихъ брака желѣѥ	то коѥ ѥ҅стъство небесънꙑихъ брака желѣѥ
и҅ тоу напрасно на [MASK] бꙑвъ божь҆ствънꙑмъ присѣштении҅мъ а҅кꙑ пророкъ ꙗ҅коже мь҆н҄ѫ а҅мбакоумъ о҅брѣте сꙙ въ [MASK] пештерѣ	и҅ тоу напрасно на вѣтрѣ бꙑвъ божь҆ствънꙑмъ присѣштении҅мъ а҅кꙑ пророкъ ꙗ҅коже мь҆н҄ѫ а҅мбакоумъ о҅брѣте сꙙ въ своѥ҅и пештерѣ
си о̑убо [MASK] ѥ͑дʼно сѫтъ бж͆ьство	си о̑убо триїмень͗ная ѥ͑дʼно сѫтъ бж͆ьство
рѫкѫ придѣа҅лъ ли ѥ҅си	рѫкѫ придѣа҅лъ ли ѥ҅си
и҅ въꙁвратиши сꙙ мирь҆нѣ	и҅ въꙁвратиши сꙙ мирь҆нѣ
Покрꙑѭ сѩ кровомъ крілоу твоею	Покрꙑѭ сѩ кровомъ крілоу твоею
[MASK] оутрънии же день иже естъ по [MASK] събрашѧ сѧ архиереи и фарисеи къ пилатоу г҃лѭште	Въ оутрънии же день иже естъ по параскевьꙉии събрашѧ сѧ архиереи и фарисеи къ пилатоу г҃лѭште
нъ съпасъ о̑умꙑ ноꙁѣ прѣдавъшооумоу и҆ [MASK]	нъ съпасъ о̑умꙑ ноꙁѣ прѣдавъшооумоу и҆ и҅ю̑дѣ
[MASK] ли ꙗ҅ко ꙁимѣ глагол҄етꙿ е҅уа҅гг҄елистъ бꙑти въ то врѣмꙙ вь҆ н҄еже смокꙑ листвиѥ҅мъ красоуꙗ҅ше нъ о̑уто [MASK] ѥ҅дначе грѣхоу цвь҆тѫштоу бꙑти диꙗ҅волю [MASK] лежꙙштоу по вь҆семоу чловѣчь҆ствоу	чꙿто ли ꙗ҅ко ꙁимѣ глагол҄етꙿ е҅уа҅гг҄елистъ бꙑти въ то врѣмꙙ вь҆ н҄еже смокꙑ листвиѥ҅мъ красоуꙗ҅ше нъ о̑уто ꙁаштицаѧ ѥ҅дначе грѣхоу цвь҆тѫштоу бꙑти диꙗ҅волю снѣгоу лежꙙштоу по вь҆семоу чловѣчь҆ствоу
[MASK] п҃рка въ імѧ пророче мьздѫ пророчѫ приемлетъ ꙇ приемлѧи [MASK] въ імѧ праведьниче мъздѫ праведьничѫ прииметъ	Приемлѧи п҃рка въ імѧ пророче мьздѫ пророчѫ приемлетъ ꙇ приемлѧи праведьника въ імѧ праведьниче мъздѫ праведьничѫ прииметъ
живъ бѫдетъ до конъца	живъ бѫдетъ до конъца
егда же оуслꙑшите [MASK] и нестроениѣ не оубоите сѧ	егда же оуслꙑшите брани и нестроениѣ не оубоите сѧ
ꙇ видѣвъши і пакꙑ ꙇна рабꙑн҄и начѧтъ г҃лати къ стоѩштиімъ [MASK] сь [MASK] н҄ихъ естъ	ꙇ видѣвъши і пакꙑ ꙇна рабꙑн҄и начѧтъ г҃лати къ стоѩштиімъ ѣко сь отъ н҄ихъ естъ
блажи о҄убо по и͑звѣсти пострадавъшааго мѫчениѥ да бѫдеши мѫченикъ вол҄еѭ҄ и͑ и͑злѣзеши без гон҄ения͗ безъ о͑гн҄ѣ безд ранъ [MASK] [MASK] мѫкъ съподобь͗ѥ͑нъ	блажи о҄убо по и͑звѣсти пострадавъшааго мѫчениѥ да бѫдеши мѫченикъ вол҄еѭ҄ и͑ и͑злѣзеши без гон҄ения͗ безъ о͑гн҄ѣ безд ранъ тѣхъ жде мѫкъ съподобь͗ѥ͑нъ
нъ пои҅дѣмъ к н҄емоу	нъ пои҅дѣмъ к н҄емоу
море своѧ [MASK] съпрꙙтаѧ на шъствиѥ владꙑцѣ готовь҆ꙗ҅ше сꙙ а҅ о҅нѣхъ срьдь҆це вль҆нь҆нꙑи҅мъ [MASK] о̑устꙑ пѣнꙗа҅ше	море своѧ вль҆нꙑ съпрꙙтаѧ на шъствиѥ владꙑцѣ готовь҆ꙗ҅ше сꙙ а҅ о҅нѣхъ срьдь҆це вль҆нь҆нꙑи҅мъ о̑убои҅чь҆нꙑи҅хъ о̑устꙑ пѣнꙗа҅ше
Слоухоу моемоу дасі [MASK] и веселье	Слоухоу моемоу дасі радостъ и веселье
отъ [MASK] бо с҃рдцоу оуста г҃лѭтъ	отъ избꙑтъка бо с҃рдцоу оуста г҃лѭтъ
Вьсѣ отъ [MASK] чаѭтъ Да дасі пищѫ імъ въ благо врѣмѩ	Вьсѣ отъ тебе чаѭтъ Да дасі пищѫ імъ въ благо врѣмѩ
не сь ли [MASK] тектоновъ с҃нъ	не сь ли естъ тектоновъ с҃нъ
кде [MASK] и҅ гнѣваниꙗ и҅ трѫтъ неправь҆дънꙑи	кде людиѥ и҅ гнѣваниꙗ и҅ трѫтъ неправь҆дънꙑи
о҅тъвѣштавъ ст꙯ꙑи їѡ̑на рече	о҅тъвѣштавъ ст꙯ꙑи їѡ̑на рече
тъгда видѣвъ саторнинъ божиѭ̑ благодѣтиѭ̑ множꙙштѫ сꙙ братиѭ̑ многѫ и҅мꙑ любь҆ве къ рабоу [MASK] [MASK] ѥ҅моу вь҆се то село да бѫдетъ властиѭ̑ ѥ҅моу на манастиръ	тъгда видѣвъ саторнинъ божиѭ̑ благодѣтиѭ̑ множꙙштѫ сꙙ братиѭ̑ многѫ и҅мꙑ любь҆ве къ рабоу божию̑ о҅тъдастъ ѥ҅моу вь҆се то село да бѫдетъ властиѭ̑ ѥ҅моу на манастиръ
онъ же оставь плаштаницѫ нагъ [MASK] отъ нихъ	онъ же оставь плаштаницѫ нагъ бѣжа отъ нихъ
Тогда [MASK] есі въ відѣні с҃номъ твоімъ	Тогда гл҃аголалъ есі въ відѣні с҃номъ твоімъ
въскрь҆сни ꙁраче мои бꙑвꙑи по о҅браꙁоу [MASK]	въскрь҆сни ꙁраче мои бꙑвꙑи по о҅браꙁоу моѥ҅моу
можаа҅ше привлѣшти [MASK] о̑ученика нь҆ не хотѣа҅ше ноуждеѭ̑ сътворити [MASK] ни бѣдоѭ̑ привлѣшти къ себѣ	можаа҅ше привлѣшти и҅ о̑ученика нь҆ не хотѣа҅ше ноуждеѭ̑ сътворити добра ни бѣдоѭ̑ привлѣшти къ себѣ
сии҆ бо не видꙙтъ ни [MASK] ни ходꙙтъ ни слꙑшꙙтъ камениѥ҆ [MASK] чловѣкꙑ и҅ꙁваꙗ҅ни и҅ въ видъ чловѣчьскъ о҅бражени	сии҆ бо не видꙙтъ ни глагол҄ѫтъ ни ходꙙтъ ни слꙑшꙙтъ камениѥ҆ сѫште чловѣкꙑ и҅ꙁваꙗ҅ни и҅ въ видъ чловѣчьскъ о҅бражени
и азъ видѣхъ и [MASK] ѣко сь естъ с҃нъ б҃жіи	и азъ видѣхъ и съвѣдѣтельствовахъ ѣко сь естъ с҃нъ б҃жіи
Да испъітаетъ заемодавьцъ вьсѣ еліко сѫтъ [MASK] И рахъітѩтъ тоуждіі троудъі его	Да испъітаетъ заемодавьцъ вьсѣ еліко сѫтъ его И рахъітѩтъ тоуждіі троудъі его
Да бѫдетъ	Да бѫдетъ
и҅ рече полемѡнъ	и҅ рече полемѡнъ
[MASK] вь͗скрича весь народъ вь͗пиѧ прь͗выи͗мъ гласомь͗	и͑ вь͗скрича весь народъ вь͗пиѧ прь͗выи͗мъ гласомь͗
[MASK] же многоу сѫштоу [MASK] градѣ крьстьꙗ͑номъ паче же и͑мꙿже въ к̑есарии͗ декиоу цр͆ю прѣбꙑвати	страхоу же многоу сѫштоу въ градѣ крьстьꙗ͑номъ паче же и͑мꙿже въ к̑есарии͗ декиоу цр͆ю прѣбꙑвати
ставъ же а҅леѯандръ посрѣдоу пештьницꙙ [MASK]	ставъ же а҅леѯандръ посрѣдоу пештьницꙙ рече
пакꙑ въꙁваниѥ҆	пакꙑ въꙁваниѥ҆
лицемѣри добрѣ пророчъствова о васъ [MASK] г҃лѧ	лицемѣри добрѣ пророчъствова о васъ исаиѣ г҃лѧ
а прочи имъше [MASK] его досадишѧ имъ и избишѧ ѩ҅	а прочи имъше рабꙑ его досадишѧ имъ и избишѧ ѩ҅
ꙇ҃съ же рече	ꙇ҃съ же рече
почто клевештеши о҅ моѥмъ съшествии	почто клевештеши о҅ моѥмъ съшествии
воѥ͑вода рече	воѥ͑вода рече
тъгда свꙙтꙑи прѣклонивъ колѣнѣ и҅ помоли [MASK] на мѣстѣ томъ	тъгда свꙙтꙑи прѣклонивъ колѣнѣ и҅ помоли сꙙ на мѣстѣ томъ
о҅бѣштавь҆шоу [MASK] сꙙ ѥ҅моу въстави и бж꙯ии чл꙯къ о҅тъ ꙁемь҆ѧ	о҅бѣштавь҆шоу же сꙙ ѥ҅моу въстави и бж꙯ии чл꙯къ о҅тъ ꙁемь҆ѧ
Ѣко наиде кротость на нꙑ [MASK] накажемъ сѩ	Ѣко наиде кротость на нꙑ и накажемъ сѩ
ꙇ҅ съ безаконьникома причътенъ бꙑстъ	ꙇ҅ съ безаконьникома причътенъ бꙑстъ
мы я͑коже и͑змрь͗ли бѢхомъ сь͗номъ	мы я͑коже и͑змрь͗ли бѢхомъ сь͗номъ
и͑ на оутрьꙗ п͑овелѣ а͑нѳупатъ ст͆ааго прѣдъвести къ [MASK] о͑стровоу	и͑ на оутрьꙗ п͑овелѣ а͑нѳупатъ ст͆ааго прѣдъвести къ е͑лиспонтъскоуоумоу о͑стровоу
сего дѣлма вь҆ врѣмꙙ жертвꙑ ни ѥ҅дноѧ҅ же и҅ноѧ особь помꙙнѫ правь҆дꙑ нъ тъчьѭ̑ съ вь҆сѣмь҆ миръ и҅мѣти [MASK] [MASK] вьсего бол҄е се ѥ҅стъ	сего дѣлма вь҆ врѣмꙙ жертвꙑ ни ѥ҅дноѧ҅ же и҅ноѧ особь помꙙнѫ правь҆дꙑ нъ тъчьѭ̑ съ вь҆сѣмь҆ миръ и҅мѣти кажꙙ ꙗ҅ко вьсего бол҄е се ѥ҅стъ
