masked	src
et contigit dum iret [MASK] turbis conprimebatur	et contigit dum iret a turbis conprimebatur
triginta dies erant ipsi cum has dabam litteras per quos nullas a [MASK] acceperam	triginta dies erant ipsi cum has dabam litteras per quos nullas a vobis acceperam
surge velociter	surge velociter
sicut scriptum est	sicut scriptum est
semper enim pauperes [MASK] vobis cum	semper enim pauperes habetis vobis cum
[MASK] ego veniens cum usuris utique exegissem illud	et ego veniens cum usuris utique exegissem illud
Sic totam praedam sola [MASK] abstulit.	Sic totam praedam sola improbitas abstulit.
Sed potest eadem esse [MASK] definitio de qua principio diximus	Sed potest eadem esse prudentiae definitio de qua principio diximus
talitha cumi quod est interpretatum	talitha cumi quod est interpretatum
frater tuus venit et occidit pater [MASK] vitulum saginatum quia salvum illum recepit	frater tuus venit et occidit pater tuus vitulum saginatum quia salvum illum recepit
quoniam [MASK] quae sint habes de reliqua nostra cogitatione cognosce	quoniam acta quae sint habes de reliqua nostra cogitatione cognosce
Deum adora	Deum adora
et patrum favor aderat:	et patrum favor aderat:
nunc autem ad te venio	nunc autem ad te venio
Tandem idoneam nactus [MASK] milites equites que conscendere in naves iubet	Tandem idoneam nactus tempestatem milites equites que conscendere in naves iubet
et contenti estote stipendiis vestris	et contenti estote stipendiis vestris
nunc [MASK] [MASK] Galbam ad hunc propter iustitiam prudentiam que summam totius belli omnium voluntate deferri	nunc esse regem Galbam ad hunc propter iustitiam prudentiam que summam totius belli omnium voluntate deferri
dixerunt ergo ei alii discipuli	dixerunt ergo ei alii discipuli
alius iudicat omnem diem	alius iudicat omnem diem
[MASK] etiam iumentis quibus maxime Galli delectantur quae que impenso [MASK] pretio Germani importatis non utuntur sed quae sunt apud eos nata parva atque deformia haec cotidiana exercitatione summi ut sint laboris [MASK]	Quin etiam iumentis quibus maxime Galli delectantur quae que impenso parant pretio Germani importatis non utuntur sed quae sunt apud eos nata parva atque deformia haec cotidiana exercitatione summi ut sint laboris efficiunt
[MASK] dimissus circa mensam percucurrit.	Ille dimissus circa mensam percucurrit.
ecce video caelos apertos et Filium [MASK] a dextris stantem Dei	ecce video caelos apertos et Filium hominis a dextris stantem Dei
Gallis [MASK] provinciarum propinquitas et transmarinarum rerum notitia multa ad copiam atque usus largitur	Gallis autem provinciarum propinquitas et transmarinarum rerum notitia multa ad copiam atque usus largitur
et respondens Petrus ait Iesu	et respondens Petrus ait Iesu
scripsi vobis adulescentes quia fortes estis et verbum Dei in [MASK] manet et [MASK] malignum	scripsi vobis adulescentes quia fortes estis et verbum Dei in vobis manet et vicistis malignum
et egressus Iesus de templo [MASK]	et egressus Iesus de templo ibat
sed feremus modo si me amas sim annuus adsis [MASK] ad [MASK] ut senatum totum excites	sed feremus modo si me amas sim annuus adsis tu ad tempus ut senatum totum excites
deinde post haec dicit discipulis [MASK]	deinde post haec dicit discipulis suis
et si quis audierit verba [MASK] et non custodierit ego non iudico eum	et si quis audierit verba mea et non custodierit ego non iudico eum
multi autem erunt [MASK] novissimi et novissimi primi	multi autem erunt primi novissimi et novissimi primi
et hii omnes contra decreta Caesaris faciunt regem alium dicentes esse [MASK]	et hii omnes contra decreta Caesaris faciunt regem alium dicentes esse Iesum
dic mihi	dic mihi
et stupebant omnes [MASK] et dicebant	et stupebant omnes turbae et dicebant
secundum fidem vestram fiat vobis	secundum fidem vestram fiat vobis
et dum fieret vox inventus [MASK] Iesus solus	et dum fieret vox inventus est Iesus solus
Ne c vero illa parva vis naturae est rationis que [MASK] unum hoc animal sentit quid sit ordo [MASK] sit quod [MASK] in factis dictis que qui modus	Ne c vero illa parva vis naturae est rationis que quod unum hoc animal sentit quid sit ordo quid sit quod deceat in factis dictis que qui modus
Bello superatos esse Arvernos et Rutenos a [MASK] Fabio Maximo quibus populus Romanus ignovisset ne que [MASK] provinciam redegisset ne que stipendium posuisset	Bello superatos esse Arvernos et Rutenos a Quinto Fabio Maximo quibus populus Romanus ignovisset ne que in provinciam redegisset ne que stipendium posuisset
Pro [MASK] [MASK] nam post discessum Belgarum dimissis Haeduorum copiis ad eum reverterat facit verba	Pro his Diviciacus nam post discessum Belgarum dimissis Haeduorum copiis ad eum reverterat facit verba
quam similitudinem natura ratio que [MASK] oculis ad animum transferens [MASK] etiam magis pulchritudinem constantiam [MASK] in consiliis factis que conservandam putat cavet que ne quid indecore effeminate ve faciat tum in omnibus et opinionibus [MASK] factis ne quid libidinose aut faciat aut cogitet	quam similitudinem natura ratio que ab oculis ad animum transferens multo etiam magis pulchritudinem constantiam ordinem in consiliis factis que conservandam putat cavet que ne quid indecore effeminate ve faciat tum in omnibus et opinionibus et factis ne quid libidinose aut faciat aut cogitet
Caesar postquam ex Menapiis [MASK] Treveros venit duabus de causis Rhenum transire constituit	Caesar postquam ex Menapiis in Treveros venit duabus de causis Rhenum transire constituit
[MASK] die omnia gallinacea subtrahantur et alia item [MASK] totidem recentia subponantur quot [MASK] sunt ut tricesima luna hoc est expletis triginta diebus possint cum pauoninis ouis aperiri	Decima die omnia gallinacea subtrahantur et alia item gallinacea totidem recentia subponantur quot ablata sunt ut tricesima luna hoc est expletis triginta diebus possint cum pauoninis ouis aperiri
nam et nos [MASK] sumus in illo sed [MASK] cum eo ex virtute Dei in vobis	nam et nos infirmi sumus in illo sed vivemus cum eo ex virtute Dei in vobis
qui autem non [MASK] et fecit digna plagis vapulabit paucis	qui autem non cognovit et fecit digna plagis vapulabit paucis
neque [MASK] stabat quo potissimum sed scies	neque adhuc stabat quo potissimum sed scies
Interim saepe cum legati ultro citro [MASK] inter eos mitterentur Ariovistus postulavit ne [MASK] peditem ad conloquium Caesar adduceret	Interim saepe cum legati ultro citro que inter eos mitterentur Ariovistus postulavit ne quem peditem ad conloquium Caesar adduceret
dicebat enim quia si vel vestimentum eius [MASK] salva ero	dicebat enim quia si vel vestimentum eius tetigero salva ero
Quae cum lagonae collum frustra lamberet, Peregrinam sic locutam volucrem accepimus [MASK]	Quae cum lagonae collum frustra lamberet, Peregrinam sic locutam volucrem accepimus:
[MASK] exiens sequebatur et nesciebat quia verum est quod fiebat per angelum	et exiens sequebatur et nesciebat quia verum est quod fiebat per angelum
nunc si ita [MASK] quae speras sustinebimus nos et spe qua iubes nitemur	nunc si ita sunt quae speras sustinebimus nos et spe qua iubes nitemur
tu es Christus	tu es Christus
Caesar cum venisset mortuo plausu [MASK] filius est insecutus	Caesar cum venisset mortuo plausu Curio filius est insecutus
accesserunt autem quidam Sadducaeorum qui negant esse [MASK] et interrogaverunt eum dicentes	accesserunt autem quidam Sadducaeorum qui negant esse resurrectionem et interrogaverunt eum dicentes
coram Deo in Christo loquimur	coram Deo in Christo loquimur
in mundo [MASK] et mundus per ipsum factus est et mundus eum non cognovit	in mundo erat et mundus per ipsum factus est et mundus eum non cognovit
et duxerunt pullum ad Iesum	et duxerunt pullum ad Iesum
In ea [MASK] duo de principatu inter se contendebant Indutiomarus et Cingetorix	In ea civitate duo de principatu inter se contendebant Indutiomarus et Cingetorix
respondit Pilatus	respondit Pilatus
Alii radicum summa praecidunt	Alii radicum summa praecidunt
et ego dixi	et ego dixi
Caesar hac oratione Lisci Dumnorigem Diviciaci fratrem [MASK] sentiebat sed quod pluribus praesentibus eas [MASK] iactari nolebat celeriter concilium dimittit Liscum retinet	Caesar hac oratione Lisci Dumnorigem Diviciaci fratrem designari sentiebat sed quod pluribus praesentibus eas res iactari nolebat celeriter concilium dimittit Liscum retinet
qui enim manducat et bibit indigne iudicium sibi manducat et bibit [MASK] diiudicans corpus	qui enim manducat et bibit indigne iudicium sibi manducat et bibit non diiudicans corpus
multa mihi fiducia est apud [MASK]	multa mihi fiducia est apud vos
praecipiebat enim spiritui inmundo ut exiret ab [MASK]	praecipiebat enim spiritui inmundo ut exiret ab homine
si igitur praeputium iustitias [MASK] custodiat nonne praeputium illius in circumcisionem reputabitur	si igitur praeputium iustitias legis custodiat nonne praeputium illius in circumcisionem reputabitur
atque huius incommodi culpa ubi [MASK] facilius possum existimare quam scribere	atque huius incommodi culpa ubi resideat facilius possum existimare quam scribere
non famem [MASK] sitim, ne que frigus ne que lassitudinem opperiri, sed ea [MASK] luxu antecapere.	non famem aut sitim, ne que frigus ne que lassitudinem opperiri, sed ea omnia luxu antecapere.
sufficit illi [MASK] eius modi est obiurgatio haec quae fit a pluribus	sufficit illi qui eius modi est obiurgatio haec quae fit a pluribus
in quo [MASK] ei non desum	in quo ego ei non desum
cetera autem cum venero disponam	cetera autem cum venero disponam
Abraham genuit Isaac	Abraham genuit Isaac
adversus hostem aeterna auctoritas	adversus hostem aeterna auctoritas
quod [MASK] quis monitis tardas adverterit auris, heu referet quanto verba dolore [MASK]!	quod si quis monitis tardas adverterit auris, heu referet quanto verba dolore mea!
Huc Caesar magnis nocturnis [MASK] que itineribus contendit occupato que oppido ibi praesidium conlocat	Huc Caesar magnis nocturnis diurnis que itineribus contendit occupato que oppido ibi praesidium conlocat
ipse salvator corporis	ipse salvator corporis
Admodum autem tenenda sunt sua cuique [MASK] vitiosa sed tamen propria quo facilius decorum [MASK] quod quaerimus retineatur	Admodum autem tenenda sunt sua cuique non vitiosa sed tamen propria quo facilius decorum illud quod quaerimus retineatur
tu modo nos revise aliquando	tu modo nos revise aliquando
hoc confirmo ne que tantis bonis esse privatum [MASK] ne que [MASK] tantas miserias incidisse	hoc confirmo ne que tantis bonis esse privatum quemquam ne que in tantas miserias incidisse
[MASK] autem negant cum sunt abominati et incredibiles et ad omne opus bonum reprobi	factis autem negant cum sunt abominati et incredibiles et ad omne opus bonum reprobi
hoc [MASK] intersit si tuos digitos novi certe habes subductum	hoc quid intersit si tuos digitos novi certe habes subductum
vel [MASK] agros attribuant vel patiantur eos tenere quos armis possederint	vel sibi agros attribuant vel patiantur eos tenere quos armis possederint
et circa horam nonam [MASK] Iesus voce magna dicens	et circa horam nonam clamavit Iesus voce magna dicens
qui autem quaerit gloriam eius qui misit illum hic [MASK] est [MASK] iniustitia in illo non est	qui autem quaerit gloriam eius qui misit illum hic verax est et iniustitia in illo non est
[MASK] insontem deprimit suspicio, Quod bona possideat.	Maligna insontem deprimit suspicio, Quod bona possideat.
dicunt illi quidem pudorem meum quod ne que negarim ne que [MASK] postularim	dicunt illi quidem pudorem meum quod ne que negarim ne que vehementius postularim
quid ergo peccavimus quoniam non sumus sub lege sed sub [MASK]	quid ergo peccavimus quoniam non sumus sub lege sed sub gratia
sed venit hora ut omnis qui [MASK] vos arbitretur obsequium se praestare Deo	sed venit hora ut omnis qui interficit vos arbitretur obsequium se praestare Deo
filii [MASK] parentibus vestris in Domino	filii oboedite parentibus vestris in Domino
Simeon narravit quemadmodum primum Deus visitavit sumere ex gentibus populum nomini [MASK]	Simeon narravit quemadmodum primum Deus visitavit sumere ex gentibus populum nomini suo
tunc reversi sunt Hierosolymam [MASK] monte qui vocatur Oliveti qui est iuxta [MASK] sabbati habens iter	tunc reversi sunt Hierosolymam a monte qui vocatur Oliveti qui est iuxta Hierusalem sabbati habens iter
et [MASK] duplicia secundum opera eius	et duplicate duplicia secundum opera eius
Sed hoc genus terrae [MASK] inimicum est quia paruo uel umore uel sole nimis [MASK] aut dura est	Sed hoc genus terrae operibus inimicum est quia paruo uel umore uel sole nimis madescit aut dura est
paene orationem in epistulam inclusi	paene orationem in epistulam inclusi
Hos cum Suebi multis saepe [MASK] experti propter amplitudinem gravitatem que [MASK] finibus expellere non potuissent tamen vectigales sibi fecerunt ac multo humiliores infirmiores que [MASK]	Hos cum Suebi multis saepe bellis experti propter amplitudinem gravitatem que civitatis finibus expellere non potuissent tamen vectigales sibi fecerunt ac multo humiliores infirmiores que redegerunt
non sum liber	non sum liber
possidete paratum [MASK] regnum a constitutione mundi	possidete paratum vobis regnum a constitutione mundi
erat autem [MASK] homo ibi triginta et octo annos habens in infirmitate sua	erat autem quidam homo ibi triginta et octo annos habens in infirmitate sua
narravit autem nobis quomodo vidisset angelum in domo sua stantem [MASK] dicentem sibi	narravit autem nobis quomodo vidisset angelum in domo sua stantem et dicentem sibi
[MASK] siccavit aquam eius ut praepararetur via regibus ab ortu solis	et siccavit aquam eius ut praepararetur via regibus ab ortu solis
sed non ita ut tu uno in eo iudico spem de salute rei [MASK]	sed non ita ut tu uno in eo iudico spem de salute rei publicae
homo quidam [MASK] ab Hierusalem in Hiericho et incidit in latrones qui etiam [MASK] eum	homo quidam descendebat ab Hierusalem in Hiericho et incidit in latrones qui etiam despoliaverunt eum
Inde evagata noctu suspenso pede, Ubi [MASK] se replevit et prolem suam, Pavorem simulans prospicit toto [MASK].	Inde evagata noctu suspenso pede, Ubi esca se replevit et prolem suam, Pavorem simulans prospicit toto die.
etiam atque etiam vale	etiam atque etiam vale
deinde martiolum de sinu protulit et phialam otio [MASK] correxit.	deinde martiolum de sinu protulit et phialam otio belle correxit.
quomodo nihil subtraxerim utilium quominus [MASK] vobis et docerem vos publice et per domos testificans Iudaeis atque gentilibus in Deum paenitentiam [MASK] fidem in Dominum nostrum Iesum [MASK]	quomodo nihil subtraxerim utilium quominus adnuntiarem vobis et docerem vos publice et per domos testificans Iudaeis atque gentilibus in Deum paenitentiam et fidem in Dominum nostrum Iesum Christum
