masked	src
Það bar eitt til á dögum biskups Ögmundar, að engelskir lágu eitt ár í [MASK] á fimm skipum, og voru ómildir við íslenska, svo fólkið get ekki það liðið; réð fólk engu [MASK] og fékk ekki fyrir sitt; voru fyrir mönnum þeirra ij [MASK], kallaðir yngri Bragur [MASK] [MASK] Bragur; tóku [MASK] [MASK] þá saman [MASK] riðu [MASK] Bessastaða [MASK] kröfðu höfuðsmann Didrich van Minden [MASK] [MASK] svoddan illmennum, varð hann vel við og sendi strax í alla kaupstaði, því íslenskir hefði látið illa að honum sjálfum, ef hann [MASK] ekki við orðið; skipaði hann þýskum að finna sig við Þórðarfell, sem er hjá Grindavík; komu þar saman að kveldi dags í tilsettann tíma LXXX menn annars hundraðs, og gengu þaðan í [MASK] [MASK] sólar uppkomu, höfðu engelskir búist við og gjört sér virki með torf og [MASK], en þeir höfðu lítið gagn af því; hlupu þeir í sín skip sem gátu, [MASK] sigldu út með iiij skipum, fimmta gátu þeir þýskir náð [MASK] og drápu xviij Engelska, en vij létu þeir lifa og áttunda pilt [MASK] fylgdu þeir engelska skipinu til [MASK], með þeim þýskum, sem á það [MASK] látnir, en eitt af hinum [MASK] forgekk [MASK] Víkinni strax í útsiglingu, og sökk það þar strax, svo ekki neitt náðist af [MASK].	Það bar eitt til á dögum biskups Ögmundar, að engelskir lágu eitt ár í Grindavík á fimm skipum, og voru ómildir við íslenska, svo fólkið get ekki það liðið; réð fólk engu sínu og fékk ekki fyrir sitt; voru fyrir mönnum þeirra ij Jónar, kallaðir yngri Bragur og eldri Bragur; tóku íslenskir sig þá saman og riðu til Bessastaða, kröfðu höfuðsmann Didrich van Minden liðveislu móti svoddan illmennum, varð hann vel við og sendi strax í alla kaupstaði, því íslenskir hefði látið illa að honum sjálfum, ef hann hefði ekki við orðið; skipaði hann þýskum að finna sig við Þórðarfell, sem er hjá Grindavík; komu þar saman að kveldi dags í tilsettann tíma LXXX menn annars hundraðs, og gengu þaðan í Víkina fyrir sólar uppkomu, höfðu engelskir búist við og gjört sér virki með torf og grjót, en þeir höfðu lítið gagn af því; hlupu þeir í sín skip sem gátu, og sigldu út með iiij skipum, fimmta gátu þeir þýskir náð, og drápu xviij Engelska, en vij létu þeir lifa og áttunda pilt; fylgdu þeir engelska skipinu til Bessastaða, með þeim þýskum, sem á það voru látnir, en eitt af hinum fjórum forgekk á Víkinni strax í útsiglingu, og sökk það þar strax, svo ekki neitt náðist af því.
Órækja sat á Reykjahólum um sumarið og þóttist hafa þær fréttir [MASK] Ísafirði að bændur mundu vera óvinir hans sem mestir þeir er verið höfðu vinir [MASK] frændur Illuga [MASK]	Órækja sat á Reykjahólum um sumarið og þóttist hafa þær fréttir úr Ísafirði að bændur mundu vera óvinir hans sem mestir þeir er verið höfðu vinir eða frændur Illuga.
Hann gengur nú í brott og kveður engan mann [MASK]	Hann gengur nú í brott og kveður engan mann.
Kjallarasveinninn hét Níels.	Kjallarasveinninn hét Níels.
Eru þeir aldri færri saman en tvennar [MASK] og stundum fleiri . "	Eru þeir aldri færri saman en tvennar tylftir og stundum fleiri."
Gekk sú veisla af með hæversku og voru boðsmenn með gjöfum burt [MASK].	Gekk sú veisla af með hæversku og voru boðsmenn með gjöfum burt leystir.
Er eg og til fenginn að skipta þeim eftir makligleikum [MASK] af brýtur hans boði " [MASK]	Er eg og til fenginn að skipta þeim eftir makligleikum er af brýtur hans boði".
Heyr þú mína bæn og [MASK].	Heyr þú mína bæn og andvarpan.
Varð það hans bani.	Varð það hans bani.
Illugi dvaldist nú með Konáli konungi in næstu misseri í [MASK] mestu virðingum.	Illugi dvaldist nú með Konáli konungi in næstu misseri í inum mestu virðingum.
Ófeigur segir: " Meira slóða mun draga, að því er eg hygg [MASK] því að sex höfðingjar aðrir þeir að mestir eru hafa gengið í málið [MASK] þeim . [MASK]	Ófeigur segir: " Meira slóða mun draga, að því er eg hygg, því að sex höfðingjar aðrir þeir að mestir eru hafa gengið í málið með þeim."
Hann tók [MASK] kveðju hans.	Hann tók vel kveðju hans.
[MASK] hlupu fylgdarmenn Þorkels upp og sögðu ekki mundu tröll hafa tekið manninn um ljósan dag [MASK]	Þá hlupu fylgdarmenn Þorkels upp og sögðu ekki mundu tröll hafa tekið manninn um ljósan dag.
Þeir blifu og allir [MASK] í postulanna kenningu og í samneyti og [MASK] brotningu og í bænahaldi.	Þeir blifu og allir stöðugir í postulanna kenningu og í samneyti og brauðsins brotningu og í bænahaldi.
Síðan tók hann sinn hest og reið þar til [MASK] heyrir nokkurn gný.	Síðan tók hann sinn hest og reið þar til hann heyrir nokkurn gný.
Og þær eru það, hverjar af [MASK] bera vitni.	Og þær eru það, hverjar af mér bera vitni.
Veitti hvor öðrum [MASK] högg.	Veitti hvor öðrum stór högg.
[MASK] hún hafði þetta sagt, fór hún og [MASK] Meistarinn er hér nær og kallar á þig.	Þá hún hafði þetta sagt, fór hún og kallaði Meistarinn er hér nær og kallar á þig.
Hann [MASK] Þorstein með steini og féll hann þegar í óvit.	Hann sló Þorstein með steini og féll hann þegar í óvit.
Jökull þrífur [MASK] spjót og leggur til Finnboga í skjöld hans [MASK] gekk í sundur spjótskaftið.	Jökull þrífur eitt spjót og leggur til Finnboga í skjöld hans og gekk í sundur spjótskaftið.
En tak síðan [MASK] vopna þinna eftir fýst þinni.	En tak síðan til vopna þinna eftir fýst þinni.
Harla dýrmæt og stór [MASK] þar fyrir miskunnsemi vors endurlausnara.	Harla dýrmæt og stór er þar fyrir miskunnsemi vors endurlausnara.
Þótt minn veikleiki gjöri mig [MASK] þá hrósa ég mér samt af [MASK] styrkleika.	Þótt minn veikleiki gjöri mig hræddan þá hrósa ég mér samt af hans styrkleika.
Þá er auðskilið að allir okurkarlar eru í þeirri sömu borg, [MASK], [MASK] og borgmeistarar.	Þá er auðskilið að allir okurkarlar eru í þeirri sömu borg, borgarar, ráðmenn og borgmeistarar.
Mín ásjána drýpur niður af stórri hryggð og er ellileg orðin . Því [MASK] eg veit að [MASK] er af syndugu sæði getinn og í syndinni tók [MASK] móðir við mér.	Mín ásjána drýpur niður af stórri hryggð og er ellileg orðin. Því að eg veit að eg er af syndugu sæði getinn og í syndinni tók mín móðir við mér.
Og hver gekk heim til sinna húsa [MASK]	Og hver gekk heim til sinna húsa.
En voru margir fátækir menn við ána og máttu [MASK] yfir komast af því að ís var á [MASK] og eigi gengur.	En voru margir fátækir menn við ána og máttu eigi yfir komast af því að ís var á ánni og eigi gengur.
Hann hafði í hendi staf og brodd í, [MASK] síða hettuna [MASK] rak undan skyggnur, stappaði niður stafnum og fór heldur bjúgur.	Hann hafði í hendi staf og brodd í, hafði síða hettuna og rak undan skyggnur, stappaði niður stafnum og fór heldur bjúgur.
Þá segir Haraldur [MASK]: " Hvert er yðart ráð? "	Þá segir Haraldur konungur: " Hvert er yðart ráð?"
Þar ofan á sagði hann og henni af jungfrú Maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta [MASK] upp kveiktist [MASK] guðs elsku fyrir náð hins helga anda frá [MASK] villu og [MASK].	Þar ofan á sagði hann og henni af jungfrú Maríu og hennar hreinlegum jungfrúdómi allt þar til að hennar hjarta drottningunnar upp kveiktist til guðs elsku fyrir náð hins helga anda frá allri villu og vantrú.
Sat hún hjá fótum hans og hlýddi orðum hans, fylgdi honum lifanda og fann hún [MASK], þá er [MASK] leitaði hans andaðs [MASK] og sagði postulum upprisu hans.	Sat hún hjá fótum hans og hlýddi orðum hans, fylgdi honum lifanda og fann hún lifanda, þá er hún leitaði hans andaðs, og sagði postulum upprisu hans.
Það sumar andaðist sá [MASK] úr skipinu er Eyjólfur hét sonur Þórðar í [MASK].	Það sumar andaðist sá maður úr skipinu er Eyjólfur hét sonur Þórðar í Langaholti.
Saurgum eigi skraut andarinnar fyr ranglæti eða rán eða [MASK].	Saurgum eigi skraut andarinnar fyr ranglæti eða rán eða girnd.
Nokkru síðar um daginn sendi kóngurinn [MASK] Ívar Guðlaugsson til biskups og bar honum kveðju Magnúsar [MASK] og býður honum [MASK] [MASK] sitt næsta dag eftir en það var in festo sancti Francisci því að hann hafði þá veisludag.	Nokkru síðar um daginn sendi kóngurinn herra Ívar Guðlaugsson til biskups og bar honum kveðju Magnúsar kóngs og býður honum í boð sitt næsta dag eftir en það var in festo sancti Francisci því að hann hafði þá veisludag.
En eftir lögmáls lesturinn og spámannanna sendu [MASK] samkundunnar og [MASK] segja þeim: Þér menn og bræður, ef nokkur áminningarsaga er hjá yður [MASK] fólksins, þá segið fram.	En eftir lögmálslesturinn og spámannanna sendu yfirmenn samkundunnar og létu segja þeim: Þér menn og bræður, ef nokkur áminningarsaga er hjá yður til fólksins, þá segið fram.
Imbrudagar of sumar eru til þess settir, að sá akur rætist og [MASK] til skurðar [MASK] er Guð lét [MASK] verða og upp renna.	Imbrudagar of sumar eru til þess settir, að sá akur rætist og frævist til skurðar, er Guð lét sáinn verða og upp renna.
En um morguninn reið [MASK] til hertugans.	En um morguninn reið hann til hertugans.
Þann 20. [MASK] Septembris var eg kallaður í mitt fangahús, og þá eg kom í það strætið og að [MASK] húsi, sem að mín [MASK] og ungbarnakindur voru [MASK], þá bað eg [MASK] allri auðmýkt og [MASK], [MASK] þeir 4, sem mig sóttu, vildu leyfa mér að kveðja [MASK] kvinnu og svo börnin þau, sem hjá henni voru og þau voru þá orðin dauðsjúk, hvað eg [MASK] naumast fá kunni, við hverja eg [MASK] ekki tala x orðum fleira, og svo síðan með týrannalegum harðindum af henni slitinn.	Þann 20. dag Septembris var eg kallaður í mitt fangahús, og þá eg kom í það strætið og að því húsi, sem að mín kvinna og ungbarnakindur voru inni, þá bað eg með allri auðmýkt og bænarorðum, að þeir 4, sem mig sóttu, vildu leyfa mér að kveðja mína kvinnu og svo börnin þau, sem hjá henni voru og þau voru þá orðin dauðsjúk, hvað eg sem naumast fá kunni, við hverja eg mátti ekki tala x orðum fleira, og svo síðan með týrannalegum harðindum af henni slitinn.
Svo var eg hafður í það strætið, sem þeir fyrri yfirherrar voru fyrir [MASK] þeir, sem mér útgáfu þann passa í sínum aðskiljanlegum [MASK], öllum hér í Norðurlöndunum, hverjum sem eg hefi það sýnt [MASK] og líka vel erkibiskupinn [MASK] Kaupenhafn, hvers passa innihald [MASK] að mér var sagt að væri, þó að Tyrkjarnir [MASK] [MASK] skipið [MASK] sem eg [MASK] væri, þá skyldu þeir ekki slá mig í hel, því að eg væri þeirra sendimaður, og þennan passa hefi eg enn til sýnis.	Svo var eg hafður í það strætið, sem þeir fyrri yfirherrar voru fyrir, þeir, sem mér útgáfu þann passa í sínum aðskiljanlegum tungumálum, öllum hér í Norðurlöndunum, hverjum sem eg hefi það sýnt, og líka vel erkibiskupinn í Kaupenhafn, hvers passa innihald, að mér var sagt að væri, þó að Tyrkjarnir ynnu það skipið, sem eg á væri, þá skyldu þeir ekki slá mig í hel, því að eg væri þeirra sendimaður, og þennan passa hefi eg enn til sýnis.
Aldregi [MASK] veröldin Guðs umhyggju.	Aldregi missti veröldin Guðs umhyggju.
Þeim er daglega núið því [MASK] nasir.	Þeim er daglega núið því um nasir.
Hann vildi [MASK] grasgarðinum skyldi sín kvöl [MASK] pína byrjast, svo hann bætti fyrir syndina sem í paradísar aldingarði tók sitt upphaf.	Hann vildi í grasgarðinum skyldi sín kvöl og pína byrjast, svo hann bætti fyrir syndina sem í paradísar aldingarði tók sitt upphaf.
Þá sagði konan við hann: Herra, þú hefir eigi það sem [MASK] getu með ausið, en hátt er ofan [MASK] brunninn.	Þá sagði konan við hann: Herra, þú hefir eigi það sem þú getu með ausið, en hátt er ofan í brunninn.
Nú ber svo að þeir [MASK] eigi hvort [MASK] munu heiman kvaddir um víg eða áverka.	Nú ber svo að þeir vitu eigi hvort búar munu heiman kvaddir um víg eða áverka.
Og nú er þessu var brugðið til lykta þá lét konungur hana [MASK] í [MASK], og endi hún þar sína ævi með fögru lífi [MASK] góðu.	Og nú er þessu var brugðið til lykta þá lét konungur hana fara í nunnusetur, og endi hún þar sína ævi með fögru lífi og góðu.
Hjá [MASK] er okurmaðurinn talinn upp með manndrápurum, afguðadýrkörum [MASK] fjölkynngismönnum, hórdómsmönnum, ránsmönnum.	Hjá spámanninum er okurmaðurinn talinn upp með manndrápurum, afguðadýrkörum, fjölkynngismönnum, hórdómsmönnum, ránsmönnum.
[MASK] konungur var Klodoveus að nafni.	Einn konungur var Klodoveus að nafni.
En þá er kom að hleyti Sakarías að fremja [MASK] [MASK] þá fer hann til templum Domini að bera þar reykelsi.	En þá er kom að hleyti Sakarías að fremja biskupsembætti, þá fer hann til templum Domini að bera þar reykelsi.
Snorri kom sunnan í páskavikunni og drógu þeir Þorleifur þá lið saman af Rosmhvalanesi [MASK] um [MASK] nes fyrir sunnan [MASK] og höfðu þeir nær fjögur hundruð manna er þeir fóru utan á Skarðsheiði [MASK]	Snorri kom sunnan í páskavikunni og drógu þeir Þorleifur þá lið saman af Rosmhvalanesi og um öll nes fyrir sunnan Borgarfjörð og höfðu þeir nær fjögur hundruð manna er þeir fóru utan á Skarðsheiði.
Hann [MASK] oss til [MASK] að leggjast með sér og biðja Guð um að hann vilji sér góða lukku til síns erfiðis gefa.	Hann biður oss til bænar að leggjast með sér og biðja Guð um að hann vilji sér góða lukku til síns erfiðis gefa.
Þar fyrir tel mér gjald út fyrir öl og [MASK]. "	Þar fyrir tel mér gjald út fyrir öl og vín."
Og nú, Drottinn [MASK] lít þú á þeirra heitingar og gef þínum þjónum með allri alúð að tala þitt [MASK] og rétt [MASK] þína hönd [MASK] að þar ske teikn, heilsur manna, stórmerki fyrir nafn þíns heilaga sonar, Jesú.	Og nú, Drottinn, lít þú á þeirra heitingar og gef þínum þjónum með allri alúð að tala þitt orð og rétt út þína hönd svo að þar ske teikn, heilsur manna, stórmerki fyrir nafn þíns heilaga sonar, Jesú.
Bárður veitti honum [MASK] vel.	Bárður veitti honum harðla vel.
[MASK] rétti fram hringinn, en [MASK] leit á [MASK] kenndi gull bróður síns og varð glaður við; [MASK] með [MASK] Þorsteinn Grámanni kveðju hans bróðurs Ármanns og segir að hann " bað þig mér gott tilleggja og hjálpa yfir móðu þessa og vísa leið mína til drottningar þeirrar sem [MASK] á Bjarmalandi ".	Þorsteinn rétti fram hringinn, en Grámann leit á og kenndi gull bróður síns og varð glaður við; hér með ber Þorsteinn Grámanni kveðju hans bróðurs Ármanns og segir að hann" bað þig mér gott tilleggja og hjálpa yfir móðu þessa og vísa leið mína til drottningar þeirrar sem er á Bjarmalandi".
Þá kom Dominus inn til þeirra að loknum durum og stóð á meðal þeirra og mælti [MASK] þá: " Friður sé [MASK]. "	Þá kom Dominus inn til þeirra að loknum durum og stóð á meðal þeirra og mælti við þá: " Friður sé yður."
Í öðru lagi keypti eg að koma í þá smiðjuna, sem smíðuð eru [MASK] þau stóru, í hverjum vindurinn rekur [MASK], sleggjurnar koma úr lofti ofan [MASK], og sumar koma ofan [MASK] keilimunnanum, og það kalla [MASK] þversleggjur, hvar upp yfir standa ij mylnur.	Í öðru lagi keypti eg að koma í þá smiðjuna, sem smíðuð eru akkerin þau stóru, í hverjum vindurinn rekur járnið, sleggjurnar koma úr lofti ofan sjálfar, og sumar koma ofan með keilimunnanum, og það kalla þeir þversleggjur, hvar upp yfir standa ij mylnur.
