masked	src
ⲡⲉⲧϯⲥⲃⲱ ⲡ ⲉⲧ ϯⲥⲃⲱ ⲅⲁⲣ ⲉϥⲟ ⲉ [MASK] ⲟ ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲙⲡⲉⲧⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙ ⲡ ⲉⲧ [MASK] ·	ⲡⲉⲧϯⲥⲃⲱ ⲅⲁⲣ ⲉϥⲟ ⲛⲧϩⲉ ⲙⲡⲉⲧⲡⲁⲣⲁⲕⲁⲗⲉⲓ ·
ⲟⲩⲧⲉ ⲉϣⲁⲩϭⲱⲧϩ ⲉ ϣⲁ ⲩ ϭⲱⲧϩ ⲁⲛ ⲉⲡⲙⲁ ⲉ ⲡ [MASK] ⲉⲧⲟⲩⲣⲟⲉⲓⲥ ⲉⲧ ⲟⲩ ⲣⲟⲉⲓⲥ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ ⲉⲧⲣⲉⲩϣⲱⲗ ⲉ ⲧⲣⲉ ⲩ [MASK] · [MASK] ⲡⲙⲁ ⲡ ⲙⲁ ⲉⲧⲟⲩⲥⲟⲟⲩⲛ [MASK] ⲟⲩ ⲥⲟⲟⲩⲛ ϫⲉ ⲛⲥⲉⲣⲟⲉⲓⲥ ⲛ ⲥⲉ ⲣⲟⲉⲓⲥ ⲁⲛ ⲛϩⲏⲧϥ ⲛϩⲏⲧ [MASK] ⲁⲩⲱ ⲥⲉⲟⲃϣ ⲥⲉ ⲟⲃϣ.	ⲟⲩⲧⲉ ⲉϣⲁⲩϭⲱⲧϩ ⲁⲛ ⲉⲡⲙⲁ ⲉⲧⲟⲩⲣⲟⲉⲓⲥ ⲛϩⲏⲧϥ ⲉⲧⲣⲉⲩϣⲱⲗ · ⲁⲗⲗⲁ ⲡⲙⲁ ⲉⲧⲟⲩⲥⲟⲟⲩⲛ ϫⲉ ⲛⲥⲉⲣⲟⲉⲓⲥ ⲁⲛ ⲛϩⲏⲧϥ ⲁⲩⲱ ⲥⲉⲟⲃϣ .
ⲁⲩⲱ ⲁϩⲣⲟⲓ ⲁϩⲣⲟ ⲓ ⲉⲓⲧⲁϣⲟ ⲉ ⲓ ⲧⲁϣⲟ ⲙⲡϣⲁϫⲉ ⲙ ⲡ [MASK] ·	ⲁⲩⲱ ⲁϩⲣⲟⲓ ⲉⲓⲧⲁϣⲟ ⲙⲡϣⲁϫⲉ ·
ⲁϥⲧⲱⲟⲩⲛ ⲁ [MASK] ⲧⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲛϭⲓ ⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲡⲙⲟⲛⲁⲭⲟⲥ ⲙⲛ ⲡ ⲙⲟⲛⲁⲭⲟⲥ · ⲁⲩⲃⲱⲕ ⲁ ⲩ ⲃⲱⲕ ⲛⲁⲩ ⲛⲁ ⲩ [MASK] ⲛ ϫⲓⲟⲩⲉ ·	ⲁϥⲧⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲡⲙⲟⲛⲁⲭⲟⲥ · ⲁⲩⲃⲱⲕ ⲛⲁⲩ ⲛϫⲓⲟⲩⲉ ·
ⲉⲩⲥϩⲁⲓ ⲉ ⲩ ⲥϩⲁⲓ [MASK] ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ [MASK] ⲉⲧϣⲟⲟⲡ ⲉⲧ [MASK] ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ [MASK] ⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛⲉⲧⲧⲃⲃⲏⲩ ⲛ ⲉⲧ ⲧⲃⲃⲏⲩ ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛⲉⲧⲧⲁϩⲙ ⲛ ⲉⲧ [MASK] ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧ ⲟⲩⲁⲁⲃ . ⲙⲛⲟⲩⲟⲛ [MASK] ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲉⲧ ⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲣⲁⲛ ⲙ ⲡ ⲣⲁⲛ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲙⲙⲁ ϩⲙ ⲙⲁ ⲛⲓⲙ ⲛⲧⲁⲩ [MASK] ⲩ ⲛⲙⲙⲁⲛ ⲛⲙⲙⲁ ⲛ.	ⲉⲩⲥϩⲁⲓ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲧϣⲟⲟⲡ ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛⲉⲧⲧⲃⲃⲏⲩ ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛⲉⲧⲧⲁϩⲙ ⲉⲧⲟⲩⲁⲁⲃ . ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲣⲁⲛ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ϩⲙⲙⲁ ⲛⲓⲙ ⲛⲧⲁⲩ ⲛⲙⲙⲁⲛ .
[MASK] ⲡⲉϥ ⲉⲓⲱⲧ ⲇⲉ ⲁϥϩⲓⲥⲉ ⲁ ϥ ϩⲓⲥⲉ ⲛⲙⲙⲁϥ ⲛⲙⲙⲁ ϥ · ϫⲉⲉⲓⲛⲁϫⲓ ϫⲉ [MASK] ⲓ ⲛⲁ ϫⲓ ⲛⲁⲕ ⲛⲁ ⲕ ⲛⲧϣⲉⲉⲣⲉ ⲛ ⲧ ϣⲉⲉⲣⲉ ⲛⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ ⲛ ⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ ⲡⲉ [MASK] ·	ⲡⲉϥⲉⲓⲱⲧ ⲇⲉ ⲁϥϩⲓⲥⲉ ⲛⲙⲙⲁϥ · ϫⲉⲉⲓⲛⲁϫⲓ ⲛⲁⲕ ⲛⲧϣⲉⲉⲣⲉ ⲛⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ ·
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲁ ϥ ⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ ⲛⲁ ⲩ ⲉⲧⲣⲉⲩⲧⲁⲙⲓⲟ ⲉ ⲧⲣⲉ ⲩ ⲧⲁⲙⲓⲟ ⲛϩⲉⲛⲧⲱⲱⲧⲉ ⲛ ϩⲉⲛ ⲧⲱⲱⲧⲉ ⲉϫⲛⲛⲧⲛϩ ⲉϫⲛ [MASK] ⲧⲛϩ ⲛⲛⲉⲩϩⲟⲉⲓⲧⲉ [MASK] ⲛⲉⲩ ϩⲟⲉⲓⲧⲉ, ϫⲉⲕⲁⲥ ⲉⲩⲛⲁⲛⲁⲩ [MASK] ⲩ ⲛⲁ ⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲣⲟ ⲟⲩ ⲛⲥⲉⲣⲡⲙⲉⲉⲩⲉ [MASK] ⲥⲉ ⲣ ⲡ ⲙⲉⲉⲩⲉ ⲛⲛⲉⲛⲧⲟⲗⲏ ⲛ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ ⲙ [MASK] ⲛⲟⲩⲧⲉ ⲛⲥⲉⲧⲙⲣⲡⲉⲩⲱⲃϣ ⲛ ⲥⲉ ⲧⲙ ⲣ ⲡⲉⲩ ⲱⲃϣ [MASK]	ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ ⲉⲧⲣⲉⲩⲧⲁⲙⲓⲟ ⲛϩⲉⲛⲧⲱⲱⲧⲉ ⲉϫⲛⲛⲧⲛϩ ⲛⲛⲉⲩϩⲟⲉⲓⲧⲉ , ϫⲉⲕⲁⲥ ⲉⲩⲛⲁⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲛⲥⲉⲣⲡⲙⲉⲉⲩⲉ ⲛⲛⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ ⲛⲥⲉⲧⲙⲣⲡⲉⲩⲱⲃϣ :
ⲟⲩⲟⲓ [MASK] ⲛⲁ ⲓ ⲡⲁϣⲏⲣⲉ ⲡⲁ ϣⲏⲣⲉ ⲉⲧϩⲟⲗϭ ⲉⲧ ϩⲟⲗϭ [MASK] ⲡⲁ ⲡⲉⲓ ϩⲟ ⲉⲧⲙⲉϩ ⲉⲧ ⲙⲉϩ ⲛⲣⲁϣⲉ ⲛ ⲣⲁϣⲉ ⲛⲓⲙ ·	ⲟⲩⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ⲉⲧϩⲟⲗϭ ⲡⲁⲡⲉⲓϩⲟ ⲉⲧⲙⲉϩ ⲛⲣⲁϣⲉ ⲛⲓⲙ ·
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁⲩ ⲛⲁ ⲩ ϫⲉⲡⲱⲥ ϫⲉ ⲡⲱⲥ ϭⲉ [MASK] ⲛ [MASK] ⲛⲟⲉⲓ ⲁⲛ.	ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲡⲱⲥ ϭⲉ ⲛⲧⲉⲧⲛⲛⲟⲉⲓ ⲁⲛ .
ⲡⲉ ⲟⲩⲛⲧⲏⲧⲛ ⲟⲩⲛⲧⲏ ⲧⲛ [MASK] ⲙⲙⲁⲩ ⲏ ⲗⲁⲁⲩ ⲛϩⲱⲃ [MASK] ϩⲱⲃ · ϩⲙⲡⲉⲧⲛⲙⲁ ϩⲙ ⲡⲉⲧⲛ ⲙⲁ ·	ⲡⲉ ⲟⲩⲛⲧⲏⲧⲛ ϣⲁϫⲉ ⲙⲙⲁⲩ ⲏ ⲗⲁⲁⲩ ⲛϩⲱⲃ · ϩⲙⲡⲉⲧⲛⲙⲁ ·
ⲡⲉⲛⲧⲁϥϫⲡⲉ ⲡ ⲉⲛⲧ ⲁ [MASK] ϫⲡⲉ ⲡⲉⲑⲃⲃⲓⲟ ⲡⲉ ⲑⲃⲃⲓⲟ ⲛⲁϥ ⲛⲁ ϥ ⲙⲉⲕϩⲉ ⲙⲉ ⲕ ϩⲉ ⲉⲗⲁⲁⲩ ⲉ ⲗⲁⲁⲩ [MASK] ⲛ ⲗⲟⲓϭⲉ ⲛⲥⲱϥ ⲛⲥⲱ ϥ [MASK] ϩⲓ ⲁⲗⲗⲁ ϫⲉⲁϥϣⲱⲡⲉ ϫⲉ ⲁ ϥ ϣⲱⲡⲉ ⲉϥⲑⲃⲃⲓⲏⲩ [MASK] ϥ ⲑⲃⲃⲓⲏⲩ ·	ⲡⲉⲛⲧⲁϥϫⲡⲉ ⲡⲉⲑⲃⲃⲓⲟ ⲛⲁϥ ⲙⲉⲕϩⲉ ⲉⲗⲁⲁⲩ ⲛⲗⲟⲓϭⲉ ⲛⲥⲱϥ ϩⲓⲁⲗⲗⲁ ϫⲉⲁϥϣⲱⲡⲉ ⲉϥⲑⲃⲃⲓⲏⲩ ·
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲇⲉ ⲡⲣⲣⲟ ⲡ ⲣⲣⲟ · ⲁϥⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲁ [MASK] ⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲉⲣⲛⲉⲧⲉⲙⲉϣϣⲉ ⲉ ⲣ ⲛ ⲉⲧⲉ ⲙⲉϣϣⲉ ⲙⲡⲙⲧⲟ ⲙ ⲡ ⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ · ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ [MASK] ⲛⲧ ⲁ ϥ [MASK] [MASK] ·	ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲇⲉ ⲡⲣⲣⲟ · ⲁϥⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲉⲣⲛⲉⲧⲉⲙⲉϣϣⲉ ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲛⲟⲩⲧⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ · ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲧⲁϥⲁⲁⲩ ·
ⲛⲁⲓ ⲉϩⲉⲛ ⲉ ϩⲉⲛ ϩⲓⲥⲱⲛ [MASK] ϩⲱ ⲟⲩ ⲛⲉ ⲛⲣⲣⲟ ⲛ [MASK] · ⲁⲩⲱ ⲉⲣⲉⲡⲣⲣⲟ ⲉⲣⲉ ⲡ ⲣⲣⲟ ⲙⲉ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲉⲙⲁⲧⲉ ·	ⲛⲁⲓ ⲉϩⲉⲛ ϩⲓⲥⲱⲛ ϩⲱⲟⲩ ⲛⲉ ⲛⲣⲣⲟ · ⲁⲩⲱ ⲉⲣⲉⲡⲣⲣⲟ ⲙⲉ ⲙⲙⲟⲟⲩ ⲉⲙⲁⲧⲉ ·
ⲁⲩⲱ ⲙⲡϥϫⲉⲗⲁⲁⲩ ⲙⲡ ϥ [MASK] ⲗⲁⲁⲩ ⲛⲁⲩ ⲛⲁ ⲩ ·	ⲁⲩⲱ ⲙⲡϥϫⲉⲗⲁⲁⲩ ⲛⲁⲩ ·
ⲁⲩⲱ ⲓⲱϩⲁⲛⲛⲏⲥ [MASK] [MASK] [MASK] ϥⲱ ⲛϭⲁⲙⲟⲩⲗ ⲛ ϭⲁⲙⲟⲩⲗ ⲧⲟ ϩⲓⲱⲱϥ ϩⲓⲱⲱ ϥ ⲉⲣⲉⲟⲩⲙⲟϫ ⲉⲣⲉ ⲟⲩ ⲙⲟϫ [MASK] ⲛ ϣⲁⲁⲣ ⲙⲏⲣ ⲉⲧⲉϥϯⲡⲉ ⲉ ⲧⲉϥ ϯⲡⲉ . ⲉϥⲟⲩⲉⲙϣϫⲉ ⲉ ϥ ⲟⲩⲉⲙ ϣϫⲉ ϩⲓⲉⲃⲓⲱ ϩⲓ ⲉⲃⲓⲱ ⲛϩⲟⲟⲩⲧ ⲛ ϩⲟⲟⲩⲧ.	ⲁⲩⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲉⲣⲉϩⲉⲛϥⲱ ⲛϭⲁⲙⲟⲩⲗ ⲧⲟ ϩⲓⲱⲱϥ ⲉⲣⲉⲟⲩⲙⲟϫ ⲛϣⲁⲁⲣ ⲙⲏⲣ ⲉⲧⲉϥϯⲡⲉ . ⲉϥⲟⲩⲉⲙϣϫⲉ ϩⲓⲉⲃⲓⲱ ⲛϩⲟⲟⲩⲧ .
[MASK] [MASK] ⲉⲣⲉ ⲡ ϫⲟⲉⲓⲥ ⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ ⲛ ⲟⲩ ⲛⲁ ⲛⲙⲙⲏⲧⲛ ⲛⲙⲙⲏ ⲧⲛ ⲕⲁⲧⲁⲧϩⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧⲁⲧⲉⲧⲛⲉⲓⲣⲉ [MASK] ⲁ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙⲛⲛⲉⲛⲧⲁⲩⲙⲟⲩ ⲙⲛ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲙⲟⲩ ⲁⲩⲱ ⲛⲙⲙⲁⲓ ⲛⲙⲙⲁ ⲓ ϩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ [MASK] ⲡ ϫⲟⲉⲓⲥ [MASK] ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ ⲛⲧⲉⲧⲟⲩⲓ ⲛⲧⲉ ⲧ ⲟⲩⲓ ⲧⲟⲩⲓ ⲧ ⲟⲩⲓ [MASK] ⲙⲙⲱ ⲧⲛ ϭⲓⲛⲉ ⲛⲟⲩⲁⲛⲁⲡⲁⲩⲥⲓⲥ ⲛ ⲟⲩ ⲁⲛⲁⲡⲁⲩⲥⲓⲥ ϩⲙⲡⲏⲓ ϩⲙ ⲡ ⲏⲓ ⲙⲡⲉⲥϩⲁⲓ [MASK] ⲡⲉⲥ ϩⲁⲓ ⲁⲩⲱ ⲁⲥϯⲡⲓ ⲁ ⲥ ϯⲡⲓ ⲉⲣⲱⲟⲩ ⲉⲣⲱ ⲟⲩ	ⲁⲩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ ⲛⲙⲙⲏⲧⲛ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲛⲛⲉⲛⲧⲁⲩⲙⲟⲩ ⲁⲩⲱ ⲛⲙⲙⲁⲓ ϩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲧⲱⲱⲃⲉ ⲛⲏⲧⲛ ⲛⲧⲉⲧⲟⲩⲓ ⲧⲟⲩⲓ ⲙⲙⲱⲧⲛ ϭⲓⲛⲉ ⲛⲟⲩⲁⲛⲁⲡⲁⲩⲥⲓⲥ ϩⲙⲡⲏⲓ ⲙⲡⲉⲥϩⲁⲓ ⲁⲩⲱ ⲁⲥϯⲡⲓ ⲉⲣⲱⲟⲩ
ⲡⲉⲧⲙⲓϣⲉ ⲡ ⲉⲧ [MASK] ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ ⲙⲛ ⲛⲉ ⲑⲏⲣⲓⲟⲛ ⲛⲟⲩⲙⲛⲧϫⲱⲱⲣⲉ ⲛ ⲟⲩ ⲙⲛⲧϫⲱⲱⲣⲉ ⲁⲛ ⲡⲉ · ⲛⲧϩⲉ ⲛ [MASK] ϩⲉ [MASK] ⲙ ⲡ ⲉⲧ ⲙⲓϣⲉ ⲙⲛⲙⲡⲁⲑⲟⲥ ⲙⲛ ⲙ ⲡⲁⲑⲟⲥ ·	ⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ ⲛⲟⲩⲙⲛⲧϫⲱⲱⲣⲉ ⲁⲛ ⲡⲉ · ⲛⲧϩⲉ ⲙⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲙⲡⲁⲑⲟⲥ ·
ⲁⲛⲟⲕ ⲁⲓⲃⲱⲕ ⲁ ⲓ ⲃⲱⲕ ⲉⲓⲙⲉϩ ⲉ ⲓ ⲙⲉϩ ⲡϫⲟⲉⲓⲥ ⲡ ϫⲟⲉⲓⲥ ⲇⲉ ⲁϥⲕⲧⲟⲓ ⲁ ϥ ⲕⲧⲟ [MASK] ⲉⲓϣⲟⲩⲉⲓⲧ ⲉ ⲓ ϣⲟⲩⲉⲓⲧ ⲁⲩⲱ ⲉⲧⲃⲉⲟⲩ ⲉⲧⲃⲉ ⲟⲩ [MASK] ⲉ ⲧⲉⲧⲛ ⲁ ⲙⲟⲩⲧⲉ [MASK] ⲉⲣⲟ ⲓ ϫⲉⲛⲟⲉⲙⲓⲛ ϫⲉ [MASK] ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲡ ϫⲟⲉⲓⲥ ⲁϥⲑⲃⲃⲓⲟⲓ ⲁ [MASK] [MASK] ⲓ ⲁⲩⲱ ⲡϩⲓⲕⲁⲛⲟⲥ ⲡ ϩⲓⲕⲁⲛⲟⲥ ⲁϥⲑⲙⲕⲟⲓ ⲁ ϥ ⲑⲙⲕⲟ ⲓ	ⲁⲛⲟⲕ ⲁⲓⲃⲱⲕ ⲉⲓⲙⲉϩ ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲁϥⲕⲧⲟⲓ ⲉⲓϣⲟⲩⲉⲓⲧ ⲁⲩⲱ ⲉⲧⲃⲉⲟⲩ ⲉⲧⲉⲧⲛⲁⲙⲟⲩⲧⲉ ⲉⲣⲟⲓ ϫⲉⲛⲟⲉⲙⲓⲛ ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲁϥⲑⲃⲃⲓⲟⲓ ⲁⲩⲱ ⲡϩⲓⲕⲁⲛⲟⲥ ⲁϥⲑⲙⲕⲟⲓ
[MASK] ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ϫⲉ ⲧⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲛ ϩⲉⲛ [MASK] ⲉⲙⲡⲁⲧⲛⲡⲱϩ ⲉ ⲙⲡⲁⲧ ⲛ ⲡⲱϩ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ.	ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲙⲡⲁⲧⲛⲡⲱϩ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ .
[MASK] ⲇⲉ ⲛⲧⲉⲧⲛ ⲛⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲛⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ [MASK] ⲡⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ.	ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲛⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ . ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲁⲡⲛⲟⲩⲧⲉ ⲡⲉ .
[MASK] ⲁϣ ⲡⲉ ⲡϣⲁϫⲉ ⲡ ϣⲁϫⲉ ⲉⲛⲧⲁϥϫⲟⲟϥ ⲉⲛⲧ ⲁ ϥ ϫⲟⲟ ϥ ·	ⲏ ⲁϣ ⲡⲉ ⲡϣⲁϫⲉ ⲉⲛⲧⲁϥϫⲟⲟϥ ·
ⲛⲧⲉⲣⲟⲩϣⲗⲏⲗ ⲛⲧⲉⲣ ⲟⲩ ϣⲗⲏⲗ ⲇⲉ ⲁⲩϩⲙⲟⲟⲥ [MASK] ⲩ ϩⲙⲟⲟⲥ ·	ⲛⲧⲉⲣⲟⲩϣⲗⲏⲗ ⲇⲉ ⲁⲩϩⲙⲟⲟⲥ ·
ⲛⲁⲓ ⲇⲉ ⲛⲉ [MASK] ⲛ ϣⲁϫⲉ ⲛⲧⲁϥϫⲟⲟⲩ ⲛⲧ [MASK] ϥ ϫⲟⲟ ⲩ · ϫⲉⲁⲛⲟⲕ ϫⲉ ⲁⲛⲟⲕ ⲡⲥⲟⲛ ⲡ ⲥⲟⲛ [MASK] ⲁ ⲓ ⲙⲉⲉⲩⲉ ⲛⲟⲩϩⲟⲟⲩ ⲛ ⲟⲩ ϩⲟⲟⲩ ⲉⲧⲣⲁⲃⲱⲕ ⲉ ⲧⲣ ⲁ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡϫⲁⲓⲉ ⲉ ⲡ ϫⲁⲓⲉ ⲉⲧϩⲓϩⲟⲩⲛ ⲉⲧ ϩⲓϩⲟⲩⲛ · ⲉⲧⲣⲁⲛⲁⲩ ⲉ [MASK] ⲁ ⲛⲁⲩ ϫⲉⲟⲩⲛⲥⲟⲛ [MASK] ⲟⲩⲛ ⲥⲟⲛ ⲙⲙⲟⲛⲁⲭⲟⲥ ⲙ ⲙⲟⲛⲁⲭⲟⲥ · ⲙⲡⲁϩⲟⲩ [MASK] ⲡⲁϩⲟⲩ ·	ⲛⲁⲓ ⲇⲉ ⲛⲉ ⲛϣⲁϫⲉ ⲛⲧⲁϥϫⲟⲟⲩ · ϫⲉⲁⲛⲟⲕ ⲡⲥⲟⲛ ⲁⲓⲙⲉⲉⲩⲉ ⲛⲟⲩϩⲟⲟⲩ ⲉⲧⲣⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡϫⲁⲓⲉ ⲉⲧϩⲓϩⲟⲩⲛ · ⲉⲧⲣⲁⲛⲁⲩ ϫⲉⲟⲩⲛⲥⲟⲛ ⲙⲙⲟⲛⲁⲭⲟⲥ · ⲙⲡⲁϩⲟⲩ ·
ⲟⲩⲕⲁϩ ⲟⲩ ⲕⲁϩ ⲛⲃⲣⲣⲉ ⲛ ⲃⲣⲣⲉ · ⲡⲁⲓ ⲉⲛⲧⲁⲡⲉⲛⲧⲁⲩⲕⲁⲁϥ ⲉⲛⲧ ⲁ ⲡ ⲉⲛⲧ ⲁ ⲩ ⲕⲁⲁ ϥ ϩⲛⲟⲩⲟⲙϥ [MASK] ⲟⲩ [MASK] ⲧⲃⲃⲟϥ ⲧⲃⲃⲟ ϥ ϩⲓⲧⲛⲧⲥⲁⲣⲝ ϩⲓⲧⲛ ⲧ [MASK] [MASK] ⲉⲛⲧ ⲁ ⲩ ϫⲧⲟ ⲥ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ ·	ⲟⲩⲕⲁϩ ⲛⲃⲣⲣⲉ · ⲡⲁⲓ ⲉⲛⲧⲁⲡⲉⲛⲧⲁⲩⲕⲁⲁϥ ϩⲛⲟⲩⲟⲙϥ ⲧⲃⲃⲟϥ ϩⲓⲧⲛⲧⲥⲁⲣⲝ ⲉⲛⲧⲁⲩϫⲧⲟⲥ ⲛϩⲏⲧϥ ·
ⲉⲓⲉ ⲛⲉⲧⲛϩⲃⲏⲩⲉ ⲛⲉⲧⲛ ϩⲃⲏⲩⲉ ⲧⲏⲣ [MASK] ⲁⲩⲱ ⲛⲉⲧⲛϣⲟϫⲛⲉ ⲛⲉⲧⲛ ϣⲟϫⲛⲉ ⲧⲏⲣⲟⲩ ⲧⲏⲣ ⲟⲩ ϩⲉⲛⲙⲉ ϩⲉⲛ ⲙⲉ ⲛⲉ [MASK]	ⲉⲓⲉ ⲛⲉⲧⲛϩⲃⲏⲩⲉ ⲧⲏⲣ ⲟⲩ ⲁⲩⲱ ⲛⲉⲧⲛϣⲟϫⲛⲉ ⲧⲏⲣⲟⲩ ϩⲉⲛⲙⲉ ⲛⲉ ·
