masked	src
[MASK]立點檢爲天子	先立點檢爲天子
未可與權	未可與權
青[MASK]緣者天子之寶龜也	青黑緣者天子之寶龜也
拜賓反位	拜賓反位
不去也	不去也
必於[MASK]子之門	必於孝子之門
有世[MASK]之謂也	有世臣之謂也
九十者天子[MASK]有問焉	九十者天子欲有問焉
子曰	子曰
不然	不然
韓碑	韓碑
非之無舉也	非之無舉也
曰	曰
何預朕事	何預朕事
至是七[MASK]而罷	至是七年而罷
悉詣滎陽	悉詣滎陽
阨窮而不憫	阨窮而不憫
故曰庖犧	故曰庖犧
以是告楚	以是告楚
希憲奏	希憲奏
必陰事伯嬰	必陰事伯嬰
而不可耆也	而不可耆也
交鼓	交鼓
麴允[MASK]綝退守小城	麴允索綝退守小城
曰	曰
子必之楚也	子必之楚也
夔始制樂	夔始制樂
楚徙於陳	楚徙於陳
樂也者聖人之所樂[MASK]	樂也者聖人之所樂也
若夫[MASK]辱之事[MASK]亡之患臣弗敢畏也	若夫窮辱之事死亡之患臣弗敢畏也
淵有族子曜	淵有族子曜
季桓子受之[MASK]聽政	季桓子受之不聽政
乃皆退	乃皆退
有小人之事	有小人之事
兄弟之喪則存[MASK]書策矣	兄弟之喪則存乎書策矣
君既啟	君既啟
王亦好馬	王亦好馬
齊[MASK]東國而益強	齊得東國而益強
毋	毋
欲奉[MASK]求趙氏後而復立之	欲奉以求趙氏後而復立之
求水火	求水火
史進象笏	史進象笏
議出師攻取	議出師攻取
上以如意類己	上以如意類己
夫禮[MASK]亂之所由生	夫禮禁亂之所由生
自以精兵三萬[MASK]	自以精兵三萬還
年五十五	年五十五
而馳於封內	而馳於封內
沃野千里	沃野千里
國富而用民	國富而用民
遂攻狄	遂攻狄
張世傑[MASK]兵入衞	張世傑以兵入衞
地形不便	地形不便
而拊其背也	而拊其背也
中山君出	中山君出
又恐見疑平生過[MASK]及誅	又恐見疑平生過失及誅
仲尼祖述堯舜	仲尼祖述堯舜
曰	曰
則廢	則廢
則子必危矣	則子必危矣
臣盡力竭知	臣盡力竭知
爲徼	爲徼
謹厚以為豐	謹厚以為豐
致齊於內	致齊於內
[MASK]成恢為之謂魏王	周成恢為之謂魏王
其神祝融	其神祝融
雄公直精明	雄公直精明
惟王溥勸行	惟王溥勸行
世有順我者	世有順我者
求矩矱之[MASK]同	求矩矱之所同
不成則無患	不成則無患
拜下禮也	拜下禮也
此[MASK]欲平舟勢	此猶欲平舟勢
以供粢盛	以供粢盛
夫仲子亦猶[MASK]古之道也	夫仲子亦猶行古之道也
刑于寡妻	刑于寡妻
曰	曰
名士	名士
子為士	子為士
曰	曰
而士困於土[MASK]	而士困於土功
大雨時行	大雨時行
岑參	岑參
曾子與子貢弔焉	曾子與子貢弔焉
君必施於今[MASK]窮士[MASK]必且為大人者	君必施於今之窮士不必且為大人者
有嘉[MASK]一莖九穗之瑞	有嘉禾一莖九穗之瑞
乃止各道兵	乃止各道兵
子曰	子曰
吿之	吿之
先是上壻梁松嘗候援拜牀[MASK]	先是上壻梁松嘗候援拜牀下
則楚絕其後	則楚絕其後
登樓	登樓
夷其族	夷其族
[MASK]予縱不得大葬	且予縱不得大葬
而并齊秦	而并齊秦
始是[MASK]承恩澤時	始是新承恩澤時
不敢出宮省	不敢出宮省
吏民追思之	吏民追思之
入言之王而見[MASK]	入言之王而見之
遣兵屯朔方	遣兵屯朔方
知事人	知事人
食器不刻鏤	食器不刻鏤
秦召燕王	秦召燕王
高歡爲太丞[MASK]	高歡爲太丞相
於彼乎	於彼乎
亦大有理	亦大有理
對	對
殷衰而復興	殷衰而復興
其容體[MASK]比於禮	其容體不比於禮
即無地以給[MASK]	即無地以給之
諸侯劍[MASK]鳴相磨	諸侯劍佩鳴相磨
呂陶張繪[MASK]文仲力詆新法	呂陶張繪孔文仲力詆新法
則是圍塞[MASK]下士而不利說途也	則是圍塞天下士而不利說途也
故聖人耐[MASK]天下為一家	故聖人耐以天下為一家
非在齊也	非在齊也
不當封	不當封
韓楚乘吾弊	韓楚乘吾弊
曰	曰
至于兄弟	至于兄弟
可生	可生
父不祭子	父不祭子
欲自殺	欲自殺
[MASK]其賢[MASK]則吾未聞欲見賢而召之也	為其賢也則吾未聞欲見賢而召之也
續逼出上皇	續逼出上皇
廉而不劌義[MASK]	廉而不劌義也
政由己出	政由己出
[MASK]余冠之岌岌兮	高余冠之岌岌兮
子全而歸之	子全而歸之
楚地悉定	楚地悉定
父母妻子同[MASK]無少長	父母妻子同產無少長
壽五十二	壽五十二
不得成禮廢者[MASK]	不得成禮廢者幾
可與守成	可與守成
以懽從之	以懽從之
視不明	視不明
童子見	童子見
和之至也	和之至也
且將團扇共[MASK]徊	且將團扇共徘徊
王三又	王三又
執禽者左首	執禽者左首
則去杖	則去杖
推無不中	推無不中
實為此事也	實為此事也
以報其親	以報其親
其刑罪則曰	其刑罪則曰
玉[MASK]應啼別離後	玉筋應啼別離後
軻逐之	軻逐之
中山之君烹其子[MASK]遺之羹	中山之君烹其子而遺之羹
其待之也	其待之也
先[MASK]圍其東南	先至圍其東南
帝在位二十三年	帝在位二十三年
敢問	敢問
陳蕃等相謂	陳蕃等相謂
[MASK]離群而索居	吾離群而索居
禍至於此	禍至於此
女鞶絲	女鞶絲
[MASK]復使人日再問之	夫復使人日再問之
強弩在前	強弩在前
死三日而后[MASK]者何也	死三日而后斂者何也
遣將取之	遣將取之
以別之	以別之
平原君曰	平原君曰
三年	三年
文章雖大變	文章雖大變
臣之秦	臣之秦
有身則有庸	有身則有庸
大[MASK]正以告于王	大樂正以告于王
則燕趙伐之	則燕趙伐之
爲主死節	爲主死節
死不足[MASK]為臣患	死不足以為臣患
凡奧都剌合蠻所奏准	凡奧都剌合蠻所奏准
五年爲帝	五年爲帝
愛假子友文[MASK]妻	愛假子友文之妻
康周公	康周公
斶來	斶來
[MASK]生毋復言也	先生毋復言也
而齊并之	而齊并之
問禮於老子	問禮於老子
治天下五十年	治天下五十年
公仲柄得秦師	公仲柄得秦師
呂惠卿爲參政	呂惠卿爲參政
世傑乃[MASK]蘇劉義斷維	世傑乃與蘇劉義斷維
是以天[MASK]制之	是以天子制之
昏霧四塞	昏霧四塞
而利溫囿[MASK]為樂	而利溫囿以為樂
當時異議之人貶竄殆[MASK]	當時異議之人貶竄殆盡
期而小祥	期而小祥
得衆心	得衆心
周君患之	周君患之
溥[MASK]淵泉而時出之	溥博淵泉而時出之
不大望於民	不大望於民
徯我后	徯我后
不可不忘也	不可不忘也
敢問	敢問
邪說暴行有[MASK]	邪說暴行有作
惟俊卿允文並相時[MASK]經營北方之議	惟俊卿允文並相時有經營北方之議
○	○
凡爲人主	凡爲人主
燕人大敗	燕人大敗
上曰	上曰
[MASK]者宗廟滅覆	大者宗廟滅覆
不然	不然
齊固弱	齊固弱
周[MASK]脩而兼用之	周人脩而兼用之
有屬從	有屬從
仰射之	仰射之
鄉國而哭	鄉國而哭
諸侯荼	諸侯荼
王建	王建
從其俗	從其俗
卒章稱[MASK]功德	卒章稱莽功德
○	○
今戰勝魏	今戰勝魏
改元者三	改元者三
沛公方踞床	沛公方踞床
使[MASK]罷弊先弱守於主	使彼罷弊先弱守於主
秦王曰	秦王曰
以因于齊[MASK]而求解乎楚魏	以因于齊趙而求解乎楚魏
音樂博衍	音樂博衍
詔傳位於太[MASK]	詔傳位於太子
軒轅[MASK]習用干戈	軒轅乃習用干戈
旦建星中	旦建星中
先人而後己	先人而後己
與朱氏爲仇	與朱氏爲仇
魏徵言	魏徵言
不得[MASK]衣餘食	不得煖衣餘食
上治祖禰	上治祖禰
不善亦取之	不善亦取之
離王	離王
誠身有道	誠身有道
家不寶龜	家不寶龜
夫若無族矣	夫若無族矣
張孟談以報襄子	張孟談以報襄子
不[MASK]令太子將軍正	不如令太子將軍正
無以至此	無以至此
披羊[MASK]釣澤中	披羊裘釣澤中
與君離別意	與君離別意
曰	曰
山罍夏后氏之尊[MASK]	山罍夏后氏之尊也
[MASK]能進於是矣	不能進於是矣
諸侯曰夫人	諸侯曰夫人
夏諺曰	夏諺曰
吾不欲益其[MASK]而生怨	吾不欲益其過而生怨
謂之吳孟子	謂之吳孟子
相如叱之	相如叱之
碁罷	碁罷
則諸侯莫不南面而[MASK][MASK]章臺之下矣	則諸侯莫不南面而朝於章臺之下矣
獨[MASK]以教之乎	獨無以教之乎
東徙而不[MASK]西向	東徙而不敢西向
二年	二年
[MASK]以體長幼曰德	禮以體長幼曰德
手無容	手無容
人而無恆	人而無恆
隱蔽也	隱蔽也
末之也已	末之也已
牧爲大將	牧爲大將
侍食於長者	侍食於長者
昭雎歸[MASK]楚王	昭雎歸報楚王
八子[MASK]壻皆顯	八子七壻皆顯
敢問	敢問
[MASK]介子之所存兮	求介子之所存兮
遂定[MASK]征之議	遂定親征之議
楚威王戰勝於徐[MASK]	楚威王戰勝於徐州
給無已之求	給無已之求
名曰開平府	名曰開平府
李頎	李頎
及安南失律	及安南失律
世子生	世子生
竹里館	竹里館
而[MASK]代與子之交	而蘇代與子之交
當此之時	當此之時
民事[MASK]可緩也	民事不可緩也
定銓選法	定銓選法
拜賓成踊	拜賓成踊
舜崩	舜崩
前事[MASK]不忘後事之師	前事之不忘後事之師
喪[MASK]剝奠也與	喪不剝奠也與
昭忌曰	昭忌曰
成王封其子熊繹[MASK]丹陽	成王封其子熊繹於丹陽
出則否	出則否
少長貴賤則同心於[MASK]之者何也	少長貴賤則同心於貫之者何也
帝告巫陽	帝告巫陽
拉其胸殺之	拉其胸殺之
曰	曰
曰	曰
奇則曰奇	奇則曰奇
須菩提若有人	須菩提若有人
民望之若大旱之望[MASK]霓也	民望之若大旱之望雲霓也
歸之於義	歸之於義
猗盧總攝三部	猗盧總攝三部
[MASK]夫之族人主喪	使夫之族人主喪
獨立	獨立
見利思義	見利思義
唐曰	唐曰
余雖好脩姱以鞿[MASK]兮	余雖好脩姱以鞿羈兮
不得與之言	不得與之言
若於齊	若於齊
然後已	然後已
寒禽與衰草	寒禽與衰草
枉車騎而[MASK]臣	枉車騎而交臣
曰	曰
七十二膳	七十二膳
或失則止	或失則止
赤色赤光	赤色赤光
正[MASK]指邪爲邪	正人指邪爲邪
驂白螭	驂白螭
契丹主[MASK]擧入寇	契丹主大擧入寇
夫[MASK]樊將軍秦王購[MASK]金千斤邑萬家	夫今樊將軍秦王購之金千斤邑萬家
子言世俗[MASK]間	子言世俗之間
請弛期更日	請弛期更日
以雪先王之[MASK]	以雪先王之恥
聯步趨丹陛	聯步趨丹陛
此其大者	此其大者
魏因[MASK]丁且合於秦	魏因富丁且合於秦
[MASK]淳祐四年先是鄭淸之罷相	甲辰淳祐四年先是鄭淸之罷相
齊為勝	齊為勝
古者[MASK]椁無度	古者棺椁無度
春宜羔豚	春宜羔豚
兄[MASK]吾哭諸廟	兄弟吾哭諸廟
是之謂	是之謂
縯[MASK]發舂陵子弟	縯自發舂陵子弟
曾子曰	曾子曰
伯夷伊尹何如	伯夷伊尹何如
[MASK]讓拔劍三躍	豫讓拔劍三躍
正是四國	正是四國
身當[MASK]遇常輕敵	身當恩遇常輕敵
子路曰	子路曰
武王烝哉	武王烝哉
以宋	以宋
反位	反位
君子博學於文	君子博學於文
子曰	子曰
陷大澤中	陷大澤中
又以欺	又以欺
受珠[MASK]者以掬	受珠玉者以掬
召玄武而奔屬	召玄武而奔屬
詣闕陳策	詣闕陳策
蘇代乃遺燕昭[MASK]書	蘇代乃遺燕昭王書
右縫	右縫
無歲不遣使[MASK]願去尊號	無歲不遣使直願去尊號
子游曰	子游曰
不住聲[MASK]味觸法布施	不住聲香味觸法布施
以火箭[MASK]海舟	以火箭射海舟
子云	子云
疏[MASK]影落空壇靜	疏松影落空壇靜
幷天下	幷天下
外[MASK]順於君長	外則順於君長
四矣	四矣
廟成	廟成
崑崙縣圃[MASK]凥安在	崑崙縣圃其凥安在
[MASK]使人日一問之	夫使人日一問之
孤某須矣	孤某須矣
北海[MASK]顥奔梁	北海王顥奔梁
曰	曰
願王勿聽也	願王勿聽也
三年而祥	三年而祥
故妾雖老	故妾雖老
秋陽以暴之	秋陽以暴之
涉菑而寒	涉菑而寒
升天入地求之[MASK]	升天入地求之遍
奢已舉燕矣	奢已舉燕矣
夫攻城墮邑	夫攻城墮邑
於齊[MASK]侍人瘠環	於齊主侍人瘠環
曰	曰
重禮也	重禮也
奔走無射	奔走無射
議趨幽州	議趨幽州
主人拜送[MASK]門外	主人拜送于門外
國[MASK]事權兵民財三者而已	國家事權兵民財三者而已
順州之北乃[MASK]關	順州之北乃古北關
○	○
子臨百姓	子臨百姓
以上黨[MASK]和於秦	以上黨入和於秦
敢曰	敢曰
子游問	子游問
天下孰敢不[MASK]地於王	天下孰敢不致地於王
不如布衣之甚[MASK]	不如布衣之甚也
母死	母死
文[MASK]與虞人期獵	文侯與虞人期獵
而不[MASK]損益也	而不可損益也
天子[MASK]妃曰后	天子之妃曰后
爲南單于	爲南單于
願之	願之
動[MASK]而天地應焉	動己而天地應焉
流傳漢地[MASK]轉奇	流傳漢地曲轉奇
[MASK]與商也孰賢	師與商也孰賢
故能破敵廣[MASK]	故能破敵廣地
河內人	河內人
曰	曰
循乎軍旅	循乎軍旅
立姪	立姪
諺曰	諺曰
何事之有	何事之有
請歸相印	請歸相印
天下溺	天下溺
破趙[MASK]分其地	破趙三分其地
[MASK]殺而用其言	不殺而用其言
百畝[MASK]田勿奪其時	百畝之田勿奪其時
而狼狽莫[MASK]開慶丁大全之政	而狼狽莫如開慶丁大全之政
令弊邑以君[MASK]情	令弊邑以君之情
不相善也	不相善也
誅屠四十[MASK]萬之眾	誅屠四十餘萬之眾
又舍利弗極樂國土七[MASK]欄楯七重羅網[MASK]重行樹	又舍利弗極樂國土七重欄楯七重羅網七重行樹
孝沖皇帝名炳	孝沖皇帝名炳
無苦集滅道	無苦集滅道
而內收諸大夫以自輔[MASK]	而內收諸大夫以自輔也
開經筵以[MASK]心	開經筵以格心
後十日	後十日
王曰	王曰
離立者不[MASK]中間	離立者不出中間
泗北必舉	泗北必舉
必有異慮	必有異慮
庶人齕之	庶人齕之
幼聰慧	幼聰慧
則碎為百	則碎為百
昔日橫波目	昔日橫波目
丁丑嘉定十年[MASK]以木華黎爲太師	丁丑嘉定十年元以木華黎爲太師
必少割而有[MASK]	必少割而有質
海內豪傑[MASK]應	海內豪傑響應
敬讓以行	敬讓以行
遂北濟河	遂北濟河
禮其政[MASK]本與	禮其政之本與
曰	曰
宮宰宿夫人	宮宰宿夫人
子蒲卒	子蒲卒
遊子身上衣	遊子身上衣
隃關之東乃金人[MASK]路	隃關之東乃金人來路
立冬之日天子親帥三[MASK]九卿大夫	立冬之日天子親帥三公九卿大夫
功無與讓恩不[MASK]	功無與讓恩不訾
王亦聞張儀之[MASK]秦王乎	王亦聞張儀之約秦王乎
禮始於謹夫[MASK]	禮始於謹夫婦
王曰	王曰
自稱扶風公	自稱扶風公
高明配天	高明配天
親以示禹	親以示禹
其餘以[MASK]附庸閒田	其餘以為附庸閒田
皆人望	皆人望
墨子兼愛	墨子兼愛
古有社稷臣	古有社稷臣
以椑從	以椑從
若自在隘[MASK]之中	若自在隘窘之中
入國而問俗	入國而問俗
無入朝之辱	無入朝之辱
若管朝政	若管朝政
出判寧國府	出判寧國府
不通其使	不通其使
深固難徙	深固難徙
修德淸淨	修德淸淨
仕於家者出鄉不[MASK]士齒	仕於家者出鄉不與士齒
中人十家之[MASK]也	中人十家之產也
[MASK]民無不咸出其力	令民無不咸出其力
左右告矢具	左右告矢具
以予觀於夫子	以予觀於夫子
醴酒之用玄酒之尚割刀之用鸞刀[MASK]貴莞簟之安而[MASK]鞂之設	醴酒之用玄酒之尚割刀之用鸞刀之貴莞簟之安而稾鞂之設
全忠不平	全忠不平
進吾往也	進吾往也
周共太子死	周共太子死
北面而朝田[MASK]	北面而朝田侯
曰	曰
曰	曰
桃之夭夭	桃之夭夭
天下安	天下安
今所[MASK]者齊也	今所患者齊也
立弟什翼犍	立弟什翼犍
齊欲伐魏	齊欲伐魏
或立戶	或立戶
水逆行	水逆行
[MASK]心以為有鴻鵠將至	一心以為有鴻鵠將至
主入訴	主入訴
德音莫違	德音莫違
獲承麟殺之	獲承麟殺之
而守不可拔	而守不可拔
樵人歸欲盡	樵人歸欲盡
[MASK]人迎之於境	使人迎之於境
其臭香	其臭香
諸[MASK]叔父負床之孫不得	諸舅叔父負床之孫不得
皆[MASK]危補於國	皆無危補於國
弟仲壬立	弟仲壬立
詩云	詩云
二人者之所為[MASK][MASK]於魏與不利於魏	二人者之所為之利於魏與不利於魏
公卿大夫[MASK]皆厭冠	公卿大夫士皆厭冠
其[MASK]容居以含	其使容居以含
上曰	上曰
及其使人也	及其使人也
及郊	及郊
孔子曰	孔子曰
問猛	問猛
他日歸	他日歸
自稱許帝	自稱許帝
為諸侯也	為諸侯也
在中宮五年[MASK]廢	在中宮五年而廢
郞出	郞出
邪人[MASK]正爲邪	邪人指正爲邪
賜帛罷之	賜帛罷之
怵於楚而不[MASK]魏制和	怵於楚而不使魏制和
[MASK]此則民治行矣	如此則民治行矣
神爵元年先零與[MASK]羌畔	神爵元年先零與諸羌畔
君舉旅行酬	君舉旅行酬
畫其像	畫其像
其得姓者十四	其得姓者十四
卿大夫父兄[MASK]姓立于東方	卿大夫父兄子姓立于東方
尋卒	尋卒
曰	曰
[MASK]城倂叛將歸	以城倂叛將歸
進淮西招撫使	進淮西招撫使
唐秦王世民督[MASK]軍伐鄭	唐秦王世民督諸軍伐鄭
今有場師	今有場師
如江都	如江都
曰	曰
王若無兵	王若無兵
芭蕉葉大梔子肥	芭蕉葉大梔子肥
此古樂之發[MASK]	此古樂之發也
請合於[MASK]外齊	請合於楚外齊
魂兮歸來	魂兮歸來
鳥覆翼之	鳥覆翼之
為我葬	為我葬
旌旗蔽日	旌旗蔽日
萬里侯相也	萬里侯相也
何也	何也
下如授	下如授
更名昪	更名昪
施于孫子	施于孫子
蓬萊此去[MASK]多路	蓬萊此去無多路
翻疑夢裡逢	翻疑夢裡逢
驂白霓之[MASK]習兮	驂白霓之習習兮
又[MASK]方五十里者百二十	又封方五十里者百二十
則民爭	則民爭
會去上五寸	會去上五寸
今不下水	今不下水
執箕膺擖	執箕膺擖
不敢動搖	不敢動搖
