masked	src
Mad o Adam docachslóg [MASK] congénair mac De dimór cóic míli iscét, cialla cacht, ocus sé bliadna nochat [MASK]	Mad o Adam docachslóg, congénair mac De dimór cóic míli iscét, cialla cacht, ocus sé bliadna nochat.
Is ann sin adubhairt bean [MASK] meic Thuirgheis Mor ingen Donnchada.	Is ann sin adubhairt bean Tora meic Thuirgheis Mor ingen Donnchada.
‘Cia mac dom [MASK] gebhus ríghi darm eís?’	‘Cia mac dom maccaibh gebhus ríghi darm eís?’
Conal cuan do rad re huath in [MASK] ar coibnius in anma, ar uath iat [MASK] aenrian.	Conal cuan do rad re huath in ogaim ar coibnius in anma, ar uath iat ar aenrian.
'ciabaile ifail, delm nda [MASK] dofer comtha comdána?	'ciabaile ifail, delm nda, dofer comtha comdána?
[MASK] chathaidhsedar umorro Fraingc ⁊ Saxain dia eis fri Mac Erca ⁊ gor togladh a crich ⁊ [MASK] cathair ré [MASK] [MASK] ⁊ [MASK] milleadh crichadh [MASK] cumachta na tiri ba neassa do re mete a chumhachta ⁊ a [MASK]; ⁊ go tanic iar sin a mor loingeas do gabail righi na h-Erend; go deisidh ic Fán Na Long for Boind gor loiscthe lais a longa .i. [MASK] uadha Fán Na [MASK] ⁊ gor marbad coigedhaigh na h-Erend iartain ⁊ go ro gaib a righi do dhiles co brath do féin ⁊ dá [MASK]	Cor chathaidhsedar umorro Fraingc ⁊ Saxain dia eis fri Mac Erca ⁊ gor togladh a crich ⁊ a cathair ré cian d'aimsir ⁊ gor milleadh crichadh ⁊ cumachta na tiri ba neassa do re mete a chumhachta ⁊ a nert; ⁊ go tanic iar sin a mor loingeas do gabail righi na h-Erend; go deisidh ic Fán Na Long for Boind gor loiscthe lais a longa .i. gonadh uadha Fán Na Long ⁊ gor marbad coigedhaigh na h-Erend iartain ⁊ go ro gaib a righi do dhiles co brath do féin ⁊ dá chloind
Intan ba laun a sechtmad athseoltai ina mnáa bui forpart caeictiges for in mac, ⁊ [MASK] an arthrach [MASK] go cend a secht [MASK] go roucht forpart bliadan.	Intan ba laun a sechtmad athseoltai ina mnáa bui forpart caeictiges for in mac, ⁊ rofuc an arthrach sin go cend a secht mbliadan go roucht forpart bliadan.
Focres forrai dano dús a mbí leo [MASK] ri comrith.	Focres forrai dano dús a mbí leo eich ri comrith.
Roleccad ass didiu [MASK] triasan celgsin.	Roleccad ass didiu Bress triasan celgsin.
[MASK] i Sliab Luachra .i. anmanda sleibhi [MASK], ut Mac Da Cerda:	Chairtend i Sliab Luachra .i. anmanda sleibhi sainriud, ut Mac Da Cerda:
Uair is é-so mét in ghráda do-rat di dámad táisecha a carpat-si comad éicin [MASK] [MASK] h-agaid do impód fris-sium	Uair is é-so mét in ghráda do-rat di dámad táisecha a carpat-si comad éicin di-si a h-agaid do impód fris-sium
[MASK] [MASK] io [MASK] iphin a fidh ina remim no ina shealbhadh intan [MASK] fir .i. ar bit in dis ina reim io and amal ata fir iphin and amal ata do [MASK] io amal ata a fir; iphin amal ata o fhir.	Dichongbail and io no iphin a fidh ina remim no ina shealbhadh intan asberar fir .i. ar bit in dis ina reim io and amal ata fir iphin and amal ata do fir io amal ata a fir; iphin amal ata o fhir.
I Arsain dorat mori réil comartha [MASK] [MASK] Cae�n, arnabeth fochlith incol dobert cnocc foraheton.	I Arsain dorat mori réil comartha inchuil for Cae�n, arnabeth fochlith incol dobert cnocc foraheton.
Is andsin tuc ríg Alban comairli [MASK].i. tíachtain i [MASK] ⁊ síd do dénam re Cond.	Is andsin tuc ríg Alban comairli dó .i. tíachtain i n-Érind ⁊ síd do dénam re Cond.
Fearghus Foltleabar .i. folt [MASK] robói fair, [MASK] ro soichédh a folt tara cris sís sechtair.	Fearghus Foltleabar .i. folt fada robói fair, ar ro soichédh a folt tara cris sís sechtair.
In léim tánasi [MASK] ling ní acatar etir h-é ocus ní fetatar in i nemh nó in [MASK] talmain do-cóidh.	In léim tánasi ro ling ní acatar etir h-é ocus ní fetatar in i nemh nó in i talmain do-cóidh.
‘Tíagam i n-ainm ind Athar ocus in Maic ocus in [MASK] [MASK].’	‘Tíagam i n-ainm ind Athar ocus in Maic ocus in Spirta Naeimh.’
erchra fer fe fe flesg [MASK]	erchra fer fe fe flesg.
Cach dichmairc cach taide, cach elguin, cach [MASK] cairigther, [MASK], is cona dire do-bongar.	Cach dichmairc cach taide, cach elguin, cach dichmairc cairigther, follaigther, is cona dire do-bongar.
Sé catha [MASK] fheraib Ólnémacht ⁊ in sechtmad cath lasna Colla.	Sé catha ó fheraib Ólnémacht ⁊ in sechtmad cath lasna Colla.
Ocus intán roghabh ríghi n-Erinn dochóidh isin [MASK] sair do ghabaíl righe, ⁊ doghabh [MASK] righi iarthair na h-Eórpa go h-Elpa.	Ocus intán roghabh ríghi n-Erinn dochóidh isin doman sair do ghabaíl righe, ⁊ doghabh sé righi iarthair na h-Eórpa go h-Elpa.
I Arsin dochuaid Dauid ass cotrib cétaib, gnim n-amnas, [MASK] dacét cóir cachta fós [MASK] imthechta.	I Arsin dochuaid Dauid ass cotrib cétaib, gnim n-amnas, fogeib dacét cóir cachta fós iarfemiud imthechta.
is asnin do Cidh fuodera penuilt chumair laasin Laitneoir ⁊ ‘uilt [MASK] in [MASK] degenach	is asnin do Cidh fuodera penuilt chumair laasin Laitneoir ⁊ ‘uilt’ in sillab degenach
Dun Loibin ⁊ Cluain [MASK] ⁊ Moin Luachra ⁊ Ceall Garbain ⁊ as é coiccrichus amail gabus an bothar theit o Airgetlaind [MASK] Cnocan Duin Martan ⁊ trít sis co hAbhuind Mhoir ⁊ an clagh allaniar do Ghurt an Ghrain co Gort Droma hAirrtri ⁊ o sin [MASK] co [MASK] mar [MASK] teit a n-Abhuind Moir ⁊ as iat [MASK] Dhallain duthaidh Cluana [MASK] ⁊ Mona Luachra ⁊ Guirt an Grain.	Dun Loibin ⁊ Cluain Dallain ⁊ Moin Luachra ⁊ Ceall Garbain ⁊ as é coiccrichus amail gabus an bothar theit o Airgetlaind cu Cnocan Duin Martan ⁊ trít sis co hAbhuind Mhoir ⁊ an clagh allaniar do Ghurt an Ghrain co Gort Droma hAirrtri ⁊ o sin siar co Seiscen mar a teit a n-Abhuind Moir ⁊ as iat Hi Dhallain duthaidh Cluana Dallain ⁊ Mona Luachra ⁊ Guirt an Grain.
Atat da aithfeghad for imchomarc .i. [MASK] [MASK] n-inni thoirni ⁊ imchomarc iar n-airbhirt nan-airbirenn bith.	Atat da aithfeghad for imchomarc .i. imchomarc iar n-inni thoirni ⁊ imchomarc iar n-airbhirt nan-airbirenn bith.
Tangudar tri cuile as in [MASK].i. tri barca for indarba i rabadar na do bratair [MASK]. Ors ⁊ Engist o fuilit Saxain; ise seo imorra a n-geinealach .i [MASK] Ors ⁊ Engist da mac Guectilis [MASK] Guigte mic Guechtai mic Guta mic Boden mic Frealaib mic Fredoilb mic Finde [MASK] Freann mic [MASK] mic Gaeta mic Uanle mic Saxi mic Neag	Tangudar tri cuile as in Gearmain .i. tri barca for indarba i rabadar na do bratair .i. Ors ⁊ Engist o fuilit Saxain; ise seo imorra a n-geinealach .i. Ors ⁊ Engist da mac Guectilis mic Guigte mic Guechtai mic Guta mic Boden mic Frealaib mic Fredoilb mic Finde mic Freann mic Folcbhall mic Gaeta mic Uanle mic Saxi mic Neag
Ó Hubbán cland Dubán hi Connachtaibh [MASK]	Ó Hubbán cland Dubán hi Connachtaibh.
Cúic morseisir batar [MASK] gan ainm orro acht cuic anmann Tucsat ceim cuire for cul ga neoch uili acht [MASK] eintriur	Cúic morseisir batar ann gan ainm orro acht cuic anmann Tucsat ceim cuire for cul ga neoch uili acht mad eintriur
uad, quert.	uad, quert.
[MASK] e dogarar Tuathal Máel Garbh de.	Conid e dogarar Tuathal Máel Garbh de.
Lia shillfes darsealla gun alla lia [MASK]	Lia shillfes darsealla gun alla lia lingfes
Ba marba [MASK] [MASK] ríg-se .i. Blathmac ocus Diarmait i n-dechmad bliadain a flatha .i. Blathmac do'n buidechair i Caladh Truim i m-Buaighnib	Ba marba tra na ríg-se .i. Blathmac ocus Diarmait i n-dechmad bliadain a flatha .i. Blathmac do'n buidechair i Caladh Truim i m-Buaighnib
Trí tellaige [MASK] cenéle Binnig Glinni tellach Branán ⁊ tellach Cathalán ⁊ tellach Duib Roilbe [MASK]	Trí tellaige tra cenéle Binnig Glinni tellach Branán ⁊ tellach Cathalán ⁊ tellach Duib Roilbe.
Is ar [MASK] anid sí co arnabárach.	Is ar sein anid sí co arnabárach.
Focairt dí láim ima bráigit ⁊ cííd for an mac [MASK] fhliuch.	Focairt dí láim ima bráigit ⁊ cííd for an mac chorbo fhliuch.
Rogab rígi, réim n-achtach, Achab úallach imthaltach, [MASK], conglandath, [MASK], friandamnad, friatimmarcain.	Rogab rígi, réim n-achtach, Achab úallach imthaltach, croda, conglandath, congail, friandamnad, friatimmarcain.
A inde dono diph [MASK] intan is sreth.	A inde dono diph fuaigther intan is sreth.
Acht chena ní h-amlaid-sin do-rála acht [MASK] chotarsna	Acht chena ní h-amlaid-sin do-rála acht a chotarsna
[MASK] Lécidh dúin ind ord annsin,’ ar M' Áedócc, ‘ar atá for sétt cuccainn nech ris [MASK] cubaid a [MASK].’	‘Lécidh dúin ind ord annsin,’ ar M' Áedócc, ‘ar atá for sétt cuccainn nech ris nad cubaid a fuirech.’
Is and bái [MASK] in tan sin i túaithemair [MASK] urgnum Feisi na Temrach ⁊ baidsi túaith Themrach, ⁊ ba fúathad do Chond [MASK] tan sin.	Is and bái Cond in tan sin i túaithemair ic urgnum Feisi na Temrach ⁊ baidsi túaith Themrach, ⁊ ba fúathad do Chond in tan sin.
Fiacha ótátt Cinél Fíachach;	Fiacha ótátt Cinél Fíachach;
Damh cuana coilgdirech	Damh cuana coilgdirech
Dotharraid teidm duairc doib.	Dotharraid teidm duairc doib.
Luidh dano Níall [MASK] saigid ríghi co Letha ⁊ co h-Etail [MASK] conid aire asrubhrad Nóighiallach de .i. coic geill h-Erenn ⁊ giall Alban ⁊ giall Saxan [MASK] giall Bretan ⁊ [MASK] Franc & rl.	Luidh dano Níall do saigid ríghi co Letha ⁊ co h-Etail, conid aire asrubhrad Nóighiallach de .i. coic geill h-Erenn ⁊ giall Alban ⁊ giall Saxan ⁊ giall Bretan ⁊ giall Franc &rl.
Tuath O Cuscraidh Liathmuine ⁊ Cul na n-Aracul asa fuilit Hi Lighda, Cluain mac Carthainn asa fuilit Hi Artuir, Lis an Cnuic asa fuilit Hi Dhonnchadha, Cill Mochuille asa fuilit Hi Bechagain ⁊ Hi [MASK] [MASK] [MASK] [MASK], Daire Faibleinn asa fuilit [MASK] [MASK], Loch Arda O Cillin asa fuilit Hi Chuind, Lethbhaili [MASK] [MASK] asa [MASK] Hi Fhinn ⁊ a leathbhaili eli Na hArda a tearmonn Brighi Gobunn, Liagan Lig Uananch asa fuilit Hi Ithfearnain, Durmach asa fuilit Hi Dunadhuigh.	Tuath O Cuscraidh Liathmuine ⁊ Cul na n-Aracul asa fuilit Hi Lighda, Cluain mac Carthainn asa fuilit Hi Artuir, Lis an Cnuic asa fuilit Hi Dhonnchadha, Cill Mochuille asa fuilit Hi Bechagain ⁊ Hi Dhunadhuigh ⁊ Hi Riagain, Daire Faibleinn asa fuilit Hi Adhnachain, Loch Arda O Cillin asa fuilit Hi Chuind, Lethbhaili Hi Fhinn asa fuilit Hi Fhinn ⁊ a leathbhaili eli Na hArda a tearmonn Brighi Gobunn, Liagan Lig Uananch asa fuilit Hi Ithfearnain, Durmach asa fuilit Hi Dunadhuigh.
.i. c [MASK] r ar essi a	.i. c ⁊ r ar essi a
Musclais íarum in ríg asa chodlud ⁊ dotáed bidg asin imdaig co [MASK] for urlár in tige ⁊ sé [MASK].	Musclais íarum in ríg asa chodlud ⁊ dotáed bidg asin imdaig co m-buí for urlár in tige ⁊ sé lomnocht.
Duibdálethi	Duibdálethi
Ocus [MASK] búi ben aice ocus tegh	Ocus ro búi ben aice ocus tegh
Nó muin medon [MASK]. muinél remur laís.	Nó muin medon .i. muinél remur laís.
Is iad so n-oirrigi O Máine, O Conaill, ocus is inand dúchi do ocus do Má Cnáimhíin ocus d [MASK] O [MASK]; orriga na n-Anmchadach, [MASK] Madadan:	Is iad so n-oirrigi O Máine, O Conaill, ocus is inand dúchi do ocus do Má Cnáimhíin ocus d'O Duburrla; orriga na n-Anmchadach, Muintir Madadan:
Cond, trí [MASK] laiss Condla Coém, Crinna, Art Óenfer.	Cond, trí maic laiss Condla Coém, Crinna, Art Óenfer.
[MASK] Mar so’ ar Cith Ruadh:	‘Mar so’ ar Cith Ruadh:
‘Cid ann-side biass [MASK]?’	‘Cid ann-side biass de?’
Ocus beruit fir Muman [MASK] a muindteri leo	Ocus beruit fir Muman faidhbh a muindteri leo
‘Caidi oman an uisqui?’ [MASK] Morand	‘Caidi oman an uisqui?’ ar Morand
Deithbir [MASK] docach sain, cobrath triabithu samlaid, donech frignim, cetlach [MASK], baeth an-écnach nasruithe.	Deithbir badchosc docach sain, cobrath triabithu samlaid, donech frignim, cetlach ngle, baeth an-écnach nasruithe.
[MASK] fri cech naie, go comair Ogma sachu go comair nem ⁊ talom, go comair grioan ⁊ [MASK].	Incomairsid fri cech naie, go comair Ogma sachu go comair nem ⁊ talom, go comair grioan ⁊ esqu.
‘Is da bar n-agallaim codemhin tanacsa,’ [MASK] in t-en.	‘Is da bar n-agallaim codemhin tanacsa,’ ar in t-en.
Da-róne immurro Æd Sláne finghal [MASK] brethir Coluim Chille for Suibne mac [MASK] Cind m-bliadan iarum luid-sium for fecht	Da-róne immurro Æd Sláne finghal dar brethir Coluim Chille for Suibne mac Colmain Cind m-bliadan iarum luid-sium for fecht
Cathal mac Conchobair chrúaid íar ndíth Áéda Abratrúaid, rí na mbard ón Chéis romchar, [MASK] [MASK] d'éis a athar.	Cathal mac Conchobair chrúaid íar ndíth Áéda Abratrúaid, rí na mbard ón Chéis romchar, rogab Tadc d'éis a athar.
Is fisid [MASK] gne no in cinel in tomus.	Is fisid an gne no in cinel in tomus.
Se fichit bliadan insain, cenforcraid, [MASK], [MASK] Moisi, mílib rann, feib leir adfet inscríbenn.	Se fichit bliadan insain, cenforcraid, cenimhesbaid, saegul Moisi, mílib rann, feib leir adfet inscríbenn.
Amlaib, mac [MASK] Crisd [MASK] [MASK] Domnaill, mic Ceindeidid, mic Domnaill, mic Maelfhalaid, a quo h-Ua Maeilfalaid, mic Concichi, [MASK] Maeltuili, mic Meiclaich, mic Condalaig.	Amlaib, mac Gilli Crisd, mic Domnaill, mic Ceindeidid, mic Domnaill, mic Maelfhalaid, a quo h-Ua Maeilfalaid, mic Concichi, mic Maeltuili, mic Meiclaich, mic Condalaig.
[MASK] dam ní d'athchomarc huait '	'Ail dam ní d'athchomarc huait '
Ro cuirset na ríghu [MASK] úaidibh [MASK] cind an chlérigh, ocus do-ratsat nónbhar [MASK] berna ótá Conlón Cind Slébhe Bladma co h-Ursanaibh Fintain i [MASK] in t-sléibhe, co riacht Áth clíath Duiblinne.	Ro cuirset na ríghu etarnaidhe úaidibh for cind an chlérigh, ocus do-ratsat nónbhar cecha berna ótá Conlón Cind Slébhe Bladma co h-Ursanaibh Fintain i mullach in t-sléibhe, co riacht Áth clíath Duiblinne.
Ardilgud d'anmain Adaim diaphecthaib, diadualchaib, arabrith cengrisse ngress [MASK] dochum Parduis.	Ardilgud d'anmain Adaim diaphecthaib, diadualchaib, arabrith cengrisse ngress arisse dochum Parduis.
Straif saildrong isin caill.	Straif saildrong isin caill.
Ailill cidh día tá?	Ailill cidh día tá?
A thogairm a A [MASK] o fhiur.	A thogairm a A foxlaid o fhiur.
Truagh leam [MASK] fhuilt dlechtaigh.	Truagh leam ceann fhuilt dlechtaigh.
Cindus on ⁊ ebad a forfidh ind anma intan asberar [MASK]?	Cindus on ⁊ ebad a forfidh ind anma intan asberar fer?
Damile déc, torainn ngle, archoiccétaib déc [MASK], cain rith rindrethait insain ofirmimint cotalmain [MASK]	Damile déc, torainn ngle, archoiccétaib déc mile, cain rith rindrethait insain ofirmimint cotalmain.
No ordned no cosmad [MASK] coisrecad no bennachad no h-iccad clamu ocus dallu ⁊ baccachu ⁊ bodra ⁊ amlabru [MASK] áes cecha tédma archena	No ordned no cosmad no coisrecad no bennachad no h-iccad clamu ocus dallu ⁊ baccachu ⁊ bodra ⁊ amlabru ⁊ áes cecha tédma archena
Clann Donnchaid, mic Concobair, mic Donnchaid Moir, Maine, ocus Murchad, ocus Muircertach Cleirech, ocus Domnall [MASK] [MASK]	Clann Donnchaid, mic Concobair, mic Donnchaid Moir, Maine, ocus Murchad, ocus Muircertach Cleirech, ocus Domnall Glas.
I Mag [MASK] co Ess Rúaid lám ri Cúallig mBréfni mbúain ri táeb Sinna mairg ba mó cu [MASK] n-aird i n-óenló	I Mag Coraind co Ess Rúaid lám ri Cúallig mBréfni mbúain ri táeb Sinna mairg ba mó cu hEchtge n-aird i n-óenló
Ocus ro [MASK] ⁊ tucsat do	Ocus ro bensat ⁊ tucsat do
[MASK] [MASK] bagnim trog, rocraidsemmar Iacób, romertsam coem diarngnáthaib, rorecsam arn-oenbrathair.	'Ronbaidsemmar, bagnim trog, rocraidsemmar Iacób, romertsam coem diarngnáthaib, rorecsam arn-oenbrathair.
O [MASK] co Abram n-án [MASK] congradaib glanmam comlán, trimili miadbla imchloi nglicc cethri bliadna isnoifichit.	O Adam co Abram n-án, congradaib glanmam comlán, trimili miadbla imchloi nglicc cethri bliadna isnoifichit.
Atbert-som aitherrach, ‘Abair frisind ríg,’ al sé, ‘[MASK] fil les [MASK] codo-gabai ina dánu-sae ule [MASK] má atá les ní tocus-sa i Temraig.’ in dorsaid isin rígtech íar sudiu co n-éicid dond ríogh [MASK].	Atbert-som aitherrach, ‘Abair frisind ríg,’ al sé, ‘an fil les óeinfer codo-gabai ina dánu-sae ule ⁊ má atá les ní tocus-sa i Temraig.’ in dorsaid isin rígtech íar sudiu co n-éicid dond ríogh uleí.
Domiter alta uadh fri halta daine .i. toimsigter alta [MASK] airchetail fri halta [MASK] amal [MASK] fri gach n-indsge, sic domiter fri gach n-indsge.	Domiter alta uadh fri halta daine .i. toimsigter alta an airchetail fri halta duine amal toimsigtir fri gach n-indsge, sic domiter fri gach n-indsge.
andar lee [MASK] in t-óclach cétna a d-dóchum dorídise co n-epert fria-si:	andar lee tanic in t-óclach cétna a d-dóchum dorídise co n-epert fria-si:
[MASK] sí iar [MASK] n-a richt ⁊ n-a cruth fein ⁊ do dechaid cach fo thuaidh [MASK] fo des da arus ⁊ da longport iarsin co maiduin	Imsoi sí iar sin n-a richt ⁊ n-a cruth fein ⁊ do dechaid cach fo thuaidh ⁊ fo des da arus ⁊ da longport iarsin co maiduin
Rogab Érnai [MASK] for [MASK] n-Ébir íar sin co ragaib Iar sin co ragaib Iar [MASK] Dedad ríge ⁊ atraracht nert claindi Dedad Dáire ⁊ Binne Ros ⁊ Forai Glas ⁊ Conganchnes ⁊ Roindarbtha tra [MASK] n-Ébir i n-imlib Muman.	Rogab Érnai nert for síl n-Ébir íar sin co ragaib Iar sin co ragaib Iar mac Dedad ríge ⁊ atraracht nert claindi Dedad Dáire ⁊ Binne Ros ⁊ Forai Glas ⁊ Conganchnes ⁊ Roindarbtha tra síl n-Ébir i n-imlib Muman.
dia muinntir i n-oénaidque?	dia muinntir i n-oénaidque?
Clann [MASK] ro gabsat iar m-Britus .i. iar Glun	Clann Neimidh ro gabsat iar m-Britus .i. iar Glun
‘Fo cuan chain coimeirghid et [MASK]’	‘Fo cuan chain coimeirghid et reliqua’
Na sé [MASK] co n-a trícha, ge bé aicmi acu d' [MASK] faemaid tigernus, as orrig re fead a thigernuis h-e, Cinel Rechta, [MASK] Cenel Trena, ocus Cenel Luchta, ocus [MASK] [MASK], ocus [MASK] n-Domangein, ocus Cenel n-Geigill: trí h-orra ar Sil Crimthainn Cháil, dá orrig d' á shíl féin, ocus orrig [MASK] Shil Muireadaig.	Na sé Sogain co n-a trícha, ge bé aicmi acu d'á faemaid tigernus, as orrig re fead a thigernuis h-e, Cinel Rechta, ocus Cenel Trena, ocus Cenel Luchta, ocus Cenel Fergna, ocus Cenel n-Domangein, ocus Cenel n-Geigill: trí h-orra ar Sil Crimthainn Cháil, dá orrig d'á shíl féin, ocus orrig do Shil Muireadaig.
Tochur meinic.	Tochur meinic.
Dulcis est mare [MASK] quam setera mairia .i. is somillsi an muir Pountiogda oldtait na muire oile ar cheuna ⁊ ni [MASK] batis somillsi acht [MASK] lugam a serbi.	Dulcis est mare Ponticum quam setera mairia .i. is somillsi an muir Pountiogda oldtait na muire oile ar cheuna ⁊ ni hiarsiní batis somillsi acht is lugam a serbi.
Amal ata ogin Laitneoir: [MASK]. samaigther b co tinfed ar p.	Amal ata ogin Laitneoir: .i. samaigther b co tinfed ar p.
Do-thaet Senchán roime co Clúain mic Nois ⁊ fúabrais iar [MASK] ic troscadh for Ciarán [MASK] samla cétna	Do-thaet Senchán roime co Clúain mic Nois ⁊ fúabrais iar sin ic troscadh for Ciarán fon samla cétna
It eat na [MASK] uird airmi immorro primus et sequndus et tercius .i. anmand [MASK] n-airmi iar prois ⁊ a [MASK] uird airmi immorro iar n-aicned.	It eat na hanmanda uird airmi immorro primus et sequndus et tercius .i. anmand a n-airmi iar prois ⁊ a n-anmand uird airmi immorro iar n-aicned.
‘Dar mo chubus ón [MASK] ar Cuan ‘is láir nach [MASK] im chaistial-sa féin fos-ruc Ocus is ann ro h-ailed [MASK] ro lesaiged im ferann-sa’	‘Dar mo chubus ón’ ar Cuan ‘is láir nach rómaith im chaistial-sa féin fos-ruc Ocus is ann ro h-ailed ocus ro lesaiged im ferann-sa’
