masked	src
ἐπείτε δὲ παρῆσαν ἀμφότεροι, βλέψας πρὸς τὸν Κῦρον ὁ Ἀστυάγης [MASK] σὺ δὴ [MASK] τοῦδε τοιούτου ἐόντος παῖς ἐτόλμησας τὸν τοῦδε παῖδα ἐόντος πρώτου παῤ [MASK] ἀεικείῃ τοιῇδε περισπεῖν;	ἐπείτε δὲ παρῆσαν ἀμφότεροι, βλέψας πρὸς τὸν Κῦρον ὁ Ἀστυάγης ἔφη σὺ δὴ ἐὼν τοῦδε τοιούτου ἐόντος παῖς ἐτόλμησας τὸν τοῦδε παῖδα ἐόντος πρώτου παῤ ἐμοὶ ἀεικείῃ τοιῇδε περισπεῖν;
μὴ ἀνελεῖν με σὺ [MASK] ὃν τρόπον ἀνεῖλες ἐχθὲς τὸν Αἰγύπτιον	μὴ ἀνελεῖν με σὺ θέλεις ὃν τρόπον ἀνεῖλες ἐχθὲς τὸν Αἰγύπτιον
αὐτὸς μὲν γὰρ στρατοπεδείαν οἰκείαν βαλόμενος τῶν περὶ τὴν πόλιν τόπων [MASK] [MASK] μὲν [MASK] τάφρῳ βαθείᾳ καὶ χαρακώματι περιλαβών, τοὺς δ̓ ἱππεῖς ἅπαντας ἐξαπέστειλεν ἐπὶ τοὺς κατὰ τὴν χώραν πλανωμένους τῶν πολεμίων καὶ [MASK] τὰς ὠφελείας διατρίβοντας.	αὐτὸς μὲν γὰρ στρατοπεδείαν οἰκείαν βαλόμενος τῶν περὶ τὴν πόλιν τόπων, ταύτην μὲν ὠχύρωσε τάφρῳ βαθείᾳ καὶ χαρακώματι περιλαβών, τοὺς δ̓ ἱππεῖς ἅπαντας ἐξαπέστειλεν ἐπὶ τοὺς κατὰ τὴν χώραν πλανωμένους τῶν πολεμίων καὶ περὶ τὰς ὠφελείας διατρίβοντας.
μηδείς σου περιφρονείτω	μηδείς σου περιφρονείτω
[MASK] δὲ θώρηκος γύαλον, διὰ δ̓ ἔντερα χαλκὸς ἤφυσ̓ ·	ῥῆξε δὲ θώρηκος γύαλον, διὰ δ̓ ἔντερα χαλκὸς ἤφυσ̓·
οὗτοι ἠγοράσθησαν ἀπὸ τῶν ἀνθρώπων ἀπαρχὴ τῷ θεῷ καὶ [MASK] ἀρνίῳ καὶ ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη [MASK]	οὗτοι ἠγοράσθησαν ἀπὸ τῶν ἀνθρώπων ἀπαρχὴ τῷ θεῷ καὶ τῷ ἀρνίῳ καὶ ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος
τοῦτο [MASK] τῶν ἄν κου ἐπιβέωμεν γῆν καὶ ἔθνος τούτων τὸν σῖτον ἕξομεν	τοῦτο δέ τῶν ἄν κου ἐπιβέωμεν γῆν καὶ ἔθνος τούτων τὸν σῖτον ἕξομεν
ᾔδη καλῶς, καί σ̓ ἐκτὸς αὐλείων πυλῶν τοῦδ̓ οὕνεκ̓ ἐξέπεμπον, [MASK] μόνη [MASK].	ᾔδη καλῶς, καί σ̓ ἐκτὸς αὐλείων πυλῶν τοῦδ̓ οὕνεκ̓ ἐξέπεμπον, ὡς μόνη κλύοις.
περὶ δὲ τὸν πανάθλιον εὕδουσι γρᾶες, Νάννιον, Πλαγγών, Λύκα [MASK] [MASK], Φρύνη [MASK] Πυθιονίκη, Μυρρίνη, Χρυσίς, Κοναλίς, Ἱερόκλεια, Λοπάδιον.	περὶ δὲ τὸν πανάθλιον εὕδουσι γρᾶες, Νάννιον, Πλαγγών, Λύκα, Γνάθαινα, Φρύνη, Πυθιονίκη, Μυρρίνη, Χρυσίς, Κοναλίς, Ἱερόκλεια, Λοπάδιον.
Ὀνήσιλος δὲ ἦρχε Σαλαμῖνος καὶ ἀνέπειθε πάντας [MASK] συναπίστασθαι	Ὀνήσιλος δὲ ἦρχε Σαλαμῖνος καὶ ἀνέπειθε πάντας Κυπρίους συναπίστασθαι
ἔνιοι δὲ τῶν συγγραφέων φασὶ τὸν Ξέρξην ἐπιθυμήσαντα πάλιν στρατεύειν ἐπὶ τὴν [MASK] παρακαλεῖν τὸν Θεμιστοκλέα στρατηγεῖν ἐπὶ τοῦ πολέμου, τὸν δὲ συγχωρήσαντα περὶ τούτων πίστεις λαβεῖν ἐνόρκους μὴ στρατεύσειν ἐπὶ [MASK] [MASK] ἄνευ Θεμιστοκλέους [MASK]	ἔνιοι δὲ τῶν συγγραφέων φασὶ τὸν Ξέρξην ἐπιθυμήσαντα πάλιν στρατεύειν ἐπὶ τὴν Ἑλλάδα παρακαλεῖν τὸν Θεμιστοκλέα στρατηγεῖν ἐπὶ τοῦ πολέμου, τὸν δὲ συγχωρήσαντα περὶ τούτων πίστεις λαβεῖν ἐνόρκους μὴ στρατεύσειν ἐπὶ τοὺς Ἕλληνας ἄνευ Θεμιστοκλέους.
ὦ [MASK] ἄπιστος ἕως πότε πρὸς ὑμᾶς ἔσομαι	ὦ γενεὰ ἄπιστος ἕως πότε πρὸς ὑμᾶς ἔσομαι
ὣς [MASK] φωνήσας ἀπέβη κορυθαίολος Ἕκτωρ ·	ὣς ἄρα φωνήσας ἀπέβη κορυθαίολος Ἕκτωρ·
δὴ τότε γ̓ Ἀτρεΐδης [MASK] ἐξενάριξε, βῆ δὲ φέρων ἀν̓ ὅμιλον Ἀχαιῶν τεύχεα καλά [MASK]	δὴ τότε γ̓ Ἀτρεΐδης Ἀγαμέμνων ἐξενάριξε, βῆ δὲ φέρων ἀν̓ ὅμιλον Ἀχαιῶν τεύχεα καλά.
κρατὶ δ̓ ἐπ̓ ἰφθίμῳ κυνέην εὔτυκτον [MASK] ἵππουριν ·	κρατὶ δ̓ ἐπ̓ ἰφθίμῳ κυνέην εὔτυκτον ἔθηκεν ἵππουριν·
ὣς φάτο ·	ὣς φάτο·
διὸ παρακαλεῖτε ἀλλήλους καὶ [MASK] εἷς τὸν ἕνα καθὼς καὶ ποιεῖτε	διὸ παρακαλεῖτε ἀλλήλους καὶ οἰκοδομεῖτε εἷς τὸν ἕνα καθὼς καὶ ποιεῖτε
οἱ δὲ οὐ δόντες ἐν δείματι μεγάλῳ κατέστασαν ἅτε οὔτε νεῶν ἐουσέων [MASK] τῇ Ἑλλάδι ἀριθμὸν ἀξιομάχων [MASK] τὸν ἐπιόντα οὔτε βουλομένων τῶν πολλῶν ἀντάπτεσθαι τοῦ πολέμου μηδιζόντων [MASK] προθύμως	οἱ δὲ οὐ δόντες ἐν δείματι μεγάλῳ κατέστασαν ἅτε οὔτε νεῶν ἐουσέων ἐν τῇ Ἑλλάδι ἀριθμὸν ἀξιομάχων δέκεσθαι τὸν ἐπιόντα οὔτε βουλομένων τῶν πολλῶν ἀντάπτεσθαι τοῦ πολέμου μηδιζόντων δὲ προθύμως
ἀπεκρίθησαν οἱ ὑπηρέται	ἀπεκρίθησαν οἱ ὑπηρέται
ἦ ῥα [MASK] καὶ ἐκ νεκροῖο ἐρύσσατο χάλκεον ἔγχος [MASK] καὶ τό γ̓ ἄνευθεν ἔθηχ̓, ὃ δ̓ ἀπ̓ ὤμων τεύχἐ ἐσύλα αἱματόεντ̓ ·	ἦ ῥα, καὶ ἐκ νεκροῖο ἐρύσσατο χάλκεον ἔγχος, καὶ τό γ̓ ἄνευθεν ἔθηχ̓, ὃ δ̓ ἀπ̓ ὤμων τεύχἐ ἐσύλα αἱματόεντ̓·
κεχάρητο δὲ Κύκνος [MASK], ἐλπόμενος Διὸς υἱὸν ἀρήιον ἡνίοχόν τε χαλκῷ [MASK] καὶ ἀπὸ κλυτὰ τεύχεα δύσειν.	κεχάρητο δὲ Κύκνος ἀμύμων, ἐλπόμενος Διὸς υἱὸν ἀρήιον ἡνίοχόν τε χαλκῷ δηιώσειν καὶ ἀπὸ κλυτὰ τεύχεα δύσειν.
εἰ ἐκ τοῦ κόσμου τούτου ἦν ἡ βασιλεία ἡ ἐμή οἱ ὑπηρέται ἂν [MASK] ἐμοὶ ἠγωνίζοντο ἵνα μὴ παραδοθῶ τοῖς [MASK]	εἰ ἐκ τοῦ κόσμου τούτου ἦν ἡ βασιλεία ἡ ἐμή οἱ ὑπηρέται ἂν οἱ ἐμοὶ ἠγωνίζοντο ἵνα μὴ παραδοθῶ τοῖς Ἰουδαίοις
ἦν δὲ χρόνος οὗτος οὐκ ὀλίγος γινόμενος ὅτε Χίων οὐδεὶς ἐκ τοῦ [MASK] τούτου οὔτε οὐλὰς κριθέων πρόχυσιν [MASK] θεῶν οὐδενὶ οὔτε πέμματα ἐπέσσετο καρποῦ [MASK] ἐνθεῦτεν	ἦν δὲ χρόνος οὗτος οὐκ ὀλίγος γινόμενος ὅτε Χίων οὐδεὶς ἐκ τοῦ Ἀταρνέος τούτου οὔτε οὐλὰς κριθέων πρόχυσιν ἐποιέετο θεῶν οὐδενὶ οὔτε πέμματα ἐπέσσετο καρποῦ τοῦ ἐνθεῦτεν
οὐ [MASK] δὲ ἔχουσι τρώγειν οὐκ ἄλλο ἀγαθὸν οὐδέν	οὐ σῦκα δὲ ἔχουσι τρώγειν οὐκ ἄλλο ἀγαθὸν οὐδέν
ὃς δέ κε Πάτροκλον καὶ τεθνηῶτά περ ἔμπης Τρῶας [MASK] ἱπποδάμους ἐρύσῃ [MASK] εἴξῃ δέ οἱ Αἴας, ἥμισυ τῷ ἐνάρων [MASK], ἥμισυ δ̓ αὐτὸς ἕξω ἐγώ ·	ὃς δέ κε Πάτροκλον καὶ τεθνηῶτά περ ἔμπης Τρῶας ἐς ἱπποδάμους ἐρύσῃ, εἴξῃ δέ οἱ Αἴας, ἥμισυ τῷ ἐνάρων ἀποδάσσομαι, ἥμισυ δ̓ αὐτὸς ἕξω ἐγώ·
καί σφεας [MASK] οὐδεὶς ἐκάλεε ἐκτρέπονται ἐπ’ Ἀθηνέων	καί σφεας ὡς οὐδεὶς ἐκάλεε ἐκτρέπονται ἐπ’ Ἀθηνέων
ἄκουέ νυν.	ἄκουέ νυν.
ὁρῶ κόνιν [MASK] ἄναυδον ἄγγελον στρατοῦ ·	ὁρῶ κόνιν, ἄναυδον ἄγγελον στρατοῦ·
[MASK] ἀδελφοί μήποτε ἔσται ἔν τινι ὑμῶν καρδία πονηρὰ ἀπιστίας ἐν τῷ [MASK] ἀπὸ θεοῦ ζῶντος	βλέπετε ἀδελφοί μήποτε ἔσται ἔν τινι ὑμῶν καρδία πονηρὰ ἀπιστίας ἐν τῷ ἀποστῆναι ἀπὸ θεοῦ ζῶντος
τοῖς [MASK] σῳζομένοις ἡμῖν δύναμις θεοῦ ἐστιν	τοῖς δὲ σῳζομένοις ἡμῖν δύναμις θεοῦ ἐστιν
λέγει δ̓ [MASK] περὶ αὐτῆς ·	λέγει δ̓ οὕτως περὶ αὐτῆς·
τοῦ γὰρ [MASK] πρὸς πύργον ἴσαν κακότητα φέροντες.	τοῦ γὰρ δὴ πρὸς πύργον ἴσαν κακότητα φέροντες.
μάλα γάρ τε νόον πεπυκασμένος ἐστίν [MASK]	μάλα γάρ τε νόον πεπυκασμένος ἐστίν.
πορευομένῳ δὲ [MASK] λέοντές οἱ ἐπεθήκαντο τῇσι σιτοφόροισι καμήλοισι	πορευομένῳ δὲ ταύτῃ λέοντές οἱ ἐπεθήκαντο τῇσι σιτοφόροισι καμήλοισι
οἱ δὲ λαβόντες τὰ ἀργύρια ἐποίησαν ὡς [MASK]	οἱ δὲ λαβόντες τὰ ἀργύρια ἐποίησαν ὡς ἐδιδάχθησαν
τὸ μὲν γὰρ πρῶτον οἱ [MASK], προσδεχθέντες ὑπὸ τῶν πολεμίων διὰ τὴν [MASK], ἔκτεινον τοὺς [MASK], καὶ συντεταγμένοι τοῖς τεθορυβημένοις συμπλεκόμενοι πολλοὺς ἀνῄρουν.	τὸ μὲν γὰρ πρῶτον οἱ Θετταλοί, προσδεχθέντες ὑπὸ τῶν πολεμίων διὰ τὴν ἄγνοιαν, ἔκτεινον τοὺς ἐντυγχάνοντας, καὶ συντεταγμένοι τοῖς τεθορυβημένοις συμπλεκόμενοι πολλοὺς ἀνῄρουν.
φάσκοντες εἶναι σοφοὶ [MASK] καὶ ἤλλαξαν τὴν δόξαν τοῦ ἀφθάρτου θεοῦ ἐν ὁμοιώματι εἰκόνος φθαρτοῦ ἀνθρώπου καὶ πετεινῶν καὶ τετραπόδων [MASK] ἑρπετῶν	φάσκοντες εἶναι σοφοὶ ἐμωράνθησαν καὶ ἤλλαξαν τὴν δόξαν τοῦ ἀφθάρτου θεοῦ ἐν ὁμοιώματι εἰκόνος φθαρτοῦ ἀνθρώπου καὶ πετεινῶν καὶ τετραπόδων καὶ ἑρπετῶν
[MASK] ὃς ἂν ἐπικαλέσηται τὸ ὄνομα κυρίου σωθήσεται	πᾶς ὃς ἂν ἐπικαλέσηται τὸ ὄνομα κυρίου σωθήσεται
Ἐγώ εἰμι ἡ ἄμπελος ἡ [MASK] καὶ ὁ πατήρ μου ὁ γεωργός ἐστιν	Ἐγώ εἰμι ἡ ἄμπελος ἡ ἀληθινή καὶ ὁ πατήρ μου ὁ γεωργός ἐστιν
Ἰδαῖος δ̓ ἀπόρουσε λιπὼν περικαλλέα δίφρον, οὐ δ̓ ἔτλη περιβῆναι [MASK] κταμένοιο ·	Ἰδαῖος δ̓ ἀπόρουσε λιπὼν περικαλλέα δίφρον, οὐ δ̓ ἔτλη περιβῆναι ἀδελφειοῦ κταμένοιο·
ἀτὰρ [MASK] τῷ δευτέρῳ ἵππον ἔθηκεν ἑξέτἐ ἀδμήτην βρέφος ἡμίονον κυέουσαν ·	ἀτὰρ αὖ τῷ δευτέρῳ ἵππον ἔθηκεν ἑξέτἐ ἀδμήτην βρέφος ἡμίονον κυέουσαν·
συλλέξας δὲ τοὺς ὑπ̓ [MASK] ἀρχομένους πάντας ἐστρατεύετο ἐπὶ τὴν Νίνον, τιμωρέων τε τῷ πατρὶ καὶ τὴν πόλιν ταύτην θέλων ἐξελεῖν [MASK]	συλλέξας δὲ τοὺς ὑπ̓ ἑωυτῷ ἀρχομένους πάντας ἐστρατεύετο ἐπὶ τὴν Νίνον, τιμωρέων τε τῷ πατρὶ καὶ τὴν πόλιν ταύτην θέλων ἐξελεῖν.
κατὰ δὲ τὴν σκληρότητά σου καὶ ἀμετανόητον καρδίαν θησαυρίζεις σεαυτῷ ὀργὴν [MASK] ἡμέρᾳ ὀργῆς καὶ ἀποκαλύψεως δικαιοκρισίας τοῦ θεοῦ ὃς ἀποδώσει ἑκάστῳ κατὰ [MASK] [MASK] αὐτοῦ	κατὰ δὲ τὴν σκληρότητά σου καὶ ἀμετανόητον καρδίαν θησαυρίζεις σεαυτῷ ὀργὴν ἐν ἡμέρᾳ ὀργῆς καὶ ἀποκαλύψεως δικαιοκρισίας τοῦ θεοῦ ὃς ἀποδώσει ἑκάστῳ κατὰ τὰ ἔργα αὐτοῦ
μακάριοι οἱ καθαροὶ τῇ καρδίᾳ ὅτι αὐτοὶ [MASK] θεὸν ὄψονται	μακάριοι οἱ καθαροὶ τῇ καρδίᾳ ὅτι αὐτοὶ τὸν θεὸν ὄψονται
φράσον ἡμῖν τὴν παραβολήν	φράσον ἡμῖν τὴν παραβολήν
παννύχιος δ̓ ἄῤ ἔλεκτο σὺν αἰδοίῃ παρακοίτι τερπόμενος δώροισι [MASK] Ἀφροδίτης.	παννύχιος δ̓ ἄῤ ἔλεκτο σὺν αἰδοίῃ παρακοίτι τερπόμενος δώροισι πολυχρύσου Ἀφροδίτης.
καὶ γὰρ ἡ λαλιά σου δῆλόν σε [MASK]	καὶ γὰρ ἡ λαλιά σου δῆλόν σε ποιεῖ
οὕτω δὴ Σπαρτιῆται τὰ περὶ Κλεομένεα [MASK]	οὕτω δὴ Σπαρτιῆται τὰ περὶ Κλεομένεα λέγουσι
καί νύ κε δὴ ξιφέεσσ̓ αὐτοσχεδὸν ὁρμηθήτην εἰ μή σφὠ [MASK] διέκριναν μεμαῶτε, οἵ ῥ̓ ἦλθον καθ̓ ὅμιλον ἑταίρου κικλήσκοντος [MASK]	καί νύ κε δὴ ξιφέεσσ̓ αὐτοσχεδὸν ὁρμηθήτην εἰ μή σφὠ Αἴαντε διέκριναν μεμαῶτε, οἵ ῥ̓ ἦλθον καθ̓ ὅμιλον ἑταίρου κικλήσκοντος·
[MASK], ὦ τάλαινα, τἀκείνου δέ σοι σωτήρἰ ἔρρει ·	τέθνηκεν, ὦ τάλαινα, τἀκείνου δέ σοι σωτήρἰ ἔρρει·
ἐπὶ δὲ τούτων Θεμιστοκλῆς διὰ τὴν στρατηγίαν καὶ ἀγχίνοιαν ἀποδοχῆς ἔτυχεν οὐ [MASK] παρὰ τοῖς πολίταις, ἀλλὰ καὶ παρὰ πᾶσι [MASK] Ἕλλησι.	ἐπὶ δὲ τούτων Θεμιστοκλῆς διὰ τὴν στρατηγίαν καὶ ἀγχίνοιαν ἀποδοχῆς ἔτυχεν οὐ μόνον παρὰ τοῖς πολίταις, ἀλλὰ καὶ παρὰ πᾶσι τοῖς Ἕλλησι.
αὐτοὶ γὰρ οἴδατε πῶς δεῖ μιμεῖσθαι ἡμᾶς ὅτι οὐκ ἠτακτήσαμεν [MASK] ὑμῖν οὐδὲ δωρεὰν ἄρτον ἐφάγομεν παρά [MASK] ἀλλ’ ἐν [MASK] καὶ μόχθῳ νυκτὸς καὶ ἡμέρας ἐργαζόμενοι πρὸς τὸ μὴ ἐπιβαρῆσαί τινα ὑμῶν	αὐτοὶ γὰρ οἴδατε πῶς δεῖ μιμεῖσθαι ἡμᾶς ὅτι οὐκ ἠτακτήσαμεν ἐν ὑμῖν οὐδὲ δωρεὰν ἄρτον ἐφάγομεν παρά τινος ἀλλ’ ἐν κόπῳ καὶ μόχθῳ νυκτὸς καὶ ἡμέρας ἐργαζόμενοι πρὸς τὸ μὴ ἐπιβαρῆσαί τινα ὑμῶν
καὶ γὰρ οἱ ὄφιες οἱ ὑπερμεγάθεες καὶ οἱ [MASK] κατὰ [MASK] εἰσὶ καὶ οἱ [MASK] τε καὶ ἄρκτοι καὶ ἀσπίδες τε καὶ ὄνοι οἱ τὰ κέρεα ἔχοντες καὶ [MASK] κυνοκέφαλοι καὶ οἱ ἀκέφαλοι οἱ ἐν τοῖσι στήθεσι τοὺς ὀφθαλμοὺς [MASK] ὡς δὴ λέγονταί γε ὑπὸ [MASK] καὶ οἱ ἄγριοι ἄνδρες καὶ γυναῖκες ἄγριαι καὶ ἄλλα πλήθεϊ πολλὰ θηρία ἀκατάψευστα	καὶ γὰρ οἱ ὄφιες οἱ ὑπερμεγάθεες καὶ οἱ λέοντες κατὰ τούτους εἰσὶ καὶ οἱ ἐλέφαντές τε καὶ ἄρκτοι καὶ ἀσπίδες τε καὶ ὄνοι οἱ τὰ κέρεα ἔχοντες καὶ οἱ κυνοκέφαλοι καὶ οἱ ἀκέφαλοι οἱ ἐν τοῖσι στήθεσι τοὺς ὀφθαλμοὺς ἔχοντες ὡς δὴ λέγονταί γε ὑπὸ Λιβύων καὶ οἱ ἄγριοι ἄνδρες καὶ γυναῖκες ἄγριαι καὶ ἄλλα πλήθεϊ πολλὰ θηρία ἀκατάψευστα
