masked	src
и послушаху его	и послушаху его
А ты буй [MASK] и Мстиславе	А ты буй Романе и Мстиславе
и послаша деревлѧне лучьшие мужи числомъ к҃ [MASK] лодьи к ользѣ	и послаша деревлѧне лучьшие мужи числомъ к҃ въ лодьи к ользѣ
изѧслав же глѣбовичь внукъ [MASK] [MASK] с дружиною возма копье потъче къ плоту кдѣ бѧху пѣши вышли из города твердь ѹчинивше плотомь	изѧслав же глѣбовичь внукъ юргевъ доспѣвъ с дружиною возма копье потъче къ плоту кдѣ бѧху пѣши вышли из города твердь ѹчинивше плотомь
зꙋстѣнїа же и всѣ велможи поидоша по стѣнамъ расмотрѧюще стѣнъ [MASK] троупїа невѣрных	зꙋстѣнїа же и всѣ велможи поидоша по стѣнамъ расмотрѧюще стѣнъ и троупїа невѣрных
и пришедшю ѥму нача впрашати ѥго [MASK]	и пришедшю ѥму нача впрашати ѥго володимеръ
і створи сѧ [MASK] велико по нашимъ грѣхомъ	і створи сѧ горе велико по нашимъ грѣхомъ
и реч҃ ꙗрослав҃	и реч҃ ꙗрослав҃
… (на) двъръ приде соли…	… (на) двъръ приде соли…
послѣдꙋет꙽ бо скоръбным радос꙽тнаѧ	послѣдꙋет꙽ бо скоръбным радос꙽тнаѧ
Плачь цр҃кви пермьскїа егда ѡвдовѣ і плака сѧ по [MASK] си	Плачь цр҃кви пермьскїа егда ѡвдовѣ і плака сѧ по епскпѣ си
Мънога же [MASK] дароуи б҃ъ сътѧжавъшоумоу Еуглие се на оутѣшение мъногамъ д҃шамъ кр҃стиꙗньскамъ	Мънога же лѣт дароуи б҃ъ сътѧжавъшоумоу Еуглие се на оутѣшение мъногамъ д҃шамъ кр҃стиꙗньскамъ
гсну же и товаръ	гсну же и товаръ
тъгда же [MASK] игѹменомь нифонтъ архепс҃пъ постави	тъгда же антона игѹменомь нифонтъ архепс҃пъ постави
ꙇ соромъ	ꙇ соромъ
и ина всѧка ст҃ыни	и ина всѧка ст҃ыни
-л-о-ꙋ	-л-о-ꙋ
И коли тебѣ Богъ благоволил от [MASK] княжества в таком великом государстве быти, и ты по [MASK] государству такия и обычаи християнския повѣди [MASK] что которые х такому великому государству пригожи.	И коли тебѣ Богъ благоволил от таковаго княжества в таком великом государстве быти, и ты по такому государству такия и обычаи християнския повѣди, что которые х такому великому государству пригожи.
еппсъ же вземъ [MASK] и ѡблекъ сѧ в ризы ста рек	еппсъ же вземъ кртсъ и ѡблекъ сѧ в ризы ста рек
[MASK] же того оубоявъ сѧ придохъ на нь	азъ же того оубоявъ сѧ придохъ на нь
не тако подобаетъ	не тако подобаетъ
а нѹжного и [MASK] и недостаточново ссѹдит	а нѹжного и болново и недостаточново ссѹдит
и заѹтра переидоша рѣку	и заѹтра переидоша рѣку
[MASK] лѣт ҂ѕ҃ у҃ ѯ҃ д	В лѣт ҂ѕ҃ у҃ ѯ҃ д
а [MASK] ихъ иде по мосту	а половина ихъ иде по мосту
и пришедшю [MASK] къ киеву и пребыс д҃ лѣта	и пришедшю ему къ киеву и пребыс д҃ лѣта
А городы и люди [MASK] него многіе служилые и пашенные, и огненой бой и пушки въ той [MASK] есть.	А городы и люди у него многіе служилые и пашенные, и огненой бой и пушки въ той землѣ есть.
Аще [MASK] кто [MASK] слѡво на пермьскоую грамотоу ꙗко похоулѧѧ ю и гл҃ѧ ꙗко нѣсть гораздно оустроена азбꙋка си достоино есть починивати еѧ і еще тѣмъ к сим [MASK]	Аще ли кто речеть слѡво на пермьскоую грамотоу ꙗко похоулѧѧ ю и гл҃ѧ ꙗко нѣсть гораздно оустроена азбꙋка си достоино есть починивати еѧ і еще тѣмъ к сим рцемъ
бѣ каинъ ратаи [MASK] авель пастухъ	бѣ каинъ ратаи а авель пастухъ
А что, княже, селъ твоихъ, и [MASK], и княгыниныхъ, и бояръ твоихъ, и слугъ твоихъ [MASK] Новгородьскои земли: которое село [MASK] бес кунъ, то бес кунъ поидеть къ Новугороду; а кто купилъ, а тыи знаеть своего истьца или дѣти его; истьца ли не будеть ни [MASK] его, цѣловати ему хрьстъ, како [MASK] не свѣдаеть, взяти [MASK] куны, колико будеть далъ, по исправѣ [MASK] а [MASK] къ Новугороду.	А что, княже, селъ твоихъ, и владычьнихъ, и княгыниныхъ, и бояръ твоихъ, и слугъ твоихъ на Новгородьскои земли: которое село зашло бес кунъ, то бес кунъ поидеть къ Новугороду; а кто купилъ, а тыи знаеть своего истьца или дѣти его; истьца ли не будеть ни дѣтии его, цѣловати ему хрьстъ, како истьча не свѣдаеть, взяти ему куны, колико будеть далъ, по исправѣ, а земля къ Новугороду.
ѡкончавъ же достоиную хвалу и [MASK] б҃у въздасть дающему таку блгтдь еппсу мефедью настолнику [MASK]	ѡкончавъ же достоиную хвалу и славу б҃у въздасть дающему таку блгтдь еппсу мефедью настолнику андроникову
такъ вовсе ѿшелъ	такъ вовсе ѿшелъ
свѧжемъ првд҃нка	свѧжемъ првд҃нка
бл҃гословите кленѹща вы	бл҃гословите кленѹща вы
поклонъ ѿ степана ко поктѣ	поклонъ ѿ степана ко поктѣ
(ѿ) попа ·г҃· полосца · козиѧ [MASK] ·	(ѿ) попа ·г҃· полосца · козиѧ пуха ·
но гд҃ь [MASK] ꙇзбавил мя есть	но гд҃ь всяко ꙇзбавил мя есть
и велья крѣпость его	и велья крѣпость его
ѡна же сѣдъши [MASK] кубару цѣловавши оужики своя съ плачемъ поиде чресъ море	ѡна же сѣдъши в кубару цѣловавши оужики своя съ плачемъ поиде чресъ море
кононъ же въшьдъ въ келию свою и съглѧдавъ не [MASK] того	кононъ же въшьдъ въ келию свою и съглѧдавъ не обрѣте того
