masked	src
Tehat frater leo [MASK] ÿgen ewrewlue.	Tehat frater leo eltere ÿgen ewrewlue.
ees [MASK] leaný erwen-@@dýenek ew kýralýokban.	ees sýonnak leaný erwen-@@dýenek ew kýralýokban.
Mert' elzs een ydwezyhtem,	Mert' elzs een ydwezyhtem,
mýnek_elewtte el_ýewýewn zegenseegnek ydeýe.	mýnek_elewtte el_ýewýewn zegenseegnek ydeýe.
es meg_zeǵo̗nu̇ltetnec,	es meg_zeǵo̗nu̇ltetnec,
[MASK] nem vagÿ yrgalmasagott lewlnewd.	Semegÿkeppen nem vagÿ yrgalmasagott lewlnewd.
O [MASK] zent ǵonas te vaǵ az felsego̗s zent iozag,	O bodogsagos zent ǵonas te vaǵ az felsego̗s zent iozag,
Wram [MASK] megh een ymaad-@@saagomath,	Wram halgasd megh een ymaad-@@saagomath,
Es azt meden vralkodoÿanak [MASK],	Es azt meden vralkodoÿanak adom,
meꝛt ſokac io̗nᶜ èn nèuēbe [MASK]:	meꝛt ſokac io̗nᶜ èn nèuēbe mōduan:
Es ewk ew setettseges mÿuelkedeseguel kylsew setettsegekben: setettsegnek lelkyuel [MASK].	Es ewk ew setettseges mÿuelkedeseguel kylsew setettsegekben: setettsegnek lelkyuel el_merewltetnek.
ha tartozic embo̗r az eǵzo̗r meg_ǵont bint [MASK] meg_ǵonni,	ha tartozic embo̗r az eǵzo̗r meg_ǵont bint to̗bbe meg_ǵonni,
ziunec o̗smeretit meg_velagosoytʼa.	ziunec o̗smeretit meg_velagosoytʼa.
kic imaggac o̗tèt.	kic imaggac o̗tèt.
èloʒ́ta aʒ v̇lo̗cnᶜ,	èloʒ́ta aʒ v̇lo̗cnᶜ,
Tahat felèlenèc - nèki aʒ iaftudoc [MASK],	Tahat felèlenèc - nèki aʒ iaftudoc ko̗ʒʒo̗l,
azonkeppen nem talal-@@tam gonozbakath,	azonkeppen nem talal-@@tam gonozbakath,
mẻt keꝛėl èngemèt.	mẻt keꝛėl èngemèt.
mikeppen v̇ zent orzagaba.	mikeppen v̇ zent orzagaba.
ha nem čac azt,	ha nem čac azt,
Naǵh vtalatossagh,	Naǵh vtalatossagh,
s== ==monda:	s== ==monda:
maas lekcze.	maas lekcze.
kic o̗_uèlè valanac,	kic o̗_uèlè valanac,
Es (gondoluan) meg_haraguuan gondola,	Es (gondoluan) meg_haraguuan gondola,
es v̇ [MASK] meg_vakeytʼa vǵ,	es v̇ lelket meg_vakeytʼa vǵ,
Es yly zernyew [MASK] bekesegbe es nÿwgodalomba vette.	Es yly zernyew halalbol bekesegbe es nÿwgodalomba vette.
vgÿ vala ystenben megnÿomuadot.	vgÿ vala ystenben megnÿomuadot.
hoǵ az mezo̗n aratnanac ez [MASK] atʼafyu,	hoǵ az mezo̗n aratnanac ez tizo̗nket atʼafyu,
ne== ==akaꝛiatoc fėlnètèc!	ne== ==akaꝛiatoc fėlnètèc!
mert [MASK] pal azt monǵa.	mert zent pal azt monǵa.
hoʒiaioc tolda èʒt mēdenecnᶜ [MASK],	hoʒiaioc tolda èʒt mēdenecnᶜ felette,
[MASK] ez [MASK] peldayahoz Alazatos engedelmet meg_telyeseytuen Istenÿ tÿtkokrol oly czudalatos tytkokot vezet uala vÿlagossagra,	Es ez elsewknek peldayahoz Alazatos engedelmet meg_telyeseytuen Istenÿ tÿtkokrol oly czudalatos tytkokot vezet uala vÿlagossagra,
⁊ ėtetto̗nc tegedet,	⁊ ėtetto̗nc tegedet,
[MASK] lènd o̗_nèki aduā meńbo̗l.	hanēha lènd o̗_nèki aduā meńbo̗l.
melʼlʼec leʒnᶜ uala.	melʼlʼec leʒnᶜ uala.
⁊ o̗== ==ʒèmekèt bèꝛèkèʒtettec,	⁊ o̗== ==ʒèmekèt bèꝛèkèʒtettec,
Jer velem mi zereto̗ [MASK]!	Jer velem mi zereto̗ aztalnoconk!
vėʒ́èd,	vėʒ́èd,
nē vallatoc [MASK] ėlètet tu̇n_bènnètec.	nē vallatoc aʒ ėlètet tu̇n_bènnètec.
⁊ mōda o̗_nèkic:	⁊ mōda o̗_nèkic:
⁊ ſonha [MASK] nem kėl fogatkoʒni.	⁊ ſonha m̄g nem kėl fogatkoʒni.
wagý ma-@@laztal thelýes,	wagý ma-@@laztal thelýes,
[MASK] az mÿ zẃwẃnk ger-@@ÿedezo̗ vala== ==e,	Nemdeh az mÿ zẃwẃnk ger-@@ÿedezo̗ vala== ==e,
ki dičo̗ueit èngemèt,	ki dičo̗ueit èngemèt,
Laſſad,	Laſſad,
⁊ lėle o̗kèt alattoc,	⁊ lėle o̗kèt alattoc,
meꝛt èn atʼaban,	meꝛt èn atʼaban,
io̗t o̗ èllènſeǵe,	io̗t o̗ èllènſeǵe,
hogÿ menne assysba,	hogÿ menne assysba,
Vg vꝛam.	Vg vꝛam.
Es tehat vagÿon [MASK] ferenczen vrnak hatalma,	Es tehat vagÿon zent ferenczen vrnak hatalma,
ėrdèmet vėʒ́i,	ėrdèmet vėʒ́i,
[MASK] alaitʼatoc vallanotoc aʒ o̗ꝛo̗c ėlètet.	kicbèn alaitʼatoc vallanotoc aʒ o̗ꝛo̗c ėlètet.
Mit mentètec== ==ki a· kietlēbè [MASK],	Mit mentètec== ==ki a· kietlēbè latnotoc,
hoǵ mind ek ketto̗nec [MASK] vaǵon az ragalmazonac ńeluebe es a halgatonac filebe,	hoǵ mind ek ketto̗nec o̗rdo̗ge vaǵon az ragalmazonac ńeluebe es a halgatonac filebe,
hoǵh te lezh nagÿob,	hoǵh te lezh nagÿob,
Meńńècnᶜ oꝛʒ́aǵa haſonlatic èmbeꝛhèʒ haʒi [MASK],	Meńńècnᶜ oꝛʒ́aǵa haſonlatic èmbeꝛhèʒ haʒi atʼahoʒ,
Ime hoǵ ez zent penitenciat hivo̗n ǵacorlanaia [MASK]	Ime hoǵ ez zent penitenciat hivo̗n ǵacorlanaia,
engeᵗ veʒē,	engeᵗ veʒē,
Es az [MASK] kenyernek morzalekat vetek az kewre.	Es az kereset kenyernek morzalekat vetek az kewre.
⁊ mit ſiꝛtoc?	⁊ mit ſiꝛtoc?
⁊ mōda nèkic:	⁊ mōda nèkic:
O, èmbeꝛ, nē vagoc [MASK]	O, èmbeꝛ, nē vagoc!
Azert ÿelenek nekÿ az gonoz kysertett fezwlewt cristusnak [MASK],	Azert ÿelenek nekÿ az gonoz kysertett fezwlewt cristusnak zemelyben,
Es az_vtan mongÿad meg,	Es az_vtan mongÿad meg,
⁊ haꝛmad napon felkel.	⁊ haꝛmad napon felkel.
megh nem zeegýenewl,	megh nem zeegýenewl,
mert' el_yewtt'.	mert' el_yewtt'.
ug,	ug,
čac te vaǵ az atkozot [MASK] ńelv,	čac te vaǵ az atkozot o̗rdo̗gi ńelv,
melÿet kellyent valaztanonk.	melÿet kellyent valaztanonk.
ki hiʒ́en èn_bèlē,	ki hiʒ́en èn_bèlē,
Mōdom ke· tu̇nèctec, èn [MASK],	Mōdom ke· tu̇nèctec, èn baratimnac,
kÿk nagÿokath [MASK] el ÿstenerth:	kÿk nagÿokath hattanak el ÿstenerth:
[MASK] zent imadsag vaǵon zero̗zuen arra,	az zent imadsag vaǵon zero̗zuen arra,
Melʼ igo̗n naǵ zentsego̗s iozag leǵo̗n az [MASK] alazatossag es az zent zeretet,	Melʼ igo̗n naǵ zentsego̗s iozag leǵo̗n az zent alazatossag es az zent zeretet,
aʒonkeppèn a· leualtac,	aʒonkeppèn a· leualtac,
kikèt attal ènnèkem,	kikèt attal ènnèkem,
es len fratereknek helÿe,	es len fratereknek helÿe,
kic altal_mėnnᶜ o̗ꝛaita.	kic altal_mėnnᶜ o̗ꝛaita.
anneual to̗b muhkat kel [MASK].	anneual to̗b muhkat kel tenni.
meꝛt nē vėʒed èmbeꝛecnᶜ [MASK].	meꝛt nē vėʒed èmbeꝛecnᶜ ʒ́èmelekèt.
vralkodunk o̗_veleh.	vralkodunk o̗_veleh.
Es hogÿ [MASK] tegedet agÿalac,	Es hogÿ erewl tegedet agÿalac,
halgaſſac aʒocat!	halgaſſac aʒocat!
hog m̄gkèꝛdeʒnec o̗tet:	hog m̄gkèꝛdeʒnec o̗tet:
Es kèꝛde [MASK] eg nėminèmo̗ fèiedèlm monduā:	Es kèꝛde o̗tèt eg nėminèmo̗ fèiedèlm monduā:
es semmit ne felʼ,	es semmit ne felʼ,
mōda o̗ taneituańinac:	mōda o̗ taneituańinac:
tè hu̇to̗d megv̇duo̗ʒeitèt tegedèt!	tè hu̇to̗d megv̇duo̗ʒeitèt tegedèt!
bo̗yto̗lʼ čak harom napot vizzel [MASK] ero̗tte,	bo̗yto̗lʼ čak harom napot vizzel keńerrel ero̗tte,
ragada palastʼat,	ragada palastʼat,
Ha èʒekèt teʒed,	Ha èʒekèt teʒed,
Penýtencia_tartasrol wa-@@lo: [MASK] psalmos.	Penýtencia_tartasrol wa-@@lo: Ewtewd psalmos.
⁊ [MASK] o̗ꝛdo̗go̗ket ki_vètnèc vala,	⁊ ſoc o̗ꝛdo̗go̗ket ki_vètnèc vala,
es elewl_lewle ewtett az vton: [MASK] vÿgassagual meg_czokoluan vallat,	es elewl_lewle ewtett az vton: nagÿ vÿgassagual meg_czokoluan vallat,
Kėꝛietèc ⁊ adatic tu̇nèctec.	Kėꝛietèc ⁊ adatic tu̇nèctec.
es ez elʼetennec ketseg neku̇lo̗n o̗rdo̗ggel kel el_vezni [MASK]	es ez elʼetennec ketseg neku̇lo̗n o̗rdo̗ggel kel el_vezni.
micor megaldotta== ==uolna aʒocat,	micor megaldotta== ==uolna aʒocat,
En ſēmi [MASK] nē lelec o̗_bènne.	En ſēmi v̇gèt nē lelec o̗_bènne.
⁊ mōda o̗rolla:	⁊ mōda o̗rolla:
⁊ paꝛančola o̗nèkic,	⁊ paꝛančola o̗nèkic,
athýawal [MASK] zenth_lelekkel, erewkkewl_erewkke.	athýawal ees zenth_lelekkel, erewkkewl_erewkke.
a· tiʒènkètto̗ ko̗ʒʒo̗l eg.	a· tiʒènkètto̗ ko̗ʒʒo̗l eg.
ki è nèuuèl hiuattaſſec.	ki è nèuuèl hiuattaſſec.
O̗ ke· aʒ aiton - ki_menètte lata o̗tèt mas leań [MASK]	O̗ ke· aʒ aiton - ki_menètte lata o̗tèt mas leań,
meꝛt o̗ [MASK] vala varando iſtènnᶜ oꝛʒ́aǵat,	meꝛt o̗ Es vala varando iſtènnᶜ oꝛʒ́aǵat,
Annera zeretÿ ember ÿstenth,	Annera zeretÿ ember ÿstenth,
Walaztaͣ ewteth ysten,	Walaztaͣ ewteth ysten,
auagÿ kezed menbe fel_emelne,	auagÿ kezed menbe fel_emelne,
nē lo̗nèc mėltoc.	nē lo̗nèc mėltoc.
mikent yelenet meg nekÿ [MASK] ferencz.	mikent yelenet meg nekÿ bodog ferencz.
ki tanoſaǵot val èʒecꝛo̗l,	ki tanoſaǵot val èʒecꝛo̗l,
Te_ne-@@ked mýnd angýalok, [MASK] menyek ees mýnden hatal-@@mak [MASK] Te_neked cherubýn ees seraphýn, zeͮnethlen zowal ýwelthnek.	Te_ne-@@ked mýnd angýalok, the_ne-@@ked menyek ees mýnden hatal-@@mak, Te_neked cherubýn ees seraphýn, zeͮnethlen zowal ýwelthnek.
Az to̗b zent atÿak, [es] patriarkak es ꝓphetak [MASK] elenek,	Az to̗b zent atÿak, [es] patriarkak es ꝓphetak sokat elenek,
Te-@@ged azerth kerewnk,	Te-@@ged azerth kerewnk,
Merth ygen bel_thelwe [MASK] mý lelkewnk, beeweseknek ze-@@gyen, ees keeweeleknek w-@@thalath.	Merth ygen bel_thelwe wagyon mý lelkewnk, beeweseknek ze-@@gyen, ees keeweeleknek w-@@thalath.
anǵalocat hiv,	anǵalocat hiv,
⁊ legottan èltauoʒec [MASK] a· pocloſſag.	⁊ legottan èltauoʒec to̗llo̗ a· pocloſſag.
Iǵ felelnec rea,	Iǵ felelnec rea,
megèꝛtèkeʒenᶜ aʒ iǵeꝛo̗l,	megèꝛtèkeʒenᶜ aʒ iǵeꝛo̗l,
[MASK] hoǵh lo̗n ÿstennek annÿah.	Mÿert hoǵh lo̗n ÿstennek annÿah.
s== ==neked nem akaram mondanom [MASK]	s== ==neked nem akaram mondanom.
hogÿ_nem_ment egÿeb zerzetnek,	hogÿ_nem_ment egÿeb zerzetnek,
Feleluē iᶜ monda o̗_nekic:	Feleluē iᶜ monda o̗_nekic:
Ees aldoth [MASK] the mehednek gýemewl-@@cheeth, ez zaͣnkýwetheͤsnek w-@@thanna nekewnk megh_mwthas-@@sad, o kegýelmes o [MASK], o ee-@@des zýz maría.	Ees aldoth yesusth the mehednek gýemewl-@@cheeth, ez zaͣnkýwetheͤsnek w-@@thanna nekewnk megh_mwthas-@@sad, o kegýelmes o kegýes, o ee-@@des zýz maría.
O zent bekeseg te vaǵ [MASK] lacozoknac ańńa,	O zent bekeseg te vaǵ puztaba lacozoknac ańńa,
De frater Masseusnak,	De frater Masseusnak,
tiʒtelʼlʼèd [MASK] atʼadat ⁊ te ańadat!	tiʒtelʼlʼèd te atʼadat ⁊ te ańadat!
Amen.	Amen.
meꝛt nē [MASK] uolna aʒ èmbeꝛt.	meꝛt nē èſmèꝛte uolna aʒ èmbeꝛt.
⁊ èlmegèn vala.	⁊ èlmegèn vala.
az ho_harmath el_menth,	az ho_harmath el_menth,
kÿ nemczak baromy [MASK] vezt== ==uala== ==el,	kÿ nemczak baromy lelkeseket vezt== ==uala== ==el,
kicbè̄ nē hagatic [MASK] ko̗uo̗n,	kicbè̄ nē hagatic ko̗ ko̗uo̗n,
minē [MASK] te nagob mu̇ atʼanctol, Iacobtol,	minē vag te nagob mu̇ atʼanctol, Iacobtol,
[MASK] fel_emeluen kezett menÿbe Es kayalt uala cristushoz,	ymadsagban fel_emeluen kezett menÿbe Es kayalt uala cristushoz,
Kic mōdanac:	Kic mōdanac:
A· vinćelèꝛec ke· latuan o̗ fiat mondanac [MASK]:	A· vinćelèꝛec ke· latuan o̗ fiat mondanac o̗n_ko̗ʒo̗tto̗c:
⁊ valakiket leltec,	⁊ valakiket leltec,
Výgadýanak,	Výgadýanak,
Netalātal a· konkolʼ kiʒèduėtèc kiiꝛčatoc vèlec o̗ʒuo̗ [MASK] buʒat es.	Netalātal a· konkolʼ kiʒèduėtèc kiiꝛčatoc vèlec o̗ʒuo̗ a buʒat es.
Ki ke nem hiʒèn,	Ki ke nem hiʒèn,
Merth v1g monda az satan az naǵh magas [MASK] az cristusnak [MASK] o̗_nekÿ ez vÿlagnak dẃćzo̗segeth.	Merth v1g monda az satan az naǵh magas hegÿen az cristusnak mutogatuan o̗_nekÿ ez vÿlagnak dẃćzo̗segeth.
Es hozza teruen terdre hayla Istennek halat [MASK] gyczeretet mÿuelkeduen.	Es hozza teruen terdre hayla Istennek halat es gyczeretet mÿuelkeduen.
nē bočatʼtʼa== [MASK] nèctec bu̇nto̗kèt.	nē bočatʼtʼa== ==m̄g nèctec bu̇nto̗kèt.
⁊ halgatʼtʼa o̗tèt,	⁊ halgatʼtʼa o̗tèt,
kyert vr_ystentewl illettetet,	kyert vr_ystentewl illettetet,
Kon.	Kon.
Mý wronk ystennek haazaýerth: y̋ooth keresthem [MASK].	Mý wronk ystennek haazaýerth: y̋ooth keresthem neeked.
Es o̗ mōda:	Es o̗ mōda:
Nem mēdē,	Nem mēdē,
èʒeket mōduan iuo̗lt uala:	èʒeket mōduan iuo̗lt uala:
ſoc èʒ́tèndo̗cbè̄ ʒeꝛʒèttèttec.	ſoc èʒ́tèndo̗cbè̄ ʒeꝛʒèttèttec.
Mēdꝫ [MASK] ke· aggad te== ==magadat,	Mēdꝫ keꝛo̗nᶜ ke· aggad te== ==magadat,
a·_kic o̗ꝛiʒic== ==vala,	a·_kic o̗ꝛiʒic== ==vala,
Figèlmèʒiètec tu̇ maǵatocnac!	Figèlmèʒiètec tu̇ maǵatocnac!
iꝛgalmaſſagot akaꝛoc,	iꝛgalmaſſagot akaꝛoc,
mÿkeppen moÿsesnek.	mÿkeppen moÿsesnek.
kinᶜ mu̇ èſmèꝛtu̇c [MASK] ⁊ ańńat?	kinᶜ mu̇ èſmèꝛtu̇c atʼtʼat ⁊ ańńat?
⁊ [MASK] vala a· ſidocnac huſuetèc,	⁊ rokon vala a· ſidocnac huſuetèc,
mert istent meg_engezteli.	mert istent meg_engezteli.
Es innèn èleb menuen / lata mas ket [MASK] Ʒebedeus iacabat / ⁊ Ianoſt, [MASK] atʼtʼafiat a· haioban Ʒebedeuſſal, o̗ [MASK] o̗ haloiocat megʒèꝛeʒuen.	Es innèn èleb menuen / lata mas ket atʼafiat Ʒebedeus iacabat / ⁊ Ianoſt, o̗ atʼtʼafiat a· haioban Ʒebedeuſſal, o̗ atʼtʼoccal o̗ haloiocat megʒèꝛeʒuen.
Ihc̄ ke· vèʒ́tègl== ==uala.	Ihc̄ ke· vèʒ́tègl== ==uala.
Mongÿad, attyam,	Mongÿad, attyam,
kic hièndnᶜ,	kic hièndnᶜ,
meꝛt Ilʼlʼes īmaꝛ èlio̗t,	meꝛt Ilʼlʼes īmaꝛ èlio̗t,
Es te, [MASK], Iudeanac fo̗ldo̗, ſēmiuèl vag ku̇ſſeb Iudanac ſedèlmibèn,	Es te, bethlechem, Iudeanac fo̗ldo̗, ſēmiuèl vag ku̇ſſeb Iudanac ſedèlmibèn,
ez elʼeten o̗rdo̗go̗t az v̇ attʼat ko̗ueti [MASK]	ez elʼeten o̗rdo̗go̗t az v̇ attʼat ko̗ueti,
sem emberek tuaba nem [MASK].	sem emberek tuaba nem ewzewznek.
Kit meg_bizońoyt [MASK] zent_iras bo̗lčnec miatta ekkeppen monduan.	Kit meg_bizońoyt az zent_iras bo̗lčnec miatta ekkeppen monduan.
higgètec a· mu̇uèlkedètecnᶜ,	higgètec a· mu̇uèlkedètecnᶜ,
ÿmmar . az zegensegnek helÿen kÿvannak valamÿt bÿrnÿa [MASK]	ÿmmar . az zegensegnek helÿen kÿvannak valamÿt bÿrnÿa,
⁊ mōda o̗nèki:	⁊ mōda o̗nèki:
hogy tanusagnak zerelmert ew baratynak nagÿ kysertete yew tartomanbalol, [MASK] hűrtelen zel,	hogy tanusagnak zerelmert ew baratynak nagÿ kysertete yew tartomanbalol, mykeppen hűrtelen zel,
[MASK] èʒ iǵaʒ èmbeꝛ vala.	Biʒoń èʒ iǵaʒ èmbeꝛ vala.
Mikor aʒeꝛt lattac== ==uolna o̗tèt [MASK]	Mikor aʒeꝛt lattac== ==uolna o̗tèt,
⁊ ènnèkem ènnē attatoc,	⁊ ènnèkem ènnē attatoc,
⁊ [MASK] vala aʒocat, mōduan:	⁊ taneitʼa vala aʒocat, mōduan:
Ennec vtanna [MASK] naǵ tizto̗ssegre v̇tet fel_magaztala,	Ennec vtanna igo̗n naǵ tizto̗ssegre v̇tet fel_magaztala,
ki vagon mēńècbèn.	ki vagon mēńècbèn.
mōgatoc:	mōgatoc:
legÿ==,	legÿ==,
Aʒ monda:	Aʒ monda:
hog hatalmas iſtèn è ko̗uècbo̗l felko̗ltèni abrachamnac [MASK],	hog hatalmas iſtèn è ko̗uècbo̗l felko̗ltèni abrachamnac fiait,
hog lè̄nè o̗_vèlè.	hog lè̄nè o̗_vèlè.
Mert [MASK] volt rÿuteteth harmad menÿg,	Mert nekyk volt rÿuteteth harmad menÿg,
hog megièlentèſſenec ſoc [MASK] gondolatoc.	hog megièlentèſſenec ſoc ʒuuècbo̗l gondolatoc.
Te [MASK] xᶜ, elo̗ iſtènnᶜ fia.	Te vag xᶜ, elo̗ iſtènnᶜ fia.
hoǵh ha ezt megh_gondolnok,	hoǵh ha ezt megh_gondolnok,
⁊ [MASK] o̗== ==magat alaʒia,	⁊ ki o̗== ==magat alaʒia,
ki èngemèt kèʒbe ad.	ki èngemèt kèʒbe ad.
Eʒ iſtènnᶜ mu̇uèlkedètit,	Eʒ iſtènnᶜ mu̇uèlkedètit,
ees [MASK] ew gýekere-@@bewl fel_taamad,	ees wýraͣgh ew gýekere-@@bewl fel_taamad,
Es egyebek== ==kewzewt,	Es egyebek== ==kewzewt,
auag halat,	auag halat,
Es hogy peldat [MASK] es egÿebekben meg_mutattna ygaz alazatossagrol,	Es hogy peldat ewnbenne es egÿebekben meg_mutattna ygaz alazatossagrol,
to̗tto̗c.	to̗tto̗c.
En_altallam ha_ki bè_menènd,	En_altallam ha_ki bè_menènd,
micoron ab bino̗s [MASK] meg_ǵalaz'a az papnac elo̗tte zeǵo̗nko̗duen az binnec meg_ǵonasaba.	micoron ab bino̗s magat meg_ǵalaz'a az papnac elo̗tte zeǵo̗nko̗duen az binnec meg_ǵonasaba.
hẏad idè te feꝛièdèt,	hẏad idè te feꝛièdèt,
quarti esdre secundo capitul<o>,	quarti esdre secundo capitul<o>,
es azert vrnac keze [MASK] meg_ero̗seyto̗t,	es azert vrnac keze tego̗d meg_ero̗seyto̗t,
mig_nem be_telʼeseyti vr_isten en kezemnec miatta azt [MASK]	mig_nem be_telʼeseyti vr_isten en kezemnec miatta azt,
Nemelʼec Kedeg,	Nemelʼec Kedeg,
Bočas [MASK] engo̗met bizonsagnac zo̗uetno̗ke,	Bočas el engo̗met bizonsagnac zo̗uetno̗ke,
es az en gÿ(o̗)ẃmo̗lćzÿm tÿzteletnek es tÿztessegnek [MASK].	es az en gÿ(o̗)ẃmo̗lćzÿm tÿzteletnek es tÿztessegnek gÿẃ-@@mo̗lćzÿ.
rea feleltetec mind [MASK] bizonsagabol mind ielo̗s meg_lo̗th dologbol,	rea feleltetec mind irasnac bizonsagabol mind ielo̗s meg_lo̗th dologbol,
a mu̇̄caſoc ke· keueſec.	a mu̇̄caſoc ke· keueſec.
⁊ vo̗tto̗ [MASK] èlèuè vètetnᶜ kėńèꝛit,	⁊ vo̗tto̗ aʒ èlèuè vètetnᶜ kėńèꝛit,
Kèꝛde [MASK] o̗tèt iᶜ mōduan:	Kèꝛde ke· o̗tèt iᶜ mōduan:
psalmus.	psalmus.
kic èꝛèʒtèttec vala,	kic èꝛèʒtèttec vala,
[MASK] megièlentettem o̗nèkic te nèuèdèt,	⁊ megièlentettem o̗nèkic te nèuèdèt,
Eýeken fel_emelýeetek kezetheket zentseegre,	Eýeken fel_emelýeetek kezetheket zentseegre,
zent elek edes attÿath, annÿath, [MASK] ÿegÿeseth es zamlalatlan kÿnćzeketh,	zent elek edes attÿath, annÿath, zerelmes ÿegÿeseth es zamlalatlan kÿnćzeketh,
Azerth [MASK] gýamol kýre kewnyek-@@lettem wala,	Azerth az gýamol kýre kewnyek-@@lettem wala,
Te leg o̗ taneituańa!	Te leg o̗ taneituańa!
Vala ke· [MASK] nèminèmo̗ èmber,	Vala ke· ot nèminèmo̗ èmber,
⁊ èlagga mèndenet,	⁊ èlagga mèndenet,
⁊ m̄g_alda aʒokat,	⁊ m̄g_alda aʒokat,
mý-@@kort' anýay̋ emlewkkel zoptatýk,	mý-@@kort' anýay̋ emlewkkel zoptatýk,
Kit az arańas bezedu̇ zent Janos doctor hasonlot az [MASK] ńeluo̗kho̗z,	Kit az arańas bezedu̇ zent Janos doctor hasonlot az fariseosoknac ńeluo̗kho̗z,
[MASK] a· legiotol meguiǵaʒ́ot== ==uala,	mikeppèn a· legiotol meguiǵaʒ́ot== ==uala,
BOdog ferencz: mond uala negÿett [MASK] ==lennÿ vr_ystentewl,	BOdog ferencz: mond uala negÿett nert== ==lennÿ vr_ystentewl,
Es èſmeg mōdom tu̇nèktec,	Es èſmeg mōdom tu̇nèktec,
Mongya uala,	Mongya uala,
Vram, ha [MASK] a· kèſſèl?	Vram, ha vagionc a· kèſſèl?
èꝛèʒ́te o̗_hoʒia a· ſidocnac vėnit [MASK] Keꝛuėn o̗tèt,	èꝛèʒ́te o̗_hoʒia a· ſidocnac vėnit / Keꝛuėn o̗tèt,
mikeppèn egeb èmberèc, raǵadoʒoc, [MASK], to̗ꝛuen_to̗ꝛo̗c,	mikeppèn egeb èmberèc, raǵadoʒoc, hamiſſac, to̗ꝛuen_to̗ꝛo̗c,
micoꝛ imadkoʒnec,	micoꝛ imadkoʒnec,
⁊ megkaꝛhoʒtatʼtʼa o̗kèt,	⁊ megkaꝛhoʒtatʼtʼa o̗kèt,
es v̇ az binet neminemu̇ paphoz mind egezlen es igo̗n hiuo̗n [MASK],	es v̇ az binet neminemu̇ paphoz mind egezlen es igo̗n hiuo̗n meg_ǵona,
ees [MASK] megh_menekedee-@@sem ýgen thaͣwol.	ees en megh_menekedee-@@sem ýgen thaͣwol.
Merth [MASK] sokath zenwedeh mÿ_ertẃnk.	Merth o̗ sokath zenwedeh mÿ_ertẃnk.
[MASK] kezdi zeǵo̗nleni az eǵh papnac tudasara adnia,	nem kezdi zeǵo̗nleni az eǵh papnac tudasara adnia,
⁊ nē lėluē,	⁊ nē lėluē,
[MASK] peldabèʒėdèt bèʒ́ellè nèkic mōduan:	Egèb peldabèʒėdèt bèʒ́ellè nèkic mōduan:
nem halgatnak meg tÿteket.	nem halgatnak meg tÿteket.
kiuèl egėnlo̗ iſtènnᶜ oꝛʒ́aǵa,	kiuèl egėnlo̗ iſtènnᶜ oꝛʒ́aǵa,
E nemʒ́èt alnoc nemʒèt.	E nemʒ́èt alnoc nemʒèt.
Kic aʒt es meǵ_ſèphėtuė̄ kiuètec [MASK]	Kic aʒt es meǵ_ſèphėtuė̄ kiuètec.
hoǵ [MASK] tilt meg embo̗rt incab es ielo̗sben az igaz ǵonastul.	hoǵ mi tilt meg embo̗rt incab es ielo̗sben az igaz ǵonastul.
So̗t [MASK] ha megkellètendic ènnèkē teuèled halnom,	So̗t, ha megkellètendic ènnèkē teuèled halnom,
ez== ==uilagent megtelyeseÿte,	ez== ==uilagent megtelyeseÿte,
⁊ [MASK] hatalmat o̗_nèkic bètègſeǵèt meǵviǵaʒ́tanioc / ⁊ o̗ꝛdo̗go̗kèt ki_vètnièc/.	⁊ ada hatalmat o̗_nèkic bètègſeǵèt meǵviǵaʒ́tanioc / ⁊ o̗ꝛdo̗go̗kèt ki_vètnièc/.
[MASK] | megh nem chalatthýa ew-@@teth.	ees | megh nem chalatthýa ew-@@teth.
Ki ke· èluèʒtèndi o̗ [MASK] èn_ėꝛtèm,	Ki ke· èluèʒtèndi o̗ lèlket èn_ėꝛtèm,
haǵh el emgo̗met,	haǵh el emgo̗met,
Es hanēha a· napoc megkuꝛtabottac== [MASK],	Es hanēha a· napoc megkuꝛtabottac== ==uolna,
Es aÿoÿtatos ÿmadÿa uala [MASK] nekÿ:	Es aÿoÿtatos ÿmadÿa uala monduan nekÿ:
es [MASK] zent remensego̗t semmie tezo̗d,	es az zent remensego̗t semmie tezo̗d,
mikeppèn o̗tèt èluèʒ́tenec.	mikeppèn o̗tèt èluèʒ́tenec.
mellèket bi.	mellèket bi.
[MASK] eʒėc ⁊ iʒ́ec a· ièles bu̇no̗ſo̗ckèl ⁊ a· bu̇no̗ſo̗ckèl?	Mirè eʒėc ⁊ iʒ́ec a· ièles bu̇no̗ſo̗ckèl ⁊ a· bu̇no̗ſo̗ckèl?
[MASK] nèkic nē bèʒellettèm volna,	⁊ nèkic nē bèʒellettèm volna,
⁊ aʒ [MASK] kèʒde p̄dicalni / ⁊ bèʒ́edeuèl hiꝛdètni,	⁊ aʒ ki_menuen kèʒde p̄dicalni / ⁊ bèʒ́edeuèl hiꝛdètni,
een wallom,	een wallom,
dycheryeͤtek ewtet wý-@@gasaagnak czýmbalomy̋-@@ban,	dycheryeͤtek ewtet wý-@@gasaagnak czýmbalomy̋-@@ban,
Kit meg_monduan Ime [MASK] ez atkozot nelv olʼ igo̗n meg_dagada,	Kit meg_monduan Ime legottan ez atkozot nelv olʼ igo̗n meg_dagada,
